,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
25,8,0.7900000000000001,0.5,0.8,0.9772277227722772,0.02277227722772277,0.06666666666666667,0.1,0.014,0.1,1,986,14,9
26,8,0.8000000000000002,0.5,0.8,0.9772277227722772,0.02277227722772277,0.06666666666666667,0.1,0.014,0.1,1,986,14,9
27,8,0.8,0.5,0.8,0.9772277227722772,0.02277227722772277,0.06666666666666667,0.1,0.014,0.1,1,986,14,9
28,8,0.801,0.5,0.8,0.9772277227722772,0.02277227722772277,0.06666666666666667,0.1,0.014,0.1,1,986,14,9
29,8,0.802,0.5,0.8,0.9772277227722772,0.02277227722772277,0.06666666666666667,0.1,0.014,0.1,1,986,14,9
30,8,0.803,0.5,0.8,0.9772277227722772,0.02277227722772277,0.06666666666666667,0.1,0.014,0.1,1,986,14,9
31,8,0.804,0.5,0.8,0.9772277227722772,0.02277227722772277,0.06666666666666667,0.1,0.014,0.1,1,986,14,9
32,8,0.805,0.5,0.8,0.9772277227722772,0.02277227722772277,0.06666666666666667,0.1,0.014,0.1,1,986,14,9
33,8,0.806,0.5,0.8,0.9772277227722772,0.02277227722772277,0.06666666666666667,0.1,0.014,0.1,1,986,14,9
34,8,0.807,0.5,0.8,0.9772277227722772,0.02277227722772277,0.06666666666666667,0.1,0.014,0.1,1,986,14,9
35,8,0.808,0.5,0.8,0.9772277227722772,0.02277227722772277,0.06666666666666667,0.1,0.014,0.1,1,986,14,9
36,8,0.809,0.5,0.8,0.9772277227722772,0.02277227722772277,0.06666666666666667,0.1,0.014,0.1,1,986,14,9
37,8,0.81,0.5,0.8,0.9772277227722772,0.02277227722772277,0.06666666666666667,0.1,0.014,0.1,1,986,14,9
38,8,0.811,0.5,0.8,0.9772277227722772,0.02277227722772277,0.06666666666666667,0.1,0.014,0.1,1,986,14,9
39,8,0.812,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
40,8,0.8130000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
41,8,0.8140000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
42,8,0.8150000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
43,8,0.8160000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
44,8,0.8170000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
45,8,0.8180000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
46,8,0.8190000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
47,8,0.8200000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
48,8,0.8210000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
49,8,0.8220000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
50,8,0.8230000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
51,8,0.8240000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
52,8,0.8250000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
53,8,0.8260000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
54,8,0.8270000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
55,8,0.8280000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
56,8,0.8290000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
57,8,0.8300000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
58,8,0.8310000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
59,8,0.8320000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
60,8,0.8330000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
61,8,0.8340000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
62,8,0.8350000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
63,8,0.8360000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
64,8,0.8370000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
65,8,0.8380000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
66,8,0.8390000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
67,8,0.8400000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
68,8,0.8410000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
69,8,0.8420000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
70,8,0.8430000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
71,8,0.8440000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
72,8,0.8450000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
73,8,0.8460000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
74,8,0.8470000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
75,8,0.8480000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
76,8,0.8490000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
77,8,0.8500000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
78,8,0.8510000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
79,8,0.8520000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
80,8,0.8530000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
81,8,0.8540000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
82,8,0.8550000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
83,8,0.8560000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
84,8,0.8570000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
85,8,0.8580000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
86,8,0.8590000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
87,8,0.8600000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
88,8,0.8610000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
89,8,0.8620000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
90,8,0.8630000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
91,8,0.8640000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
92,8,0.8650000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
93,8,0.8660000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
94,8,0.8670000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
95,8,0.8680000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
96,8,0.8690000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
97,8,0.8700000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
98,8,0.8710000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
99,8,0.8720000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
100,8,0.8730000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
101,8,0.8740000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
102,8,0.8750000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
103,8,0.8760000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
104,8,0.8770000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
105,8,0.8780000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
106,8,0.8790000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
107,8,0.8800000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
108,8,0.8810000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
109,8,0.8820000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
110,8,0.8830000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
111,8,0.8840000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
112,8,0.8850000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
113,8,0.8860000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
114,8,0.8870000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
115,8,0.8880000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
116,8,0.8890000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
117,8,0.8900000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
118,8,0.8910000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
119,8,0.8920000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
120,8,0.8930000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
121,8,0.8940000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
122,8,0.8950000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
123,8,0.8960000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
124,8,0.8970000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
125,8,0.8980000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
126,8,0.8990000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
127,8,0.9000000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
128,8,0.9010000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
129,8,0.9020000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
130,8,0.9030000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
131,8,0.9040000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
132,8,0.9050000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
133,8,0.9060000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
134,8,0.9070000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
135,8,0.9080000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
136,8,0.9090000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
137,8,0.9100000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
138,8,0.9110000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
139,8,0.9120000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
140,8,0.9130000000000001,0.5,0.8,0.9782178217821782,0.02178217821782178,0.07142857142857142,0.1,0.013,0.1,1,987,13,9
141,8,0.9140000000000001,0.5,0.8,0.9792079207920792,0.020792079207920793,0.07692307692307693,0.1,0.012,0.1,1,988,12,9
142,8,0.9150000000000001,0.5,0.8,0.9792079207920792,0.020792079207920793,0.07692307692307693,0.1,0.012,0.1,1,988,12,9
143,8,0.9160000000000001,0.5,0.8,0.9792079207920792,0.020792079207920793,0.07692307692307693,0.1,0.012,0.1,1,988,12,9
144,8,0.9170000000000001,0.5,0.8,0.9792079207920792,0.020792079207920793,0.07692307692307693,0.1,0.012,0.1,1,988,12,9
145,8,0.9180000000000001,0.5,0.8,0.9792079207920792,0.020792079207920793,0.07692307692307693,0.1,0.012,0.1,1,988,12,9
146,8,0.9190000000000002,0.5,0.8,0.9792079207920792,0.020792079207920793,0.07692307692307693,0.1,0.012,0.1,1,988,12,9
147,8,0.9200000000000002,0.5,0.8,0.9792079207920792,0.020792079207920793,0.07692307692307693,0.1,0.012,0.1,1,988,12,9
148,8,0.9210000000000002,0.5,0.8,0.9792079207920792,0.020792079207920793,0.07692307692307693,0.1,0.012,0.1,1,988,12,9
149,8,0.9220000000000002,0.5,0.8,0.9792079207920792,0.020792079207920793,0.07692307692307693,0.1,0.012,0.1,1,988,12,9
150,8,0.9230000000000002,0.5,0.8,0.9792079207920792,0.020792079207920793,0.07692307692307693,0.1,0.012,0.1,1,988,12,9
151,8,0.9240000000000002,0.5,0.8,0.9792079207920792,0.020792079207920793,0.07692307692307693,0.1,0.012,0.1,1,988,12,9
152,8,0.9250000000000002,0.5,0.8,0.9801980198019802,0.019801980198019802,0.08333333333333333,0.1,0.011,0.1,1,989,11,9
153,8,0.9260000000000002,0.5,0.8,0.9801980198019802,0.019801980198019802,0.08333333333333333,0.1,0.011,0.1,1,989,11,9
154,8,0.9270000000000002,0.5,0.8,0.9801980198019802,0.019801980198019802,0.08333333333333333,0.1,0.011,0.1,1,989,11,9
155,8,0.9280000000000002,0.5,0.8,0.9801980198019802,0.019801980198019802,0.08333333333333333,0.1,0.011,0.1,1,989,11,9
156,8,0.9290000000000002,0.5,0.8,0.9801980198019802,0.019801980198019802,0.08333333333333333,0.1,0.011,0.1,1,989,11,9
157,8,0.9300000000000002,0.5,0.8,0.9801980198019802,0.019801980198019802,0.08333333333333333,0.1,0.011,0.1,1,989,11,9
158,8,0.9310000000000002,0.5,0.8,0.9811881188118812,0.01881188118811881,0.09090909090909091,0.1,0.01,0.1,1,990,10,9
159,8,0.9320000000000002,0.5,0.8,0.9811881188118812,0.01881188118811881,0.09090909090909091,0.1,0.01,0.1,1,990,10,9
160,8,0.9330000000000002,0.5,0.8,0.9811881188118812,0.01881188118811881,0.09090909090909091,0.1,0.01,0.1,1,990,10,9
161,8,0.9340000000000002,0.5,0.8,0.9811881188118812,0.01881188118811881,0.09090909090909091,0.1,0.01,0.1,1,990,10,9
162,8,0.9350000000000002,0.5,0.8,0.9811881188118812,0.01881188118811881,0.09090909090909091,0.1,0.01,0.1,1,990,10,9
163,8,0.9360000000000002,0.5,0.8,0.9811881188118812,0.01881188118811881,0.09090909090909091,0.1,0.01,0.1,1,990,10,9
164,8,0.9370000000000002,0.5,0.8,0.9811881188118812,0.01881188118811881,0.09090909090909091,0.1,0.01,0.1,1,990,10,9
165,8,0.9380000000000002,0.5,0.8,0.9811881188118812,0.01881188118811881,0.09090909090909091,0.1,0.01,0.1,1,990,10,9
166,8,0.9390000000000002,0.5,0.8,0.9811881188118812,0.01881188118811881,0.09090909090909091,0.1,0.01,0.1,1,990,10,9
167,8,0.9400000000000002,0.5,0.8,0.9811881188118812,0.01881188118811881,0.09090909090909091,0.1,0.01,0.1,1,990,10,9
168,8,0.9410000000000002,0.5,0.8,0.9811881188118812,0.01881188118811881,0.09090909090909091,0.1,0.01,0.1,1,990,10,9
169,8,0.9420000000000002,0.5,0.8,0.9811881188118812,0.01881188118811881,0.09090909090909091,0.1,0.01,0.1,1,990,10,9
170,8,0.9430000000000002,0.5,0.8,0.9811881188118812,0.01881188118811881,0.09090909090909091,0.1,0.01,0.1,1,990,10,9
171,8,0.9440000000000002,0.5,0.8,0.9811881188118812,0.01881188118811881,0.09090909090909091,0.1,0.01,0.1,1,990,10,9
172,8,0.9450000000000002,0.5,0.8,0.9811881188118812,0.01881188118811881,0.09090909090909091,0.1,0.01,0.1,1,990,10,9
173,8,0.9460000000000002,0.5,0.8,0.9811881188118812,0.01881188118811881,0.09090909090909091,0.1,0.01,0.1,1,990,10,9
174,8,0.9470000000000002,0.5,0.8,0.9811881188118812,0.01881188118811881,0.09090909090909091,0.1,0.01,0.1,1,990,10,9
175,8,0.9480000000000002,0.5,0.8,0.9811881188118812,0.01881188118811881,0.09090909090909091,0.1,0.01,0.1,1,990,10,9
176,8,0.9490000000000002,0.5,0.8,0.9811881188118812,0.01881188118811881,0.09090909090909091,0.1,0.01,0.1,1,990,10,9
177,8,0.9500000000000002,0.5,0.8,0.9811881188118812,0.01881188118811881,0.09090909090909091,0.1,0.01,0.1,1,990,10,9
178,8,0.9510000000000002,0.5,0.8,0.9811881188118812,0.01881188118811881,0.09090909090909091,0.1,0.01,0.1,1,990,10,9
179,8,0.9520000000000002,0.5,0.8,0.9811881188118812,0.01881188118811881,0.09090909090909091,0.1,0.01,0.1,1,990,10,9
180,8,0.9530000000000002,0.5,0.8,0.9811881188118812,0.01881188118811881,0.09090909090909091,0.1,0.01,0.1,1,990,10,9
181,8,0.9540000000000002,0.5,0.8,0.9811881188118812,0.01881188118811881,0.09090909090909091,0.1,0.01,0.1,1,990,10,9
182,8,0.9550000000000002,0.5,0.8,0.9811881188118812,0.01881188118811881,0.09090909090909091,0.1,0.01,0.1,1,990,10,9
183,8,0.9560000000000002,0.5,0.8,0.9821782178217822,0.01782178217821782,0.1,0.1,0.009,0.1,1,991,9,9
184,8,0.9570000000000002,0.5,0.8,0.9821782178217822,0.01782178217821782,0.1,0.1,0.009,0.1,1,991,9,9
185,8,0.9580000000000002,0.5,0.8,0.9821782178217822,0.01782178217821782,0.1,0.1,0.009,0.1,1,991,9,9
186,8,0.9590000000000002,0.5,0.8,0.9821782178217822,0.01782178217821782,0.1,0.1,0.009,0.1,1,991,9,9
187,8,0.9600000000000002,0.5,0.8,0.9821782178217822,0.01782178217821782,0.1,0.1,0.009,0.1,1,991,9,9
188,8,0.9610000000000002,0.5,0.8,0.9821782178217822,0.01782178217821782,0.1,0.1,0.009,0.1,1,991,9,9
189,8,0.9620000000000002,0.5,0.8,0.9821782178217822,0.01782178217821782,0.1,0.1,0.009,0.1,1,991,9,9
190,8,0.9630000000000002,0.5,0.8,0.9821782178217822,0.01782178217821782,0.1,0.1,0.009,0.1,1,991,9,9
191,8,0.9640000000000002,0.5,0.8,0.9821782178217822,0.01782178217821782,0.1,0.1,0.009,0.1,1,991,9,9
192,8,0.9650000000000002,0.5,0.8,0.9821782178217822,0.01782178217821782,0.1,0.1,0.009,0.1,1,991,9,9
193,8,0.9660000000000002,0.5,0.8,0.9821782178217822,0.01782178217821782,0.1,0.1,0.009,0.1,1,991,9,9
194,8,0.9670000000000002,0.5,0.8,0.9821782178217822,0.01782178217821782,0.1,0.1,0.009,0.1,1,991,9,9
195,8,0.9680000000000002,0.5,0.8,0.9821782178217822,0.01782178217821782,0.1,0.1,0.009,0.1,1,991,9,9
196,8,0.9690000000000002,0.5,0.8,0.9821782178217822,0.01782178217821782,0.1,0.1,0.009,0.1,1,991,9,9
197,8,0.9700000000000002,0.5,0.8,0.9821782178217822,0.01782178217821782,0.1,0.1,0.009,0.1,1,991,9,9
198,8,0.9710000000000002,0.5,0.8,0.9821782178217822,0.01782178217821782,0.1,0.1,0.009,0.1,1,991,9,9
199,8,0.9720000000000002,0.5,0.8,0.9821782178217822,0.01782178217821782,0.1,0.1,0.009,0.1,1,991,9,9
200,8,0.9730000000000002,0.5,0.8,0.9821782178217822,0.01782178217821782,0.1,0.1,0.009,0.1,1,991,9,9
201,8,0.9740000000000002,0.5,0.8,0.9821782178217822,0.01782178217821782,0.1,0.1,0.009,0.1,1,991,9,9
202,8,0.9750000000000002,0.5,0.8,0.9821782178217822,0.01782178217821782,0.1,0.1,0.009,0.1,1,991,9,9
203,8,0.9760000000000002,0.5,0.8,0.9831683168316832,0.016831683168316833,0.1111111111111111,0.1,0.008,0.1,1,992,8,9
204,8,0.9770000000000002,0.5,0.8,0.9831683168316832,0.016831683168316833,0.1111111111111111,0.1,0.008,0.1,1,992,8,9
205,8,0.9780000000000002,0.5,0.8,0.9831683168316832,0.016831683168316833,0.1111111111111111,0.1,0.008,0.1,1,992,8,9
206,8,0.9790000000000002,0.5,0.8,0.9831683168316832,0.016831683168316833,0.1111111111111111,0.1,0.008,0.1,1,992,8,9
207,8,0.9800000000000002,0.5,0.8,0.9831683168316832,0.016831683168316833,0.1111111111111111,0.1,0.008,0.1,1,992,8,9
