,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
136,7,0.9090000000000001,0.5,0.8,0.9870533402382186,0.01294665976178146,0.18518518518518517,0.625,0.011440457618304731,0.625,5,1901,22,3
137,7,0.9100000000000001,0.5,0.8,0.9870533402382186,0.01294665976178146,0.18518518518518517,0.625,0.011440457618304731,0.625,5,1901,22,3
138,7,0.9110000000000001,0.5,0.8,0.9870533402382186,0.01294665976178146,0.18518518518518517,0.625,0.011440457618304731,0.625,5,1901,22,3
139,7,0.9120000000000001,0.5,0.8,0.9870533402382186,0.01294665976178146,0.18518518518518517,0.625,0.011440457618304731,0.625,5,1901,22,3
140,7,0.9130000000000001,0.5,0.8,0.9870533402382186,0.01294665976178146,0.18518518518518517,0.625,0.011440457618304731,0.625,5,1901,22,3
141,7,0.9140000000000001,0.5,0.8,0.9870533402382186,0.01294665976178146,0.18518518518518517,0.625,0.011440457618304731,0.625,5,1901,22,3
142,7,0.9150000000000001,0.5,0.8,0.9875712066286898,0.012428793371310202,0.19230769230769232,0.625,0.0109204368174727,0.625,5,1902,21,3
143,7,0.9160000000000001,0.5,0.8,0.9875712066286898,0.012428793371310202,0.19230769230769232,0.625,0.0109204368174727,0.625,5,1902,21,3
144,7,0.9170000000000001,0.5,0.8,0.9875712066286898,0.012428793371310202,0.19230769230769232,0.625,0.0109204368174727,0.625,5,1902,21,3
145,7,0.9180000000000001,0.5,0.8,0.9875712066286898,0.012428793371310202,0.19230769230769232,0.625,0.0109204368174727,0.625,5,1902,21,3
146,7,0.9190000000000002,0.5,0.8,0.9875712066286898,0.012428793371310202,0.19230769230769232,0.625,0.0109204368174727,0.625,5,1902,21,3
147,7,0.9200000000000002,0.5,0.8,0.9875712066286898,0.012428793371310202,0.19230769230769232,0.625,0.0109204368174727,0.625,5,1902,21,3
148,7,0.9210000000000002,0.5,0.8,0.9875712066286898,0.012428793371310202,0.19230769230769232,0.625,0.0109204368174727,0.625,5,1902,21,3
149,7,0.9220000000000002,0.5,0.8,0.9875712066286898,0.012428793371310202,0.19230769230769232,0.625,0.0109204368174727,0.625,5,1902,21,3
150,7,0.9230000000000002,0.5,0.8,0.9875712066286898,0.012428793371310202,0.19230769230769232,0.625,0.0109204368174727,0.625,5,1902,21,3
151,7,0.9240000000000002,0.5,0.8,0.9875712066286898,0.012428793371310202,0.19230769230769232,0.625,0.0109204368174727,0.625,5,1902,21,3
152,7,0.9250000000000002,0.5,0.8,0.9875712066286898,0.012428793371310202,0.19230769230769232,0.625,0.0109204368174727,0.625,5,1902,21,3
153,7,0.9260000000000002,0.5,0.8,0.9875712066286898,0.012428793371310202,0.19230769230769232,0.625,0.0109204368174727,0.625,5,1902,21,3
154,7,0.9270000000000002,0.5,0.8,0.9875712066286898,0.012428793371310202,0.19230769230769232,0.625,0.0109204368174727,0.625,5,1902,21,3
155,7,0.9280000000000002,0.5,0.8,0.9875712066286898,0.012428793371310202,0.19230769230769232,0.625,0.0109204368174727,0.625,5,1902,21,3
156,7,0.9290000000000002,0.5,0.8,0.9875712066286898,0.012428793371310202,0.19230769230769232,0.625,0.0109204368174727,0.625,5,1902,21,3
157,7,0.9300000000000002,0.5,0.8,0.9875712066286898,0.012428793371310202,0.19230769230769232,0.625,0.0109204368174727,0.625,5,1902,21,3
158,7,0.9310000000000002,0.5,0.8,0.9875712066286898,0.012428793371310202,0.19230769230769232,0.625,0.0109204368174727,0.625,5,1902,21,3
159,7,0.9320000000000002,0.5,0.8,0.9875712066286898,0.012428793371310202,0.19230769230769232,0.625,0.0109204368174727,0.625,5,1902,21,3
160,7,0.9330000000000002,0.5,0.8,0.9875712066286898,0.012428793371310202,0.19230769230769232,0.625,0.0109204368174727,0.625,5,1902,21,3
161,7,0.9340000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.2,0.625,0.010400416016640665,0.625,5,1903,20,3
162,7,0.9350000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.2,0.625,0.010400416016640665,0.625,5,1903,20,3
163,7,0.9360000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.2,0.625,0.010400416016640665,0.625,5,1903,20,3
164,7,0.9370000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.2,0.625,0.010400416016640665,0.625,5,1903,20,3
165,7,0.9380000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.2,0.625,0.010400416016640665,0.625,5,1903,20,3
166,7,0.9390000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.2,0.625,0.010400416016640665,0.625,5,1903,20,3
167,7,0.9400000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.2,0.625,0.010400416016640665,0.625,5,1903,20,3
168,7,0.9410000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.2,0.625,0.010400416016640665,0.625,5,1903,20,3
169,7,0.9420000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.2,0.625,0.010400416016640665,0.625,5,1903,20,3
170,7,0.9430000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.2,0.625,0.010400416016640665,0.625,5,1903,20,3
171,7,0.9440000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.2,0.625,0.010400416016640665,0.625,5,1903,20,3
172,7,0.9450000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.2,0.625,0.010400416016640665,0.625,5,1903,20,3
173,7,0.9460000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.2,0.625,0.010400416016640665,0.625,5,1903,20,3
174,7,0.9470000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.2,0.625,0.010400416016640665,0.625,5,1903,20,3
175,7,0.9480000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.2,0.625,0.010400416016640665,0.625,5,1903,20,3
176,7,0.9490000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.2,0.625,0.010400416016640665,0.625,5,1903,20,3
177,7,0.9500000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.2,0.625,0.010400416016640665,0.625,5,1903,20,3
178,7,0.9510000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.2,0.625,0.010400416016640665,0.625,5,1903,20,3
179,7,0.9520000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.2,0.625,0.010400416016640665,0.625,5,1903,20,3
180,7,0.9530000000000002,0.5,0.8,0.9886069394096323,0.011393060590367685,0.20833333333333334,0.625,0.009880395215808632,0.625,5,1904,19,3
181,7,0.9540000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.17391304347826086,0.5,0.009880395215808632,0.5,4,1904,19,4
182,7,0.9550000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.17391304347826086,0.5,0.009880395215808632,0.5,4,1904,19,4
183,7,0.9560000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.17391304347826086,0.5,0.009880395215808632,0.5,4,1904,19,4
184,7,0.9570000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.17391304347826086,0.5,0.009880395215808632,0.5,4,1904,19,4
185,7,0.9580000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.17391304347826086,0.5,0.009880395215808632,0.5,4,1904,19,4
186,7,0.9590000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.17391304347826086,0.5,0.009880395215808632,0.5,4,1904,19,4
187,7,0.9600000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.17391304347826086,0.5,0.009880395215808632,0.5,4,1904,19,4
188,7,0.9610000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.17391304347826086,0.5,0.009880395215808632,0.5,4,1904,19,4
189,7,0.9620000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.17391304347826086,0.5,0.009880395215808632,0.5,4,1904,19,4
190,7,0.9630000000000002,0.5,0.8,0.988089073019161,0.011910926980838944,0.17391304347826086,0.5,0.009880395215808632,0.5,4,1904,19,4
