,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
41,8,0.8140000000000001,0.5,0.8,0.9627410597266429,0.03725894027335705,0.1773049645390071,0.23148148148148148,0.022167017007452702,0.23148148148148148,25,5117,116,83
42,8,0.8150000000000001,0.5,0.8,0.9627410597266429,0.03725894027335705,0.1773049645390071,0.23148148148148148,0.022167017007452702,0.23148148148148148,25,5117,116,83
43,8,0.8160000000000001,0.5,0.8,0.9627410597266429,0.03725894027335705,0.1773049645390071,0.23148148148148148,0.022167017007452702,0.23148148148148148,25,5117,116,83
44,8,0.8170000000000001,0.5,0.8,0.9627410597266429,0.03725894027335705,0.1773049645390071,0.23148148148148148,0.022167017007452702,0.23148148148148148,25,5117,116,83
45,8,0.8180000000000001,0.5,0.8,0.9627410597266429,0.03725894027335705,0.1773049645390071,0.23148148148148148,0.022167017007452702,0.23148148148148148,25,5117,116,83
46,8,0.8190000000000001,0.5,0.8,0.9627410597266429,0.03725894027335705,0.1773049645390071,0.23148148148148148,0.022167017007452702,0.23148148148148148,25,5117,116,83
47,8,0.8200000000000001,0.5,0.8,0.9627410597266429,0.03725894027335705,0.1773049645390071,0.23148148148148148,0.022167017007452702,0.23148148148148148,25,5117,116,83
48,8,0.8210000000000001,0.5,0.8,0.9627410597266429,0.03725894027335705,0.1773049645390071,0.23148148148148148,0.022167017007452702,0.23148148148148148,25,5117,116,83
49,8,0.8220000000000001,0.5,0.8,0.9629213483146067,0.03707865168539326,0.17857142857142858,0.23148148148148148,0.02198012232415902,0.23148148148148148,25,5117,115,83
50,8,0.8230000000000001,0.5,0.8,0.9629213483146067,0.03707865168539326,0.17857142857142858,0.23148148148148148,0.02198012232415902,0.23148148148148148,25,5117,115,83
51,8,0.8240000000000001,0.5,0.8,0.9629213483146067,0.03707865168539326,0.17857142857142858,0.23148148148148148,0.02198012232415902,0.23148148148148148,25,5117,115,83
52,8,0.8250000000000001,0.5,0.8,0.9629213483146067,0.03707865168539326,0.17857142857142858,0.23148148148148148,0.02198012232415902,0.23148148148148148,25,5117,115,83
53,8,0.8260000000000001,0.5,0.8,0.9629213483146067,0.03707865168539326,0.17857142857142858,0.23148148148148148,0.02198012232415902,0.23148148148148148,25,5117,115,83
54,8,0.8270000000000001,0.5,0.8,0.9629213483146067,0.03707865168539326,0.17857142857142858,0.23148148148148148,0.02198012232415902,0.23148148148148148,25,5117,115,83
55,8,0.8280000000000001,0.5,0.8,0.9629213483146067,0.03707865168539326,0.17857142857142858,0.23148148148148148,0.02198012232415902,0.23148148148148148,25,5117,115,83
56,8,0.8290000000000001,0.5,0.8,0.9631086142322097,0.03689138576779026,0.17985611510791366,0.23148148148148148,0.021788990825688075,0.23148148148148148,25,5118,114,83
57,8,0.8300000000000001,0.5,0.8,0.9631086142322097,0.03689138576779026,0.17985611510791366,0.23148148148148148,0.021788990825688075,0.23148148148148148,25,5118,114,83
58,8,0.8310000000000001,0.5,0.8,0.9631086142322097,0.03689138576779026,0.17985611510791366,0.23148148148148148,0.021788990825688075,0.23148148148148148,25,5118,114,83
59,8,0.8320000000000001,0.5,0.8,0.9631086142322097,0.03689138576779026,0.17985611510791366,0.23148148148148148,0.021788990825688075,0.23148148148148148,25,5118,114,83
60,8,0.8330000000000001,0.5,0.8,0.9631086142322097,0.03689138576779026,0.17985611510791366,0.23148148148148148,0.021788990825688075,0.23148148148148148,25,5118,114,83
61,8,0.8340000000000001,0.5,0.8,0.9631086142322097,0.03689138576779026,0.17985611510791366,0.23148148148148148,0.021788990825688075,0.23148148148148148,25,5118,114,83
62,8,0.8350000000000001,0.5,0.8,0.9631086142322097,0.03689138576779026,0.17985611510791366,0.23148148148148148,0.021788990825688075,0.23148148148148148,25,5118,114,83
63,8,0.8360000000000001,0.5,0.8,0.9631086142322097,0.03689138576779026,0.17985611510791366,0.23148148148148148,0.021788990825688075,0.23148148148148148,25,5118,114,83
64,8,0.8370000000000001,0.5,0.8,0.9631086142322097,0.03689138576779026,0.17985611510791366,0.23148148148148148,0.021788990825688075,0.23148148148148148,25,5118,114,83
65,8,0.8380000000000001,0.5,0.8,0.9631086142322097,0.03689138576779026,0.17985611510791366,0.23148148148148148,0.021788990825688075,0.23148148148148148,25,5118,114,83
66,8,0.8390000000000001,0.5,0.8,0.9631086142322097,0.03689138576779026,0.17985611510791366,0.23148148148148148,0.021788990825688075,0.23148148148148148,25,5118,114,83
67,8,0.8400000000000001,0.5,0.8,0.9631086142322097,0.03689138576779026,0.17985611510791366,0.23148148148148148,0.021788990825688075,0.23148148148148148,25,5118,114,83
68,8,0.8410000000000001,0.5,0.8,0.9631086142322097,0.03689138576779026,0.17985611510791366,0.23148148148148148,0.021788990825688075,0.23148148148148148,25,5118,114,83
69,8,0.8420000000000001,0.5,0.8,0.9631086142322097,0.03689138576779026,0.17985611510791366,0.23148148148148148,0.021788990825688075,0.23148148148148148,25,5118,114,83
70,8,0.8430000000000001,0.5,0.8,0.9631086142322097,0.03689138576779026,0.17985611510791366,0.23148148148148148,0.021788990825688075,0.23148148148148148,25,5118,114,83
71,8,0.8440000000000001,0.5,0.8,0.9631086142322097,0.03689138576779026,0.17985611510791366,0.23148148148148148,0.021788990825688075,0.23148148148148148,25,5118,114,83
72,8,0.8450000000000001,0.5,0.8,0.9631086142322097,0.03689138576779026,0.17985611510791366,0.23148148148148148,0.021788990825688075,0.23148148148148148,25,5118,114,83
73,8,0.8460000000000001,0.5,0.8,0.9632958801498127,0.03670411985018727,0.18115942028985507,0.23148148148148148,0.021597859327217125,0.23148148148148148,25,5119,113,83
74,8,0.8470000000000001,0.5,0.8,0.9632958801498127,0.03670411985018727,0.18115942028985507,0.23148148148148148,0.021597859327217125,0.23148148148148148,25,5119,113,83
75,8,0.8480000000000001,0.5,0.8,0.9632958801498127,0.03670411985018727,0.18115942028985507,0.23148148148148148,0.021597859327217125,0.23148148148148148,25,5119,113,83
76,8,0.8490000000000001,0.5,0.8,0.9632958801498127,0.03670411985018727,0.18115942028985507,0.23148148148148148,0.021597859327217125,0.23148148148148148,25,5119,113,83
77,8,0.8500000000000001,0.5,0.8,0.9632958801498127,0.03670411985018727,0.18115942028985507,0.23148148148148148,0.021597859327217125,0.23148148148148148,25,5119,113,83
78,8,0.8510000000000001,0.5,0.8,0.9632958801498127,0.03670411985018727,0.18115942028985507,0.23148148148148148,0.021597859327217125,0.23148148148148148,25,5119,113,83
79,8,0.8520000000000001,0.5,0.8,0.9632958801498127,0.03670411985018727,0.18115942028985507,0.23148148148148148,0.021597859327217125,0.23148148148148148,25,5119,113,83
80,8,0.8530000000000001,0.5,0.8,0.9632958801498127,0.03670411985018727,0.18115942028985507,0.23148148148148148,0.021597859327217125,0.23148148148148148,25,5119,113,83
81,8,0.8540000000000001,0.5,0.8,0.9634831460674157,0.03651685393258427,0.18248175182481752,0.23148148148148148,0.021406727828746176,0.23148148148148148,25,5120,112,83
82,8,0.8550000000000001,0.5,0.8,0.9634831460674157,0.03651685393258427,0.18248175182481752,0.23148148148148148,0.021406727828746176,0.23148148148148148,25,5120,112,83
83,8,0.8560000000000001,0.5,0.8,0.9634831460674157,0.03651685393258427,0.18248175182481752,0.23148148148148148,0.021406727828746176,0.23148148148148148,25,5120,112,83
84,8,0.8570000000000001,0.5,0.8,0.9636704119850187,0.036329588014981276,0.18382352941176472,0.23148148148148148,0.02121559633027523,0.23148148148148148,25,5121,111,83
85,8,0.8580000000000001,0.5,0.8,0.9636704119850187,0.036329588014981276,0.18382352941176472,0.23148148148148148,0.02121559633027523,0.23148148148148148,25,5121,111,83
86,8,0.8590000000000001,0.5,0.8,0.9636704119850187,0.036329588014981276,0.18382352941176472,0.23148148148148148,0.02121559633027523,0.23148148148148148,25,5121,111,83
87,8,0.8600000000000001,0.5,0.8,0.9636704119850187,0.036329588014981276,0.18382352941176472,0.23148148148148148,0.02121559633027523,0.23148148148148148,25,5121,111,83
88,8,0.8610000000000001,0.5,0.8,0.9636704119850187,0.036329588014981276,0.18382352941176472,0.23148148148148148,0.02121559633027523,0.23148148148148148,25,5121,111,83
89,8,0.8620000000000001,0.5,0.8,0.9636704119850187,0.036329588014981276,0.18382352941176472,0.23148148148148148,0.02121559633027523,0.23148148148148148,25,5121,111,83
90,8,0.8630000000000001,0.5,0.8,0.9636704119850187,0.036329588014981276,0.18382352941176472,0.23148148148148148,0.02121559633027523,0.23148148148148148,25,5121,111,83
91,8,0.8640000000000001,0.5,0.8,0.9636704119850187,0.036329588014981276,0.18382352941176472,0.23148148148148148,0.02121559633027523,0.23148148148148148,25,5121,111,83
92,8,0.8650000000000001,0.5,0.8,0.9636704119850187,0.036329588014981276,0.18382352941176472,0.23148148148148148,0.02121559633027523,0.23148148148148148,25,5121,111,83
93,8,0.8660000000000001,0.5,0.8,0.9636704119850187,0.036329588014981276,0.18382352941176472,0.23148148148148148,0.02121559633027523,0.23148148148148148,25,5121,111,83
94,8,0.8670000000000001,0.5,0.8,0.9636704119850187,0.036329588014981276,0.18382352941176472,0.23148148148148148,0.02121559633027523,0.23148148148148148,25,5121,111,83
95,8,0.8680000000000001,0.5,0.8,0.9636704119850187,0.036329588014981276,0.18382352941176472,0.23148148148148148,0.02121559633027523,0.23148148148148148,25,5121,111,83
96,8,0.8690000000000001,0.5,0.8,0.9636704119850187,0.036329588014981276,0.18382352941176472,0.23148148148148148,0.02121559633027523,0.23148148148148148,25,5121,111,83
97,8,0.8700000000000001,0.5,0.8,0.9636704119850187,0.036329588014981276,0.18382352941176472,0.23148148148148148,0.02121559633027523,0.23148148148148148,25,5121,111,83
98,8,0.8710000000000001,0.5,0.8,0.9636704119850187,0.036329588014981276,0.18382352941176472,0.23148148148148148,0.02121559633027523,0.23148148148148148,25,5121,111,83
99,8,0.8720000000000001,0.5,0.8,0.9636704119850187,0.036329588014981276,0.18382352941176472,0.23148148148148148,0.02121559633027523,0.23148148148148148,25,5121,111,83
100,8,0.8730000000000001,0.5,0.8,0.9636704119850187,0.036329588014981276,0.18382352941176472,0.23148148148148148,0.02121559633027523,0.23148148148148148,25,5121,111,83
101,8,0.8740000000000001,0.5,0.8,0.9636704119850187,0.036329588014981276,0.18382352941176472,0.23148148148148148,0.02121559633027523,0.23148148148148148,25,5121,111,83
102,8,0.8750000000000001,0.5,0.8,0.9636704119850187,0.036329588014981276,0.18382352941176472,0.23148148148148148,0.02121559633027523,0.23148148148148148,25,5121,111,83
103,8,0.8760000000000001,0.5,0.8,0.9636704119850187,0.036329588014981276,0.18382352941176472,0.23148148148148148,0.02121559633027523,0.23148148148148148,25,5121,111,83
104,8,0.8770000000000001,0.5,0.8,0.9636704119850187,0.036329588014981276,0.18382352941176472,0.23148148148148148,0.02121559633027523,0.23148148148148148,25,5121,111,83
105,8,0.8780000000000001,0.5,0.8,0.9636704119850187,0.036329588014981276,0.18382352941176472,0.23148148148148148,0.02121559633027523,0.23148148148148148,25,5121,111,83
106,8,0.8790000000000001,0.5,0.8,0.9636704119850187,0.036329588014981276,0.18382352941176472,0.23148148148148148,0.02121559633027523,0.23148148148148148,25,5121,111,83
107,8,0.8800000000000001,0.5,0.8,0.9636704119850187,0.036329588014981276,0.18382352941176472,0.23148148148148148,0.02121559633027523,0.23148148148148148,25,5121,111,83
108,8,0.8810000000000001,0.5,0.8,0.9636704119850187,0.036329588014981276,0.18382352941176472,0.23148148148148148,0.02121559633027523,0.23148148148148148,25,5121,111,83
109,8,0.8820000000000001,0.5,0.8,0.9638576779026217,0.03614232209737828,0.18518518518518517,0.23148148148148148,0.02102446483180428,0.23148148148148148,25,5122,110,83
110,8,0.8830000000000001,0.5,0.8,0.9638576779026217,0.03614232209737828,0.18518518518518517,0.23148148148148148,0.02102446483180428,0.23148148148148148,25,5122,110,83
111,8,0.8840000000000001,0.5,0.8,0.9640449438202248,0.035955056179775284,0.1865671641791045,0.23148148148148148,0.020833333333333332,0.23148148148148148,25,5123,109,83
112,8,0.8850000000000001,0.5,0.8,0.9644194756554307,0.035580524344569285,0.1893939393939394,0.23148148148148148,0.020451070336391437,0.23148148148148148,25,5125,107,83
113,8,0.8860000000000001,0.5,0.8,0.9646001123805956,0.03539988761940438,0.19083969465648856,0.23148148148148148,0.020263811890651882,0.23148148148148148,25,5125,106,83
114,8,0.8870000000000001,0.5,0.8,0.9646001123805956,0.03539988761940438,0.19083969465648856,0.23148148148148148,0.020263811890651882,0.23148148148148148,25,5125,106,83
115,8,0.8880000000000001,0.5,0.8,0.9646001123805956,0.03539988761940438,0.19083969465648856,0.23148148148148148,0.020263811890651882,0.23148148148148148,25,5125,106,83
116,8,0.8890000000000001,0.5,0.8,0.9646001123805956,0.03539988761940438,0.19083969465648856,0.23148148148148148,0.020263811890651882,0.23148148148148148,25,5125,106,83
117,8,0.8900000000000001,0.5,0.8,0.9646001123805956,0.03539988761940438,0.19083969465648856,0.23148148148148148,0.020263811890651882,0.23148148148148148,25,5125,106,83
118,8,0.8910000000000001,0.5,0.8,0.9646001123805956,0.03539988761940438,0.19083969465648856,0.23148148148148148,0.020263811890651882,0.23148148148148148,25,5125,106,83
119,8,0.8920000000000001,0.5,0.8,0.9646001123805956,0.03539988761940438,0.19083969465648856,0.23148148148148148,0.020263811890651882,0.23148148148148148,25,5125,106,83
120,8,0.8930000000000001,0.5,0.8,0.9647874133732909,0.03521258662670912,0.19230769230769232,0.23148148148148148,0.02007264385394762,0.23148148148148148,25,5126,105,83
121,8,0.8940000000000001,0.5,0.8,0.9647874133732909,0.03521258662670912,0.19230769230769232,0.23148148148148148,0.02007264385394762,0.23148148148148148,25,5126,105,83
122,8,0.8950000000000001,0.5,0.8,0.9649747143659861,0.03502528563401386,0.1937984496124031,0.23148148148148148,0.019881475817243355,0.23148148148148148,25,5127,104,83
123,8,0.8960000000000001,0.5,0.8,0.9649747143659861,0.03502528563401386,0.1937984496124031,0.23148148148148148,0.019881475817243355,0.23148148148148148,25,5127,104,83
124,8,0.8970000000000001,0.5,0.8,0.9651620153586814,0.0348379846413186,0.1953125,0.23148148148148148,0.019690307780539092,0.23148148148148148,25,5128,103,83
125,8,0.8980000000000001,0.5,0.8,0.9651620153586814,0.0348379846413186,0.1968503937007874,0.22935779816513763,0.019502868068833654,0.22935779816513763,25,5128,102,84
126,8,0.8990000000000001,0.5,0.8,0.9651620153586814,0.0348379846413186,0.1968503937007874,0.22935779816513763,0.019502868068833654,0.22935779816513763,25,5128,102,84
127,8,0.9000000000000001,0.5,0.8,0.9651620153586814,0.0348379846413186,0.1968503937007874,0.22935779816513763,0.019502868068833654,0.22935779816513763,25,5128,102,84
128,8,0.9010000000000001,0.5,0.8,0.9651620153586814,0.0348379846413186,0.1968503937007874,0.22935779816513763,0.019502868068833654,0.22935779816513763,25,5128,102,84
129,8,0.9020000000000001,0.5,0.8,0.9655366173440719,0.034463382655928076,0.2,0.22935779816513763,0.019120458891013385,0.22935779816513763,25,5130,100,84
130,8,0.9030000000000001,0.5,0.8,0.9655366173440719,0.034463382655928076,0.2,0.22935779816513763,0.019120458891013385,0.22935779816513763,25,5130,100,84
131,8,0.9040000000000001,0.5,0.8,0.9655366173440719,0.034463382655928076,0.2,0.22935779816513763,0.019120458891013385,0.22935779816513763,25,5130,100,84
132,8,0.9050000000000001,0.5,0.8,0.9657239183367672,0.034276081663232816,0.20161290322580644,0.22935779816513763,0.01892925430210325,0.22935779816513763,25,5131,99,84
133,8,0.9060000000000001,0.5,0.8,0.9657239183367672,0.034276081663232816,0.20161290322580644,0.22935779816513763,0.01892925430210325,0.22935779816513763,25,5131,99,84
134,8,0.9070000000000001,0.5,0.8,0.9657239183367672,0.034276081663232816,0.20161290322580644,0.22935779816513763,0.01892925430210325,0.22935779816513763,25,5131,99,84
135,8,0.9080000000000001,0.5,0.8,0.9657239183367672,0.034276081663232816,0.20161290322580644,0.22935779816513763,0.01892925430210325,0.22935779816513763,25,5131,99,84
136,8,0.9090000000000001,0.5,0.8,0.9657239183367672,0.034276081663232816,0.20161290322580644,0.22935779816513763,0.01892925430210325,0.22935779816513763,25,5131,99,84
137,8,0.9100000000000001,0.5,0.8,0.9657239183367672,0.034276081663232816,0.20161290322580644,0.22935779816513763,0.01892925430210325,0.22935779816513763,25,5131,99,84
138,8,0.9110000000000001,0.5,0.8,0.9657239183367672,0.034276081663232816,0.20161290322580644,0.22935779816513763,0.01892925430210325,0.22935779816513763,25,5131,99,84
139,8,0.9120000000000001,0.5,0.8,0.9657239183367672,0.034276081663232816,0.20161290322580644,0.22935779816513763,0.01892925430210325,0.22935779816513763,25,5131,99,84
140,8,0.9130000000000001,0.5,0.8,0.9659112193294624,0.034088780670537555,0.2032520325203252,0.22935779816513763,0.018738049713193115,0.22935779816513763,25,5132,98,84
141,8,0.9140000000000001,0.5,0.8,0.9660985203221577,0.033901479677842294,0.20491803278688525,0.22935779816513763,0.018546845124282983,0.22935779816513763,25,5133,97,84
142,8,0.9150000000000001,0.5,0.8,0.9660985203221577,0.033901479677842294,0.20491803278688525,0.22935779816513763,0.018546845124282983,0.22935779816513763,25,5133,97,84
143,8,0.9160000000000001,0.5,0.8,0.9666604233002435,0.033339576699756505,0.211864406779661,0.22727272727272727,0.01778542742398164,0.22727272727272727,25,5136,93,85
144,8,0.9170000000000001,0.5,0.8,0.9666604233002435,0.033339576699756505,0.211864406779661,0.22727272727272727,0.01778542742398164,0.22727272727272727,25,5136,93,85
145,8,0.9180000000000001,0.5,0.8,0.9666604233002435,0.033339576699756505,0.211864406779661,0.22727272727272727,0.01778542742398164,0.22727272727272727,25,5136,93,85
146,8,0.9190000000000002,0.5,0.8,0.9666604233002435,0.033339576699756505,0.211864406779661,0.22727272727272727,0.01778542742398164,0.22727272727272727,25,5136,93,85
147,8,0.9200000000000002,0.5,0.8,0.9666604233002435,0.033339576699756505,0.211864406779661,0.22727272727272727,0.01778542742398164,0.22727272727272727,25,5136,93,85
148,8,0.9210000000000002,0.5,0.8,0.9668477242929387,0.033152275707061245,0.21367521367521367,0.22727272727272727,0.017594186268885065,0.22727272727272727,25,5137,92,85
149,8,0.9220000000000002,0.5,0.8,0.9668477242929387,0.033152275707061245,0.21367521367521367,0.22727272727272727,0.017594186268885065,0.22727272727272727,25,5137,92,85
150,8,0.9230000000000002,0.5,0.8,0.9674096272710245,0.03259037272897546,0.21929824561403508,0.22727272727272727,0.017020462803595333,0.22727272727272727,25,5140,89,85
151,8,0.9240000000000002,0.5,0.8,0.9672223262783293,0.03277767372167072,0.21238938053097345,0.21818181818181817,0.017020462803595333,0.21818181818181817,24,5140,89,86
152,8,0.9250000000000002,0.5,0.8,0.9674096272710245,0.03259037272897546,0.21428571428571427,0.21818181818181817,0.016829221648498757,0.21818181818181817,24,5141,88,86
153,8,0.9260000000000002,0.5,0.8,0.9674096272710245,0.03259037272897546,0.21428571428571427,0.21818181818181817,0.016829221648498757,0.21818181818181817,24,5141,88,86
154,8,0.9270000000000002,0.5,0.8,0.9674096272710245,0.03259037272897546,0.21428571428571427,0.21818181818181817,0.016829221648498757,0.21818181818181817,24,5141,88,86
155,8,0.9280000000000002,0.5,0.8,0.9675969282637198,0.0324030717362802,0.21621621621621623,0.21818181818181817,0.01663798049340218,0.21818181818181817,24,5142,87,86
156,8,0.9290000000000002,0.5,0.8,0.967784229256415,0.03221577074358494,0.21818181818181817,0.21818181818181817,0.016446739338305604,0.21818181818181817,24,5143,86,86
157,8,0.9300000000000002,0.5,0.8,0.967784229256415,0.03221577074358494,0.21818181818181817,0.21818181818181817,0.016446739338305604,0.21818181818181817,24,5143,86,86
158,8,0.9310000000000002,0.5,0.8,0.9679715302491103,0.03202846975088968,0.22018348623853212,0.21818181818181817,0.016255498183209028,0.21818181818181817,24,5144,85,86
159,8,0.9320000000000002,0.5,0.8,0.9681588312418056,0.03184116875819442,0.2222222222222222,0.21818181818181817,0.01606425702811245,0.21818181818181817,24,5145,84,86
160,8,0.9330000000000002,0.5,0.8,0.9681588312418056,0.03184116875819442,0.2222222222222222,0.21818181818181817,0.01606425702811245,0.21818181818181817,24,5145,84,86
161,8,0.9340000000000002,0.5,0.8,0.9681588312418056,0.03184116875819442,0.2222222222222222,0.21818181818181817,0.01606425702811245,0.21818181818181817,24,5145,84,86
162,8,0.9350000000000002,0.5,0.8,0.9683461322345008,0.03165386776549916,0.22429906542056074,0.21818181818181817,0.015873015873015872,0.21818181818181817,24,5146,83,86
163,8,0.9360000000000002,0.5,0.8,0.9685334332271961,0.0314665667728039,0.22641509433962265,0.21818181818181817,0.015681774717919296,0.21818181818181817,24,5147,82,86
164,8,0.9370000000000002,0.5,0.8,0.9685334332271961,0.0314665667728039,0.22641509433962265,0.21818181818181817,0.015681774717919296,0.21818181818181817,24,5147,82,86
165,8,0.9380000000000002,0.5,0.8,0.9685334332271961,0.0314665667728039,0.22641509433962265,0.21818181818181817,0.015681774717919296,0.21818181818181817,24,5147,82,86
166,8,0.9390000000000002,0.5,0.8,0.9685334332271961,0.0314665667728039,0.22641509433962265,0.21818181818181817,0.015681774717919296,0.21818181818181817,24,5147,82,86
