,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
24,5,0.7800000000000001,0.5,0.8,0.9088235294117647,0.09117647058823529,0.3902439024390244,0.3018867924528302,0.03987240829346093,0.3018867924528302,16,602,25,37
25,5,0.7900000000000001,0.5,0.8,0.9117647058823529,0.08823529411764706,0.41025641025641024,0.3018867924528302,0.03668261562998405,0.3018867924528302,16,604,23,37
26,5,0.8000000000000002,0.5,0.8,0.9102941176470588,0.08970588235294118,0.39473684210526316,0.2830188679245283,0.03668261562998405,0.2830188679245283,15,604,23,38
27,5,0.8,0.5,0.8,0.9102941176470588,0.08970588235294118,0.39473684210526316,0.2830188679245283,0.03668261562998405,0.2830188679245283,15,604,23,38
28,5,0.801,0.5,0.8,0.9102941176470588,0.08970588235294118,0.39473684210526316,0.2830188679245283,0.03668261562998405,0.2830188679245283,15,604,23,38
29,5,0.802,0.5,0.8,0.9102941176470588,0.08970588235294118,0.39473684210526316,0.2830188679245283,0.03668261562998405,0.2830188679245283,15,604,23,38
30,5,0.803,0.5,0.8,0.9102941176470588,0.08970588235294118,0.39473684210526316,0.2830188679245283,0.03668261562998405,0.2830188679245283,15,604,23,38
31,5,0.804,0.5,0.8,0.9102941176470588,0.08970588235294118,0.39473684210526316,0.2830188679245283,0.03668261562998405,0.2830188679245283,15,604,23,38
32,5,0.805,0.5,0.8,0.9102941176470588,0.08970588235294118,0.39473684210526316,0.2830188679245283,0.03668261562998405,0.2830188679245283,15,604,23,38
33,5,0.806,0.5,0.8,0.9102941176470588,0.08970588235294118,0.39473684210526316,0.2830188679245283,0.03668261562998405,0.2830188679245283,15,604,23,38
34,5,0.807,0.5,0.8,0.9102941176470588,0.08970588235294118,0.39473684210526316,0.2830188679245283,0.03668261562998405,0.2830188679245283,15,604,23,38
35,5,0.808,0.5,0.8,0.9102941176470588,0.08970588235294118,0.39473684210526316,0.2830188679245283,0.03668261562998405,0.2830188679245283,15,604,23,38
36,5,0.809,0.5,0.8,0.9102941176470588,0.08970588235294118,0.39473684210526316,0.2830188679245283,0.03668261562998405,0.2830188679245283,15,604,23,38
37,5,0.81,0.5,0.8,0.9117647058823529,0.08823529411764706,0.40540540540540543,0.2830188679245283,0.03508771929824561,0.2830188679245283,15,605,22,38
38,5,0.811,0.5,0.8,0.9117647058823529,0.08823529411764706,0.40540540540540543,0.2830188679245283,0.03508771929824561,0.2830188679245283,15,605,22,38
39,5,0.812,0.5,0.8,0.9117647058823529,0.08823529411764706,0.40540540540540543,0.2830188679245283,0.03508771929824561,0.2830188679245283,15,605,22,38
40,5,0.8130000000000001,0.5,0.8,0.908957415565345,0.09104258443465492,0.3888888888888889,0.25925925925925924,0.03508771929824561,0.25925925925925924,14,605,22,40
41,5,0.8140000000000001,0.5,0.8,0.908957415565345,0.09104258443465492,0.3888888888888889,0.25925925925925924,0.03508771929824561,0.25925925925925924,14,605,22,40
42,5,0.8150000000000001,0.5,0.8,0.908957415565345,0.09104258443465492,0.3888888888888889,0.25925925925925924,0.03508771929824561,0.25925925925925924,14,605,22,40
43,5,0.8160000000000001,0.5,0.8,0.908957415565345,0.09104258443465492,0.3888888888888889,0.25925925925925924,0.03508771929824561,0.25925925925925924,14,605,22,40
44,5,0.8170000000000001,0.5,0.8,0.908957415565345,0.09104258443465492,0.3888888888888889,0.25925925925925924,0.03508771929824561,0.25925925925925924,14,605,22,40
45,5,0.8180000000000001,0.5,0.8,0.908957415565345,0.09104258443465492,0.3888888888888889,0.25925925925925924,0.03508771929824561,0.25925925925925924,14,605,22,40
46,5,0.8190000000000001,0.5,0.8,0.908957415565345,0.09104258443465492,0.3888888888888889,0.25925925925925924,0.03508771929824561,0.25925925925925924,14,605,22,40
47,5,0.8200000000000001,0.5,0.8,0.908957415565345,0.09104258443465492,0.3888888888888889,0.25925925925925924,0.03508771929824561,0.25925925925925924,14,605,22,40
48,5,0.8210000000000001,0.5,0.8,0.908957415565345,0.09104258443465492,0.3888888888888889,0.25925925925925924,0.03508771929824561,0.25925925925925924,14,605,22,40
49,5,0.8220000000000001,0.5,0.8,0.908957415565345,0.09104258443465492,0.3888888888888889,0.25925925925925924,0.03508771929824561,0.25925925925925924,14,605,22,40
50,5,0.8230000000000001,0.5,0.8,0.908957415565345,0.09104258443465492,0.3888888888888889,0.25925925925925924,0.03508771929824561,0.25925925925925924,14,605,22,40
51,5,0.8240000000000001,0.5,0.8,0.908957415565345,0.09104258443465492,0.3888888888888889,0.25925925925925924,0.03508771929824561,0.25925925925925924,14,605,22,40
52,5,0.8250000000000001,0.5,0.8,0.908957415565345,0.09104258443465492,0.3888888888888889,0.25925925925925924,0.03508771929824561,0.25925925925925924,14,605,22,40
53,5,0.8260000000000001,0.5,0.8,0.908957415565345,0.09104258443465492,0.3888888888888889,0.25925925925925924,0.03508771929824561,0.25925925925925924,14,605,22,40
54,5,0.8270000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
55,5,0.8280000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
56,5,0.8290000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
57,5,0.8300000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
58,5,0.8310000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
59,5,0.8320000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
60,5,0.8330000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
61,5,0.8340000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
62,5,0.8350000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
63,5,0.8360000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
64,5,0.8370000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
65,5,0.8380000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
66,5,0.8390000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
67,5,0.8400000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
68,5,0.8410000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
69,5,0.8420000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
70,5,0.8430000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
71,5,0.8440000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
72,5,0.8450000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
73,5,0.8460000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
74,5,0.8470000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
75,5,0.8480000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
76,5,0.8490000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
77,5,0.8500000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
78,5,0.8510000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
79,5,0.8520000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
80,5,0.8530000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
81,5,0.8540000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
82,5,0.8550000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
83,5,0.8560000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
84,5,0.8570000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
85,5,0.8580000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
86,5,0.8590000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
87,5,0.8600000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
88,5,0.8610000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
89,5,0.8620000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.4,0.25925925925925924,0.03349282296650718,0.25925925925925924,14,606,21,40
90,5,0.8630000000000001,0.5,0.8,0.9118942731277533,0.0881057268722467,0.4117647058823529,0.25925925925925924,0.03189792663476874,0.25925925925925924,14,607,20,40
91,5,0.8640000000000001,0.5,0.8,0.9118942731277533,0.0881057268722467,0.4117647058823529,0.25925925925925924,0.03189792663476874,0.25925925925925924,14,607,20,40
92,5,0.8650000000000001,0.5,0.8,0.9118942731277533,0.0881057268722467,0.4117647058823529,0.25925925925925924,0.03189792663476874,0.25925925925925924,14,607,20,40
93,5,0.8660000000000001,0.5,0.8,0.9118942731277533,0.0881057268722467,0.4117647058823529,0.25925925925925924,0.03189792663476874,0.25925925925925924,14,607,20,40
94,5,0.8670000000000001,0.5,0.8,0.9118942731277533,0.0881057268722467,0.4117647058823529,0.25925925925925924,0.03189792663476874,0.25925925925925924,14,607,20,40
95,5,0.8680000000000001,0.5,0.8,0.9118942731277533,0.0881057268722467,0.42424242424242425,0.2545454545454545,0.03035143769968051,0.2545454545454545,14,607,19,41
96,5,0.8690000000000001,0.5,0.8,0.9118942731277533,0.0881057268722467,0.42424242424242425,0.2545454545454545,0.03035143769968051,0.2545454545454545,14,607,19,41
97,5,0.8700000000000001,0.5,0.8,0.9118942731277533,0.0881057268722467,0.42424242424242425,0.2545454545454545,0.03035143769968051,0.2545454545454545,14,607,19,41
98,5,0.8710000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.40625,0.23636363636363636,0.03035143769968051,0.23636363636363636,13,607,19,42
99,5,0.8720000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.40625,0.23636363636363636,0.03035143769968051,0.23636363636363636,13,607,19,42
100,5,0.8730000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.40625,0.23636363636363636,0.03035143769968051,0.23636363636363636,13,607,19,42
101,5,0.8740000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.40625,0.23636363636363636,0.03035143769968051,0.23636363636363636,13,607,19,42
102,5,0.8750000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.40625,0.23636363636363636,0.03035143769968051,0.23636363636363636,13,607,19,42
103,5,0.8760000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.40625,0.23636363636363636,0.03035143769968051,0.23636363636363636,13,607,19,42
104,5,0.8770000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.40625,0.23636363636363636,0.03035143769968051,0.23636363636363636,13,607,19,42
105,5,0.8780000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.40625,0.23636363636363636,0.03035143769968051,0.23636363636363636,13,607,19,42
106,5,0.8790000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.40625,0.23636363636363636,0.03035143769968051,0.23636363636363636,13,607,19,42
107,5,0.8800000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.40625,0.23636363636363636,0.03035143769968051,0.23636363636363636,13,607,19,42
108,5,0.8810000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.40625,0.23636363636363636,0.03035143769968051,0.23636363636363636,13,607,19,42
109,5,0.8820000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.40625,0.23636363636363636,0.03035143769968051,0.23636363636363636,13,607,19,42
110,5,0.8830000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.40625,0.23636363636363636,0.03035143769968051,0.23636363636363636,13,607,19,42
111,5,0.8840000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.40625,0.23636363636363636,0.03035143769968051,0.23636363636363636,13,607,19,42
112,5,0.8850000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.40625,0.23636363636363636,0.03035143769968051,0.23636363636363636,13,607,19,42
113,5,0.8860000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.40625,0.23636363636363636,0.03035143769968051,0.23636363636363636,13,607,19,42
114,5,0.8870000000000001,0.5,0.8,0.9104258443465492,0.08957415565345081,0.40625,0.23636363636363636,0.03035143769968051,0.23636363636363636,13,607,19,42
115,5,0.8880000000000001,0.5,0.8,0.9118942731277533,0.0881057268722467,0.41935483870967744,0.23636363636363636,0.02875399361022364,0.23636363636363636,13,608,18,42
116,5,0.8890000000000001,0.5,0.8,0.9118942731277533,0.0881057268722467,0.41935483870967744,0.23636363636363636,0.02875399361022364,0.23636363636363636,13,608,18,42
117,5,0.8900000000000001,0.5,0.8,0.9118942731277533,0.0881057268722467,0.41935483870967744,0.23636363636363636,0.02875399361022364,0.23636363636363636,13,608,18,42
118,5,0.8910000000000001,0.5,0.8,0.9118942731277533,0.0881057268722467,0.41935483870967744,0.23636363636363636,0.02875399361022364,0.23636363636363636,13,608,18,42
119,5,0.8920000000000001,0.5,0.8,0.9118942731277533,0.0881057268722467,0.41935483870967744,0.23636363636363636,0.02875399361022364,0.23636363636363636,13,608,18,42
120,5,0.8930000000000001,0.5,0.8,0.9118942731277533,0.0881057268722467,0.41935483870967744,0.23636363636363636,0.02875399361022364,0.23636363636363636,13,608,18,42
121,5,0.8940000000000001,0.5,0.8,0.9118942731277533,0.0881057268722467,0.41935483870967744,0.23636363636363636,0.02875399361022364,0.23636363636363636,13,608,18,42
122,5,0.8950000000000001,0.5,0.8,0.9118942731277533,0.0881057268722467,0.41935483870967744,0.23636363636363636,0.02875399361022364,0.23636363636363636,13,608,18,42
123,5,0.8960000000000001,0.5,0.8,0.9118942731277533,0.0881057268722467,0.41935483870967744,0.23636363636363636,0.02875399361022364,0.23636363636363636,13,608,18,42
124,5,0.8970000000000001,0.5,0.8,0.9118942731277533,0.0881057268722467,0.41935483870967744,0.23636363636363636,0.02875399361022364,0.23636363636363636,13,608,18,42
125,5,0.8980000000000001,0.5,0.8,0.9118942731277533,0.0881057268722467,0.41935483870967744,0.23636363636363636,0.02875399361022364,0.23636363636363636,13,608,18,42
126,5,0.8990000000000001,0.5,0.8,0.9118942731277533,0.0881057268722467,0.41935483870967744,0.23636363636363636,0.02875399361022364,0.23636363636363636,13,608,18,42
127,5,0.9000000000000001,0.5,0.8,0.9118942731277533,0.0881057268722467,0.41935483870967744,0.23636363636363636,0.02875399361022364,0.23636363636363636,13,608,18,42
128,5,0.9010000000000001,0.5,0.8,0.9118942731277533,0.0881057268722467,0.41935483870967744,0.23636363636363636,0.02875399361022364,0.23636363636363636,13,608,18,42
129,5,0.9020000000000001,0.5,0.8,0.9118942731277533,0.0881057268722467,0.41935483870967744,0.23636363636363636,0.02875399361022364,0.23636363636363636,13,608,18,42
130,5,0.9030000000000001,0.5,0.8,0.9118942731277533,0.0881057268722467,0.41935483870967744,0.23636363636363636,0.02875399361022364,0.23636363636363636,13,608,18,42
131,5,0.9040000000000001,0.5,0.8,0.9118942731277533,0.0881057268722467,0.41935483870967744,0.23636363636363636,0.02875399361022364,0.23636363636363636,13,608,18,42
132,5,0.9050000000000001,0.5,0.8,0.9118942731277533,0.0881057268722467,0.41935483870967744,0.23636363636363636,0.02875399361022364,0.23636363636363636,13,608,18,42
133,5,0.9060000000000001,0.5,0.8,0.9118942731277533,0.0881057268722467,0.41935483870967744,0.23636363636363636,0.02875399361022364,0.23636363636363636,13,608,18,42
134,5,0.9070000000000001,0.5,0.8,0.9133627019089574,0.08663729809104258,0.43333333333333335,0.23636363636363636,0.027156549520766772,0.23636363636363636,13,609,17,42
135,5,0.9080000000000001,0.5,0.8,0.9133627019089574,0.08663729809104258,0.43333333333333335,0.23636363636363636,0.027156549520766772,0.23636363636363636,13,609,17,42
136,5,0.9090000000000001,0.5,0.8,0.9133627019089574,0.08663729809104258,0.43333333333333335,0.23636363636363636,0.027156549520766772,0.23636363636363636,13,609,17,42
137,5,0.9100000000000001,0.5,0.8,0.9133627019089574,0.08663729809104258,0.43333333333333335,0.23636363636363636,0.027156549520766772,0.23636363636363636,13,609,17,42
138,5,0.9110000000000001,0.5,0.8,0.9133627019089574,0.08663729809104258,0.43333333333333335,0.23636363636363636,0.027156549520766772,0.23636363636363636,13,609,17,42
139,5,0.9120000000000001,0.5,0.8,0.9105571847507331,0.08944281524926687,0.41379310344827586,0.21428571428571427,0.027156549520766772,0.21428571428571427,12,609,17,44
140,5,0.9130000000000001,0.5,0.8,0.9105571847507331,0.08944281524926687,0.41379310344827586,0.21428571428571427,0.027156549520766772,0.21428571428571427,12,609,17,44
141,5,0.9140000000000001,0.5,0.8,0.9105571847507331,0.08944281524926687,0.41379310344827586,0.21428571428571427,0.027156549520766772,0.21428571428571427,12,609,17,44
142,5,0.9150000000000001,0.5,0.8,0.9105571847507331,0.08944281524926687,0.41379310344827586,0.21428571428571427,0.027156549520766772,0.21428571428571427,12,609,17,44
143,5,0.9160000000000001,0.5,0.8,0.9105571847507331,0.08944281524926687,0.41379310344827586,0.21428571428571427,0.027156549520766772,0.21428571428571427,12,609,17,44
144,5,0.9170000000000001,0.5,0.8,0.9105571847507331,0.08944281524926687,0.41379310344827586,0.21428571428571427,0.027156549520766772,0.21428571428571427,12,609,17,44
145,5,0.9180000000000001,0.5,0.8,0.9105571847507331,0.08944281524926687,0.41379310344827586,0.21428571428571427,0.027156549520766772,0.21428571428571427,12,609,17,44
146,5,0.9190000000000002,0.5,0.8,0.9105571847507331,0.08944281524926687,0.41379310344827586,0.21428571428571427,0.027156549520766772,0.21428571428571427,12,609,17,44
147,5,0.9200000000000002,0.5,0.8,0.9105571847507331,0.08944281524926687,0.41379310344827586,0.21428571428571427,0.027156549520766772,0.21428571428571427,12,609,17,44
148,5,0.9210000000000002,0.5,0.8,0.9105571847507331,0.08944281524926687,0.41379310344827586,0.21428571428571427,0.027156549520766772,0.21428571428571427,12,609,17,44
149,5,0.9220000000000002,0.5,0.8,0.9105571847507331,0.08944281524926687,0.41379310344827586,0.21428571428571427,0.027156549520766772,0.21428571428571427,12,609,17,44
150,5,0.9230000000000002,0.5,0.8,0.9105571847507331,0.08944281524926687,0.41379310344827586,0.21428571428571427,0.027156549520766772,0.21428571428571427,12,609,17,44
151,5,0.9240000000000002,0.5,0.8,0.9105571847507331,0.08944281524926687,0.41379310344827586,0.21428571428571427,0.027156549520766772,0.21428571428571427,12,609,17,44
152,5,0.9250000000000002,0.5,0.8,0.9105571847507331,0.08944281524926687,0.41379310344827586,0.21428571428571427,0.027156549520766772,0.21428571428571427,12,609,17,44
153,5,0.9260000000000002,0.5,0.8,0.9105571847507331,0.08944281524926687,0.41379310344827586,0.21428571428571427,0.027156549520766772,0.21428571428571427,12,609,17,44
154,5,0.9270000000000002,0.5,0.8,0.9105571847507331,0.08944281524926687,0.41379310344827586,0.21428571428571427,0.027156549520766772,0.21428571428571427,12,609,17,44
155,5,0.9280000000000002,0.5,0.8,0.9105571847507331,0.08944281524926687,0.41379310344827586,0.21428571428571427,0.027156549520766772,0.21428571428571427,12,609,17,44
156,5,0.9290000000000002,0.5,0.8,0.9105571847507331,0.08944281524926687,0.41379310344827586,0.21428571428571427,0.027156549520766772,0.21428571428571427,12,609,17,44
157,5,0.9300000000000002,0.5,0.8,0.9105571847507331,0.08944281524926687,0.41379310344827586,0.21428571428571427,0.027156549520766772,0.21428571428571427,12,609,17,44
158,5,0.9310000000000002,0.5,0.8,0.9105571847507331,0.08944281524926687,0.41379310344827586,0.21428571428571427,0.027156549520766772,0.21428571428571427,12,609,17,44
159,5,0.9320000000000002,0.5,0.8,0.9105571847507331,0.08944281524926687,0.41379310344827586,0.21428571428571427,0.027156549520766772,0.21428571428571427,12,609,17,44
160,5,0.9330000000000002,0.5,0.8,0.9105571847507331,0.08944281524926687,0.41379310344827586,0.21428571428571427,0.027156549520766772,0.21428571428571427,12,609,17,44
161,5,0.9340000000000002,0.5,0.8,0.9133627019089574,0.08663729809104258,0.4444444444444444,0.21428571428571427,0.024,0.21428571428571427,12,610,15,44
162,5,0.9350000000000002,0.5,0.8,0.9133627019089574,0.08663729809104258,0.4444444444444444,0.21428571428571427,0.024,0.21428571428571427,12,610,15,44
163,5,0.9360000000000002,0.5,0.8,0.9133627019089574,0.08663729809104258,0.4444444444444444,0.21428571428571427,0.024,0.21428571428571427,12,610,15,44
164,5,0.9370000000000002,0.5,0.8,0.9118942731277533,0.0881057268722467,0.4230769230769231,0.19642857142857142,0.024,0.19642857142857142,11,610,15,45
165,5,0.9380000000000002,0.5,0.8,0.9118942731277533,0.0881057268722467,0.4230769230769231,0.19642857142857142,0.024,0.19642857142857142,11,610,15,45
166,5,0.9390000000000002,0.5,0.8,0.9133627019089574,0.08663729809104258,0.44,0.19642857142857142,0.0224,0.19642857142857142,11,611,14,45
167,5,0.9400000000000002,0.5,0.8,0.9133627019089574,0.08663729809104258,0.44,0.19642857142857142,0.0224,0.19642857142857142,11,611,14,45
168,5,0.9410000000000002,0.5,0.8,0.9133627019089574,0.08663729809104258,0.44,0.19642857142857142,0.0224,0.19642857142857142,11,611,14,45
169,5,0.9420000000000002,0.5,0.8,0.9133627019089574,0.08663729809104258,0.44,0.19642857142857142,0.0224,0.19642857142857142,11,611,14,45
170,5,0.9430000000000002,0.5,0.8,0.9118942731277533,0.0881057268722467,0.4166666666666667,0.17857142857142858,0.0224,0.17857142857142858,10,611,14,46
171,5,0.9440000000000002,0.5,0.8,0.9118942731277533,0.0881057268722467,0.4166666666666667,0.17857142857142858,0.0224,0.17857142857142858,10,611,14,46
