,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
17,8,0.7100000000000001,0.5,0.8,0.9573934837092731,0.042606516290726815,0.29545454545454547,0.8125,0.03964194373401535,0.8125,13,751,31,3
18,8,0.7200000000000001,0.5,0.8,0.9598997493734336,0.040100250626566414,0.30952380952380953,0.8125,0.0370843989769821,0.8125,13,753,29,3
19,8,0.7300000000000001,0.5,0.8,0.9598997493734336,0.040100250626566414,0.30952380952380953,0.8125,0.0370843989769821,0.8125,13,753,29,3
20,8,0.7400000000000001,0.5,0.8,0.9598997493734336,0.040100250626566414,0.30952380952380953,0.8125,0.0370843989769821,0.8125,13,753,29,3
21,8,0.7500000000000001,0.5,0.8,0.9624060150375939,0.03759398496240601,0.325,0.8125,0.034526854219948847,0.8125,13,755,27,3
22,8,0.7600000000000001,0.5,0.8,0.9624060150375939,0.03759398496240601,0.325,0.8125,0.034526854219948847,0.8125,13,755,27,3
23,8,0.7700000000000001,0.5,0.8,0.9611528822055138,0.03884711779448621,0.3076923076923077,0.75,0.034526854219948847,0.75,12,755,27,4
24,8,0.7800000000000001,0.5,0.8,0.9636591478696742,0.03634085213032581,0.32432432432432434,0.75,0.0319693094629156,0.75,12,757,25,4
25,8,0.7900000000000001,0.5,0.8,0.9636591478696742,0.03634085213032581,0.32432432432432434,0.75,0.0319693094629156,0.75,12,757,25,4
26,8,0.8000000000000002,0.5,0.8,0.9649122807017544,0.03508771929824561,0.34285714285714286,0.7058823529411765,0.029449423815621,0.7058823529411765,12,758,23,5
27,8,0.8,0.5,0.8,0.9649122807017544,0.03508771929824561,0.34285714285714286,0.7058823529411765,0.029449423815621,0.7058823529411765,12,758,23,5
28,8,0.801,0.5,0.8,0.9649122807017544,0.03508771929824561,0.34285714285714286,0.7058823529411765,0.029449423815621,0.7058823529411765,12,758,23,5
29,8,0.802,0.5,0.8,0.9661654135338346,0.03383458646616541,0.35294117647058826,0.7058823529411765,0.028169014084507043,0.7058823529411765,12,759,22,5
30,8,0.803,0.5,0.8,0.9661654135338346,0.03383458646616541,0.35294117647058826,0.7058823529411765,0.028169014084507043,0.7058823529411765,12,759,22,5
31,8,0.804,0.5,0.8,0.9661654135338346,0.03383458646616541,0.35294117647058826,0.7058823529411765,0.028169014084507043,0.7058823529411765,12,759,22,5
32,8,0.805,0.5,0.8,0.9661654135338346,0.03383458646616541,0.35294117647058826,0.7058823529411765,0.028169014084507043,0.7058823529411765,12,759,22,5
33,8,0.806,0.5,0.8,0.9661654135338346,0.03383458646616541,0.35294117647058826,0.7058823529411765,0.028169014084507043,0.7058823529411765,12,759,22,5
34,8,0.807,0.5,0.8,0.9661654135338346,0.03383458646616541,0.35294117647058826,0.7058823529411765,0.028169014084507043,0.7058823529411765,12,759,22,5
35,8,0.808,0.5,0.8,0.9661654135338346,0.03383458646616541,0.35294117647058826,0.7058823529411765,0.028169014084507043,0.7058823529411765,12,759,22,5
36,8,0.809,0.5,0.8,0.9661654135338346,0.03383458646616541,0.35294117647058826,0.7058823529411765,0.028169014084507043,0.7058823529411765,12,759,22,5
37,8,0.81,0.5,0.8,0.9674185463659147,0.03258145363408521,0.36363636363636365,0.7058823529411765,0.026888604353393086,0.7058823529411765,12,760,21,5
38,8,0.811,0.5,0.8,0.9674185463659147,0.03258145363408521,0.36363636363636365,0.7058823529411765,0.026888604353393086,0.7058823529411765,12,760,21,5
39,8,0.812,0.5,0.8,0.9674185463659147,0.03258145363408521,0.36363636363636365,0.7058823529411765,0.026888604353393086,0.7058823529411765,12,760,21,5
40,8,0.8130000000000001,0.5,0.8,0.9674185463659147,0.03258145363408521,0.36363636363636365,0.7058823529411765,0.026888604353393086,0.7058823529411765,12,760,21,5
41,8,0.8140000000000001,0.5,0.8,0.9674185463659147,0.03258145363408521,0.36363636363636365,0.7058823529411765,0.026888604353393086,0.7058823529411765,12,760,21,5
42,8,0.8150000000000001,0.5,0.8,0.9674185463659147,0.03258145363408521,0.36363636363636365,0.7058823529411765,0.026888604353393086,0.7058823529411765,12,760,21,5
43,8,0.8160000000000001,0.5,0.8,0.9674185463659147,0.03258145363408521,0.36363636363636365,0.7058823529411765,0.026888604353393086,0.7058823529411765,12,760,21,5
44,8,0.8170000000000001,0.5,0.8,0.9674185463659147,0.03258145363408521,0.36363636363636365,0.7058823529411765,0.026888604353393086,0.7058823529411765,12,760,21,5
45,8,0.8180000000000001,0.5,0.8,0.9674185463659147,0.03258145363408521,0.36363636363636365,0.7058823529411765,0.026888604353393086,0.7058823529411765,12,760,21,5
46,8,0.8190000000000001,0.5,0.8,0.968671679197995,0.03132832080200501,0.375,0.7058823529411765,0.02560819462227913,0.7058823529411765,12,761,20,5
47,8,0.8200000000000001,0.5,0.8,0.968671679197995,0.03132832080200501,0.375,0.7058823529411765,0.02560819462227913,0.7058823529411765,12,761,20,5
48,8,0.8210000000000001,0.5,0.8,0.968671679197995,0.03132832080200501,0.375,0.7058823529411765,0.02560819462227913,0.7058823529411765,12,761,20,5
49,8,0.8220000000000001,0.5,0.8,0.968671679197995,0.03132832080200501,0.375,0.7058823529411765,0.02560819462227913,0.7058823529411765,12,761,20,5
50,8,0.8230000000000001,0.5,0.8,0.968671679197995,0.03132832080200501,0.375,0.7058823529411765,0.02560819462227913,0.7058823529411765,12,761,20,5
51,8,0.8240000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
52,8,0.8250000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
53,8,0.8260000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
54,8,0.8270000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
55,8,0.8280000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
56,8,0.8290000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
57,8,0.8300000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
58,8,0.8310000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
59,8,0.8320000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
60,8,0.8330000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
61,8,0.8340000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
62,8,0.8350000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
63,8,0.8360000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
64,8,0.8370000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
65,8,0.8380000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
66,8,0.8390000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
67,8,0.8400000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
68,8,0.8410000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
69,8,0.8420000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
70,8,0.8430000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
71,8,0.8440000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
72,8,0.8450000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
73,8,0.8460000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
74,8,0.8470000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
75,8,0.8480000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
76,8,0.8490000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
77,8,0.8500000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
78,8,0.8510000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
79,8,0.8520000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
80,8,0.8530000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
81,8,0.8540000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
82,8,0.8550000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
83,8,0.8560000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
84,8,0.8570000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
85,8,0.8580000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
86,8,0.8590000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
87,8,0.8600000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
88,8,0.8610000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
89,8,0.8620000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
90,8,0.8630000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
91,8,0.8640000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
92,8,0.8650000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
93,8,0.8660000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
94,8,0.8670000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
95,8,0.8680000000000001,0.5,0.8,0.9699248120300752,0.03007518796992481,0.3870967741935484,0.7058823529411765,0.024327784891165175,0.7058823529411765,12,762,19,5
96,8,0.8690000000000001,0.5,0.8,0.9711779448621554,0.02882205513784461,0.4,0.7058823529411765,0.023047375160051217,0.7058823529411765,12,763,18,5
97,8,0.8700000000000001,0.5,0.8,0.9711779448621554,0.02882205513784461,0.4,0.7058823529411765,0.023047375160051217,0.7058823529411765,12,763,18,5
98,8,0.8710000000000001,0.5,0.8,0.9711779448621554,0.02882205513784461,0.4,0.7058823529411765,0.023047375160051217,0.7058823529411765,12,763,18,5
99,8,0.8720000000000001,0.5,0.8,0.9711779448621554,0.02882205513784461,0.4,0.7058823529411765,0.023047375160051217,0.7058823529411765,12,763,18,5
100,8,0.8730000000000001,0.5,0.8,0.9711779448621554,0.02882205513784461,0.4,0.7058823529411765,0.023047375160051217,0.7058823529411765,12,763,18,5
101,8,0.8740000000000001,0.5,0.8,0.9711779448621554,0.02882205513784461,0.4,0.7058823529411765,0.023047375160051217,0.7058823529411765,12,763,18,5
102,8,0.8750000000000001,0.5,0.8,0.9711779448621554,0.02882205513784461,0.4,0.7058823529411765,0.023047375160051217,0.7058823529411765,12,763,18,5
103,8,0.8760000000000001,0.5,0.8,0.9711779448621554,0.02882205513784461,0.4,0.7058823529411765,0.023047375160051217,0.7058823529411765,12,763,18,5
104,8,0.8770000000000001,0.5,0.8,0.9711779448621554,0.02882205513784461,0.4,0.7058823529411765,0.023047375160051217,0.7058823529411765,12,763,18,5
105,8,0.8780000000000001,0.5,0.8,0.9724310776942355,0.02756892230576441,0.41379310344827586,0.7058823529411765,0.02176696542893726,0.7058823529411765,12,764,17,5
106,8,0.8790000000000001,0.5,0.8,0.9724310776942355,0.02756892230576441,0.41379310344827586,0.7058823529411765,0.02176696542893726,0.7058823529411765,12,764,17,5
107,8,0.8800000000000001,0.5,0.8,0.9724310776942355,0.02756892230576441,0.41379310344827586,0.7058823529411765,0.02176696542893726,0.7058823529411765,12,764,17,5
108,8,0.8810000000000001,0.5,0.8,0.9724310776942355,0.02756892230576441,0.41379310344827586,0.7058823529411765,0.02176696542893726,0.7058823529411765,12,764,17,5
109,8,0.8820000000000001,0.5,0.8,0.9724310776942355,0.02756892230576441,0.41379310344827586,0.7058823529411765,0.02176696542893726,0.7058823529411765,12,764,17,5
110,8,0.8830000000000001,0.5,0.8,0.9724310776942355,0.02756892230576441,0.41379310344827586,0.7058823529411765,0.02176696542893726,0.7058823529411765,12,764,17,5
111,8,0.8840000000000001,0.5,0.8,0.9724310776942355,0.02756892230576441,0.41379310344827586,0.7058823529411765,0.02176696542893726,0.7058823529411765,12,764,17,5
112,8,0.8850000000000001,0.5,0.8,0.9724310776942355,0.02756892230576441,0.41379310344827586,0.7058823529411765,0.02176696542893726,0.7058823529411765,12,764,17,5
113,8,0.8860000000000001,0.5,0.8,0.9724310776942355,0.02756892230576441,0.41379310344827586,0.7058823529411765,0.02176696542893726,0.7058823529411765,12,764,17,5
114,8,0.8870000000000001,0.5,0.8,0.9724310776942355,0.02756892230576441,0.41379310344827586,0.7058823529411765,0.02176696542893726,0.7058823529411765,12,764,17,5
115,8,0.8880000000000001,0.5,0.8,0.9724310776942355,0.02756892230576441,0.41379310344827586,0.7058823529411765,0.02176696542893726,0.7058823529411765,12,764,17,5
116,8,0.8890000000000001,0.5,0.8,0.9724310776942355,0.02756892230576441,0.41379310344827586,0.7058823529411765,0.02176696542893726,0.7058823529411765,12,764,17,5
117,8,0.8900000000000001,0.5,0.8,0.9724310776942355,0.02756892230576441,0.41379310344827586,0.7058823529411765,0.02176696542893726,0.7058823529411765,12,764,17,5
118,8,0.8910000000000001,0.5,0.8,0.9724310776942355,0.02756892230576441,0.41379310344827586,0.7058823529411765,0.02176696542893726,0.7058823529411765,12,764,17,5
119,8,0.8920000000000001,0.5,0.8,0.9724310776942355,0.02756892230576441,0.41379310344827586,0.7058823529411765,0.02176696542893726,0.7058823529411765,12,764,17,5
120,8,0.8930000000000001,0.5,0.8,0.9724310776942355,0.02756892230576441,0.41379310344827586,0.7058823529411765,0.02176696542893726,0.7058823529411765,12,764,17,5
121,8,0.8940000000000001,0.5,0.8,0.9724310776942355,0.02756892230576441,0.41379310344827586,0.7058823529411765,0.02176696542893726,0.7058823529411765,12,764,17,5
122,8,0.8950000000000001,0.5,0.8,0.9724310776942355,0.02756892230576441,0.41379310344827586,0.7058823529411765,0.02176696542893726,0.7058823529411765,12,764,17,5
123,8,0.8960000000000001,0.5,0.8,0.9724310776942355,0.02756892230576441,0.41379310344827586,0.7058823529411765,0.02176696542893726,0.7058823529411765,12,764,17,5
124,8,0.8970000000000001,0.5,0.8,0.9736842105263158,0.02631578947368421,0.42857142857142855,0.7058823529411765,0.020486555697823303,0.7058823529411765,12,765,16,5
125,8,0.8980000000000001,0.5,0.8,0.974937343358396,0.02506265664160401,0.4444444444444444,0.7058823529411765,0.019206145966709345,0.7058823529411765,12,766,15,5
126,8,0.8990000000000001,0.5,0.8,0.974937343358396,0.02506265664160401,0.4444444444444444,0.7058823529411765,0.019206145966709345,0.7058823529411765,12,766,15,5
127,8,0.9000000000000001,0.5,0.8,0.974937343358396,0.02506265664160401,0.4444444444444444,0.7058823529411765,0.019206145966709345,0.7058823529411765,12,766,15,5
128,8,0.9010000000000001,0.5,0.8,0.974937343358396,0.02506265664160401,0.4444444444444444,0.7058823529411765,0.019206145966709345,0.7058823529411765,12,766,15,5
129,8,0.9020000000000001,0.5,0.8,0.974937343358396,0.02506265664160401,0.4444444444444444,0.7058823529411765,0.019206145966709345,0.7058823529411765,12,766,15,5
130,8,0.9030000000000001,0.5,0.8,0.974937343358396,0.02506265664160401,0.4444444444444444,0.7058823529411765,0.019206145966709345,0.7058823529411765,12,766,15,5
131,8,0.9040000000000001,0.5,0.8,0.974937343358396,0.02506265664160401,0.4444444444444444,0.7058823529411765,0.019206145966709345,0.7058823529411765,12,766,15,5
132,8,0.9050000000000001,0.5,0.8,0.974937343358396,0.02506265664160401,0.4444444444444444,0.7058823529411765,0.019206145966709345,0.7058823529411765,12,766,15,5
133,8,0.9060000000000001,0.5,0.8,0.9761904761904762,0.023809523809523808,0.46153846153846156,0.7058823529411765,0.01792573623559539,0.7058823529411765,12,767,14,5
134,8,0.9070000000000001,0.5,0.8,0.9761904761904762,0.023809523809523808,0.46153846153846156,0.7058823529411765,0.01792573623559539,0.7058823529411765,12,767,14,5
135,8,0.9080000000000001,0.5,0.8,0.9761904761904762,0.023809523809523808,0.46153846153846156,0.7058823529411765,0.01792573623559539,0.7058823529411765,12,767,14,5
136,8,0.9090000000000001,0.5,0.8,0.9761904761904762,0.023809523809523808,0.46153846153846156,0.7058823529411765,0.01792573623559539,0.7058823529411765,12,767,14,5
137,8,0.9100000000000001,0.5,0.8,0.9761904761904762,0.023809523809523808,0.46153846153846156,0.7058823529411765,0.01792573623559539,0.7058823529411765,12,767,14,5
138,8,0.9110000000000001,0.5,0.8,0.9761904761904762,0.023809523809523808,0.46153846153846156,0.7058823529411765,0.01792573623559539,0.7058823529411765,12,767,14,5
139,8,0.9120000000000001,0.5,0.8,0.9774436090225563,0.022556390977443608,0.48,0.7058823529411765,0.016645326504481434,0.7058823529411765,12,768,13,5
140,8,0.9130000000000001,0.5,0.8,0.9774436090225563,0.022556390977443608,0.48,0.7058823529411765,0.016645326504481434,0.7058823529411765,12,768,13,5
141,8,0.9140000000000001,0.5,0.8,0.9774436090225563,0.022556390977443608,0.48,0.7058823529411765,0.016645326504481434,0.7058823529411765,12,768,13,5
142,8,0.9150000000000001,0.5,0.8,0.9774436090225563,0.022556390977443608,0.48,0.7058823529411765,0.016645326504481434,0.7058823529411765,12,768,13,5
143,8,0.9160000000000001,0.5,0.8,0.9774436090225563,0.022556390977443608,0.48,0.7058823529411765,0.016645326504481434,0.7058823529411765,12,768,13,5
144,8,0.9170000000000001,0.5,0.8,0.9774436090225563,0.022556390977443608,0.48,0.7058823529411765,0.016645326504481434,0.7058823529411765,12,768,13,5
145,8,0.9180000000000001,0.5,0.8,0.9774436090225563,0.022556390977443608,0.48,0.7058823529411765,0.016645326504481434,0.7058823529411765,12,768,13,5
146,8,0.9190000000000002,0.5,0.8,0.9774436090225563,0.022556390977443608,0.48,0.7058823529411765,0.016645326504481434,0.7058823529411765,12,768,13,5
147,8,0.9200000000000002,0.5,0.8,0.9774436090225563,0.022556390977443608,0.48,0.7058823529411765,0.016645326504481434,0.7058823529411765,12,768,13,5
148,8,0.9210000000000002,0.5,0.8,0.9774436090225563,0.022556390977443608,0.48,0.7058823529411765,0.016645326504481434,0.7058823529411765,12,768,13,5
149,8,0.9220000000000002,0.5,0.8,0.9774436090225563,0.022556390977443608,0.48,0.7058823529411765,0.016645326504481434,0.7058823529411765,12,768,13,5
150,8,0.9230000000000002,0.5,0.8,0.9774436090225563,0.022556390977443608,0.48,0.7058823529411765,0.016645326504481434,0.7058823529411765,12,768,13,5
151,8,0.9240000000000002,0.5,0.8,0.9774436090225563,0.022556390977443608,0.48,0.7058823529411765,0.016645326504481434,0.7058823529411765,12,768,13,5
152,8,0.9250000000000002,0.5,0.8,0.9774436090225563,0.022556390977443608,0.48,0.7058823529411765,0.016645326504481434,0.7058823529411765,12,768,13,5
153,8,0.9260000000000002,0.5,0.8,0.9786967418546366,0.021303258145363407,0.5,0.7058823529411765,0.015364916773367477,0.7058823529411765,12,769,12,5
154,8,0.9270000000000002,0.5,0.8,0.9774436090225563,0.022556390977443608,0.4782608695652174,0.6470588235294118,0.015364916773367477,0.6470588235294118,11,769,12,6
155,8,0.9280000000000002,0.5,0.8,0.9774436090225563,0.022556390977443608,0.4782608695652174,0.6470588235294118,0.015364916773367477,0.6470588235294118,11,769,12,6
156,8,0.9290000000000002,0.5,0.8,0.9774436090225563,0.022556390977443608,0.4782608695652174,0.6470588235294118,0.015364916773367477,0.6470588235294118,11,769,12,6
157,8,0.9300000000000002,0.5,0.8,0.9774436090225563,0.022556390977443608,0.4782608695652174,0.6470588235294118,0.015364916773367477,0.6470588235294118,11,769,12,6
158,8,0.9310000000000002,0.5,0.8,0.9774436090225563,0.022556390977443608,0.4782608695652174,0.6470588235294118,0.015364916773367477,0.6470588235294118,11,769,12,6
159,8,0.9320000000000002,0.5,0.8,0.9774436090225563,0.022556390977443608,0.4782608695652174,0.6470588235294118,0.015364916773367477,0.6470588235294118,11,769,12,6
160,8,0.9330000000000002,0.5,0.8,0.9774436090225563,0.022556390977443608,0.4782608695652174,0.6470588235294118,0.015364916773367477,0.6470588235294118,11,769,12,6
161,8,0.9340000000000002,0.5,0.8,0.9774436090225563,0.022556390977443608,0.4782608695652174,0.6470588235294118,0.015364916773367477,0.6470588235294118,11,769,12,6
162,8,0.9350000000000002,0.5,0.8,0.9786967418546366,0.021303258145363407,0.5,0.6470588235294118,0.014084507042253521,0.6470588235294118,11,770,11,6
163,8,0.9360000000000002,0.5,0.8,0.9786967418546366,0.021303258145363407,0.5,0.6470588235294118,0.014084507042253521,0.6470588235294118,11,770,11,6
164,8,0.9370000000000002,0.5,0.8,0.9786967418546366,0.021303258145363407,0.5,0.6470588235294118,0.014084507042253521,0.6470588235294118,11,770,11,6
165,8,0.9380000000000002,0.5,0.8,0.9786967418546366,0.021303258145363407,0.5,0.6470588235294118,0.014084507042253521,0.6470588235294118,11,770,11,6
166,8,0.9390000000000002,0.5,0.8,0.9799498746867168,0.020050125313283207,0.5238095238095238,0.6470588235294118,0.012804097311139564,0.6470588235294118,11,771,10,6
167,8,0.9400000000000002,0.5,0.8,0.981203007518797,0.018796992481203006,0.55,0.6470588235294118,0.011523687580025609,0.6470588235294118,11,772,9,6
168,8,0.9410000000000002,0.5,0.8,0.981203007518797,0.018796992481203006,0.55,0.6470588235294118,0.011523687580025609,0.6470588235294118,11,772,9,6
169,8,0.9420000000000002,0.5,0.8,0.981203007518797,0.018796992481203006,0.55,0.6470588235294118,0.011523687580025609,0.6470588235294118,11,772,9,6
170,8,0.9430000000000002,0.5,0.8,0.981203007518797,0.018796992481203006,0.55,0.6470588235294118,0.011523687580025609,0.6470588235294118,11,772,9,6
171,8,0.9440000000000002,0.5,0.8,0.981203007518797,0.018796992481203006,0.55,0.6470588235294118,0.011523687580025609,0.6470588235294118,11,772,9,6
172,8,0.9450000000000002,0.5,0.8,0.981203007518797,0.018796992481203006,0.55,0.6470588235294118,0.011523687580025609,0.6470588235294118,11,772,9,6
173,8,0.9460000000000002,0.5,0.8,0.981203007518797,0.018796992481203006,0.55,0.6470588235294118,0.011523687580025609,0.6470588235294118,11,772,9,6
