,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
28,5,0.801,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
29,5,0.802,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
30,5,0.803,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
31,5,0.804,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
32,5,0.805,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
33,5,0.806,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
34,5,0.807,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
35,5,0.808,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
36,5,0.809,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
37,5,0.81,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
38,5,0.811,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
39,5,0.812,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
40,5,0.8130000000000001,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
41,5,0.8140000000000001,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
42,5,0.8150000000000001,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
43,5,0.8160000000000001,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
44,5,0.8170000000000001,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
45,5,0.8180000000000001,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
46,5,0.8190000000000001,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
47,5,0.8200000000000001,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
48,5,0.8210000000000001,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
49,5,0.8220000000000001,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
50,5,0.8230000000000001,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
51,5,0.8240000000000001,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
52,5,0.8250000000000001,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
53,5,0.8260000000000001,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
54,5,0.8270000000000001,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
55,5,0.8280000000000001,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
56,5,0.8290000000000001,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
57,5,0.8300000000000001,0.5,0.8,0.9782833505687694,0.02171664943123061,0.14583333333333334,0.875,0.021287642782969886,0.875,7,1885,41,1
58,5,0.8310000000000001,0.5,0.8,0.9788004136504653,0.021199586349534644,0.14893617021276595,0.875,0.020768431983385256,0.875,7,1886,40,1
59,5,0.8320000000000001,0.5,0.8,0.9788004136504653,0.021199586349534644,0.14893617021276595,0.875,0.020768431983385256,0.875,7,1886,40,1
60,5,0.8330000000000001,0.5,0.8,0.9788004136504653,0.021199586349534644,0.14893617021276595,0.875,0.020768431983385256,0.875,7,1886,40,1
61,5,0.8340000000000001,0.5,0.8,0.9788004136504653,0.021199586349534644,0.14893617021276595,0.875,0.020768431983385256,0.875,7,1886,40,1
62,5,0.8350000000000001,0.5,0.8,0.9788004136504653,0.021199586349534644,0.14893617021276595,0.875,0.020768431983385256,0.875,7,1886,40,1
63,5,0.8360000000000001,0.5,0.8,0.9788004136504653,0.021199586349534644,0.14893617021276595,0.875,0.020768431983385256,0.875,7,1886,40,1
64,5,0.8370000000000001,0.5,0.8,0.9788004136504653,0.021199586349534644,0.14893617021276595,0.875,0.020768431983385256,0.875,7,1886,40,1
65,5,0.8380000000000001,0.5,0.8,0.9788004136504653,0.021199586349534644,0.14893617021276595,0.875,0.020768431983385256,0.875,7,1886,40,1
66,5,0.8390000000000001,0.5,0.8,0.9793174767321613,0.020682523267838676,0.15217391304347827,0.875,0.020249221183800622,0.875,7,1887,39,1
67,5,0.8400000000000001,0.5,0.8,0.9793174767321613,0.020682523267838676,0.15217391304347827,0.875,0.020249221183800622,0.875,7,1887,39,1
68,5,0.8410000000000001,0.5,0.8,0.9793174767321613,0.020682523267838676,0.15217391304347827,0.875,0.020249221183800622,0.875,7,1887,39,1
69,5,0.8420000000000001,0.5,0.8,0.9793174767321613,0.020682523267838676,0.15217391304347827,0.875,0.020249221183800622,0.875,7,1887,39,1
70,5,0.8430000000000001,0.5,0.8,0.9793174767321613,0.020682523267838676,0.15217391304347827,0.875,0.020249221183800622,0.875,7,1887,39,1
71,5,0.8440000000000001,0.5,0.8,0.9793174767321613,0.020682523267838676,0.15217391304347827,0.875,0.020249221183800622,0.875,7,1887,39,1
72,5,0.8450000000000001,0.5,0.8,0.9793174767321613,0.020682523267838676,0.15217391304347827,0.875,0.020249221183800622,0.875,7,1887,39,1
73,5,0.8460000000000001,0.5,0.8,0.9793174767321613,0.020682523267838676,0.15217391304347827,0.875,0.020249221183800622,0.875,7,1887,39,1
74,5,0.8470000000000001,0.5,0.8,0.9793174767321613,0.020682523267838676,0.15217391304347827,0.875,0.020249221183800622,0.875,7,1887,39,1
75,5,0.8480000000000001,0.5,0.8,0.9793174767321613,0.020682523267838676,0.15217391304347827,0.875,0.020249221183800622,0.875,7,1887,39,1
76,5,0.8490000000000001,0.5,0.8,0.9788004136504653,0.021199586349534644,0.13333333333333333,0.75,0.020249221183800622,0.75,6,1887,39,2
77,5,0.8500000000000001,0.5,0.8,0.9788004136504653,0.021199586349534644,0.13333333333333333,0.75,0.020249221183800622,0.75,6,1887,39,2
78,5,0.8510000000000001,0.5,0.8,0.9788004136504653,0.021199586349534644,0.13333333333333333,0.75,0.020249221183800622,0.75,6,1887,39,2
79,5,0.8520000000000001,0.5,0.8,0.9788004136504653,0.021199586349534644,0.13333333333333333,0.75,0.020249221183800622,0.75,6,1887,39,2
80,5,0.8530000000000001,0.5,0.8,0.9788004136504653,0.021199586349534644,0.13333333333333333,0.75,0.020249221183800622,0.75,6,1887,39,2
81,5,0.8540000000000001,0.5,0.8,0.9788004136504653,0.021199586349534644,0.13333333333333333,0.75,0.020249221183800622,0.75,6,1887,39,2
82,5,0.8550000000000001,0.5,0.8,0.9788004136504653,0.021199586349534644,0.13333333333333333,0.75,0.020249221183800622,0.75,6,1887,39,2
83,5,0.8560000000000001,0.5,0.8,0.9788004136504653,0.021199586349534644,0.13333333333333333,0.75,0.020249221183800622,0.75,6,1887,39,2
84,5,0.8570000000000001,0.5,0.8,0.9788004136504653,0.021199586349534644,0.13333333333333333,0.75,0.020249221183800622,0.75,6,1887,39,2
85,5,0.8580000000000001,0.5,0.8,0.9788004136504653,0.021199586349534644,0.13333333333333333,0.75,0.020249221183800622,0.75,6,1887,39,2
86,5,0.8590000000000001,0.5,0.8,0.9788004136504653,0.021199586349534644,0.13333333333333333,0.75,0.020249221183800622,0.75,6,1887,39,2
87,5,0.8600000000000001,0.5,0.8,0.9788004136504653,0.021199586349534644,0.13333333333333333,0.75,0.020249221183800622,0.75,6,1887,39,2
88,5,0.8610000000000001,0.5,0.8,0.9788004136504653,0.021199586349534644,0.13333333333333333,0.75,0.020249221183800622,0.75,6,1887,39,2
89,5,0.8620000000000001,0.5,0.8,0.9788004136504653,0.021199586349534644,0.13333333333333333,0.75,0.020249221183800622,0.75,6,1887,39,2
90,5,0.8630000000000001,0.5,0.8,0.9788004136504653,0.021199586349534644,0.13333333333333333,0.75,0.020249221183800622,0.75,6,1887,39,2
91,5,0.8640000000000001,0.5,0.8,0.9788004136504653,0.021199586349534644,0.13333333333333333,0.75,0.020249221183800622,0.75,6,1887,39,2
92,5,0.8650000000000001,0.5,0.8,0.9788004136504653,0.021199586349534644,0.13333333333333333,0.75,0.020249221183800622,0.75,6,1887,39,2
93,5,0.8660000000000001,0.5,0.8,0.9788004136504653,0.021199586349534644,0.13333333333333333,0.75,0.020249221183800622,0.75,6,1887,39,2
94,5,0.8670000000000001,0.5,0.8,0.9788004136504653,0.021199586349534644,0.13333333333333333,0.75,0.020249221183800622,0.75,6,1887,39,2
95,5,0.8680000000000001,0.5,0.8,0.9788004136504653,0.021199586349534644,0.13333333333333333,0.75,0.020249221183800622,0.75,6,1887,39,2
96,5,0.8690000000000001,0.5,0.8,0.9793174767321613,0.020682523267838676,0.13636363636363635,0.75,0.01973001038421599,0.75,6,1888,38,2
97,5,0.8700000000000001,0.5,0.8,0.9793174767321613,0.020682523267838676,0.13636363636363635,0.75,0.01973001038421599,0.75,6,1888,38,2
98,5,0.8710000000000001,0.5,0.8,0.9793174767321613,0.020682523267838676,0.13636363636363635,0.75,0.01973001038421599,0.75,6,1888,38,2
99,5,0.8720000000000001,0.5,0.8,0.9798345398138573,0.02016546018614271,0.13953488372093023,0.75,0.01921079958463136,0.75,6,1889,37,2
100,5,0.8730000000000001,0.5,0.8,0.9798345398138573,0.02016546018614271,0.13953488372093023,0.75,0.01921079958463136,0.75,6,1889,37,2
101,5,0.8740000000000001,0.5,0.8,0.9798345398138573,0.02016546018614271,0.13953488372093023,0.75,0.01921079958463136,0.75,6,1889,37,2
102,5,0.8750000000000001,0.5,0.8,0.9803516028955532,0.01964839710444674,0.14285714285714285,0.75,0.018691588785046728,0.75,6,1890,36,2
103,5,0.8760000000000001,0.5,0.8,0.9803516028955532,0.01964839710444674,0.14285714285714285,0.75,0.018691588785046728,0.75,6,1890,36,2
104,5,0.8770000000000001,0.5,0.8,0.9803516028955532,0.01964839710444674,0.14285714285714285,0.75,0.018691588785046728,0.75,6,1890,36,2
105,5,0.8780000000000001,0.5,0.8,0.9803516028955532,0.01964839710444674,0.14285714285714285,0.75,0.018691588785046728,0.75,6,1890,36,2
106,5,0.8790000000000001,0.5,0.8,0.9803516028955532,0.01964839710444674,0.14285714285714285,0.75,0.018691588785046728,0.75,6,1890,36,2
107,5,0.8800000000000001,0.5,0.8,0.9803516028955532,0.01964839710444674,0.14285714285714285,0.75,0.018691588785046728,0.75,6,1890,36,2
108,5,0.8810000000000001,0.5,0.8,0.9803516028955532,0.01964839710444674,0.14285714285714285,0.75,0.018691588785046728,0.75,6,1890,36,2
109,5,0.8820000000000001,0.5,0.8,0.9808686659772492,0.019131334022750777,0.14634146341463414,0.75,0.018172377985462097,0.75,6,1891,35,2
110,5,0.8830000000000001,0.5,0.8,0.9808686659772492,0.019131334022750777,0.14634146341463414,0.75,0.018172377985462097,0.75,6,1891,35,2
111,5,0.8840000000000001,0.5,0.8,0.9808686659772492,0.019131334022750777,0.14634146341463414,0.75,0.018172377985462097,0.75,6,1891,35,2
112,5,0.8850000000000001,0.5,0.8,0.9808686659772492,0.019131334022750777,0.14634146341463414,0.75,0.018172377985462097,0.75,6,1891,35,2
113,5,0.8860000000000001,0.5,0.8,0.9808686659772492,0.019131334022750777,0.14634146341463414,0.75,0.018172377985462097,0.75,6,1891,35,2
114,5,0.8870000000000001,0.5,0.8,0.9808686659772492,0.019131334022750777,0.14634146341463414,0.75,0.018172377985462097,0.75,6,1891,35,2
115,5,0.8880000000000001,0.5,0.8,0.9808686659772492,0.019131334022750777,0.14634146341463414,0.75,0.018172377985462097,0.75,6,1891,35,2
116,5,0.8890000000000001,0.5,0.8,0.9808686659772492,0.019131334022750777,0.14634146341463414,0.75,0.018172377985462097,0.75,6,1891,35,2
117,5,0.8900000000000001,0.5,0.8,0.9808686659772492,0.019131334022750777,0.14634146341463414,0.75,0.018172377985462097,0.75,6,1891,35,2
118,5,0.8910000000000001,0.5,0.8,0.9808686659772492,0.019131334022750777,0.14634146341463414,0.75,0.018172377985462097,0.75,6,1891,35,2
119,5,0.8920000000000001,0.5,0.8,0.9813857290589452,0.01861427094105481,0.15,0.75,0.017653167185877467,0.75,6,1892,34,2
120,5,0.8930000000000001,0.5,0.8,0.9818934299017071,0.01810657009829281,0.15384615384615385,0.75,0.017142857142857144,0.75,6,1892,33,2
121,5,0.8940000000000001,0.5,0.8,0.9818934299017071,0.01810657009829281,0.15384615384615385,0.75,0.017142857142857144,0.75,6,1892,33,2
122,5,0.8950000000000001,0.5,0.8,0.9818934299017071,0.01810657009829281,0.15384615384615385,0.75,0.017142857142857144,0.75,6,1892,33,2
123,5,0.8960000000000001,0.5,0.8,0.9818934299017071,0.01810657009829281,0.15384615384615385,0.75,0.017142857142857144,0.75,6,1892,33,2
124,5,0.8970000000000001,0.5,0.8,0.9818934299017071,0.01810657009829281,0.15384615384615385,0.75,0.017142857142857144,0.75,6,1892,33,2
125,5,0.8980000000000001,0.5,0.8,0.9818934299017071,0.01810657009829281,0.15384615384615385,0.75,0.017142857142857144,0.75,6,1892,33,2
126,5,0.8990000000000001,0.5,0.8,0.9818934299017071,0.01810657009829281,0.15384615384615385,0.75,0.017142857142857144,0.75,6,1892,33,2
127,5,0.9000000000000001,0.5,0.8,0.9818934299017071,0.01810657009829281,0.15384615384615385,0.75,0.017142857142857144,0.75,6,1892,33,2
128,5,0.9010000000000001,0.5,0.8,0.9818934299017071,0.01810657009829281,0.15384615384615385,0.75,0.017142857142857144,0.75,6,1892,33,2
129,5,0.9020000000000001,0.5,0.8,0.9818934299017071,0.01810657009829281,0.15384615384615385,0.75,0.017142857142857144,0.75,6,1892,33,2
130,5,0.9030000000000001,0.5,0.8,0.9818934299017071,0.01810657009829281,0.15384615384615385,0.75,0.017142857142857144,0.75,6,1892,33,2
131,5,0.9040000000000001,0.5,0.8,0.9818934299017071,0.01810657009829281,0.15384615384615385,0.75,0.017142857142857144,0.75,6,1892,33,2
132,5,0.9050000000000001,0.5,0.8,0.9818934299017071,0.01810657009829281,0.15384615384615385,0.75,0.017142857142857144,0.75,6,1892,33,2
133,5,0.9060000000000001,0.5,0.8,0.9818934299017071,0.01810657009829281,0.15384615384615385,0.75,0.017142857142857144,0.75,6,1892,33,2
134,5,0.9070000000000001,0.5,0.8,0.9818934299017071,0.01810657009829281,0.15384615384615385,0.75,0.017142857142857144,0.75,6,1892,33,2
135,5,0.9080000000000001,0.5,0.8,0.9818934299017071,0.01810657009829281,0.15384615384615385,0.75,0.017142857142857144,0.75,6,1892,33,2
136,5,0.9090000000000001,0.5,0.8,0.9824107604759441,0.01758923952405587,0.15789473684210525,0.75,0.016623376623376623,0.75,6,1893,32,2
137,5,0.9100000000000001,0.5,0.8,0.9824107604759441,0.01758923952405587,0.15789473684210525,0.75,0.016623376623376623,0.75,6,1893,32,2
138,5,0.9110000000000001,0.5,0.8,0.9824107604759441,0.01758923952405587,0.15789473684210525,0.75,0.016623376623376623,0.75,6,1893,32,2
139,5,0.9120000000000001,0.5,0.8,0.9824107604759441,0.01758923952405587,0.15789473684210525,0.75,0.016623376623376623,0.75,6,1893,32,2
140,5,0.9130000000000001,0.5,0.8,0.9824107604759441,0.01758923952405587,0.15789473684210525,0.75,0.016623376623376623,0.75,6,1893,32,2
141,5,0.9140000000000001,0.5,0.8,0.9824107604759441,0.01758923952405587,0.15789473684210525,0.75,0.016623376623376623,0.75,6,1893,32,2
142,5,0.9150000000000001,0.5,0.8,0.9824107604759441,0.01758923952405587,0.15789473684210525,0.75,0.016623376623376623,0.75,6,1893,32,2
143,5,0.9160000000000001,0.5,0.8,0.9824107604759441,0.01758923952405587,0.15789473684210525,0.75,0.016623376623376623,0.75,6,1893,32,2
144,5,0.9170000000000001,0.5,0.8,0.9829280910501811,0.017071908949818936,0.16216216216216217,0.75,0.016103896103896103,0.75,6,1894,31,2
145,5,0.9180000000000001,0.5,0.8,0.9829280910501811,0.017071908949818936,0.16216216216216217,0.75,0.016103896103896103,0.75,6,1894,31,2
146,5,0.9190000000000002,0.5,0.8,0.9829280910501811,0.017071908949818936,0.16216216216216217,0.75,0.016103896103896103,0.75,6,1894,31,2
147,5,0.9200000000000002,0.5,0.8,0.9829280910501811,0.017071908949818936,0.16216216216216217,0.75,0.016103896103896103,0.75,6,1894,31,2
148,5,0.9210000000000002,0.5,0.8,0.9829280910501811,0.017071908949818936,0.16216216216216217,0.75,0.016103896103896103,0.75,6,1894,31,2
149,5,0.9220000000000002,0.5,0.8,0.9829280910501811,0.017071908949818936,0.16216216216216217,0.75,0.016103896103896103,0.75,6,1894,31,2
150,5,0.9230000000000002,0.5,0.8,0.9829280910501811,0.017071908949818936,0.16216216216216217,0.75,0.016103896103896103,0.75,6,1894,31,2
151,5,0.9240000000000002,0.5,0.8,0.9829280910501811,0.017071908949818936,0.16216216216216217,0.75,0.016103896103896103,0.75,6,1894,31,2
152,5,0.9250000000000002,0.5,0.8,0.9829280910501811,0.017071908949818936,0.16216216216216217,0.75,0.016103896103896103,0.75,6,1894,31,2
153,5,0.9260000000000002,0.5,0.8,0.9829280910501811,0.017071908949818936,0.16216216216216217,0.75,0.016103896103896103,0.75,6,1894,31,2
154,5,0.9270000000000002,0.5,0.8,0.9829280910501811,0.017071908949818936,0.16216216216216217,0.75,0.016103896103896103,0.75,6,1894,31,2
155,5,0.9280000000000002,0.5,0.8,0.9829280910501811,0.017071908949818936,0.16216216216216217,0.75,0.016103896103896103,0.75,6,1894,31,2
156,5,0.9290000000000002,0.5,0.8,0.9829280910501811,0.017071908949818936,0.16216216216216217,0.75,0.016103896103896103,0.75,6,1894,31,2
157,5,0.9300000000000002,0.5,0.8,0.9829280910501811,0.017071908949818936,0.16216216216216217,0.75,0.016103896103896103,0.75,6,1894,31,2
158,5,0.9310000000000002,0.5,0.8,0.983445421624418,0.016554578375581996,0.16666666666666666,0.75,0.015584415584415584,0.75,6,1895,30,2
159,5,0.9320000000000002,0.5,0.8,0.9839627521986549,0.01603724780134506,0.17142857142857143,0.75,0.015064935064935066,0.75,6,1896,29,2
160,5,0.9330000000000002,0.5,0.8,0.9839627521986549,0.01603724780134506,0.17142857142857143,0.75,0.015064935064935066,0.75,6,1896,29,2
161,5,0.9340000000000002,0.5,0.8,0.9844800827728919,0.015519917227108122,0.17647058823529413,0.75,0.014545454545454545,0.75,6,1897,28,2
162,5,0.9350000000000002,0.5,0.8,0.9844800827728919,0.015519917227108122,0.17647058823529413,0.75,0.014545454545454545,0.75,6,1897,28,2
163,5,0.9360000000000002,0.5,0.8,0.9844800827728919,0.015519917227108122,0.17647058823529413,0.75,0.014545454545454545,0.75,6,1897,28,2
164,5,0.9370000000000002,0.5,0.8,0.9844800827728919,0.015519917227108122,0.17647058823529413,0.75,0.014545454545454545,0.75,6,1897,28,2
165,5,0.9380000000000002,0.5,0.8,0.9844800827728919,0.015519917227108122,0.17647058823529413,0.75,0.014545454545454545,0.75,6,1897,28,2
166,5,0.9390000000000002,0.5,0.8,0.9844800827728919,0.015519917227108122,0.17647058823529413,0.75,0.014545454545454545,0.75,6,1897,28,2
167,5,0.9400000000000002,0.5,0.8,0.9844800827728919,0.015519917227108122,0.17647058823529413,0.75,0.014545454545454545,0.75,6,1897,28,2
168,5,0.9410000000000002,0.5,0.8,0.9844800827728919,0.015519917227108122,0.17647058823529413,0.75,0.014545454545454545,0.75,6,1897,28,2
169,5,0.9420000000000002,0.5,0.8,0.9844800827728919,0.015519917227108122,0.17647058823529413,0.75,0.014545454545454545,0.75,6,1897,28,2
170,5,0.9430000000000002,0.5,0.8,0.9844800827728919,0.015519917227108122,0.17647058823529413,0.75,0.014545454545454545,0.75,6,1897,28,2
171,5,0.9440000000000002,0.5,0.8,0.9844800827728919,0.015519917227108122,0.17647058823529413,0.75,0.014545454545454545,0.75,6,1897,28,2
172,5,0.9450000000000002,0.5,0.8,0.9844800827728919,0.015519917227108122,0.17647058823529413,0.75,0.014545454545454545,0.75,6,1897,28,2
173,5,0.9460000000000002,0.5,0.8,0.9844800827728919,0.015519917227108122,0.17647058823529413,0.75,0.014545454545454545,0.75,6,1897,28,2
174,5,0.9470000000000002,0.5,0.8,0.9849974133471289,0.015002586652871184,0.18181818181818182,0.75,0.014025974025974027,0.75,6,1898,27,2
175,5,0.9480000000000002,0.5,0.8,0.9839627521986549,0.01603724780134506,0.12903225806451613,0.5,0.014025974025974027,0.5,4,1898,27,4
176,5,0.9490000000000002,0.5,0.8,0.9839627521986549,0.01603724780134506,0.12903225806451613,0.5,0.014025974025974027,0.5,4,1898,27,4
177,5,0.9500000000000002,0.5,0.8,0.9839627521986549,0.01603724780134506,0.12903225806451613,0.5,0.014025974025974027,0.5,4,1898,27,4
178,5,0.9510000000000002,0.5,0.8,0.9839627521986549,0.01603724780134506,0.12903225806451613,0.5,0.014025974025974027,0.5,4,1898,27,4
179,5,0.9520000000000002,0.5,0.8,0.9839627521986549,0.01603724780134506,0.12903225806451613,0.5,0.014025974025974027,0.5,4,1898,27,4
180,5,0.9530000000000002,0.5,0.8,0.9844800827728919,0.015519917227108122,0.13333333333333333,0.5,0.013506493506493506,0.5,4,1899,26,4
181,5,0.9540000000000002,0.5,0.8,0.9844800827728919,0.015519917227108122,0.13333333333333333,0.5,0.013506493506493506,0.5,4,1899,26,4
182,5,0.9550000000000002,0.5,0.8,0.9849896480331263,0.015010351966873706,0.13793103448275862,0.5,0.012993762993762994,0.5,4,1899,25,4
183,5,0.9560000000000002,0.5,0.8,0.9849896480331263,0.015010351966873706,0.13793103448275862,0.5,0.012993762993762994,0.5,4,1899,25,4
184,5,0.9570000000000002,0.5,0.8,0.9849896480331263,0.015010351966873706,0.13793103448275862,0.5,0.012993762993762994,0.5,4,1899,25,4
185,5,0.9580000000000002,0.5,0.8,0.9849896480331263,0.015010351966873706,0.13793103448275862,0.5,0.012993762993762994,0.5,4,1899,25,4
186,5,0.9590000000000002,0.5,0.8,0.9849896480331263,0.015010351966873706,0.13793103448275862,0.5,0.012993762993762994,0.5,4,1899,25,4
187,5,0.9600000000000002,0.5,0.8,0.9849896480331263,0.015010351966873706,0.13793103448275862,0.5,0.012993762993762994,0.5,4,1899,25,4
188,5,0.9610000000000002,0.5,0.8,0.9849896480331263,0.015010351966873706,0.13793103448275862,0.5,0.012993762993762994,0.5,4,1899,25,4
