,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
19,5,0.7300000000000001,0.5,0.8,0.9536014967259121,0.046398503274087934,0.16901408450704225,0.3364485981308411,0.03379152348224513,0.3364485981308411,36,5061,177,71
20,5,0.7400000000000001,0.5,0.8,0.9541541916167665,0.04584580838323353,0.17142857142857143,0.3364485981308411,0.033225128890586215,0.3364485981308411,36,5063,174,71
21,5,0.7500000000000001,0.5,0.8,0.9543413173652695,0.04565868263473054,0.1722488038277512,0.3364485981308411,0.03303417987397365,0.3364485981308411,36,5064,173,71
22,5,0.7600000000000001,0.5,0.8,0.9554640718562875,0.04453592814371257,0.17733990147783252,0.3364485981308411,0.031888485774298266,0.3364485981308411,36,5070,167,71
23,5,0.7700000000000001,0.5,0.8,0.9563997005988024,0.043600299401197605,0.17857142857142858,0.32710280373831774,0.030742791674622877,0.32710280373831774,35,5076,161,72
24,5,0.7800000000000001,0.5,0.8,0.9573353293413174,0.04266467065868264,0.18324607329842932,0.32710280373831774,0.029788046591560053,0.32710280373831774,35,5081,156,72
25,5,0.7900000000000001,0.5,0.8,0.9580838323353293,0.041916167664670656,0.1837837837837838,0.3177570093457944,0.028833301508497233,0.3177570093457944,34,5086,151,73
26,5,0.8000000000000002,0.5,0.8,0.9582709580838323,0.041729041916167664,0.17777777777777778,0.29906542056074764,0.028260454458659538,0.29906542056074764,32,5089,148,75
27,5,0.8,0.5,0.8,0.9582709580838323,0.041729041916167664,0.17777777777777778,0.29906542056074764,0.028260454458659538,0.29906542056074764,32,5089,148,75
28,5,0.801,0.5,0.8,0.9582709580838323,0.041729041916167664,0.17777777777777778,0.29906542056074764,0.028260454458659538,0.29906542056074764,32,5089,148,75
29,5,0.802,0.5,0.8,0.9582709580838323,0.041729041916167664,0.17777777777777778,0.29906542056074764,0.028260454458659538,0.29906542056074764,32,5089,148,75
30,5,0.803,0.5,0.8,0.9582709580838323,0.041729041916167664,0.17777777777777778,0.29906542056074764,0.028260454458659538,0.29906542056074764,32,5089,148,75
31,5,0.804,0.5,0.8,0.9582709580838323,0.041729041916167664,0.17777777777777778,0.29906542056074764,0.028260454458659538,0.29906542056074764,32,5089,148,75
32,5,0.805,0.5,0.8,0.9582709580838323,0.041729041916167664,0.17777777777777778,0.29906542056074764,0.028260454458659538,0.29906542056074764,32,5089,148,75
33,5,0.806,0.5,0.8,0.9582709580838323,0.041729041916167664,0.17777777777777778,0.29906542056074764,0.028260454458659538,0.29906542056074764,32,5089,148,75
34,5,0.807,0.5,0.8,0.9584580838323353,0.04154191616766467,0.1787709497206704,0.29906542056074764,0.028069505442046973,0.29906542056074764,32,5090,147,75
35,5,0.808,0.5,0.8,0.9584580838323353,0.04154191616766467,0.1787709497206704,0.29906542056074764,0.028069505442046973,0.29906542056074764,32,5090,147,75
36,5,0.809,0.5,0.8,0.9584580838323353,0.04154191616766467,0.1787709497206704,0.29906542056074764,0.028069505442046973,0.29906542056074764,32,5090,147,75
37,5,0.81,0.5,0.8,0.9586452095808383,0.04135479041916168,0.1797752808988764,0.29906542056074764,0.02787855642543441,0.29906542056074764,32,5091,146,75
38,5,0.811,0.5,0.8,0.9586452095808383,0.04135479041916168,0.1797752808988764,0.29906542056074764,0.02787855642543441,0.29906542056074764,32,5091,146,75
39,5,0.812,0.5,0.8,0.9586452095808383,0.04135479041916168,0.1797752808988764,0.29906542056074764,0.02787855642543441,0.29906542056074764,32,5091,146,75
40,5,0.8130000000000001,0.5,0.8,0.9582787652011225,0.04172123479887745,0.1751412429378531,0.28703703703703703,0.02787855642543441,0.28703703703703703,31,5091,146,77
41,5,0.8140000000000001,0.5,0.8,0.958465855940131,0.041534144059869035,0.17613636363636365,0.28703703703703703,0.027687607408821844,0.28703703703703703,31,5092,145,77
42,5,0.8150000000000001,0.5,0.8,0.958465855940131,0.041534144059869035,0.17613636363636365,0.28703703703703703,0.027687607408821844,0.28703703703703703,31,5092,145,77
43,5,0.8160000000000001,0.5,0.8,0.9586529466791394,0.04134705332086062,0.17714285714285713,0.28703703703703703,0.02749665839220928,0.28703703703703703,31,5093,144,77
44,5,0.8170000000000001,0.5,0.8,0.9586529466791394,0.04134705332086062,0.17714285714285713,0.28703703703703703,0.02749665839220928,0.28703703703703703,31,5093,144,77
45,5,0.8180000000000001,0.5,0.8,0.9586529466791394,0.04134705332086062,0.17714285714285713,0.28703703703703703,0.02749665839220928,0.28703703703703703,31,5093,144,77
46,5,0.8190000000000001,0.5,0.8,0.9588400374181478,0.0411599625818522,0.1781609195402299,0.28703703703703703,0.027305709375596714,0.28703703703703703,31,5094,143,77
47,5,0.8200000000000001,0.5,0.8,0.9588400374181478,0.0411599625818522,0.1781609195402299,0.28703703703703703,0.027305709375596714,0.28703703703703703,31,5094,143,77
48,5,0.8210000000000001,0.5,0.8,0.9588400374181478,0.0411599625818522,0.1781609195402299,0.28703703703703703,0.027305709375596714,0.28703703703703703,31,5094,143,77
49,5,0.8220000000000001,0.5,0.8,0.9588400374181478,0.0411599625818522,0.1781609195402299,0.28703703703703703,0.027305709375596714,0.28703703703703703,31,5094,143,77
50,5,0.8230000000000001,0.5,0.8,0.9588400374181478,0.0411599625818522,0.1781609195402299,0.28703703703703703,0.027305709375596714,0.28703703703703703,31,5094,143,77
51,5,0.8240000000000001,0.5,0.8,0.9590271281571562,0.04097287184284378,0.1791907514450867,0.28703703703703703,0.02711476035898415,0.28703703703703703,31,5095,142,77
52,5,0.8250000000000001,0.5,0.8,0.9590271281571562,0.04097287184284378,0.1791907514450867,0.28703703703703703,0.02711476035898415,0.28703703703703703,31,5095,142,77
53,5,0.8260000000000001,0.5,0.8,0.9590271281571562,0.04097287184284378,0.1791907514450867,0.28703703703703703,0.02711476035898415,0.28703703703703703,31,5095,142,77
54,5,0.8270000000000001,0.5,0.8,0.9592142188961646,0.04078578110383536,0.18023255813953487,0.28703703703703703,0.02692381134237159,0.28703703703703703,31,5096,141,77
55,5,0.8280000000000001,0.5,0.8,0.9592142188961646,0.04078578110383536,0.18023255813953487,0.28703703703703703,0.02692381134237159,0.28703703703703703,31,5096,141,77
56,5,0.8290000000000001,0.5,0.8,0.9592142188961646,0.04078578110383536,0.18023255813953487,0.28703703703703703,0.02692381134237159,0.28703703703703703,31,5096,141,77
57,5,0.8300000000000001,0.5,0.8,0.9592142188961646,0.04078578110383536,0.18023255813953487,0.28703703703703703,0.02692381134237159,0.28703703703703703,31,5096,141,77
58,5,0.8310000000000001,0.5,0.8,0.959401309635173,0.04059869036482694,0.18128654970760233,0.28703703703703703,0.026732862325759024,0.28703703703703703,31,5097,140,77
59,5,0.8320000000000001,0.5,0.8,0.959401309635173,0.04059869036482694,0.18128654970760233,0.28703703703703703,0.026732862325759024,0.28703703703703703,31,5097,140,77
60,5,0.8330000000000001,0.5,0.8,0.9595884003741815,0.04041159962581852,0.18235294117647058,0.28703703703703703,0.02654191330914646,0.28703703703703703,31,5098,139,77
61,5,0.8340000000000001,0.5,0.8,0.9595884003741815,0.04041159962581852,0.18235294117647058,0.28703703703703703,0.02654191330914646,0.28703703703703703,31,5098,139,77
62,5,0.8350000000000001,0.5,0.8,0.9595884003741815,0.04041159962581852,0.18235294117647058,0.28703703703703703,0.02654191330914646,0.28703703703703703,31,5098,139,77
63,5,0.8360000000000001,0.5,0.8,0.9595884003741815,0.04041159962581852,0.18235294117647058,0.28703703703703703,0.02654191330914646,0.28703703703703703,31,5098,139,77
64,5,0.8370000000000001,0.5,0.8,0.9595884003741815,0.04041159962581852,0.18235294117647058,0.28703703703703703,0.02654191330914646,0.28703703703703703,31,5098,139,77
65,5,0.8380000000000001,0.5,0.8,0.9595884003741815,0.04041159962581852,0.18235294117647058,0.28703703703703703,0.02654191330914646,0.28703703703703703,31,5098,139,77
66,5,0.8390000000000001,0.5,0.8,0.9597754911131899,0.040224508886810104,0.1834319526627219,0.28703703703703703,0.026350964292533894,0.28703703703703703,31,5099,138,77
67,5,0.8400000000000001,0.5,0.8,0.9599625818521983,0.040037418147801686,0.18452380952380953,0.28703703703703703,0.02616001527592133,0.28703703703703703,31,5100,137,77
68,5,0.8410000000000001,0.5,0.8,0.9599625818521983,0.040037418147801686,0.18452380952380953,0.28703703703703703,0.02616001527592133,0.28703703703703703,31,5100,137,77
69,5,0.8420000000000001,0.5,0.8,0.9599625818521983,0.040037418147801686,0.18452380952380953,0.28703703703703703,0.02616001527592133,0.28703703703703703,31,5100,137,77
70,5,0.8430000000000001,0.5,0.8,0.9599625818521983,0.040037418147801686,0.18452380952380953,0.28703703703703703,0.02616001527592133,0.28703703703703703,31,5100,137,77
71,5,0.8440000000000001,0.5,0.8,0.9599625818521983,0.040037418147801686,0.18452380952380953,0.28703703703703703,0.02616001527592133,0.28703703703703703,31,5100,137,77
72,5,0.8450000000000001,0.5,0.8,0.9599625818521983,0.040037418147801686,0.18452380952380953,0.28703703703703703,0.02616001527592133,0.28703703703703703,31,5100,137,77
73,5,0.8460000000000001,0.5,0.8,0.9601496725912068,0.03985032740879327,0.18562874251497005,0.28703703703703703,0.025969066259308764,0.28703703703703703,31,5101,136,77
74,5,0.8470000000000001,0.5,0.8,0.9601496725912068,0.03985032740879327,0.18562874251497005,0.28703703703703703,0.025969066259308764,0.28703703703703703,31,5101,136,77
75,5,0.8480000000000001,0.5,0.8,0.9601496725912068,0.03985032740879327,0.18562874251497005,0.28703703703703703,0.025969066259308764,0.28703703703703703,31,5101,136,77
76,5,0.8490000000000001,0.5,0.8,0.9599625818521983,0.040037418147801686,0.18072289156626506,0.2777777777777778,0.025969066259308764,0.2777777777777778,30,5101,136,78
77,5,0.8500000000000001,0.5,0.8,0.9601496725912068,0.03985032740879327,0.18181818181818182,0.2777777777777778,0.0257781172426962,0.2777777777777778,30,5102,135,78
78,5,0.8510000000000001,0.5,0.8,0.9601496725912068,0.03985032740879327,0.18181818181818182,0.2777777777777778,0.0257781172426962,0.2777777777777778,30,5102,135,78
79,5,0.8520000000000001,0.5,0.8,0.9603367633302151,0.03966323666978484,0.18292682926829268,0.2777777777777778,0.025587168226083635,0.2777777777777778,30,5103,134,78
80,5,0.8530000000000001,0.5,0.8,0.9603367633302151,0.03966323666978484,0.18292682926829268,0.2777777777777778,0.025587168226083635,0.2777777777777778,30,5103,134,78
81,5,0.8540000000000001,0.5,0.8,0.9603367633302151,0.03966323666978484,0.18292682926829268,0.2777777777777778,0.025587168226083635,0.2777777777777778,30,5103,134,78
82,5,0.8550000000000001,0.5,0.8,0.9605238540692236,0.039476145930776425,0.18404907975460122,0.2777777777777778,0.02539621920947107,0.2777777777777778,30,5104,133,78
83,5,0.8560000000000001,0.5,0.8,0.9605238540692236,0.039476145930776425,0.18404907975460122,0.2777777777777778,0.02539621920947107,0.2777777777777778,30,5104,133,78
84,5,0.8570000000000001,0.5,0.8,0.9605238540692236,0.039476145930776425,0.18404907975460122,0.2777777777777778,0.02539621920947107,0.2777777777777778,30,5104,133,78
85,5,0.8580000000000001,0.5,0.8,0.9608980355472404,0.03910196445275959,0.18633540372670807,0.2777777777777778,0.025014321176245944,0.2777777777777778,30,5106,131,78
86,5,0.8590000000000001,0.5,0.8,0.9610851262862489,0.03891487371375117,0.1875,0.2777777777777778,0.02482337215963338,0.2777777777777778,30,5107,130,78
87,5,0.8600000000000001,0.5,0.8,0.9612722170252572,0.03872778297474275,0.18867924528301888,0.2777777777777778,0.024632423143020814,0.2777777777777778,30,5108,129,78
88,5,0.8610000000000001,0.5,0.8,0.9612722170252572,0.03872778297474275,0.18867924528301888,0.2777777777777778,0.024632423143020814,0.2777777777777778,30,5108,129,78
89,5,0.8620000000000001,0.5,0.8,0.9612722170252572,0.03872778297474275,0.18867924528301888,0.2777777777777778,0.024632423143020814,0.2777777777777778,30,5108,129,78
90,5,0.8630000000000001,0.5,0.8,0.9614593077642657,0.03854069223573433,0.189873417721519,0.2777777777777778,0.02444147412640825,0.2777777777777778,30,5109,128,78
91,5,0.8640000000000001,0.5,0.8,0.9614593077642657,0.03854069223573433,0.189873417721519,0.2777777777777778,0.02444147412640825,0.2777777777777778,30,5109,128,78
92,5,0.8650000000000001,0.5,0.8,0.9614593077642657,0.03854069223573433,0.189873417721519,0.2777777777777778,0.02444147412640825,0.2777777777777778,30,5109,128,78
93,5,0.8660000000000001,0.5,0.8,0.961646398503274,0.03835360149672591,0.1910828025477707,0.2777777777777778,0.024250525109795685,0.2777777777777778,30,5110,127,78
94,5,0.8670000000000001,0.5,0.8,0.961646398503274,0.03835360149672591,0.1910828025477707,0.2777777777777778,0.024250525109795685,0.2777777777777778,30,5110,127,78
95,5,0.8680000000000001,0.5,0.8,0.961646398503274,0.03835360149672591,0.19230769230769232,0.27522935779816515,0.02406417112299465,0.27522935779816515,30,5110,126,79
96,5,0.8690000000000001,0.5,0.8,0.9618334892422825,0.038166510757717494,0.1935483870967742,0.27522935779816515,0.02387318563789152,0.27522935779816515,30,5111,125,79
97,5,0.8700000000000001,0.5,0.8,0.9618334892422825,0.038166510757717494,0.1935483870967742,0.27522935779816515,0.02387318563789152,0.27522935779816515,30,5111,125,79
98,5,0.8710000000000001,0.5,0.8,0.961646398503274,0.03835360149672591,0.18831168831168832,0.26605504587155965,0.02387318563789152,0.26605504587155965,29,5111,125,80
99,5,0.8720000000000001,0.5,0.8,0.9618334892422825,0.038166510757717494,0.1895424836601307,0.26605504587155965,0.023682200152788387,0.26605504587155965,29,5112,124,80
100,5,0.8730000000000001,0.5,0.8,0.962020579981291,0.037979420018709076,0.19078947368421054,0.26605504587155965,0.023491214667685258,0.26605504587155965,29,5113,123,80
101,5,0.8740000000000001,0.5,0.8,0.962020579981291,0.037979420018709076,0.19078947368421054,0.26605504587155965,0.023491214667685258,0.26605504587155965,29,5113,123,80
102,5,0.8750000000000001,0.5,0.8,0.9623947614593078,0.03760523854069223,0.19333333333333333,0.26605504587155965,0.023109243697478993,0.26605504587155965,29,5115,121,80
103,5,0.8760000000000001,0.5,0.8,0.9623947614593078,0.03760523854069223,0.19333333333333333,0.26605504587155965,0.023109243697478993,0.26605504587155965,29,5115,121,80
104,5,0.8770000000000001,0.5,0.8,0.9623947614593078,0.03760523854069223,0.19333333333333333,0.26605504587155965,0.023109243697478993,0.26605504587155965,29,5115,121,80
105,5,0.8780000000000001,0.5,0.8,0.9623947614593078,0.03760523854069223,0.19333333333333333,0.26605504587155965,0.023109243697478993,0.26605504587155965,29,5115,121,80
106,5,0.8790000000000001,0.5,0.8,0.9622076707202993,0.03779232927970066,0.18791946308724833,0.25688073394495414,0.023109243697478993,0.25688073394495414,28,5115,121,81
107,5,0.8800000000000001,0.5,0.8,0.9622076707202993,0.03779232927970066,0.18791946308724833,0.25688073394495414,0.023109243697478993,0.25688073394495414,28,5115,121,81
108,5,0.8810000000000001,0.5,0.8,0.9622076707202993,0.03779232927970066,0.18791946308724833,0.25688073394495414,0.023109243697478993,0.25688073394495414,28,5115,121,81
109,5,0.8820000000000001,0.5,0.8,0.9623947614593078,0.03760523854069223,0.1891891891891892,0.25688073394495414,0.02291825821237586,0.25688073394495414,28,5116,120,81
110,5,0.8830000000000001,0.5,0.8,0.9623947614593078,0.03760523854069223,0.1891891891891892,0.25688073394495414,0.02291825821237586,0.25688073394495414,28,5116,120,81
111,5,0.8840000000000001,0.5,0.8,0.9623947614593078,0.03760523854069223,0.1891891891891892,0.25688073394495414,0.02291825821237586,0.25688073394495414,28,5116,120,81
112,5,0.8850000000000001,0.5,0.8,0.9623947614593078,0.03760523854069223,0.1891891891891892,0.25688073394495414,0.02291825821237586,0.25688073394495414,28,5116,120,81
113,5,0.8860000000000001,0.5,0.8,0.9625818521983162,0.037418147801683815,0.19047619047619047,0.25688073394495414,0.022727272727272728,0.25688073394495414,28,5117,119,81
114,5,0.8870000000000001,0.5,0.8,0.9627689429373246,0.0372310570626754,0.1917808219178082,0.25688073394495414,0.022536287242169595,0.25688073394495414,28,5118,118,81
115,5,0.8880000000000001,0.5,0.8,0.962956033676333,0.03704396632366698,0.19310344827586207,0.25688073394495414,0.022345301757066463,0.25688073394495414,28,5119,117,81
116,5,0.8890000000000001,0.5,0.8,0.962956033676333,0.03704396632366698,0.19310344827586207,0.25688073394495414,0.022345301757066463,0.25688073394495414,28,5119,117,81
117,5,0.8900000000000001,0.5,0.8,0.962956033676333,0.03704396632366698,0.19310344827586207,0.25688073394495414,0.022345301757066463,0.25688073394495414,28,5119,117,81
118,5,0.8910000000000001,0.5,0.8,0.9631431244153414,0.03685687558465856,0.19444444444444445,0.25688073394495414,0.02215431627196333,0.25688073394495414,28,5120,116,81
119,5,0.8920000000000001,0.5,0.8,0.9633302151543499,0.03666978484565014,0.1958041958041958,0.25688073394495414,0.021963330786860198,0.25688073394495414,28,5121,115,81
120,5,0.8930000000000001,0.5,0.8,0.9635104790419161,0.03648952095808383,0.19718309859154928,0.25688073394495414,0.02177650429799427,0.25688073394495414,28,5121,114,81
121,5,0.8940000000000001,0.5,0.8,0.9636908104061389,0.036309189593861126,0.19858156028368795,0.25688073394495414,0.021589606419564387,0.25688073394495414,28,5121,113,81
122,5,0.8950000000000001,0.5,0.8,0.9636908104061389,0.036309189593861126,0.19858156028368795,0.25688073394495414,0.021589606419564387,0.25688073394495414,28,5121,113,81
123,5,0.8960000000000001,0.5,0.8,0.9636908104061389,0.036309189593861126,0.19858156028368795,0.25688073394495414,0.021589606419564387,0.25688073394495414,28,5121,113,81
124,5,0.8970000000000001,0.5,0.8,0.9636908104061389,0.036309189593861126,0.19858156028368795,0.25688073394495414,0.021589606419564387,0.25688073394495414,28,5121,113,81
125,5,0.8980000000000001,0.5,0.8,0.9636908104061389,0.036309189593861126,0.19858156028368795,0.25688073394495414,0.021589606419564387,0.25688073394495414,28,5121,113,81
126,5,0.8990000000000001,0.5,0.8,0.9636908104061389,0.036309189593861126,0.19858156028368795,0.25688073394495414,0.021589606419564387,0.25688073394495414,28,5121,113,81
127,5,0.9000000000000001,0.5,0.8,0.9636908104061389,0.036309189593861126,0.19858156028368795,0.25688073394495414,0.021589606419564387,0.25688073394495414,28,5121,113,81
128,5,0.9010000000000001,0.5,0.8,0.9638779711772413,0.03612202882275875,0.2,0.25688073394495414,0.021398547955674436,0.25688073394495414,28,5122,112,81
129,5,0.9020000000000001,0.5,0.8,0.9638779711772413,0.03612202882275875,0.2,0.25688073394495414,0.021398547955674436,0.25688073394495414,28,5122,112,81
130,5,0.9030000000000001,0.5,0.8,0.9638779711772413,0.03612202882275875,0.2,0.25688073394495414,0.021398547955674436,0.25688073394495414,28,5122,112,81
131,5,0.9040000000000001,0.5,0.8,0.9638779711772413,0.03612202882275875,0.2,0.25688073394495414,0.021398547955674436,0.25688073394495414,28,5122,112,81
132,5,0.9050000000000001,0.5,0.8,0.9638779711772413,0.03612202882275875,0.2,0.25688073394495414,0.021398547955674436,0.25688073394495414,28,5122,112,81
133,5,0.9060000000000001,0.5,0.8,0.9640651319483436,0.035934868051656375,0.2014388489208633,0.25688073394495414,0.021207489491784488,0.25688073394495414,28,5123,111,81
134,5,0.9070000000000001,0.5,0.8,0.964252292719446,0.03574770728055399,0.2028985507246377,0.25688073394495414,0.021016431027894536,0.25688073394495414,28,5124,110,81
135,5,0.9080000000000001,0.5,0.8,0.964252292719446,0.03574770728055399,0.2028985507246377,0.25688073394495414,0.021016431027894536,0.25688073394495414,28,5124,110,81
136,5,0.9090000000000001,0.5,0.8,0.9644394534905484,0.03556054650945162,0.20437956204379562,0.25688073394495414,0.020825372564004584,0.25688073394495414,28,5125,109,81
137,5,0.9100000000000001,0.5,0.8,0.9644394534905484,0.03556054650945162,0.20437956204379562,0.25688073394495414,0.020825372564004584,0.25688073394495414,28,5125,109,81
138,5,0.9110000000000001,0.5,0.8,0.9644394534905484,0.03556054650945162,0.20437956204379562,0.25688073394495414,0.020825372564004584,0.25688073394495414,28,5125,109,81
139,5,0.9120000000000001,0.5,0.8,0.9642589820359282,0.03574101796407186,0.2,0.24545454545454545,0.020634314100114636,0.24545454545454545,27,5126,108,83
140,5,0.9130000000000001,0.5,0.8,0.9644394534905484,0.03556054650945162,0.19548872180451127,0.23853211009174313,0.020443255636224685,0.23853211009174313,26,5127,107,83
141,5,0.9140000000000001,0.5,0.8,0.9644394534905484,0.03556054650945162,0.19548872180451127,0.23853211009174313,0.020443255636224685,0.23853211009174313,26,5127,107,83
142,5,0.9150000000000001,0.5,0.8,0.9644394534905484,0.03556054650945162,0.19548872180451127,0.23853211009174313,0.020443255636224685,0.23853211009174313,26,5127,107,83
143,5,0.9160000000000001,0.5,0.8,0.9644394534905484,0.03556054650945162,0.19548872180451127,0.23853211009174313,0.020443255636224685,0.23853211009174313,26,5127,107,83
144,5,0.9170000000000001,0.5,0.8,0.9646266142616507,0.03537338573834924,0.19696969696969696,0.23853211009174313,0.020252197172334733,0.23853211009174313,26,5128,106,83
145,5,0.9180000000000001,0.5,0.8,0.9646266142616507,0.03537338573834924,0.19696969696969696,0.23853211009174313,0.020252197172334733,0.23853211009174313,26,5128,106,83
146,5,0.9190000000000002,0.5,0.8,0.9646266142616507,0.03537338573834924,0.19696969696969696,0.23853211009174313,0.020252197172334733,0.23853211009174313,26,5128,106,83
147,5,0.9200000000000002,0.5,0.8,0.9646266142616507,0.03537338573834924,0.19696969696969696,0.23853211009174313,0.020252197172334733,0.23853211009174313,26,5128,106,83
148,5,0.9210000000000002,0.5,0.8,0.9646266142616507,0.03537338573834924,0.19696969696969696,0.23853211009174313,0.020252197172334733,0.23853211009174313,26,5128,106,83
149,5,0.9220000000000002,0.5,0.8,0.9646266142616507,0.03537338573834924,0.19696969696969696,0.23853211009174313,0.020252197172334733,0.23853211009174313,26,5128,106,83
150,5,0.9230000000000002,0.5,0.8,0.9646266142616507,0.03537338573834924,0.19696969696969696,0.23853211009174313,0.020252197172334733,0.23853211009174313,26,5128,106,83
151,5,0.9240000000000002,0.5,0.8,0.9646266142616507,0.03537338573834924,0.19696969696969696,0.23853211009174313,0.020252197172334733,0.23853211009174313,26,5128,106,83
152,5,0.9250000000000002,0.5,0.8,0.9646266142616507,0.03537338573834924,0.19696969696969696,0.23853211009174313,0.020252197172334733,0.23853211009174313,26,5128,106,83
153,5,0.9260000000000002,0.5,0.8,0.9646266142616507,0.03537338573834924,0.19696969696969696,0.23853211009174313,0.020252197172334733,0.23853211009174313,26,5128,106,83
154,5,0.9270000000000002,0.5,0.8,0.9648137750327531,0.03518622496724687,0.1984732824427481,0.23853211009174313,0.020061138708444785,0.23853211009174313,26,5129,105,83
155,5,0.9280000000000002,0.5,0.8,0.9648137750327531,0.03518622496724687,0.1984732824427481,0.23853211009174313,0.020061138708444785,0.23853211009174313,26,5129,105,83
156,5,0.9290000000000002,0.5,0.8,0.9648137750327531,0.03518622496724687,0.1984732824427481,0.23853211009174313,0.020061138708444785,0.23853211009174313,26,5129,105,83
157,5,0.9300000000000002,0.5,0.8,0.9650009358038555,0.034999064196144486,0.2,0.23853211009174313,0.019870080244554833,0.23853211009174313,26,5130,104,83
158,5,0.9310000000000002,0.5,0.8,0.9651880965749579,0.03481190342504211,0.20155038759689922,0.23853211009174313,0.019679021780664885,0.23853211009174313,26,5131,103,83
159,5,0.9320000000000002,0.5,0.8,0.9653752573460602,0.034624742653939736,0.203125,0.23853211009174313,0.019487963316774933,0.23853211009174313,26,5132,102,83
160,5,0.9330000000000002,0.5,0.8,0.9655559715462374,0.03444402845376263,0.2047244094488189,0.23853211009174313,0.019300592394420026,0.23853211009174313,26,5132,101,83
161,5,0.9340000000000002,0.5,0.8,0.9662984459838981,0.03370155401610185,0.21138211382113822,0.23853211009174313,0.018539755351681956,0.23853211009174313,26,5135,97,83
162,5,0.9350000000000002,0.5,0.8,0.9662984459838981,0.03370155401610185,0.21138211382113822,0.23853211009174313,0.018539755351681956,0.23853211009174313,26,5135,97,83
163,5,0.9360000000000002,0.5,0.8,0.9662984459838981,0.03370155401610185,0.21138211382113822,0.23853211009174313,0.018539755351681956,0.23853211009174313,26,5135,97,83
164,5,0.9370000000000002,0.5,0.8,0.9661112151282532,0.03388878487174687,0.20491803278688525,0.22935779816513763,0.018539755351681956,0.22935779816513763,25,5135,97,84
165,5,0.9380000000000002,0.5,0.8,0.9661112151282532,0.03388878487174687,0.20491803278688525,0.22935779816513763,0.018539755351681956,0.22935779816513763,25,5135,97,84
166,5,0.9390000000000002,0.5,0.8,0.9664856768395431,0.03351432316045684,0.20833333333333334,0.22935779816513763,0.01815749235474006,0.22935779816513763,25,5137,95,84
