,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
46,5,0.8190000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
47,5,0.8200000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
48,5,0.8210000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
49,5,0.8220000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
50,5,0.8230000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
51,5,0.8240000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
52,5,0.8250000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
53,5,0.8260000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
54,5,0.8270000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
55,5,0.8280000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
56,5,0.8290000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
57,5,0.8300000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
58,5,0.8310000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
59,5,0.8320000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
60,5,0.8330000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
61,5,0.8340000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
62,5,0.8350000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
63,5,0.8360000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
64,5,0.8370000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
65,5,0.8380000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
66,5,0.8390000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
67,5,0.8400000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
68,5,0.8410000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
69,5,0.8420000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
70,5,0.8430000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
71,5,0.8440000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
72,5,0.8450000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
73,5,0.8460000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
74,5,0.8470000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
75,5,0.8480000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
76,5,0.8490000000000001,0.5,0.8,0.9838709677419355,0.016129032258064516,0.0,0.0,0.00875,0.0,0,793,7,6
77,5,0.8500000000000001,0.5,0.8,0.9851116625310173,0.01488833746898263,0.0,0.0,0.0075,0.0,0,794,6,6
78,5,0.8510000000000001,0.5,0.8,0.9851116625310173,0.01488833746898263,0.0,0.0,0.0075,0.0,0,794,6,6
79,5,0.8520000000000001,0.5,0.8,0.9851116625310173,0.01488833746898263,0.0,0.0,0.0075,0.0,0,794,6,6
80,5,0.8530000000000001,0.5,0.8,0.9851116625310173,0.01488833746898263,0.0,0.0,0.0075,0.0,0,794,6,6
81,5,0.8540000000000001,0.5,0.8,0.9851116625310173,0.01488833746898263,0.0,0.0,0.0075,0.0,0,794,6,6
82,5,0.8550000000000001,0.5,0.8,0.9863523573200993,0.013647642679900745,0.0,0.0,0.00625,0.0,0,795,5,6
83,5,0.8560000000000001,0.5,0.8,0.9863523573200993,0.013647642679900745,0.0,0.0,0.00625,0.0,0,795,5,6
84,5,0.8570000000000001,0.5,0.8,0.9863523573200993,0.013647642679900745,0.0,0.0,0.00625,0.0,0,795,5,6
85,5,0.8580000000000001,0.5,0.8,0.9863523573200993,0.013647642679900745,0.0,0.0,0.00625,0.0,0,795,5,6
86,5,0.8590000000000001,0.5,0.8,0.9863523573200993,0.013647642679900745,0.0,0.0,0.00625,0.0,0,795,5,6
87,5,0.8600000000000001,0.5,0.8,0.9863523573200993,0.013647642679900745,0.0,0.0,0.00625,0.0,0,795,5,6
88,5,0.8610000000000001,0.5,0.8,0.9863523573200993,0.013647642679900745,0.0,0.0,0.00625,0.0,0,795,5,6
89,5,0.8620000000000001,0.5,0.8,0.9863523573200993,0.013647642679900745,0.0,0.0,0.00625,0.0,0,795,5,6
90,5,0.8630000000000001,0.5,0.8,0.9863523573200993,0.013647642679900745,0.0,0.0,0.00625,0.0,0,795,5,6
91,5,0.8640000000000001,0.5,0.8,0.9863523573200993,0.013647642679900745,0.0,0.0,0.00625,0.0,0,795,5,6
92,5,0.8650000000000001,0.5,0.8,0.9863523573200993,0.013647642679900745,0.0,0.0,0.00625,0.0,0,795,5,6
93,5,0.8660000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
94,5,0.8670000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
95,5,0.8680000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
96,5,0.8690000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
97,5,0.8700000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
98,5,0.8710000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
99,5,0.8720000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
100,5,0.8730000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
101,5,0.8740000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
102,5,0.8750000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
103,5,0.8760000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
104,5,0.8770000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
105,5,0.8780000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
106,5,0.8790000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
107,5,0.8800000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
108,5,0.8810000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
109,5,0.8820000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
110,5,0.8830000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
111,5,0.8840000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
112,5,0.8850000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
113,5,0.8860000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
114,5,0.8870000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
115,5,0.8880000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
116,5,0.8890000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
117,5,0.8900000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
118,5,0.8910000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
119,5,0.8920000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
120,5,0.8930000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
121,5,0.8940000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
122,5,0.8950000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
123,5,0.8960000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
124,5,0.8970000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
125,5,0.8980000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
126,5,0.8990000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
127,5,0.9000000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
128,5,0.9010000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
129,5,0.9020000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
130,5,0.9030000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
131,5,0.9040000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
132,5,0.9050000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
133,5,0.9060000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
134,5,0.9070000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
135,5,0.9080000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
136,5,0.9090000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
137,5,0.9100000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
138,5,0.9110000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
139,5,0.9120000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
140,5,0.9130000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
141,5,0.9140000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
142,5,0.9150000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
143,5,0.9160000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
144,5,0.9170000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
145,5,0.9180000000000001,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
146,5,0.9190000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
147,5,0.9200000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
148,5,0.9210000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
149,5,0.9220000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
150,5,0.9230000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
151,5,0.9240000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
152,5,0.9250000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
153,5,0.9260000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
154,5,0.9270000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
155,5,0.9280000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
156,5,0.9290000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
157,5,0.9300000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
158,5,0.9310000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
159,5,0.9320000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
160,5,0.9330000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
161,5,0.9340000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
162,5,0.9350000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
163,5,0.9360000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
164,5,0.9370000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
165,5,0.9380000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
166,5,0.9390000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
167,5,0.9400000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
168,5,0.9410000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
169,5,0.9420000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
170,5,0.9430000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
171,5,0.9440000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
172,5,0.9450000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
173,5,0.9460000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
174,5,0.9470000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
175,5,0.9480000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
176,5,0.9490000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
177,5,0.9500000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
178,5,0.9510000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
179,5,0.9520000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
180,5,0.9530000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
181,5,0.9540000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
182,5,0.9550000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
183,5,0.9560000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
184,5,0.9570000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
185,5,0.9580000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
186,5,0.9590000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
187,5,0.9600000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
188,5,0.9610000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
189,5,0.9620000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
190,5,0.9630000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
191,5,0.9640000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
192,5,0.9650000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
193,5,0.9660000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
194,5,0.9670000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
195,5,0.9680000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
196,5,0.9690000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
197,5,0.9700000000000002,0.5,0.8,0.9875930521091811,0.01240694789081886,0.0,0.0,0.005,0.0,0,796,4,6
198,5,0.9710000000000002,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.00375,0.0,0,797,3,6
199,5,0.9720000000000002,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.00375,0.0,0,797,3,6
200,5,0.9730000000000002,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.00375,0.0,0,797,3,6
201,5,0.9740000000000002,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.00375,0.0,0,797,3,6
202,5,0.9750000000000002,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.00375,0.0,0,797,3,6
203,5,0.9760000000000002,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.00375,0.0,0,797,3,6
204,5,0.9770000000000002,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.00375,0.0,0,797,3,6
205,5,0.9780000000000002,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.00375,0.0,0,797,3,6
206,5,0.9790000000000002,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.00375,0.0,0,797,3,6
207,5,0.9800000000000002,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.00375,0.0,0,797,3,6
208,5,0.9810000000000002,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.00375,0.0,0,797,3,6
209,5,0.9820000000000002,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.00375,0.0,0,797,3,6
210,5,0.9830000000000002,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.00375,0.0,0,797,3,6
211,5,0.9840000000000002,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.00375,0.0,0,797,3,6
212,5,0.9850000000000002,0.5,0.8,0.988833746898263,0.011166253101736972,0.0,0.0,0.00375,0.0,0,797,3,6
