,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
29,12,0.802,0.5,0.8,0.9614774529798323,0.038522547020167684,0.9835847382431233,0.943404255319149,0.01793504604944256,0.943404255319149,2217,2026,37,133
30,12,0.803,0.5,0.8,0.9614774529798323,0.038522547020167684,0.9835847382431233,0.943404255319149,0.01793504604944256,0.943404255319149,2217,2026,37,133
31,12,0.804,0.5,0.8,0.9614774529798323,0.038522547020167684,0.9835847382431233,0.943404255319149,0.01793504604944256,0.943404255319149,2217,2026,37,133
32,12,0.805,0.5,0.8,0.9614774529798323,0.038522547020167684,0.9835847382431233,0.943404255319149,0.01793504604944256,0.943404255319149,2217,2026,37,133
33,12,0.806,0.5,0.8,0.961024246544301,0.03897575345569907,0.9835701598579041,0.9425531914893617,0.01793504604944256,0.9425531914893617,2215,2026,37,135
34,12,0.807,0.5,0.8,0.961024246544301,0.03897575345569907,0.9835701598579041,0.9425531914893617,0.01793504604944256,0.9425531914893617,2215,2026,37,135
35,12,0.808,0.5,0.8,0.961024246544301,0.03897575345569907,0.9835701598579041,0.9425531914893617,0.01793504604944256,0.9425531914893617,2215,2026,37,135
36,12,0.809,0.5,0.8,0.961024246544301,0.03897575345569907,0.9835701598579041,0.9425531914893617,0.01793504604944256,0.9425531914893617,2215,2026,37,135
37,12,0.81,0.5,0.8,0.961024246544301,0.03897575345569907,0.9835701598579041,0.9425531914893617,0.01793504604944256,0.9425531914893617,2215,2026,37,135
38,12,0.811,0.5,0.8,0.961024246544301,0.03897575345569907,0.9835701598579041,0.9425531914893617,0.01793504604944256,0.9425531914893617,2215,2026,37,135
39,12,0.812,0.5,0.8,0.961024246544301,0.03897575345569907,0.9835701598579041,0.9425531914893617,0.01793504604944256,0.9425531914893617,2215,2026,37,135
40,12,0.8130000000000001,0.5,0.8,0.9607976433265353,0.039202356673464764,0.9835628609506886,0.9421276595744681,0.01793504604944256,0.9421276595744681,2214,2026,37,136
41,12,0.8140000000000001,0.5,0.8,0.9607976433265353,0.039202356673464764,0.9835628609506886,0.9421276595744681,0.01793504604944256,0.9421276595744681,2214,2026,37,136
42,12,0.8150000000000001,0.5,0.8,0.9607976433265353,0.039202356673464764,0.9835628609506886,0.9421276595744681,0.01793504604944256,0.9421276595744681,2214,2026,37,136
43,12,0.8160000000000001,0.5,0.8,0.9607976433265353,0.039202356673464764,0.9835628609506886,0.9421276595744681,0.01793504604944256,0.9421276595744681,2214,2026,37,136
44,12,0.8170000000000001,0.5,0.8,0.9607976433265353,0.039202356673464764,0.9835628609506886,0.9421276595744681,0.01793504604944256,0.9421276595744681,2214,2026,37,136
45,12,0.8180000000000001,0.5,0.8,0.9607887579329103,0.03921124206708976,0.9835555555555555,0.9421030225627927,0.01793504604944256,0.9421030225627927,2213,2026,37,136
46,12,0.8190000000000001,0.5,0.8,0.9607887579329103,0.03921124206708976,0.9835555555555555,0.9421030225627927,0.01793504604944256,0.9421030225627927,2213,2026,37,136
47,12,0.8200000000000001,0.5,0.8,0.9607887579329103,0.03921124206708976,0.9835555555555555,0.9421030225627927,0.01793504604944256,0.9421030225627927,2213,2026,37,136
48,12,0.8210000000000001,0.5,0.8,0.9607887579329103,0.03921124206708976,0.9835555555555555,0.9421030225627927,0.01793504604944256,0.9421030225627927,2213,2026,37,136
49,12,0.8220000000000001,0.5,0.8,0.9607887579329103,0.03921124206708976,0.9835555555555555,0.9421030225627927,0.01793504604944256,0.9421030225627927,2213,2026,37,136
50,12,0.8230000000000001,0.5,0.8,0.9607887579329103,0.03921124206708976,0.9835555555555555,0.9421030225627927,0.01793504604944256,0.9421030225627927,2213,2026,37,136
51,12,0.8240000000000001,0.5,0.8,0.9607887579329103,0.03921124206708976,0.9835555555555555,0.9421030225627927,0.01793504604944256,0.9421030225627927,2213,2026,37,136
52,12,0.8250000000000001,0.5,0.8,0.9607887579329103,0.03921124206708976,0.9835555555555555,0.9421030225627927,0.01793504604944256,0.9421030225627927,2213,2026,37,136
53,12,0.8260000000000001,0.5,0.8,0.9607887579329103,0.03921124206708976,0.9835555555555555,0.9421030225627927,0.01793504604944256,0.9421030225627927,2213,2026,37,136
54,12,0.8270000000000001,0.5,0.8,0.9605621033544878,0.03943789664551224,0.9835482436638506,0.9416773094934014,0.01793504604944256,0.9416773094934014,2212,2026,37,137
55,12,0.8280000000000001,0.5,0.8,0.9605621033544878,0.03943789664551224,0.9835482436638506,0.9416773094934014,0.01793504604944256,0.9416773094934014,2212,2026,37,137
56,12,0.8290000000000001,0.5,0.8,0.9605621033544878,0.03943789664551224,0.9835482436638506,0.9416773094934014,0.01793504604944256,0.9416773094934014,2212,2026,37,137
57,12,0.8300000000000001,0.5,0.8,0.9605621033544878,0.03943789664551224,0.9835482436638506,0.9416773094934014,0.01793504604944256,0.9416773094934014,2212,2026,37,137
58,12,0.8310000000000001,0.5,0.8,0.9603354487760652,0.039664551223934724,0.983540925266904,0.9412515964240102,0.01793504604944256,0.9412515964240102,2211,2026,37,138
59,12,0.8320000000000001,0.5,0.8,0.9603354487760652,0.039664551223934724,0.983540925266904,0.9412515964240102,0.01793504604944256,0.9412515964240102,2211,2026,37,138
60,12,0.8330000000000001,0.5,0.8,0.9603354487760652,0.039664551223934724,0.983540925266904,0.9412515964240102,0.01793504604944256,0.9412515964240102,2211,2026,37,138
61,12,0.8340000000000001,0.5,0.8,0.9603354487760652,0.039664551223934724,0.983540925266904,0.9412515964240102,0.01793504604944256,0.9412515964240102,2211,2026,37,138
62,12,0.8350000000000001,0.5,0.8,0.9601087941976428,0.03989120580235721,0.9835336003560302,0.940825883354619,0.01793504604944256,0.940825883354619,2210,2026,37,139
63,12,0.8360000000000001,0.5,0.8,0.9601087941976428,0.03989120580235721,0.9835336003560302,0.940825883354619,0.01793504604944256,0.940825883354619,2210,2026,37,139
64,12,0.8370000000000001,0.5,0.8,0.9601087941976428,0.03989120580235721,0.9835336003560302,0.940825883354619,0.01793504604944256,0.940825883354619,2210,2026,37,139
65,12,0.8380000000000001,0.5,0.8,0.9601087941976428,0.03989120580235721,0.9835336003560302,0.940825883354619,0.01793504604944256,0.940825883354619,2210,2026,37,139
66,12,0.8390000000000001,0.5,0.8,0.9601087941976428,0.03989120580235721,0.9835336003560302,0.940825883354619,0.01793504604944256,0.940825883354619,2210,2026,37,139
67,12,0.8400000000000001,0.5,0.8,0.9601087941976428,0.03989120580235721,0.9835336003560302,0.940825883354619,0.01793504604944256,0.940825883354619,2210,2026,37,139
68,12,0.8410000000000001,0.5,0.8,0.9596554850407978,0.040344514959202174,0.9835189309576837,0.9399744572158365,0.01793504604944256,0.9399744572158365,2208,2026,37,141
69,12,0.8420000000000001,0.5,0.8,0.9596554850407978,0.040344514959202174,0.9835189309576837,0.9399744572158365,0.01793504604944256,0.9399744572158365,2208,2026,37,141
70,12,0.8430000000000001,0.5,0.8,0.9592114208021754,0.04078857919782461,0.9835115864527629,0.9391489361702128,0.01793504604944256,0.9391489361702128,2207,2026,37,143
71,12,0.8440000000000001,0.5,0.8,0.9592114208021754,0.04078857919782461,0.9835115864527629,0.9391489361702128,0.01793504604944256,0.9391489361702128,2207,2026,37,143
72,12,0.8450000000000001,0.5,0.8,0.9592021758839528,0.04079782411604715,0.9835042353990192,0.9391230310770541,0.01793504604944256,0.9391230310770541,2206,2026,37,143
73,12,0.8460000000000001,0.5,0.8,0.9592021758839528,0.04079782411604715,0.9835042353990192,0.9391230310770541,0.01793504604944256,0.9391230310770541,2206,2026,37,143
74,12,0.8470000000000001,0.5,0.8,0.9592021758839528,0.04079782411604715,0.9835042353990192,0.9391230310770541,0.01793504604944256,0.9391230310770541,2206,2026,37,143
75,12,0.8480000000000001,0.5,0.8,0.9592021758839528,0.04079782411604715,0.9835042353990192,0.9391230310770541,0.01793504604944256,0.9391230310770541,2206,2026,37,143
76,12,0.8490000000000001,0.5,0.8,0.9592021758839528,0.04079782411604715,0.9835042353990192,0.9391230310770541,0.01793504604944256,0.9391230310770541,2206,2026,37,143
77,12,0.8500000000000001,0.5,0.8,0.9592021758839528,0.04079782411604715,0.9835042353990192,0.9391230310770541,0.01793504604944256,0.9391230310770541,2206,2026,37,143
78,12,0.8510000000000001,0.5,0.8,0.9591929267739742,0.04080707322602584,0.9834968777876896,0.9390971039182283,0.01793504604944256,0.9390971039182283,2205,2026,37,143
79,12,0.8520000000000001,0.5,0.8,0.9591929267739742,0.04080707322602584,0.9834968777876896,0.9390971039182283,0.01793504604944256,0.9390971039182283,2205,2026,37,143
80,12,0.8530000000000001,0.5,0.8,0.9591929267739742,0.04080707322602584,0.9834968777876896,0.9390971039182283,0.01793504604944256,0.9390971039182283,2205,2026,37,143
81,12,0.8540000000000001,0.5,0.8,0.9591929267739742,0.04080707322602584,0.9834968777876896,0.9390971039182283,0.01793504604944256,0.9390971039182283,2205,2026,37,143
82,12,0.8550000000000001,0.5,0.8,0.9591929267739742,0.04080707322602584,0.9834968777876896,0.9390971039182283,0.01793504604944256,0.9390971039182283,2205,2026,37,143
83,12,0.8560000000000001,0.5,0.8,0.9589662208116073,0.041033779188392655,0.9834895136099956,0.938671209540034,0.01793504604944256,0.938671209540034,2204,2026,37,144
84,12,0.8570000000000001,0.5,0.8,0.9589569160997733,0.041043083900226755,0.9834821428571429,0.9386450788240307,0.01793504604944256,0.9386450788240307,2203,2026,37,144
85,12,0.8580000000000001,0.5,0.8,0.9589569160997733,0.041043083900226755,0.9834821428571429,0.9386450788240307,0.01793504604944256,0.9386450788240307,2203,2026,37,144
86,12,0.8590000000000001,0.5,0.8,0.9589569160997733,0.041043083900226755,0.9834821428571429,0.9386450788240307,0.01793504604944256,0.9386450788240307,2203,2026,37,144
87,12,0.8600000000000001,0.5,0.8,0.9587301587301588,0.04126984126984127,0.9834747655203215,0.9382190029825309,0.01793504604944256,0.9382190029825309,2202,2026,37,145
88,12,0.8610000000000001,0.5,0.8,0.9587301587301588,0.04126984126984127,0.9834747655203215,0.9382190029825309,0.01793504604944256,0.9382190029825309,2202,2026,37,145
89,12,0.8620000000000001,0.5,0.8,0.9587301587301588,0.04126984126984127,0.9834747655203215,0.9382190029825309,0.01793504604944256,0.9382190029825309,2202,2026,37,145
90,12,0.8630000000000001,0.5,0.8,0.9587301587301588,0.04126984126984127,0.9834747655203215,0.9382190029825309,0.01793504604944256,0.9382190029825309,2202,2026,37,145
91,12,0.8640000000000001,0.5,0.8,0.9587301587301588,0.04126984126984127,0.9834747655203215,0.9382190029825309,0.01793504604944256,0.9382190029825309,2202,2026,37,145
92,12,0.8650000000000001,0.5,0.8,0.9587301587301588,0.04126984126984127,0.9834747655203215,0.9382190029825309,0.01793504604944256,0.9382190029825309,2202,2026,37,145
93,12,0.8660000000000001,0.5,0.8,0.9587301587301588,0.04126984126984127,0.9834747655203215,0.9382190029825309,0.01793504604944256,0.9382190029825309,2202,2026,37,145
94,12,0.8670000000000001,0.5,0.8,0.9587301587301588,0.04126984126984127,0.9834747655203215,0.9382190029825309,0.01793504604944256,0.9382190029825309,2202,2026,37,145
95,12,0.8680000000000001,0.5,0.8,0.9589569160997733,0.041043083900226755,0.9839142091152815,0.9382190029825309,0.0174503150751333,0.9382190029825309,2202,2027,36,145
96,12,0.8690000000000001,0.5,0.8,0.9589569160997733,0.041043083900226755,0.9839142091152815,0.9382190029825309,0.0174503150751333,0.9382190029825309,2202,2027,36,145
97,12,0.8700000000000001,0.5,0.8,0.9589569160997733,0.041043083900226755,0.9839142091152815,0.9382190029825309,0.0174503150751333,0.9382190029825309,2202,2027,36,145
98,12,0.8710000000000001,0.5,0.8,0.9589569160997733,0.041043083900226755,0.9843470483005367,0.9377929271410311,0.016965584100824042,0.9377929271410311,2201,2028,35,146
99,12,0.8720000000000001,0.5,0.8,0.9587301587301588,0.04126984126984127,0.9843400447427293,0.9373668512995313,0.016965584100824042,0.9373668512995313,2200,2028,35,147
100,12,0.8730000000000001,0.5,0.8,0.9585034013605442,0.04149659863945578,0.9843330349149507,0.9369407754580316,0.016965584100824042,0.9369407754580316,2199,2028,35,148
101,12,0.8740000000000001,0.5,0.8,0.9585034013605442,0.04149659863945578,0.9843330349149507,0.9369407754580316,0.016965584100824042,0.9369407754580316,2199,2028,35,148
102,12,0.8750000000000001,0.5,0.8,0.9585034013605442,0.04149659863945578,0.9843330349149507,0.9369407754580316,0.016965584100824042,0.9369407754580316,2199,2028,35,148
103,12,0.8760000000000001,0.5,0.8,0.9585034013605442,0.04149659863945578,0.9843330349149507,0.9369407754580316,0.016965584100824042,0.9369407754580316,2199,2028,35,148
104,12,0.8770000000000001,0.5,0.8,0.9585034013605442,0.04149659863945578,0.9843330349149507,0.9369407754580316,0.016965584100824042,0.9369407754580316,2199,2028,35,148
105,12,0.8780000000000001,0.5,0.8,0.9585034013605442,0.04149659863945578,0.9843330349149507,0.9369407754580316,0.016965584100824042,0.9369407754580316,2199,2028,35,148
106,12,0.8790000000000001,0.5,0.8,0.9587301587301588,0.04126984126984127,0.9847738468428123,0.9369407754580316,0.016480853126514785,0.9369407754580316,2199,2029,34,148
107,12,0.8800000000000001,0.5,0.8,0.9587301587301588,0.04126984126984127,0.9847738468428123,0.9369407754580316,0.016480853126514785,0.9369407754580316,2199,2029,34,148
108,12,0.8810000000000001,0.5,0.8,0.9587301587301588,0.04126984126984127,0.9847738468428123,0.9369407754580316,0.016480853126514785,0.9369407754580316,2199,2029,34,148
109,12,0.8820000000000001,0.5,0.8,0.9587301587301588,0.04126984126984127,0.9847738468428123,0.9369407754580316,0.016480853126514785,0.9369407754580316,2199,2029,34,148
110,12,0.8830000000000001,0.5,0.8,0.9587207983669767,0.041279201633023364,0.9847670250896058,0.9369138959931799,0.016480853126514785,0.9369138959931799,2198,2029,34,148
111,12,0.8840000000000001,0.5,0.8,0.9587207983669767,0.041279201633023364,0.9847670250896058,0.9369138959931799,0.016480853126514785,0.9369138959931799,2198,2029,34,148
112,12,0.8850000000000001,0.5,0.8,0.9589476071671581,0.041052392832841914,0.9852084267144778,0.9369138959931799,0.015996122152205527,0.9369138959931799,2198,2030,33,148
113,12,0.8860000000000001,0.5,0.8,0.9589382940108893,0.04106170598911071,0.9856437864513234,0.9364876385336743,0.015518913676042677,0.9364876385336743,2197,2030,32,149
114,12,0.8870000000000001,0.5,0.8,0.9589382940108893,0.04106170598911071,0.9856437864513234,0.9364876385336743,0.015518913676042677,0.9364876385336743,2197,2030,32,149
115,12,0.8880000000000001,0.5,0.8,0.9589382940108893,0.04106170598911071,0.9856437864513234,0.9364876385336743,0.015518913676042677,0.9364876385336743,2197,2030,32,149
116,12,0.8890000000000001,0.5,0.8,0.9589382940108893,0.04106170598911071,0.9856437864513234,0.9364876385336743,0.015518913676042677,0.9364876385336743,2197,2030,32,149
117,12,0.8900000000000001,0.5,0.8,0.9584845735027223,0.04151542649727768,0.9856308935788056,0.9356351236146633,0.015518913676042677,0.9356351236146633,2195,2030,32,151
118,12,0.8910000000000001,0.5,0.8,0.9584845735027223,0.04151542649727768,0.9856308935788056,0.9356351236146633,0.015518913676042677,0.9356351236146633,2195,2030,32,151
119,12,0.8920000000000001,0.5,0.8,0.9584845735027223,0.04151542649727768,0.9856308935788056,0.9356351236146633,0.015518913676042677,0.9356351236146633,2195,2030,32,151
120,12,0.8930000000000001,0.5,0.8,0.9584845735027223,0.04151542649727768,0.9856308935788056,0.9356351236146633,0.015518913676042677,0.9356351236146633,2195,2030,32,151
121,12,0.8940000000000001,0.5,0.8,0.9584845735027223,0.04151542649727768,0.9856308935788056,0.9356351236146633,0.015518913676042677,0.9356351236146633,2195,2030,32,151
122,12,0.8950000000000001,0.5,0.8,0.9582577132486388,0.041742286751361164,0.9856244384546271,0.9352088661551577,0.015518913676042677,0.9352088661551577,2194,2030,32,152
123,12,0.8960000000000001,0.5,0.8,0.9582577132486388,0.041742286751361164,0.9856244384546271,0.9352088661551577,0.015518913676042677,0.9352088661551577,2194,2030,32,152
124,12,0.8970000000000001,0.5,0.8,0.9582577132486388,0.041742286751361164,0.9856244384546271,0.9352088661551577,0.015518913676042677,0.9352088661551577,2194,2030,32,152
125,12,0.8980000000000001,0.5,0.8,0.9582577132486388,0.041742286751361164,0.9856244384546271,0.9352088661551577,0.015518913676042677,0.9352088661551577,2194,2030,32,152
126,12,0.8990000000000001,0.5,0.8,0.9582577132486388,0.041742286751361164,0.9856244384546271,0.9352088661551577,0.015518913676042677,0.9352088661551577,2194,2030,32,152
127,12,0.9000000000000001,0.5,0.8,0.9578039927404719,0.04219600725952813,0.9856115107913669,0.9343563512361467,0.015518913676042677,0.9343563512361467,2192,2030,32,154
128,12,0.9010000000000001,0.5,0.8,0.9578039927404719,0.04219600725952813,0.9856115107913669,0.9343563512361467,0.015518913676042677,0.9343563512361467,2192,2030,32,154
129,12,0.9020000000000001,0.5,0.8,0.9578039927404719,0.04219600725952813,0.9856115107913669,0.9343563512361467,0.015518913676042677,0.9343563512361467,2192,2030,32,154
130,12,0.9030000000000001,0.5,0.8,0.9578039927404719,0.04219600725952813,0.9856115107913669,0.9343563512361467,0.015518913676042677,0.9343563512361467,2192,2030,32,154
131,12,0.9040000000000001,0.5,0.8,0.9578039927404719,0.04219600725952813,0.9856115107913669,0.9343563512361467,0.015518913676042677,0.9343563512361467,2192,2030,32,154
132,12,0.9050000000000001,0.5,0.8,0.9578039927404719,0.04219600725952813,0.9856115107913669,0.9343563512361467,0.015518913676042677,0.9343563512361467,2192,2030,32,154
133,12,0.9060000000000001,0.5,0.8,0.9578039927404719,0.04219600725952813,0.9856115107913669,0.9343563512361467,0.015518913676042677,0.9343563512361467,2192,2030,32,154
134,12,0.9070000000000001,0.5,0.8,0.9578039927404719,0.04219600725952813,0.9856115107913669,0.9343563512361467,0.015518913676042677,0.9343563512361467,2192,2030,32,154
135,12,0.9080000000000001,0.5,0.8,0.9578039927404719,0.04219600725952813,0.9856115107913669,0.9343563512361467,0.015518913676042677,0.9343563512361467,2192,2030,32,154
136,12,0.9090000000000001,0.5,0.8,0.9578039927404719,0.04219600725952813,0.9856115107913669,0.9343563512361467,0.015518913676042677,0.9343563512361467,2192,2030,32,154
137,12,0.9100000000000001,0.5,0.8,0.9577944179714091,0.04220558202859088,0.9856050382366172,0.9343283582089552,0.015518913676042677,0.9343283582089552,2191,2030,32,154
138,12,0.9110000000000001,0.5,0.8,0.9577944179714091,0.04220558202859088,0.9856050382366172,0.9343283582089552,0.015518913676042677,0.9343283582089552,2191,2030,32,154
139,12,0.9120000000000001,0.5,0.8,0.9575675062400726,0.04243249375992739,0.9855985598559855,0.9339019189765458,0.015518913676042677,0.9339019189765458,2190,2030,32,155
140,12,0.9130000000000001,0.5,0.8,0.9575675062400726,0.04243249375992739,0.9855985598559855,0.9339019189765458,0.015518913676042677,0.9339019189765458,2190,2030,32,155
141,12,0.9140000000000001,0.5,0.8,0.9573405945087361,0.042659405491263895,0.9855920756416029,0.9334754797441365,0.015518913676042677,0.9334754797441365,2189,2030,32,156
142,12,0.9150000000000001,0.5,0.8,0.9573405945087361,0.042659405491263895,0.9855920756416029,0.9334754797441365,0.015518913676042677,0.9334754797441365,2189,2030,32,156
143,12,0.9160000000000001,0.5,0.8,0.9573405945087361,0.042659405491263895,0.9855920756416029,0.9334754797441365,0.015518913676042677,0.9334754797441365,2189,2030,32,156
144,12,0.9170000000000001,0.5,0.8,0.9573405945087361,0.042659405491263895,0.9855920756416029,0.9334754797441365,0.015518913676042677,0.9334754797441365,2189,2030,32,156
145,12,0.9180000000000001,0.5,0.8,0.9566598593147265,0.04334014068527343,0.9855725879170424,0.9321961620469084,0.015518913676042677,0.9321961620469084,2186,2030,32,159
146,12,0.9190000000000002,0.5,0.8,0.9562060358520535,0.04379396414794645,0.9855595667870036,0.9313432835820895,0.015518913676042677,0.9313432835820895,2184,2030,32,161
147,12,0.9200000000000002,0.5,0.8,0.9559791241207171,0.04402087587928296,0.9855530474040632,0.9309168443496801,0.015518913676042677,0.9309168443496801,2183,2030,32,162
148,12,0.9210000000000002,0.5,0.8,0.9559791241207171,0.04402087587928296,0.9855530474040632,0.9309168443496801,0.015518913676042677,0.9309168443496801,2183,2030,32,162
149,12,0.9220000000000002,0.5,0.8,0.9559791241207171,0.04402087587928296,0.9855530474040632,0.9309168443496801,0.015518913676042677,0.9309168443496801,2183,2030,32,162
150,12,0.9230000000000002,0.5,0.8,0.9559791241207171,0.04402087587928296,0.9855530474040632,0.9309168443496801,0.015518913676042677,0.9309168443496801,2183,2030,32,162
151,12,0.9240000000000002,0.5,0.8,0.9559791241207171,0.04402087587928296,0.9855530474040632,0.9309168443496801,0.015518913676042677,0.9309168443496801,2183,2030,32,162
152,12,0.9250000000000002,0.5,0.8,0.9559791241207171,0.04402087587928296,0.9855530474040632,0.9309168443496801,0.015518913676042677,0.9309168443496801,2183,2030,32,162
153,12,0.9260000000000002,0.5,0.8,0.9559791241207171,0.04402087587928296,0.9855530474040632,0.9309168443496801,0.015518913676042677,0.9309168443496801,2183,2030,32,162
154,12,0.9270000000000002,0.5,0.8,0.9559791241207171,0.04402087587928296,0.9855530474040632,0.9309168443496801,0.015518913676042677,0.9309168443496801,2183,2030,32,162
155,12,0.9280000000000002,0.5,0.8,0.9557522123893806,0.04424778761061947,0.985546522131888,0.9304904051172708,0.015518913676042677,0.9304904051172708,2182,2030,32,163
156,12,0.9290000000000002,0.5,0.8,0.9557522123893806,0.04424778761061947,0.985546522131888,0.9304904051172708,0.015518913676042677,0.9304904051172708,2182,2030,32,163
157,12,0.9300000000000002,0.5,0.8,0.955525300658044,0.04447469934195598,0.9855399909624943,0.9300639658848614,0.015518913676042677,0.9300639658848614,2181,2030,32,164
158,12,0.9310000000000002,0.5,0.8,0.955525300658044,0.04447469934195598,0.9855399909624943,0.9300639658848614,0.015518913676042677,0.9300639658848614,2181,2030,32,164
159,12,0.9320000000000002,0.5,0.8,0.955525300658044,0.04447469934195598,0.9855399909624943,0.9300639658848614,0.015518913676042677,0.9300639658848614,2181,2030,32,164
160,12,0.9330000000000002,0.5,0.8,0.955525300658044,0.04447469934195598,0.9855399909624943,0.9300639658848614,0.015518913676042677,0.9300639658848614,2181,2030,32,164
161,12,0.9340000000000002,0.5,0.8,0.955525300658044,0.04447469934195598,0.9855399909624943,0.9300639658848614,0.015518913676042677,0.9300639658848614,2181,2030,32,164
162,12,0.9350000000000002,0.5,0.8,0.955525300658044,0.04447469934195598,0.9855399909624943,0.9300639658848614,0.015518913676042677,0.9300639658848614,2181,2030,32,164
163,12,0.9360000000000002,0.5,0.8,0.955071477195371,0.044928522804629,0.9855269109000452,0.9292110874200427,0.015518913676042677,0.9292110874200427,2179,2030,32,166
164,12,0.9370000000000002,0.5,0.8,0.955071477195371,0.044928522804629,0.9855269109000452,0.9292110874200427,0.015518913676042677,0.9292110874200427,2179,2030,32,166
