,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
31,10,0.804,0.5,0.8,0.9092459911293074,0.0907540088706926,0.9892353377876764,0.9183321847002067,1.0,0.9183321847002067,2665,0,29,237
32,10,0.805,0.5,0.8,0.9092459911293074,0.0907540088706926,0.9892353377876764,0.9183321847002067,1.0,0.9183321847002067,2665,0,29,237
33,10,0.806,0.5,0.8,0.9092459911293074,0.0907540088706926,0.9892353377876764,0.9183321847002067,1.0,0.9183321847002067,2665,0,29,237
34,10,0.807,0.5,0.8,0.9092459911293074,0.0907540088706926,0.9892353377876764,0.9183321847002067,1.0,0.9183321847002067,2665,0,29,237
35,10,0.808,0.5,0.8,0.9092459911293074,0.0907540088706926,0.9892353377876764,0.9183321847002067,1.0,0.9183321847002067,2665,0,29,237
36,10,0.809,0.5,0.8,0.9092459911293074,0.0907540088706926,0.9892353377876764,0.9183321847002067,1.0,0.9183321847002067,2665,0,29,237
37,10,0.81,0.5,0.8,0.9092459911293074,0.0907540088706926,0.9892353377876764,0.9183321847002067,1.0,0.9183321847002067,2665,0,29,237
38,10,0.811,0.5,0.8,0.9092459911293074,0.0907540088706926,0.9892353377876764,0.9183321847002067,1.0,0.9183321847002067,2665,0,29,237
39,10,0.812,0.5,0.8,0.9089048106448311,0.09109518935516889,0.9892313405124397,0.9179875947622329,1.0,0.9179875947622329,2664,0,29,238
40,10,0.8130000000000001,0.5,0.8,0.9089048106448311,0.09109518935516889,0.9892313405124397,0.9179875947622329,1.0,0.9179875947622329,2664,0,29,238
41,10,0.8140000000000001,0.5,0.8,0.9089048106448311,0.09109518935516889,0.9892313405124397,0.9179875947622329,1.0,0.9179875947622329,2664,0,29,238
42,10,0.8150000000000001,0.5,0.8,0.9089048106448311,0.09109518935516889,0.9892313405124397,0.9179875947622329,1.0,0.9179875947622329,2664,0,29,238
43,10,0.8160000000000001,0.5,0.8,0.9092150170648464,0.09078498293515358,0.9895988112927192,0.9179875947622329,1.0,0.9179875947622329,2664,0,28,238
44,10,0.8170000000000001,0.5,0.8,0.9092150170648464,0.09078498293515358,0.9895988112927192,0.9179875947622329,1.0,0.9179875947622329,2664,0,28,238
45,10,0.8180000000000001,0.5,0.8,0.9092150170648464,0.09078498293515358,0.9895988112927192,0.9179875947622329,1.0,0.9179875947622329,2664,0,28,238
46,10,0.8190000000000001,0.5,0.8,0.9092150170648464,0.09078498293515358,0.9895988112927192,0.9179875947622329,1.0,0.9179875947622329,2664,0,28,238
47,10,0.8200000000000001,0.5,0.8,0.9092150170648464,0.09078498293515358,0.9895988112927192,0.9179875947622329,1.0,0.9179875947622329,2664,0,28,238
48,10,0.8210000000000001,0.5,0.8,0.9092150170648464,0.09078498293515358,0.9895988112927192,0.9179875947622329,1.0,0.9179875947622329,2664,0,28,238
49,10,0.8220000000000001,0.5,0.8,0.9092150170648464,0.09078498293515358,0.9895988112927192,0.9179875947622329,1.0,0.9179875947622329,2664,0,28,238
50,10,0.8230000000000001,0.5,0.8,0.9092150170648464,0.09078498293515358,0.9895988112927192,0.9179875947622329,1.0,0.9179875947622329,2664,0,28,238
51,10,0.8240000000000001,0.5,0.8,0.9092150170648464,0.09078498293515358,0.9895988112927192,0.9179875947622329,1.0,0.9179875947622329,2664,0,28,238
52,10,0.8250000000000001,0.5,0.8,0.9085324232081912,0.09146757679180888,0.9895910780669145,0.9172984148862853,1.0,0.9172984148862853,2662,0,28,240
53,10,0.8260000000000001,0.5,0.8,0.9085324232081912,0.09146757679180888,0.9895910780669145,0.9172984148862853,1.0,0.9172984148862853,2662,0,28,240
54,10,0.8270000000000001,0.5,0.8,0.9081911262798635,0.09180887372013652,0.9895872071402008,0.9169538249483115,1.0,0.9169538249483115,2661,0,28,241
55,10,0.8280000000000001,0.5,0.8,0.9081911262798635,0.09180887372013652,0.9895872071402008,0.9169538249483115,1.0,0.9169538249483115,2661,0,28,241
56,10,0.8290000000000001,0.5,0.8,0.9081911262798635,0.09180887372013652,0.9895872071402008,0.9169538249483115,1.0,0.9169538249483115,2661,0,28,241
57,10,0.8300000000000001,0.5,0.8,0.9081911262798635,0.09180887372013652,0.9895872071402008,0.9169538249483115,1.0,0.9169538249483115,2661,0,28,241
58,10,0.8310000000000001,0.5,0.8,0.9081911262798635,0.09180887372013652,0.9895872071402008,0.9169538249483115,1.0,0.9169538249483115,2661,0,28,241
59,10,0.8320000000000001,0.5,0.8,0.9081911262798635,0.09180887372013652,0.9895872071402008,0.9169538249483115,1.0,0.9169538249483115,2661,0,28,241
60,10,0.8330000000000001,0.5,0.8,0.9081911262798635,0.09180887372013652,0.9895872071402008,0.9169538249483115,1.0,0.9169538249483115,2661,0,28,241
61,10,0.8340000000000001,0.5,0.8,0.9081911262798635,0.09180887372013652,0.9895872071402008,0.9169538249483115,1.0,0.9169538249483115,2661,0,28,241
62,10,0.8350000000000001,0.5,0.8,0.9085011949470809,0.09149880505291909,0.9899553571428571,0.9169538249483115,1.0,0.9169538249483115,2661,0,27,241
63,10,0.8360000000000001,0.5,0.8,0.9085011949470809,0.09149880505291909,0.9899553571428571,0.9169538249483115,1.0,0.9169538249483115,2661,0,27,241
64,10,0.8370000000000001,0.5,0.8,0.9085011949470809,0.09149880505291909,0.9899553571428571,0.9169538249483115,1.0,0.9169538249483115,2661,0,27,241
65,10,0.8380000000000001,0.5,0.8,0.9084699453551912,0.09153005464480875,0.9899516189058429,0.9169251982075146,1.0,0.9169251982075146,2660,0,27,241
66,10,0.8390000000000001,0.5,0.8,0.9084699453551912,0.09153005464480875,0.9899516189058429,0.9169251982075146,1.0,0.9169251982075146,2660,0,27,241
67,10,0.8400000000000001,0.5,0.8,0.9084699453551912,0.09153005464480875,0.9899516189058429,0.9169251982075146,1.0,0.9169251982075146,2660,0,27,241
68,10,0.8410000000000001,0.5,0.8,0.9084699453551912,0.09153005464480875,0.9899516189058429,0.9169251982075146,1.0,0.9169251982075146,2660,0,27,241
69,10,0.8420000000000001,0.5,0.8,0.9081284153005464,0.09187158469945356,0.9899478778853313,0.916580489486384,1.0,0.916580489486384,2659,0,27,242
70,10,0.8430000000000001,0.5,0.8,0.9074769545920109,0.09252304540798907,0.9899441340782122,0.9159200551343901,1.0,0.9159200551343901,2658,0,27,244
71,10,0.8440000000000001,0.5,0.8,0.9074769545920109,0.09252304540798907,0.9899441340782122,0.9159200551343901,1.0,0.9159200551343901,2658,0,27,244
72,10,0.8450000000000001,0.5,0.8,0.9077868852459017,0.09221311475409837,0.9903129657228018,0.9159200551343901,1.0,0.9159200551343901,2658,0,26,244
73,10,0.8460000000000001,0.5,0.8,0.9077868852459017,0.09221311475409837,0.9903129657228018,0.9159200551343901,1.0,0.9159200551343901,2658,0,26,244
74,10,0.8470000000000001,0.5,0.8,0.9077868852459017,0.09221311475409837,0.9903129657228018,0.9159200551343901,1.0,0.9159200551343901,2658,0,26,244
75,10,0.8480000000000001,0.5,0.8,0.9077868852459017,0.09221311475409837,0.9903129657228018,0.9159200551343901,1.0,0.9159200551343901,2658,0,26,244
76,10,0.8490000000000001,0.5,0.8,0.9077868852459017,0.09221311475409837,0.9903129657228018,0.9159200551343901,1.0,0.9159200551343901,2658,0,26,244
77,10,0.8500000000000001,0.5,0.8,0.9077868852459017,0.09221311475409837,0.9903129657228018,0.9159200551343901,1.0,0.9159200551343901,2658,0,26,244
78,10,0.8510000000000001,0.5,0.8,0.9077868852459017,0.09221311475409837,0.9903129657228018,0.9159200551343901,1.0,0.9159200551343901,2658,0,26,244
79,10,0.8520000000000001,0.5,0.8,0.9077868852459017,0.09221311475409837,0.9903129657228018,0.9159200551343901,1.0,0.9159200551343901,2658,0,26,244
80,10,0.8530000000000001,0.5,0.8,0.9077868852459017,0.09221311475409837,0.9903129657228018,0.9159200551343901,1.0,0.9159200551343901,2658,0,26,244
81,10,0.8540000000000001,0.5,0.8,0.9077868852459017,0.09221311475409837,0.9903129657228018,0.9159200551343901,1.0,0.9159200551343901,2658,0,26,244
82,10,0.8550000000000001,0.5,0.8,0.9077868852459017,0.09221311475409837,0.9903129657228018,0.9159200551343901,1.0,0.9159200551343901,2658,0,26,244
83,10,0.8560000000000001,0.5,0.8,0.9074453551912568,0.09255464480874318,0.9903093551994037,0.9155754651964163,1.0,0.9155754651964163,2657,0,26,245
84,10,0.8570000000000001,0.5,0.8,0.9074453551912568,0.09255464480874318,0.9903093551994037,0.9155754651964163,1.0,0.9155754651964163,2657,0,26,245
85,10,0.8580000000000001,0.5,0.8,0.9074453551912568,0.09255464480874318,0.9903093551994037,0.9155754651964163,1.0,0.9155754651964163,2657,0,26,245
86,10,0.8590000000000001,0.5,0.8,0.9077553809361121,0.09224461906388794,0.9906785980611484,0.9155754651964163,1.0,0.9155754651964163,2657,0,25,245
87,10,0.8600000000000001,0.5,0.8,0.9077553809361121,0.09224461906388794,0.9906785980611484,0.9155754651964163,1.0,0.9155754651964163,2657,0,25,245
88,10,0.8610000000000001,0.5,0.8,0.907382091592618,0.09261790840738209,0.9906716417910447,0.9152016546018614,1.0,0.9152016546018614,2655,0,25,246
89,10,0.8620000000000001,0.5,0.8,0.907382091592618,0.09261790840738209,0.9906716417910447,0.9152016546018614,1.0,0.9152016546018614,2655,0,25,246
90,10,0.8630000000000001,0.5,0.8,0.9070403280929596,0.09295967190704033,0.9906681597611049,0.9148569458807307,1.0,0.9148569458807307,2654,0,25,247
91,10,0.8640000000000001,0.5,0.8,0.9070403280929596,0.09295967190704033,0.9906681597611049,0.9148569458807307,1.0,0.9148569458807307,2654,0,25,247
92,10,0.8650000000000001,0.5,0.8,0.9070403280929596,0.09295967190704033,0.9906681597611049,0.9148569458807307,1.0,0.9148569458807307,2654,0,25,247
93,10,0.8660000000000001,0.5,0.8,0.9070403280929596,0.09295967190704033,0.9906681597611049,0.9148569458807307,1.0,0.9148569458807307,2654,0,25,247
94,10,0.8670000000000001,0.5,0.8,0.9066985645933014,0.09330143540669857,0.9906646751306946,0.9145122371596002,1.0,0.9145122371596002,2653,0,25,248
95,10,0.8680000000000001,0.5,0.8,0.9066985645933014,0.09330143540669857,0.9906646751306946,0.9145122371596002,1.0,0.9145122371596002,2653,0,25,248
96,10,0.8690000000000001,0.5,0.8,0.9063568010936432,0.0936431989063568,0.9906611878968995,0.9141675284384695,1.0,0.9141675284384695,2652,0,25,249
97,10,0.8700000000000001,0.5,0.8,0.9063247863247863,0.09367521367521367,0.9906576980568012,0.9141379310344827,1.0,0.9141379310344827,2651,0,25,249
98,10,0.8710000000000001,0.5,0.8,0.9063247863247863,0.09367521367521367,0.9906576980568012,0.9141379310344827,1.0,0.9141379310344827,2651,0,25,249
99,10,0.8720000000000001,0.5,0.8,0.9063247863247863,0.09367521367521367,0.9906576980568012,0.9141379310344827,1.0,0.9141379310344827,2651,0,25,249
100,10,0.8730000000000001,0.5,0.8,0.9063247863247863,0.09367521367521367,0.9906576980568012,0.9141379310344827,1.0,0.9141379310344827,2651,0,25,249
101,10,0.8740000000000001,0.5,0.8,0.9063247863247863,0.09367521367521367,0.9906576980568012,0.9141379310344827,1.0,0.9141379310344827,2651,0,25,249
102,10,0.8750000000000001,0.5,0.8,0.9063247863247863,0.09367521367521367,0.9906576980568012,0.9141379310344827,1.0,0.9141379310344827,2651,0,25,249
103,10,0.8760000000000001,0.5,0.8,0.9063247863247863,0.09367521367521367,0.9906576980568012,0.9141379310344827,1.0,0.9141379310344827,2651,0,25,249
104,10,0.8770000000000001,0.5,0.8,0.9063247863247863,0.09367521367521367,0.9906576980568012,0.9141379310344827,1.0,0.9141379310344827,2651,0,25,249
105,10,0.8780000000000001,0.5,0.8,0.9063247863247863,0.09367521367521367,0.9906576980568012,0.9141379310344827,1.0,0.9141379310344827,2651,0,25,249
106,10,0.8790000000000001,0.5,0.8,0.9063247863247863,0.09367521367521367,0.9906576980568012,0.9141379310344827,1.0,0.9141379310344827,2651,0,25,249
107,10,0.8800000000000001,0.5,0.8,0.9066347469220246,0.09336525307797537,0.9910280373831776,0.9141379310344827,1.0,0.9141379310344827,2651,0,24,249
108,10,0.8810000000000001,0.5,0.8,0.9066347469220246,0.09336525307797537,0.9910280373831776,0.9141379310344827,1.0,0.9141379310344827,2651,0,24,249
109,10,0.8820000000000001,0.5,0.8,0.9066347469220246,0.09336525307797537,0.9910280373831776,0.9141379310344827,1.0,0.9141379310344827,2651,0,24,249
110,10,0.8830000000000001,0.5,0.8,0.9062927496580028,0.09370725034199727,0.9910246821241586,0.9137931034482759,1.0,0.9137931034482759,2650,0,24,250
111,10,0.8840000000000001,0.5,0.8,0.9062927496580028,0.09370725034199727,0.9910246821241586,0.9137931034482759,1.0,0.9137931034482759,2650,0,24,250
112,10,0.8850000000000001,0.5,0.8,0.9062927496580028,0.09370725034199727,0.9910246821241586,0.9137931034482759,1.0,0.9137931034482759,2650,0,24,250
113,10,0.8860000000000001,0.5,0.8,0.905608755129959,0.09439124487004104,0.9910179640718563,0.9131034482758621,1.0,0.9131034482758621,2648,0,24,252
114,10,0.8870000000000001,0.5,0.8,0.905608755129959,0.09439124487004104,0.9910179640718563,0.9131034482758621,1.0,0.9131034482758621,2648,0,24,252
115,10,0.8880000000000001,0.5,0.8,0.9055764625384879,0.09442353746151215,0.9910146012729315,0.9130734736115902,1.0,0.9130734736115902,2647,0,24,252
116,10,0.8890000000000001,0.5,0.8,0.9055764625384879,0.09442353746151215,0.9910146012729315,0.9130734736115902,1.0,0.9130734736115902,2647,0,24,252
117,10,0.8900000000000001,0.5,0.8,0.9055764625384879,0.09442353746151215,0.9910146012729315,0.9130734736115902,1.0,0.9130734736115902,2647,0,24,252
118,10,0.8910000000000001,0.5,0.8,0.9055764625384879,0.09442353746151215,0.9910146012729315,0.9130734736115902,1.0,0.9130734736115902,2647,0,24,252
119,10,0.8920000000000001,0.5,0.8,0.9055764625384879,0.09442353746151215,0.9910146012729315,0.9130734736115902,1.0,0.9130734736115902,2647,0,24,252
120,10,0.8930000000000001,0.5,0.8,0.9055441478439425,0.0944558521560575,0.9910112359550561,0.9130434782608695,1.0,0.9130434782608695,2646,0,24,252
121,10,0.8940000000000001,0.5,0.8,0.9048596851471595,0.09514031485284052,0.9910044977511244,0.9123533471359558,1.0,0.9123533471359558,2644,0,24,254
122,10,0.8950000000000001,0.5,0.8,0.9048596851471595,0.09514031485284052,0.9910044977511244,0.9123533471359558,1.0,0.9123533471359558,2644,0,24,254
123,10,0.8960000000000001,0.5,0.8,0.9048596851471595,0.09514031485284052,0.9910044977511244,0.9123533471359558,1.0,0.9123533471359558,2644,0,24,254
124,10,0.8970000000000001,0.5,0.8,0.9048596851471595,0.09514031485284052,0.9910044977511244,0.9123533471359558,1.0,0.9123533471359558,2644,0,24,254
125,10,0.8980000000000001,0.5,0.8,0.9048596851471595,0.09514031485284052,0.9910044977511244,0.9123533471359558,1.0,0.9123533471359558,2644,0,24,254
126,10,0.8990000000000001,0.5,0.8,0.905169462512838,0.09483053748716193,0.9913760779902512,0.9123533471359558,1.0,0.9123533471359558,2644,0,23,254
127,10,0.9000000000000001,0.5,0.8,0.905169462512838,0.09483053748716193,0.9913760779902512,0.9123533471359558,1.0,0.9123533471359558,2644,0,23,254
128,10,0.9010000000000001,0.5,0.8,0.905169462512838,0.09483053748716193,0.9913760779902512,0.9123533471359558,1.0,0.9123533471359558,2644,0,23,254
129,10,0.9020000000000001,0.5,0.8,0.905169462512838,0.09483053748716193,0.9913760779902512,0.9123533471359558,1.0,0.9123533471359558,2644,0,23,254
130,10,0.9030000000000001,0.5,0.8,0.9051369863013699,0.09486301369863014,0.9913728432108027,0.9123230928546773,1.0,0.9123230928546773,2643,0,23,254
131,10,0.9040000000000001,0.5,0.8,0.9044520547945205,0.09554794520547945,0.9913663663663663,0.9116327235070762,1.0,0.9116327235070762,2641,0,23,256
132,10,0.9050000000000001,0.5,0.8,0.9037671232876713,0.09623287671232876,0.9913598797896318,0.9109423541594753,1.0,0.9109423541594753,2639,0,23,258
133,10,0.9060000000000001,0.5,0.8,0.9040438656614119,0.09595613433858807,0.9917293233082707,0.9109116022099447,1.0,0.9109116022099447,2638,0,22,258
134,10,0.9070000000000001,0.5,0.8,0.9040438656614119,0.09595613433858807,0.9917293233082707,0.9109116022099447,1.0,0.9109116022099447,2638,0,22,258
135,10,0.9080000000000001,0.5,0.8,0.9040438656614119,0.09595613433858807,0.9917293233082707,0.9109116022099447,1.0,0.9109116022099447,2638,0,22,258
136,10,0.9090000000000001,0.5,0.8,0.9040438656614119,0.09595613433858807,0.9917293233082707,0.9109116022099447,1.0,0.9109116022099447,2638,0,22,258
137,10,0.9100000000000001,0.5,0.8,0.9040438656614119,0.09595613433858807,0.9917293233082707,0.9109116022099447,1.0,0.9109116022099447,2638,0,22,258
138,10,0.9110000000000001,0.5,0.8,0.9040438656614119,0.09595613433858807,0.9917293233082707,0.9109116022099447,1.0,0.9109116022099447,2638,0,22,258
139,10,0.9120000000000001,0.5,0.8,0.9040438656614119,0.09595613433858807,0.9917293233082707,0.9109116022099447,1.0,0.9109116022099447,2638,0,22,258
140,10,0.9130000000000001,0.5,0.8,0.9040438656614119,0.09595613433858807,0.9917293233082707,0.9109116022099447,1.0,0.9109116022099447,2638,0,22,258
141,10,0.9140000000000001,0.5,0.8,0.9037011651816312,0.09629883481836875,0.9917262128619782,0.9105662983425414,1.0,0.9105662983425414,2637,0,22,259
142,10,0.9150000000000001,0.5,0.8,0.9040109701748371,0.09598902982516284,0.9920993227990971,0.9105662983425414,1.0,0.9105662983425414,2637,0,21,259
143,10,0.9160000000000001,0.5,0.8,0.9036681522111759,0.09633184778882413,0.9920963492660896,0.9102209944751382,1.0,0.9102209944751382,2636,0,21,260
144,10,0.9170000000000001,0.5,0.8,0.9036681522111759,0.09633184778882413,0.9920963492660896,0.9102209944751382,1.0,0.9102209944751382,2636,0,21,260
145,10,0.9180000000000001,0.5,0.8,0.9036681522111759,0.09633184778882413,0.9920963492660896,0.9102209944751382,1.0,0.9102209944751382,2636,0,21,260
146,10,0.9190000000000002,0.5,0.8,0.9036681522111759,0.09633184778882413,0.9920963492660896,0.9102209944751382,1.0,0.9102209944751382,2636,0,21,260
147,10,0.9200000000000002,0.5,0.8,0.9036681522111759,0.09633184778882413,0.9920963492660896,0.9102209944751382,1.0,0.9102209944751382,2636,0,21,260
148,10,0.9210000000000002,0.5,0.8,0.9036681522111759,0.09633184778882413,0.9920963492660896,0.9102209944751382,1.0,0.9102209944751382,2636,0,21,260
149,10,0.9220000000000002,0.5,0.8,0.9033253342475146,0.09667466575248543,0.9920933734939759,0.9098756906077348,1.0,0.9098756906077348,2635,0,21,261
150,10,0.9230000000000002,0.5,0.8,0.9033253342475146,0.09667466575248543,0.9920933734939759,0.9098756906077348,1.0,0.9098756906077348,2635,0,21,261
151,10,0.9240000000000002,0.5,0.8,0.9029825162838533,0.09701748371614673,0.992090395480226,0.9095303867403315,1.0,0.9095303867403315,2634,0,21,262
152,10,0.9250000000000002,0.5,0.8,0.9029825162838533,0.09701748371614673,0.992090395480226,0.9095303867403315,1.0,0.9095303867403315,2634,0,21,262
153,10,0.9260000000000002,0.5,0.8,0.902639698320192,0.09736030167980803,0.9920874152223059,0.9091850828729282,1.0,0.9091850828729282,2633,0,21,263
154,10,0.9270000000000002,0.5,0.8,0.9022968803565307,0.09770311964346932,0.9920844327176781,0.9088397790055248,1.0,0.9088397790055248,2632,0,21,264
155,10,0.9280000000000002,0.5,0.8,0.9019540623928693,0.09804593760713061,0.9920814479638009,0.9084944751381215,1.0,0.9084944751381215,2631,0,21,265
156,10,0.9290000000000002,0.5,0.8,0.901611244429208,0.09838875557079191,0.992078460958129,0.9081491712707183,1.0,0.9081491712707183,2630,0,21,266
157,10,0.9300000000000002,0.5,0.8,0.901611244429208,0.09838875557079191,0.992078460958129,0.9081491712707183,1.0,0.9081491712707183,2630,0,21,266
158,10,0.9310000000000002,0.5,0.8,0.9012684264655468,0.09873157353445321,0.9920754716981132,0.9078038674033149,1.0,0.9078038674033149,2629,0,21,267
159,10,0.9320000000000002,0.5,0.8,0.9012684264655468,0.09873157353445321,0.9920754716981132,0.9078038674033149,1.0,0.9078038674033149,2629,0,21,267
160,10,0.9330000000000002,0.5,0.8,0.9018194301407484,0.09818056985925164,0.9928193499622071,0.9077401520387007,1.0,0.9077401520387007,2627,0,19,267
161,10,0.9340000000000002,0.5,0.8,0.9018194301407484,0.09818056985925164,0.9928193499622071,0.9077401520387007,1.0,0.9077401520387007,2627,0,19,267
162,10,0.9350000000000002,0.5,0.8,0.9018194301407484,0.09818056985925164,0.9928193499622071,0.9077401520387007,1.0,0.9077401520387007,2627,0,19,267
163,10,0.9360000000000002,0.5,0.8,0.9014761414349468,0.0985238585650532,0.9928166351606805,0.907394609536973,1.0,0.907394609536973,2626,0,19,268
164,10,0.9370000000000002,0.5,0.8,0.9014761414349468,0.0985238585650532,0.9928166351606805,0.907394609536973,1.0,0.907394609536973,2626,0,19,268
165,10,0.9380000000000002,0.5,0.8,0.9014423076923077,0.0985576923076923,0.9928139183055976,0.9073625993778085,1.0,0.9073625993778085,2625,0,19,268
166,10,0.9390000000000002,0.5,0.8,0.9014084507042254,0.09859154929577464,0.9928111993946274,0.9073305670816044,1.0,0.9073305670816044,2624,0,19,268
167,10,0.9400000000000002,0.5,0.8,0.9014084507042254,0.09859154929577464,0.9928111993946274,0.9073305670816044,1.0,0.9073305670816044,2624,0,19,268
168,10,0.9410000000000002,0.5,0.8,0.9014084507042254,0.09859154929577464,0.9928111993946274,0.9073305670816044,1.0,0.9073305670816044,2624,0,19,268
169,10,0.9420000000000002,0.5,0.8,0.9014084507042254,0.09859154929577464,0.9928111993946274,0.9073305670816044,1.0,0.9073305670816044,2624,0,19,268
170,10,0.9430000000000002,0.5,0.8,0.9010649261422191,0.09893507385778083,0.9928084784254353,0.906984785615491,1.0,0.906984785615491,2623,0,19,269
171,10,0.9440000000000002,0.5,0.8,0.900721401580213,0.09927859841978702,0.9928057553956835,0.9066390041493776,1.0,0.9066390041493776,2622,0,19,270
172,10,0.9450000000000002,0.5,0.8,0.900721401580213,0.09927859841978702,0.9928057553956835,0.9066390041493776,1.0,0.9066390041493776,2622,0,19,270
173,10,0.9460000000000002,0.5,0.8,0.8997252747252747,0.10027472527472528,0.9928003031451307,0.9056342896647079,1.0,0.9056342896647079,2620,0,19,273
174,10,0.9470000000000002,0.5,0.8,0.8993818681318682,0.10061813186813187,0.9927975739196361,0.9052886277220878,1.0,0.9052886277220878,2619,0,19,274
175,10,0.9480000000000002,0.5,0.8,0.8993127147766323,0.1006872852233677,0.9927921092564491,0.9052231061916292,1.0,0.9052231061916292,2617,0,19,274
176,10,0.9490000000000002,0.5,0.8,0.8989690721649485,0.10103092783505155,0.9927893738140418,0.9048772051193359,1.0,0.9048772051193359,2616,0,19,275
