,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
15,4,0.6900000000000001,0.5,0.8,0.8431967627718766,0.15680323722812342,0.022151898734177215,0.875,0.1569324530218385,0.875,7,1660,309,1
16,4,0.7000000000000001,0.5,0.8,0.8431967627718766,0.15680323722812342,0.022151898734177215,0.875,0.1569324530218385,0.875,7,1660,309,1
17,4,0.7100000000000001,0.5,0.8,0.8465822784810126,0.15341772151898733,0.022653721682847898,0.875,0.15353329944077276,0.875,7,1665,302,1
18,4,0.7200000000000001,0.5,0.8,0.8490374873353597,0.15096251266464034,0.023026315789473683,0.875,0.1510681586978637,0.875,7,1669,297,1
19,4,0.7300000000000001,0.5,0.8,0.8490374873353597,0.15096251266464034,0.023026315789473683,0.875,0.1510681586978637,0.875,7,1669,297,1
20,4,0.7400000000000001,0.5,0.8,0.8499746578813989,0.1500253421186011,0.023178807947019868,0.875,0.15012722646310434,0.875,7,1670,295,1
21,4,0.7500000000000001,0.5,0.8,0.8509127789046653,0.14908722109533468,0.023333333333333334,0.875,0.14918533604887985,0.875,7,1671,293,1
22,4,0.7600000000000001,0.5,0.8,0.853150406504065,0.14684959349593496,0.023728813559322035,0.875,0.1469387755102041,0.875,7,1672,288,1
23,4,0.7700000000000001,0.5,0.8,0.8555442522889115,0.14445574771108852,0.02413793103448276,0.875,0.14453524004085802,0.875,7,1675,283,1
24,4,0.7800000000000001,0.5,0.8,0.8574338085539714,0.1425661914460285,0.024475524475524476,0.875,0.14263803680981596,0.875,7,1677,279,1
25,4,0.7900000000000001,0.5,0.8,0.859979633401222,0.140020366598778,0.02491103202846975,0.875,0.14008179959100203,0.875,7,1682,274,1
26,4,0.8000000000000002,0.5,0.8,0.8625254582484725,0.13747454175152748,0.025362318840579712,0.875,0.13752556237218813,0.875,7,1687,269,1
27,4,0.8,0.5,0.8,0.8625254582484725,0.13747454175152748,0.025362318840579712,0.875,0.13752556237218813,0.875,7,1687,269,1
28,4,0.801,0.5,0.8,0.8625254582484725,0.13747454175152748,0.025362318840579712,0.875,0.13752556237218813,0.875,7,1687,269,1
29,4,0.802,0.5,0.8,0.8635437881873728,0.1364562118126273,0.025547445255474453,0.875,0.13650306748466257,0.875,7,1689,267,1
30,4,0.803,0.5,0.8,0.8635437881873728,0.1364562118126273,0.025547445255474453,0.875,0.13650306748466257,0.875,7,1689,267,1
31,4,0.804,0.5,0.8,0.8640529531568228,0.13594704684317718,0.02564102564102564,0.875,0.1359918200408998,0.875,7,1690,266,1
32,4,0.805,0.5,0.8,0.8645621181262729,0.1354378818737271,0.025735294117647058,0.875,0.13548057259713703,0.875,7,1691,265,1
33,4,0.806,0.5,0.8,0.8645621181262729,0.1354378818737271,0.025735294117647058,0.875,0.13548057259713703,0.875,7,1691,265,1
34,4,0.807,0.5,0.8,0.8645621181262729,0.1354378818737271,0.025735294117647058,0.875,0.13548057259713703,0.875,7,1691,265,1
35,4,0.808,0.5,0.8,0.8645621181262729,0.1354378818737271,0.025735294117647058,0.875,0.13548057259713703,0.875,7,1691,265,1
36,4,0.809,0.5,0.8,0.8645621181262729,0.1354378818737271,0.025735294117647058,0.875,0.13548057259713703,0.875,7,1691,265,1
37,4,0.81,0.5,0.8,0.8645621181262729,0.1354378818737271,0.025735294117647058,0.875,0.13548057259713703,0.875,7,1691,265,1
38,4,0.811,0.5,0.8,0.8645621181262729,0.1354378818737271,0.025735294117647058,0.875,0.13548057259713703,0.875,7,1691,265,1
39,4,0.812,0.5,0.8,0.8655119714722364,0.13448802852776362,0.025925925925925925,0.875,0.13452685421994884,0.875,7,1692,263,1
40,4,0.8130000000000001,0.5,0.8,0.8655119714722364,0.13448802852776362,0.025925925925925925,0.875,0.13452685421994884,0.875,7,1692,263,1
41,4,0.8140000000000001,0.5,0.8,0.8660213958227203,0.13397860417727966,0.026022304832713755,0.875,0.1340153452685422,0.875,7,1693,262,1
42,4,0.8150000000000001,0.5,0.8,0.8660213958227203,0.13397860417727966,0.026022304832713755,0.875,0.1340153452685422,0.875,7,1693,262,1
43,4,0.8160000000000001,0.5,0.8,0.8660213958227203,0.13397860417727966,0.026022304832713755,0.875,0.1340153452685422,0.875,7,1693,262,1
44,4,0.8170000000000001,0.5,0.8,0.8660213958227203,0.13397860417727966,0.026022304832713755,0.875,0.1340153452685422,0.875,7,1693,262,1
45,4,0.8180000000000001,0.5,0.8,0.8660213958227203,0.13397860417727966,0.026022304832713755,0.875,0.1340153452685422,0.875,7,1693,262,1
46,4,0.8190000000000001,0.5,0.8,0.8660213958227203,0.13397860417727966,0.026022304832713755,0.875,0.1340153452685422,0.875,7,1693,262,1
47,4,0.8200000000000001,0.5,0.8,0.8660213958227203,0.13397860417727966,0.026022304832713755,0.875,0.1340153452685422,0.875,7,1693,262,1
48,4,0.8210000000000001,0.5,0.8,0.8660213958227203,0.13397860417727966,0.026022304832713755,0.875,0.1340153452685422,0.875,7,1693,262,1
49,4,0.8220000000000001,0.5,0.8,0.8664627930682977,0.13353720693170235,0.026119402985074626,0.875,0.13357215967246674,0.875,7,1693,261,1
50,4,0.8230000000000001,0.5,0.8,0.8669724770642202,0.13302752293577982,0.026217228464419477,0.875,0.1330603889457523,0.875,7,1694,260,1
51,4,0.8240000000000001,0.5,0.8,0.8669724770642202,0.13302752293577982,0.026217228464419477,0.875,0.1330603889457523,0.875,7,1694,260,1
52,4,0.8250000000000001,0.5,0.8,0.8674821610601428,0.1325178389398573,0.02631578947368421,0.875,0.13254861821903788,0.875,7,1695,259,1
53,4,0.8260000000000001,0.5,0.8,0.8679918450560652,0.13200815494393475,0.026415094339622643,0.875,0.13203684749232344,0.875,7,1696,258,1
54,4,0.8270000000000001,0.5,0.8,0.8679918450560652,0.13200815494393475,0.026415094339622643,0.875,0.13203684749232344,0.875,7,1696,258,1
55,4,0.8280000000000001,0.5,0.8,0.8685015290519877,0.13149847094801223,0.026515151515151516,0.875,0.131525076765609,0.875,7,1697,257,1
56,4,0.8290000000000001,0.5,0.8,0.8689444161142275,0.13105558388577257,0.026615969581749048,0.875,0.13108038914490527,0.875,7,1697,256,1
57,4,0.8300000000000001,0.5,0.8,0.8689444161142275,0.13105558388577257,0.026615969581749048,0.875,0.13108038914490527,0.875,7,1697,256,1
58,4,0.8310000000000001,0.5,0.8,0.8689444161142275,0.13105558388577257,0.026615969581749048,0.875,0.13108038914490527,0.875,7,1697,256,1
59,4,0.8320000000000001,0.5,0.8,0.8689444161142275,0.13105558388577257,0.026615969581749048,0.875,0.13108038914490527,0.875,7,1697,256,1
60,4,0.8330000000000001,0.5,0.8,0.8689444161142275,0.13105558388577257,0.026615969581749048,0.875,0.13108038914490527,0.875,7,1697,256,1
61,4,0.8340000000000001,0.5,0.8,0.8694543600203978,0.13054563997960225,0.026717557251908396,0.875,0.130568356374808,0.875,7,1698,255,1
62,4,0.8350000000000001,0.5,0.8,0.8694543600203978,0.13054563997960225,0.026717557251908396,0.875,0.130568356374808,0.875,7,1698,255,1
63,4,0.8360000000000001,0.5,0.8,0.8699643039265681,0.13003569607343193,0.02681992337164751,0.875,0.1300563236047107,0.875,7,1699,254,1
64,4,0.8370000000000001,0.5,0.8,0.8709841917389087,0.12901580826109127,0.02702702702702703,0.875,0.12903225806451613,0.875,7,1701,252,1
65,4,0.8380000000000001,0.5,0.8,0.8709841917389087,0.12901580826109127,0.02702702702702703,0.875,0.12903225806451613,0.875,7,1701,252,1
66,4,0.8390000000000001,0.5,0.8,0.8709841917389087,0.12901580826109127,0.02702702702702703,0.875,0.12903225806451613,0.875,7,1701,252,1
67,4,0.8400000000000001,0.5,0.8,0.8709841917389087,0.12901580826109127,0.02702702702702703,0.875,0.12903225806451613,0.875,7,1701,252,1
68,4,0.8410000000000001,0.5,0.8,0.871494135645079,0.12850586435492095,0.027131782945736434,0.875,0.12852022529441884,0.875,7,1702,251,1
69,4,0.8420000000000001,0.5,0.8,0.871494135645079,0.12850586435492095,0.027131782945736434,0.875,0.12852022529441884,0.875,7,1702,251,1
70,4,0.8430000000000001,0.5,0.8,0.8720040795512494,0.12799592044875063,0.027237354085603113,0.875,0.12800819252432155,0.875,7,1703,250,1
71,4,0.8440000000000001,0.5,0.8,0.87302396736359,0.12697603263641,0.027450980392156862,0.875,0.12698412698412698,0.875,7,1705,248,1
72,4,0.8450000000000001,0.5,0.8,0.8740438551759306,0.12595614482406936,0.02766798418972332,0.875,0.1259600614439324,0.875,7,1707,246,1
73,4,0.8460000000000001,0.5,0.8,0.8744897959183674,0.12551020408163266,0.027777777777777776,0.875,0.1255122950819672,0.875,7,1707,245,1
74,4,0.8470000000000001,0.5,0.8,0.8744897959183674,0.12551020408163266,0.027777777777777776,0.875,0.1255122950819672,0.875,7,1707,245,1
75,4,0.8480000000000001,0.5,0.8,0.8744897959183674,0.12551020408163266,0.027777777777777776,0.875,0.1255122950819672,0.875,7,1707,245,1
76,4,0.8490000000000001,0.5,0.8,0.875,0.125,0.027888446215139442,0.875,0.125,0.875,7,1708,244,1
77,4,0.8500000000000001,0.5,0.8,0.875,0.125,0.027888446215139442,0.875,0.125,0.875,7,1708,244,1
78,4,0.8510000000000001,0.5,0.8,0.8755102040816326,0.12448979591836734,0.028,0.875,0.1244877049180328,0.875,7,1709,243,1
79,4,0.8520000000000001,0.5,0.8,0.8755102040816326,0.12448979591836734,0.028,0.875,0.1244877049180328,0.875,7,1709,243,1
80,4,0.8530000000000001,0.5,0.8,0.8765306122448979,0.12346938775510204,0.028225806451612902,0.875,0.12346311475409837,0.875,7,1711,241,1
81,4,0.8540000000000001,0.5,0.8,0.8770408163265306,0.12295918367346939,0.02834008097165992,0.875,0.12295081967213115,0.875,7,1712,240,1
82,4,0.8550000000000001,0.5,0.8,0.8770408163265306,0.12295918367346939,0.02834008097165992,0.875,0.12295081967213115,0.875,7,1712,240,1
83,4,0.8560000000000001,0.5,0.8,0.8770408163265306,0.12295918367346939,0.02834008097165992,0.875,0.12295081967213115,0.875,7,1712,240,1
84,4,0.8570000000000001,0.5,0.8,0.8775510204081632,0.12244897959183673,0.028455284552845527,0.875,0.12243852459016394,0.875,7,1713,239,1
85,4,0.8580000000000001,0.5,0.8,0.878061224489796,0.12193877551020409,0.02857142857142857,0.875,0.12192622950819672,0.875,7,1714,238,1
86,4,0.8590000000000001,0.5,0.8,0.878061224489796,0.12193877551020409,0.02857142857142857,0.875,0.12192622950819672,0.875,7,1714,238,1
87,4,0.8600000000000001,0.5,0.8,0.878061224489796,0.12193877551020409,0.02857142857142857,0.875,0.12192622950819672,0.875,7,1714,238,1
88,4,0.8610000000000001,0.5,0.8,0.8790816326530613,0.12091836734693878,0.02880658436213992,0.875,0.12090163934426229,0.875,7,1716,236,1
89,4,0.8620000000000001,0.5,0.8,0.8790816326530613,0.12091836734693878,0.02880658436213992,0.875,0.12090163934426229,0.875,7,1716,236,1
90,4,0.8630000000000001,0.5,0.8,0.8790816326530613,0.12091836734693878,0.02880658436213992,0.875,0.12090163934426229,0.875,7,1716,236,1
91,4,0.8640000000000001,0.5,0.8,0.8790816326530613,0.12091836734693878,0.02880658436213992,0.875,0.12090163934426229,0.875,7,1716,236,1
92,4,0.8650000000000001,0.5,0.8,0.8790816326530613,0.12091836734693878,0.02880658436213992,0.875,0.12090163934426229,0.875,7,1716,236,1
93,4,0.8660000000000001,0.5,0.8,0.8790816326530613,0.12091836734693878,0.02880658436213992,0.875,0.12090163934426229,0.875,7,1716,236,1
94,4,0.8670000000000001,0.5,0.8,0.8795918367346939,0.12040816326530612,0.028925619834710745,0.875,0.12038934426229508,0.875,7,1717,235,1
95,4,0.8680000000000001,0.5,0.8,0.8795918367346939,0.12040816326530612,0.028925619834710745,0.875,0.12038934426229508,0.875,7,1717,235,1
96,4,0.8690000000000001,0.5,0.8,0.8795918367346939,0.12040816326530612,0.028925619834710745,0.875,0.12038934426229508,0.875,7,1717,235,1
97,4,0.8700000000000001,0.5,0.8,0.8795918367346939,0.12040816326530612,0.028925619834710745,0.875,0.12038934426229508,0.875,7,1717,235,1
98,4,0.8710000000000001,0.5,0.8,0.8795918367346939,0.12040816326530612,0.028925619834710745,0.875,0.12038934426229508,0.875,7,1717,235,1
99,4,0.8720000000000001,0.5,0.8,0.8795918367346939,0.12040816326530612,0.028925619834710745,0.875,0.12038934426229508,0.875,7,1717,235,1
100,4,0.8730000000000001,0.5,0.8,0.8795918367346939,0.12040816326530612,0.028925619834710745,0.875,0.12038934426229508,0.875,7,1717,235,1
101,4,0.8740000000000001,0.5,0.8,0.8795918367346939,0.12040816326530612,0.028925619834710745,0.875,0.12038934426229508,0.875,7,1717,235,1
102,4,0.8750000000000001,0.5,0.8,0.8801020408163265,0.11989795918367346,0.029045643153526972,0.875,0.11987704918032786,0.875,7,1718,234,1
103,4,0.8760000000000001,0.5,0.8,0.8806122448979592,0.11938775510204082,0.029166666666666667,0.875,0.11936475409836066,0.875,7,1719,233,1
104,4,0.8770000000000001,0.5,0.8,0.8806122448979592,0.11938775510204082,0.029166666666666667,0.875,0.11936475409836066,0.875,7,1719,233,1
105,4,0.8780000000000001,0.5,0.8,0.8806122448979592,0.11938775510204082,0.029166666666666667,0.875,0.11936475409836066,0.875,7,1719,233,1
106,4,0.8790000000000001,0.5,0.8,0.8806122448979592,0.11938775510204082,0.029166666666666667,0.875,0.11936475409836066,0.875,7,1719,233,1
107,4,0.8800000000000001,0.5,0.8,0.8806122448979592,0.11938775510204082,0.029166666666666667,0.875,0.11936475409836066,0.875,7,1719,233,1
108,4,0.8810000000000001,0.5,0.8,0.8811224489795918,0.11887755102040816,0.029288702928870293,0.875,0.11885245901639344,0.875,7,1720,232,1
109,4,0.8820000000000001,0.5,0.8,0.8811224489795918,0.11887755102040816,0.029288702928870293,0.875,0.11885245901639344,0.875,7,1720,232,1
110,4,0.8830000000000001,0.5,0.8,0.8811224489795918,0.11887755102040816,0.029288702928870293,0.875,0.11885245901639344,0.875,7,1720,232,1
111,4,0.8840000000000001,0.5,0.8,0.8811224489795918,0.11887755102040816,0.029288702928870293,0.875,0.11885245901639344,0.875,7,1720,232,1
112,4,0.8850000000000001,0.5,0.8,0.8821428571428571,0.11785714285714285,0.029535864978902954,0.875,0.11782786885245902,0.875,7,1722,230,1
113,4,0.8860000000000001,0.5,0.8,0.8821428571428571,0.11785714285714285,0.029535864978902954,0.875,0.11782786885245902,0.875,7,1722,230,1
114,4,0.8870000000000001,0.5,0.8,0.8841836734693878,0.11581632653061225,0.030042918454935622,0.875,0.11577868852459017,0.875,7,1726,226,1
115,4,0.8880000000000001,0.5,0.8,0.885145482388974,0.11485451761102604,0.030303030303030304,0.875,0.11481291645310097,0.875,7,1727,224,1
116,4,0.8890000000000001,0.5,0.8,0.8846350178662583,0.1153649821337417,0.02608695652173913,0.75,0.11481291645310097,0.75,6,1727,224,2
117,4,0.8900000000000001,0.5,0.8,0.885145482388974,0.11485451761102604,0.026200873362445413,0.75,0.11430035879036392,0.75,6,1728,223,2
118,4,0.8910000000000001,0.5,0.8,0.8855975485188968,0.11440245148110317,0.02631578947368421,0.75,0.11384615384615385,0.75,6,1728,222,2
119,4,0.8920000000000001,0.5,0.8,0.8855975485188968,0.11440245148110317,0.02631578947368421,0.75,0.11384615384615385,0.75,6,1728,222,2
120,4,0.8930000000000001,0.5,0.8,0.8855975485188968,0.11440245148110317,0.02631578947368421,0.75,0.11384615384615385,0.75,6,1728,222,2
121,4,0.8940000000000001,0.5,0.8,0.8855975485188968,0.11440245148110317,0.02631578947368421,0.75,0.11384615384615385,0.75,6,1728,222,2
122,4,0.8950000000000001,0.5,0.8,0.8861082737487231,0.11389172625127682,0.02643171806167401,0.75,0.11333333333333333,0.75,6,1729,221,2
123,4,0.8960000000000001,0.5,0.8,0.8861082737487231,0.11389172625127682,0.02643171806167401,0.75,0.11333333333333333,0.75,6,1729,221,2
124,4,0.8970000000000001,0.5,0.8,0.8861082737487231,0.11389172625127682,0.02643171806167401,0.75,0.11333333333333333,0.75,6,1729,221,2
125,4,0.8980000000000001,0.5,0.8,0.8861082737487231,0.11389172625127682,0.02643171806167401,0.75,0.11333333333333333,0.75,6,1729,221,2
126,4,0.8990000000000001,0.5,0.8,0.8866189989785496,0.11338100102145046,0.02654867256637168,0.75,0.11282051282051282,0.75,6,1730,220,2
127,4,0.9000000000000001,0.5,0.8,0.8871297242083759,0.1128702757916241,0.02666666666666667,0.75,0.1123076923076923,0.75,6,1731,219,2
128,4,0.9010000000000001,0.5,0.8,0.8876404494382022,0.11235955056179775,0.026785714285714284,0.75,0.1117948717948718,0.75,6,1732,218,2
129,4,0.9020000000000001,0.5,0.8,0.8886618998978549,0.11133810010214505,0.02702702702702703,0.75,0.11076923076923077,0.75,6,1734,216,2
130,4,0.9030000000000001,0.5,0.8,0.8891159938681655,0.11088400613183444,0.027149321266968326,0.75,0.11031298101590559,0.75,6,1734,215,2
131,4,0.9040000000000001,0.5,0.8,0.8901379662749106,0.10986203372508942,0.0273972602739726,0.75,0.10928681375064135,0.75,6,1736,213,2
132,4,0.9050000000000001,0.5,0.8,0.8905930470347648,0.10940695296523517,0.027522935779816515,0.75,0.10882956878850103,0.75,6,1736,212,2
133,4,0.9060000000000001,0.5,0.8,0.8911042944785276,0.10889570552147239,0.027649769585253458,0.75,0.10831622176591375,0.75,6,1737,211,2
134,4,0.9070000000000001,0.5,0.8,0.8911042944785276,0.10889570552147239,0.027649769585253458,0.75,0.10831622176591375,0.75,6,1737,211,2
135,4,0.9080000000000001,0.5,0.8,0.8916155419222904,0.1083844580777096,0.027777777777777776,0.75,0.10780287474332649,0.75,6,1738,210,2
136,4,0.9090000000000001,0.5,0.8,0.8916155419222904,0.1083844580777096,0.027777777777777776,0.75,0.10780287474332649,0.75,6,1738,210,2
137,4,0.9100000000000001,0.5,0.8,0.8916155419222904,0.1083844580777096,0.027777777777777776,0.75,0.10780287474332649,0.75,6,1738,210,2
138,4,0.9110000000000001,0.5,0.8,0.8926380368098159,0.10736196319018405,0.028037383177570093,0.75,0.10677618069815195,0.75,6,1740,208,2
139,4,0.9120000000000001,0.5,0.8,0.8931492842535788,0.10685071574642127,0.028169014084507043,0.75,0.10626283367556469,0.75,6,1741,207,2
140,4,0.9130000000000001,0.5,0.8,0.8931492842535788,0.10685071574642127,0.028169014084507043,0.75,0.10626283367556469,0.75,6,1741,207,2
141,4,0.9140000000000001,0.5,0.8,0.8940634595701126,0.10593654042988741,0.02843601895734597,0.75,0.10534429599177801,0.75,6,1741,205,2
142,4,0.9150000000000001,0.5,0.8,0.8940634595701126,0.10593654042988741,0.02843601895734597,0.75,0.10534429599177801,0.75,6,1741,205,2
143,4,0.9160000000000001,0.5,0.8,0.8940634595701126,0.10593654042988741,0.02843601895734597,0.75,0.10534429599177801,0.75,6,1741,205,2
144,4,0.9170000000000001,0.5,0.8,0.8940634595701126,0.10593654042988741,0.02843601895734597,0.75,0.10534429599177801,0.75,6,1741,205,2
145,4,0.9180000000000001,0.5,0.8,0.8940634595701126,0.10593654042988741,0.02843601895734597,0.75,0.10534429599177801,0.75,6,1741,205,2
146,4,0.9190000000000002,0.5,0.8,0.8940634595701126,0.10593654042988741,0.02843601895734597,0.75,0.10534429599177801,0.75,6,1741,205,2
147,4,0.9200000000000002,0.5,0.8,0.8940634595701126,0.10593654042988741,0.02843601895734597,0.75,0.10534429599177801,0.75,6,1741,205,2
148,4,0.9210000000000002,0.5,0.8,0.8945752302968271,0.10542476970317298,0.02857142857142857,0.75,0.10483042137718397,0.75,6,1742,204,2
149,4,0.9220000000000002,0.5,0.8,0.8950332821300563,0.10496671786994367,0.028708133971291867,0.75,0.10437017994858612,0.75,6,1742,203,2
150,4,0.9230000000000002,0.5,0.8,0.8960040983606558,0.10399590163934426,0.028985507246376812,0.75,0.10339506172839506,0.75,6,1743,201,2
151,4,0.9240000000000002,0.5,0.8,0.8960040983606558,0.10399590163934426,0.028985507246376812,0.75,0.10339506172839506,0.75,6,1743,201,2
152,4,0.9250000000000002,0.5,0.8,0.8965163934426229,0.10348360655737705,0.02912621359223301,0.75,0.102880658436214,0.75,6,1744,200,2
153,4,0.9260000000000002,0.5,0.8,0.8965163934426229,0.10348360655737705,0.02912621359223301,0.75,0.102880658436214,0.75,6,1744,200,2
154,4,0.9270000000000002,0.5,0.8,0.8970286885245902,0.10297131147540983,0.02926829268292683,0.75,0.10236625514403293,0.75,6,1745,199,2
155,4,0.9280000000000002,0.5,0.8,0.8970286885245902,0.10297131147540983,0.02926829268292683,0.75,0.10236625514403293,0.75,6,1745,199,2
156,4,0.9290000000000002,0.5,0.8,0.8974884674525884,0.10251153254741159,0.029411764705882353,0.75,0.10190427174472465,0.75,6,1745,198,2
157,4,0.9300000000000002,0.5,0.8,0.8980010251153254,0.10199897488467452,0.029556650246305417,0.75,0.10138960370560988,0.75,6,1746,197,2
158,4,0.9310000000000002,0.5,0.8,0.8990261404407995,0.10097385955920041,0.029850746268656716,0.75,0.10036026762738035,0.75,6,1748,195,2
159,4,0.9320000000000002,0.5,0.8,0.8994871794871795,0.10051282051282051,0.03,0.75,0.09989701338825953,0.75,6,1748,194,2
160,4,0.9330000000000002,0.5,0.8,0.8994871794871795,0.10051282051282051,0.03,0.75,0.09989701338825953,0.75,6,1748,194,2
161,4,0.9340000000000002,0.5,0.8,0.9004617752693689,0.09953822473063109,0.030303030303030304,0.75,0.09891808346213292,0.75,6,1749,192,2
162,4,0.9350000000000002,0.5,0.8,0.9004617752693689,0.09953822473063109,0.030303030303030304,0.75,0.09891808346213292,0.75,6,1749,192,2
163,4,0.9360000000000002,0.5,0.8,0.9004617752693689,0.09953822473063109,0.030303030303030304,0.75,0.09891808346213292,0.75,6,1749,192,2
164,4,0.9370000000000002,0.5,0.8,0.9014373716632443,0.09856262833675565,0.030612244897959183,0.75,0.0979381443298969,0.75,6,1750,190,2
165,4,0.9380000000000002,0.5,0.8,0.9014373716632443,0.09856262833675565,0.030612244897959183,0.75,0.0979381443298969,0.75,6,1750,190,2
166,4,0.9390000000000002,0.5,0.8,0.9014373716632443,0.09856262833675565,0.030612244897959183,0.75,0.0979381443298969,0.75,6,1750,190,2
167,4,0.9400000000000002,0.5,0.8,0.9014373716632443,0.09856262833675565,0.030612244897959183,0.75,0.0979381443298969,0.75,6,1750,190,2
168,4,0.9410000000000002,0.5,0.8,0.9019003595274782,0.09809964047252183,0.03076923076923077,0.75,0.09747292418772563,0.75,6,1750,189,2
169,4,0.9420000000000002,0.5,0.8,0.9024139702105803,0.09758602978941962,0.030927835051546393,0.75,0.09695719443011862,0.75,6,1751,188,2
170,4,0.9430000000000002,0.5,0.8,0.9029275808936826,0.0970724191063174,0.031088082901554404,0.75,0.0964414646725116,0.75,6,1752,187,2
171,4,0.9440000000000002,0.5,0.8,0.903954802259887,0.096045197740113,0.031413612565445025,0.75,0.09541000515729757,0.75,6,1754,185,2
172,4,0.9450000000000002,0.5,0.8,0.903954802259887,0.096045197740113,0.031413612565445025,0.75,0.09541000515729757,0.75,6,1754,185,2
173,4,0.9460000000000002,0.5,0.8,0.9044193216855088,0.09558067831449127,0.031578947368421054,0.75,0.09494324045407637,0.75,6,1754,184,2
174,4,0.9470000000000002,0.5,0.8,0.9044193216855088,0.09558067831449127,0.031578947368421054,0.75,0.09494324045407637,0.75,6,1754,184,2
175,4,0.9480000000000002,0.5,0.8,0.9054470709146968,0.09455292908530319,0.031914893617021274,0.75,0.09391124871001032,0.75,6,1756,182,2
176,4,0.9490000000000002,0.5,0.8,0.9059609455292909,0.09403905447070915,0.03208556149732621,0.75,0.0933952528379773,0.75,6,1757,181,2
177,4,0.9500000000000002,0.5,0.8,0.9059609455292909,0.09403905447070915,0.03208556149732621,0.75,0.0933952528379773,0.75,6,1757,181,2
178,4,0.9510000000000002,0.5,0.8,0.906426735218509,0.093573264781491,0.03225806451612903,0.75,0.09292720702116675,0.75,6,1757,180,2
179,4,0.9520000000000002,0.5,0.8,0.9079691516709512,0.09203084832904884,0.03278688524590164,0.75,0.09137842023748063,0.75,6,1760,177,2
180,4,0.9530000000000002,0.5,0.8,0.9089974293059125,0.0910025706940874,0.03314917127071823,0.75,0.09034589571502323,0.75,6,1762,175,2
181,4,0.9540000000000002,0.5,0.8,0.9089974293059125,0.0910025706940874,0.03314917127071823,0.75,0.09034589571502323,0.75,6,1762,175,2
182,4,0.9550000000000002,0.5,0.8,0.9095115681233933,0.09048843187660668,0.03333333333333333,0.75,0.08982963345379452,0.75,6,1763,174,2
183,4,0.9560000000000002,0.5,0.8,0.9105398457583548,0.08946015424164525,0.033707865168539325,0.75,0.08879710893133712,0.75,6,1765,172,2
184,4,0.9570000000000002,0.5,0.8,0.9120822622107969,0.08791773778920309,0.03428571428571429,0.75,0.087248322147651,0.75,6,1768,169,2
185,4,0.9580000000000002,0.5,0.8,0.9131105398457584,0.08688946015424165,0.03468208092485549,0.75,0.0862157976251936,0.75,6,1770,167,2
186,4,0.9590000000000002,0.5,0.8,0.9131105398457584,0.08688946015424165,0.03468208092485549,0.75,0.0862157976251936,0.75,6,1770,167,2
187,4,0.9600000000000002,0.5,0.8,0.9131105398457584,0.08688946015424165,0.03468208092485549,0.75,0.0862157976251936,0.75,6,1770,167,2
188,4,0.9610000000000002,0.5,0.8,0.9131105398457584,0.08688946015424165,0.03468208092485549,0.75,0.0862157976251936,0.75,6,1770,167,2
189,4,0.9620000000000002,0.5,0.8,0.9141388174807198,0.08586118251928021,0.03508771929824561,0.75,0.08518327310273618,0.75,6,1772,165,2
