,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
67,10,0.8400000000000001,0.5,0.8,0.9415820029027576,0.05841799709724238,0.9704487413352791,0.9169251982075146,0.031022596706242817,0.9169251982075146,2660,2530,81,241
68,10,0.8410000000000001,0.5,0.8,0.9415820029027576,0.05841799709724238,0.9704487413352791,0.9169251982075146,0.031022596706242817,0.9169251982075146,2660,2530,81,241
69,10,0.8420000000000001,0.5,0.8,0.941400580551524,0.058599419448476055,0.9704379562043796,0.916580489486384,0.031022596706242817,0.916580489486384,2659,2530,81,242
70,10,0.8430000000000001,0.5,0.8,0.9410484309813169,0.05895156901868311,0.9704271631982475,0.9159200551343901,0.031022596706242817,0.9159200551343901,2658,2530,81,244
71,10,0.8440000000000001,0.5,0.8,0.9410484309813169,0.05895156901868311,0.9704271631982475,0.9159200551343901,0.031022596706242817,0.9159200551343901,2658,2530,81,244
72,10,0.8450000000000001,0.5,0.8,0.9412191582002902,0.05878084179970972,0.970781592403214,0.9159200551343901,0.03065134099616858,0.9159200551343901,2658,2530,80,244
73,10,0.8460000000000001,0.5,0.8,0.9412191582002902,0.05878084179970972,0.970781592403214,0.9159200551343901,0.03065134099616858,0.9159200551343901,2658,2530,80,244
74,10,0.8470000000000001,0.5,0.8,0.9412191582002902,0.05878084179970972,0.970781592403214,0.9159200551343901,0.03065134099616858,0.9159200551343901,2658,2530,80,244
75,10,0.8480000000000001,0.5,0.8,0.9412191582002902,0.05878084179970972,0.970781592403214,0.9159200551343901,0.03065134099616858,0.9159200551343901,2658,2530,80,244
76,10,0.8490000000000001,0.5,0.8,0.9412191582002902,0.05878084179970972,0.970781592403214,0.9159200551343901,0.03065134099616858,0.9159200551343901,2658,2530,80,244
77,10,0.8500000000000001,0.5,0.8,0.9412191582002902,0.05878084179970972,0.970781592403214,0.9159200551343901,0.03065134099616858,0.9159200551343901,2658,2530,80,244
78,10,0.8510000000000001,0.5,0.8,0.941400580551524,0.058599419448476055,0.9711362805991962,0.9159200551343901,0.030268199233716476,0.9159200551343901,2658,2531,79,244
79,10,0.8520000000000001,0.5,0.8,0.941400580551524,0.058599419448476055,0.9711362805991962,0.9159200551343901,0.030268199233716476,0.9159200551343901,2658,2531,79,244
80,10,0.8530000000000001,0.5,0.8,0.941400580551524,0.058599419448476055,0.9711362805991962,0.9159200551343901,0.030268199233716476,0.9159200551343901,2658,2531,79,244
81,10,0.8540000000000001,0.5,0.8,0.941400580551524,0.058599419448476055,0.9711362805991962,0.9159200551343901,0.030268199233716476,0.9159200551343901,2658,2531,79,244
82,10,0.8550000000000001,0.5,0.8,0.9415820029027576,0.05841799709724238,0.9714912280701754,0.9159200551343901,0.029885057471264367,0.9159200551343901,2658,2532,78,244
83,10,0.8560000000000001,0.5,0.8,0.9415820029027576,0.05841799709724238,0.9718361375274324,0.9155754651964163,0.02950191570881226,0.9155754651964163,2657,2533,77,245
84,10,0.8570000000000001,0.5,0.8,0.9415820029027576,0.05841799709724238,0.9718361375274324,0.9155754651964163,0.02950191570881226,0.9155754651964163,2657,2533,77,245
85,10,0.8580000000000001,0.5,0.8,0.9415820029027576,0.05841799709724238,0.9718361375274324,0.9155754651964163,0.02950191570881226,0.9155754651964163,2657,2533,77,245
86,10,0.8590000000000001,0.5,0.8,0.9417528579205225,0.058247142079477406,0.9721917306988657,0.9155754651964163,0.029129934840935224,0.9155754651964163,2657,2533,76,245
87,10,0.8600000000000001,0.5,0.8,0.9417528579205225,0.058247142079477406,0.9721917306988657,0.9155754651964163,0.029129934840935224,0.9155754651964163,2657,2533,76,245
88,10,0.8610000000000001,0.5,0.8,0.9415607985480944,0.05843920145190563,0.9721713658000732,0.9152016546018614,0.029129934840935224,0.9152016546018614,2655,2533,76,246
89,10,0.8620000000000001,0.5,0.8,0.9415607985480944,0.05843920145190563,0.9721713658000732,0.9152016546018614,0.029129934840935224,0.9152016546018614,2655,2533,76,246
90,10,0.8630000000000001,0.5,0.8,0.9413793103448276,0.05862068965517241,0.9721611721611721,0.9148569458807307,0.029129934840935224,0.9148569458807307,2654,2533,76,247
91,10,0.8640000000000001,0.5,0.8,0.9413793103448276,0.05862068965517241,0.9721611721611721,0.9148569458807307,0.029129934840935224,0.9148569458807307,2654,2533,76,247
92,10,0.8650000000000001,0.5,0.8,0.9413793103448276,0.05862068965517241,0.9721611721611721,0.9148569458807307,0.029129934840935224,0.9148569458807307,2654,2533,76,247
93,10,0.8660000000000001,0.5,0.8,0.9413793103448276,0.05862068965517241,0.9721611721611721,0.9148569458807307,0.029129934840935224,0.9148569458807307,2654,2533,76,247
94,10,0.8670000000000001,0.5,0.8,0.9411978221415608,0.0588021778584392,0.9721509710516673,0.9145122371596002,0.029129934840935224,0.9145122371596002,2653,2533,76,248
95,10,0.8680000000000001,0.5,0.8,0.9411978221415608,0.0588021778584392,0.9721509710516673,0.9145122371596002,0.029129934840935224,0.9145122371596002,2653,2533,76,248
96,10,0.8690000000000001,0.5,0.8,0.9411978221415608,0.0588021778584392,0.9724972497249725,0.9141675284384695,0.02874664622460713,0.9141675284384695,2652,2534,75,249
97,10,0.8700000000000001,0.5,0.8,0.9411871483027773,0.05881285169722272,0.9724871606749816,0.9141379310344827,0.02874664622460713,0.9141379310344827,2651,2534,75,249
98,10,0.8710000000000001,0.5,0.8,0.9411871483027773,0.05881285169722272,0.9724871606749816,0.9141379310344827,0.02874664622460713,0.9141379310344827,2651,2534,75,249
99,10,0.8720000000000001,0.5,0.8,0.9411871483027773,0.05881285169722272,0.9724871606749816,0.9141379310344827,0.02874664622460713,0.9141379310344827,2651,2534,75,249
100,10,0.8730000000000001,0.5,0.8,0.9411871483027773,0.05881285169722272,0.9724871606749816,0.9141379310344827,0.02874664622460713,0.9141379310344827,2651,2534,75,249
101,10,0.8740000000000001,0.5,0.8,0.9411871483027773,0.05881285169722272,0.9724871606749816,0.9141379310344827,0.02874664622460713,0.9141379310344827,2651,2534,75,249
102,10,0.8750000000000001,0.5,0.8,0.9411871483027773,0.05881285169722272,0.9724871606749816,0.9141379310344827,0.02874664622460713,0.9141379310344827,2651,2534,75,249
103,10,0.8760000000000001,0.5,0.8,0.9411871483027773,0.05881285169722272,0.9724871606749816,0.9141379310344827,0.02874664622460713,0.9141379310344827,2651,2534,75,249
104,10,0.8770000000000001,0.5,0.8,0.9411871483027773,0.05881285169722272,0.9724871606749816,0.9141379310344827,0.02874664622460713,0.9141379310344827,2651,2534,75,249
105,10,0.8780000000000001,0.5,0.8,0.9411871483027773,0.05881285169722272,0.9724871606749816,0.9141379310344827,0.02874664622460713,0.9141379310344827,2651,2534,75,249
106,10,0.8790000000000001,0.5,0.8,0.9411871483027773,0.05881285169722272,0.9724871606749816,0.9141379310344827,0.02874664622460713,0.9141379310344827,2651,2534,75,249
107,10,0.8800000000000001,0.5,0.8,0.941358024691358,0.05864197530864197,0.9728440366972477,0.9141379310344827,0.028374233128834355,0.9141379310344827,2651,2534,74,249
108,10,0.8810000000000001,0.5,0.8,0.9415395787944808,0.058460421205519246,0.9732011747430249,0.9141379310344827,0.02799079754601227,0.9141379310344827,2651,2535,73,249
109,10,0.8820000000000001,0.5,0.8,0.9415395787944808,0.058460421205519246,0.9732011747430249,0.9141379310344827,0.02799079754601227,0.9141379310344827,2651,2535,73,249
110,10,0.8830000000000001,0.5,0.8,0.941358024691358,0.05864197530864197,0.9731913330885054,0.9137931034482759,0.02799079754601227,0.9137931034482759,2650,2535,73,250
111,10,0.8840000000000001,0.5,0.8,0.941358024691358,0.05864197530864197,0.9731913330885054,0.9137931034482759,0.02799079754601227,0.9137931034482759,2650,2535,73,250
112,10,0.8850000000000001,0.5,0.8,0.941358024691358,0.05864197530864197,0.9731913330885054,0.9137931034482759,0.02799079754601227,0.9137931034482759,2650,2535,73,250
113,10,0.8860000000000001,0.5,0.8,0.9409949164851126,0.05900508351488744,0.9731716280779126,0.9131034482758621,0.02799079754601227,0.9131034482758621,2648,2535,73,252
114,10,0.8870000000000001,0.5,0.8,0.9409949164851126,0.05900508351488744,0.9731716280779126,0.9131034482758621,0.02799079754601227,0.9131034482758621,2648,2535,73,252
115,10,0.8880000000000001,0.5,0.8,0.9409842019248229,0.059015798075177046,0.9731617647058823,0.9130734736115902,0.02799079754601227,0.9130734736115902,2647,2535,73,252
116,10,0.8890000000000001,0.5,0.8,0.9409842019248229,0.059015798075177046,0.9731617647058823,0.9130734736115902,0.02799079754601227,0.9130734736115902,2647,2535,73,252
117,10,0.8900000000000001,0.5,0.8,0.9409842019248229,0.059015798075177046,0.9731617647058823,0.9130734736115902,0.02799079754601227,0.9130734736115902,2647,2535,73,252
118,10,0.8910000000000001,0.5,0.8,0.9409842019248229,0.059015798075177046,0.9731617647058823,0.9130734736115902,0.02799079754601227,0.9130734736115902,2647,2535,73,252
119,10,0.8920000000000001,0.5,0.8,0.9409842019248229,0.059015798075177046,0.9731617647058823,0.9130734736115902,0.02799079754601227,0.9130734736115902,2647,2535,73,252
120,10,0.8930000000000001,0.5,0.8,0.9409734834725754,0.059026516527424626,0.9731518940787054,0.9130434782608695,0.02799079754601227,0.9130434782608695,2646,2535,73,252
121,10,0.8940000000000001,0.5,0.8,0.9406102433708682,0.05938975662913186,0.9731321310268679,0.9123533471359558,0.02799079754601227,0.9123533471359558,2644,2535,73,254
122,10,0.8950000000000001,0.5,0.8,0.9406102433708682,0.05938975662913186,0.9731321310268679,0.9123533471359558,0.02799079754601227,0.9123533471359558,2644,2535,73,254
123,10,0.8960000000000001,0.5,0.8,0.9406102433708682,0.05938975662913186,0.9731321310268679,0.9123533471359558,0.02799079754601227,0.9123533471359558,2644,2535,73,254
124,10,0.8970000000000001,0.5,0.8,0.9406102433708682,0.05938975662913186,0.9731321310268679,0.9123533471359558,0.02799079754601227,0.9123533471359558,2644,2535,73,254
125,10,0.8980000000000001,0.5,0.8,0.9406102433708682,0.05938975662913186,0.9731321310268679,0.9123533471359558,0.02799079754601227,0.9123533471359558,2644,2535,73,254
126,10,0.8990000000000001,0.5,0.8,0.9407811080835604,0.0592188919164396,0.9734904270986745,0.9123533471359558,0.02761795166858458,0.9123533471359558,2644,2535,72,254
127,10,0.9000000000000001,0.5,0.8,0.9407811080835604,0.0592188919164396,0.9734904270986745,0.9123533471359558,0.02761795166858458,0.9123533471359558,2644,2535,72,254
128,10,0.9010000000000001,0.5,0.8,0.9407811080835604,0.0592188919164396,0.9734904270986745,0.9123533471359558,0.02761795166858458,0.9123533471359558,2644,2535,72,254
129,10,0.9020000000000001,0.5,0.8,0.9407811080835604,0.0592188919164396,0.9734904270986745,0.9123533471359558,0.02761795166858458,0.9123533471359558,2644,2535,72,254
130,10,0.9030000000000001,0.5,0.8,0.9407703488372093,0.0592296511627907,0.9734806629834254,0.9123230928546773,0.02761795166858458,0.9123230928546773,2643,2535,72,254
131,10,0.9040000000000001,0.5,0.8,0.940406976744186,0.059593023255813955,0.9734611131588647,0.9116327235070762,0.02761795166858458,0.9116327235070762,2641,2535,72,256
132,10,0.9050000000000001,0.5,0.8,0.9400436046511628,0.05995639534883721,0.9734415344891184,0.9109423541594753,0.02761795166858458,0.9109423541594753,2639,2535,72,258
133,10,0.9060000000000001,0.5,0.8,0.9402035623409669,0.05979643765903308,0.9737910668143226,0.9109116022099447,0.027244819646968534,0.9109116022099447,2638,2535,71,258
134,10,0.9070000000000001,0.5,0.8,0.9402035623409669,0.05979643765903308,0.9737910668143226,0.9109116022099447,0.027244819646968534,0.9109116022099447,2638,2535,71,258
135,10,0.9080000000000001,0.5,0.8,0.9402035623409669,0.05979643765903308,0.9737910668143226,0.9109116022099447,0.027244819646968534,0.9109116022099447,2638,2535,71,258
136,10,0.9090000000000001,0.5,0.8,0.9402035623409669,0.05979643765903308,0.9737910668143226,0.9109116022099447,0.027244819646968534,0.9109116022099447,2638,2535,71,258
137,10,0.9100000000000001,0.5,0.8,0.9402035623409669,0.05979643765903308,0.9737910668143226,0.9109116022099447,0.027244819646968534,0.9109116022099447,2638,2535,71,258
138,10,0.9110000000000001,0.5,0.8,0.9402035623409669,0.05979643765903308,0.9737910668143226,0.9109116022099447,0.027244819646968534,0.9109116022099447,2638,2535,71,258
139,10,0.9120000000000001,0.5,0.8,0.9402035623409669,0.05979643765903308,0.9737910668143226,0.9109116022099447,0.027244819646968534,0.9109116022099447,2638,2535,71,258
140,10,0.9130000000000001,0.5,0.8,0.9402035623409669,0.05979643765903308,0.9737910668143226,0.9109116022099447,0.027244819646968534,0.9109116022099447,2638,2535,71,258
141,10,0.9140000000000001,0.5,0.8,0.9400218102508179,0.05997818974918211,0.973781388478582,0.9105662983425414,0.027244819646968534,0.9105662983425414,2637,2535,71,259
142,10,0.9150000000000001,0.5,0.8,0.9401926922377749,0.05980730776222505,0.9741411156261545,0.9105662983425414,0.026871401151631478,0.9105662983425414,2637,2535,70,259
143,10,0.9160000000000001,0.5,0.8,0.9400109071077986,0.05998909289220142,0.9741315594974131,0.9102209944751382,0.026871401151631478,0.9102209944751382,2636,2535,70,260
144,10,0.9170000000000001,0.5,0.8,0.9400109071077986,0.05998909289220142,0.9741315594974131,0.9102209944751382,0.026871401151631478,0.9102209944751382,2636,2535,70,260
145,10,0.9180000000000001,0.5,0.8,0.9400109071077986,0.05998909289220142,0.9741315594974131,0.9102209944751382,0.026871401151631478,0.9102209944751382,2636,2535,70,260
146,10,0.9190000000000002,0.5,0.8,0.9400109071077986,0.05998909289220142,0.9741315594974131,0.9102209944751382,0.026871401151631478,0.9102209944751382,2636,2535,70,260
147,10,0.9200000000000002,0.5,0.8,0.9400109071077986,0.05998909289220142,0.9741315594974131,0.9102209944751382,0.026871401151631478,0.9102209944751382,2636,2535,70,260
148,10,0.9210000000000002,0.5,0.8,0.9400109071077986,0.05998909289220142,0.9741315594974131,0.9102209944751382,0.026871401151631478,0.9102209944751382,2636,2535,70,260
149,10,0.9220000000000002,0.5,0.8,0.9398291219778222,0.060170878022177784,0.9741219963031423,0.9098756906077348,0.026871401151631478,0.9098756906077348,2635,2535,70,261
150,10,0.9230000000000002,0.5,0.8,0.9400109071077986,0.05998909289220142,0.9744822485207101,0.9098756906077348,0.026487523992322456,0.9098756906077348,2635,2536,69,261
151,10,0.9240000000000002,0.5,0.8,0.9398291219778222,0.060170878022177784,0.974472807991121,0.9095303867403315,0.026487523992322456,0.9095303867403315,2634,2536,69,262
152,10,0.9250000000000002,0.5,0.8,0.9398291219778222,0.060170878022177784,0.974472807991121,0.9095303867403315,0.026487523992322456,0.9095303867403315,2634,2536,69,262
153,10,0.9260000000000002,0.5,0.8,0.9396473368478458,0.06035266315215415,0.9744633604737232,0.9091850828729282,0.026487523992322456,0.9091850828729282,2633,2536,69,263
154,10,0.9270000000000002,0.5,0.8,0.9394655517178695,0.060534448282130525,0.9744539059607553,0.9088397790055248,0.026487523992322456,0.9088397790055248,2632,2536,69,264
155,10,0.9280000000000002,0.5,0.8,0.9392837665878931,0.06071623341210689,0.9744444444444444,0.9084944751381215,0.026487523992322456,0.9084944751381215,2631,2536,69,265
156,10,0.9290000000000002,0.5,0.8,0.9391019814579168,0.06089801854208326,0.9744349759170063,0.9081491712707183,0.026487523992322456,0.9081491712707183,2630,2536,69,266
157,10,0.9300000000000002,0.5,0.8,0.9391019814579168,0.06089801854208326,0.9744349759170063,0.9081491712707183,0.026487523992322456,0.9081491712707183,2630,2536,69,266
158,10,0.9310000000000002,0.5,0.8,0.9389201963279403,0.061079803672059625,0.9744255003706449,0.9078038674033149,0.026487523992322456,0.9078038674033149,2629,2536,69,267
159,10,0.9320000000000002,0.5,0.8,0.9391019814579168,0.06089801854208326,0.974786800148313,0.9078038674033149,0.026103646833013437,0.9078038674033149,2629,2537,68,267
160,10,0.9330000000000002,0.5,0.8,0.9394215026378024,0.060578497362197566,0.9754920163386558,0.9077401520387007,0.025355359200922013,0.9077401520387007,2627,2537,66,267
161,10,0.9340000000000002,0.5,0.8,0.9394215026378024,0.060578497362197566,0.9754920163386558,0.9077401520387007,0.025355359200922013,0.9077401520387007,2627,2537,66,267
162,10,0.9350000000000002,0.5,0.8,0.9394215026378024,0.060578497362197566,0.9754920163386558,0.9077401520387007,0.025355359200922013,0.9077401520387007,2627,2537,66,267
163,10,0.9360000000000002,0.5,0.8,0.9392395852283063,0.06076041477169365,0.975482912332838,0.907394609536973,0.025355359200922013,0.907394609536973,2626,2537,66,268
164,10,0.9370000000000002,0.5,0.8,0.9392395852283063,0.06076041477169365,0.975482912332838,0.907394609536973,0.025355359200922013,0.907394609536973,2626,2537,66,268
