,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
28,5,0.801,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
29,5,0.802,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
30,5,0.803,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
31,5,0.804,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
32,5,0.805,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
33,5,0.806,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
34,5,0.807,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
35,5,0.808,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
36,5,0.809,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
37,5,0.81,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
38,5,0.811,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
39,5,0.812,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
40,5,0.8130000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
41,5,0.8140000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
42,5,0.8150000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
43,5,0.8160000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
44,5,0.8170000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
45,5,0.8180000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
46,5,0.8190000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
47,5,0.8200000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
48,5,0.8210000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
49,5,0.8220000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
50,5,0.8230000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
51,5,0.8240000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
52,5,0.8250000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
53,5,0.8260000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
54,5,0.8270000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
55,5,0.8280000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
56,5,0.8290000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
57,5,0.8300000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
58,5,0.8310000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
59,5,0.8320000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
60,5,0.8330000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
61,5,0.8340000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
62,5,0.8350000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
63,5,0.8360000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
64,5,0.8370000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
65,5,0.8380000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
66,5,0.8390000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
67,5,0.8400000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
68,5,0.8410000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
69,5,0.8420000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
70,5,0.8430000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
71,5,0.8440000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
72,5,0.8450000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
73,5,0.8460000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
74,5,0.8470000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
75,5,0.8480000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.22727272727272727,0.7142857142857143,0.009423503325942351,0.7142857142857143,5,1787,17,2
76,5,0.8490000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
77,5,0.8500000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
78,5,0.8510000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
79,5,0.8520000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
80,5,0.8530000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
81,5,0.8540000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
82,5,0.8550000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
83,5,0.8560000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
84,5,0.8570000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
85,5,0.8580000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
86,5,0.8590000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
87,5,0.8600000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
88,5,0.8610000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
89,5,0.8620000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
90,5,0.8630000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
91,5,0.8640000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
92,5,0.8650000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
93,5,0.8660000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
94,5,0.8670000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
95,5,0.8680000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
96,5,0.8690000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
97,5,0.8700000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
98,5,0.8710000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
99,5,0.8720000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
100,5,0.8730000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
101,5,0.8740000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
102,5,0.8750000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
103,5,0.8760000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
104,5,0.8770000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
105,5,0.8780000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
106,5,0.8790000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
107,5,0.8800000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
108,5,0.8810000000000001,0.5,0.8,0.9889563776918829,0.011043622308117063,0.19047619047619047,0.5714285714285714,0.009423503325942351,0.5714285714285714,4,1787,17,3
109,5,0.8820000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.2,0.5714285714285714,0.008869179600886918,0.5714285714285714,4,1788,16,3
110,5,0.8830000000000001,0.5,0.8,0.9895085588072888,0.010491441192711209,0.2,0.5714285714285714,0.008869179600886918,0.5714285714285714,4,1788,16,3
111,5,0.8840000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
112,5,0.8850000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
113,5,0.8860000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
114,5,0.8870000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
115,5,0.8880000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
116,5,0.8890000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
117,5,0.8900000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
118,5,0.8910000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
119,5,0.8920000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
120,5,0.8930000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
121,5,0.8940000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
122,5,0.8950000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
123,5,0.8960000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
124,5,0.8970000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
125,5,0.8980000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
126,5,0.8990000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
127,5,0.9000000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
128,5,0.9010000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
129,5,0.9020000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
130,5,0.9030000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
131,5,0.9040000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
132,5,0.9050000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
133,5,0.9060000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
134,5,0.9070000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
135,5,0.9080000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
136,5,0.9090000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
137,5,0.9100000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
138,5,0.9110000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
139,5,0.9120000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
140,5,0.9130000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
141,5,0.9140000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
142,5,0.9150000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
143,5,0.9160000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
144,5,0.9170000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
145,5,0.9180000000000001,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
146,5,0.9190000000000002,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
147,5,0.9200000000000002,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
148,5,0.9210000000000002,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
149,5,0.9220000000000002,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
150,5,0.9230000000000002,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
151,5,0.9240000000000002,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
152,5,0.9250000000000002,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
153,5,0.9260000000000002,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
154,5,0.9270000000000002,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
155,5,0.9280000000000002,0.5,0.8,0.9900607399226946,0.009939260077305357,0.21052631578947367,0.5714285714285714,0.008314855875831485,0.5714285714285714,4,1789,15,3
156,5,0.9290000000000002,0.5,0.8,0.9906129210381005,0.009387078961899503,0.2222222222222222,0.5714285714285714,0.007760532150776054,0.5714285714285714,4,1790,14,3
157,5,0.9300000000000002,0.5,0.8,0.9906129210381005,0.009387078961899503,0.2222222222222222,0.5714285714285714,0.007760532150776054,0.5714285714285714,4,1790,14,3
158,5,0.9310000000000002,0.5,0.8,0.9906129210381005,0.009387078961899503,0.2222222222222222,0.5714285714285714,0.007760532150776054,0.5714285714285714,4,1790,14,3
159,5,0.9320000000000002,0.5,0.8,0.9911651021535064,0.00883489784649365,0.23529411764705882,0.5714285714285714,0.007206208425720621,0.5714285714285714,4,1791,13,3
160,5,0.9330000000000002,0.5,0.8,0.9911651021535064,0.00883489784649365,0.23529411764705882,0.5714285714285714,0.007206208425720621,0.5714285714285714,4,1791,13,3
161,5,0.9340000000000002,0.5,0.8,0.9911651021535064,0.00883489784649365,0.23529411764705882,0.5714285714285714,0.007206208425720621,0.5714285714285714,4,1791,13,3
162,5,0.9350000000000002,0.5,0.8,0.9911651021535064,0.00883489784649365,0.23529411764705882,0.5714285714285714,0.007206208425720621,0.5714285714285714,4,1791,13,3
163,5,0.9360000000000002,0.5,0.8,0.9911651021535064,0.00883489784649365,0.23529411764705882,0.5714285714285714,0.007206208425720621,0.5714285714285714,4,1791,13,3
164,5,0.9370000000000002,0.5,0.8,0.9911651021535064,0.00883489784649365,0.23529411764705882,0.5714285714285714,0.007206208425720621,0.5714285714285714,4,1791,13,3
165,5,0.9380000000000002,0.5,0.8,0.9911651021535064,0.00883489784649365,0.23529411764705882,0.5714285714285714,0.007206208425720621,0.5714285714285714,4,1791,13,3
166,5,0.9390000000000002,0.5,0.8,0.9911651021535064,0.00883489784649365,0.23529411764705882,0.5714285714285714,0.007206208425720621,0.5714285714285714,4,1791,13,3
