,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
20,7,0.7400000000000001,0.5,0.8,0.967459324155194,0.03254067584480601,0.3548387096774194,0.6470588235294118,0.02557544757033248,0.6470588235294118,11,762,20,6
21,7,0.7500000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.3793103448275862,0.6470588235294118,0.023017902813299233,0.6470588235294118,11,764,18,6
22,7,0.7600000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.3793103448275862,0.6470588235294118,0.023017902813299233,0.6470588235294118,11,764,18,6
23,7,0.7700000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.3793103448275862,0.6470588235294118,0.023017902813299233,0.6470588235294118,11,764,18,6
24,7,0.7800000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.3793103448275862,0.6470588235294118,0.023017902813299233,0.6470588235294118,11,764,18,6
25,7,0.7900000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.3793103448275862,0.6470588235294118,0.023017902813299233,0.6470588235294118,11,764,18,6
26,7,0.8000000000000002,0.5,0.8,0.9699624530663329,0.030037546933667083,0.3793103448275862,0.6470588235294118,0.023017902813299233,0.6470588235294118,11,764,18,6
27,7,0.8,0.5,0.8,0.9699624530663329,0.030037546933667083,0.3793103448275862,0.6470588235294118,0.023017902813299233,0.6470588235294118,11,764,18,6
28,7,0.801,0.5,0.8,0.9699624530663329,0.030037546933667083,0.3793103448275862,0.6470588235294118,0.023017902813299233,0.6470588235294118,11,764,18,6
29,7,0.802,0.5,0.8,0.9699624530663329,0.030037546933667083,0.3793103448275862,0.6470588235294118,0.023017902813299233,0.6470588235294118,11,764,18,6
30,7,0.803,0.5,0.8,0.9699624530663329,0.030037546933667083,0.3793103448275862,0.6470588235294118,0.023017902813299233,0.6470588235294118,11,764,18,6
31,7,0.804,0.5,0.8,0.9699624530663329,0.030037546933667083,0.3793103448275862,0.6470588235294118,0.023017902813299233,0.6470588235294118,11,764,18,6
32,7,0.805,0.5,0.8,0.9699624530663329,0.030037546933667083,0.3793103448275862,0.6470588235294118,0.023017902813299233,0.6470588235294118,11,764,18,6
33,7,0.806,0.5,0.8,0.9699624530663329,0.030037546933667083,0.3793103448275862,0.6470588235294118,0.023017902813299233,0.6470588235294118,11,764,18,6
34,7,0.807,0.5,0.8,0.9699624530663329,0.030037546933667083,0.3793103448275862,0.6470588235294118,0.023017902813299233,0.6470588235294118,11,764,18,6
35,7,0.808,0.5,0.8,0.9699624530663329,0.030037546933667083,0.3793103448275862,0.6470588235294118,0.023017902813299233,0.6470588235294118,11,764,18,6
36,7,0.809,0.5,0.8,0.9699624530663329,0.030037546933667083,0.3793103448275862,0.6470588235294118,0.023017902813299233,0.6470588235294118,11,764,18,6
37,7,0.81,0.5,0.8,0.9687108886107635,0.03128911138923655,0.35714285714285715,0.5882352941176471,0.023017902813299233,0.5882352941176471,10,764,18,7
38,7,0.811,0.5,0.8,0.9687108886107635,0.03128911138923655,0.35714285714285715,0.5882352941176471,0.023017902813299233,0.5882352941176471,10,764,18,7
39,7,0.812,0.5,0.8,0.9687108886107635,0.03128911138923655,0.35714285714285715,0.5882352941176471,0.023017902813299233,0.5882352941176471,10,764,18,7
40,7,0.8130000000000001,0.5,0.8,0.9687108886107635,0.03128911138923655,0.35714285714285715,0.5882352941176471,0.023017902813299233,0.5882352941176471,10,764,18,7
41,7,0.8140000000000001,0.5,0.8,0.9687108886107635,0.03128911138923655,0.35714285714285715,0.5882352941176471,0.023017902813299233,0.5882352941176471,10,764,18,7
42,7,0.8150000000000001,0.5,0.8,0.9687108886107635,0.03128911138923655,0.35714285714285715,0.5882352941176471,0.023017902813299233,0.5882352941176471,10,764,18,7
43,7,0.8160000000000001,0.5,0.8,0.9687108886107635,0.03128911138923655,0.35714285714285715,0.5882352941176471,0.023017902813299233,0.5882352941176471,10,764,18,7
44,7,0.8170000000000001,0.5,0.8,0.9687108886107635,0.03128911138923655,0.35714285714285715,0.5882352941176471,0.023017902813299233,0.5882352941176471,10,764,18,7
45,7,0.8180000000000001,0.5,0.8,0.9687108886107635,0.03128911138923655,0.35714285714285715,0.5882352941176471,0.023017902813299233,0.5882352941176471,10,764,18,7
46,7,0.8190000000000001,0.5,0.8,0.9687108886107635,0.03128911138923655,0.35714285714285715,0.5882352941176471,0.023017902813299233,0.5882352941176471,10,764,18,7
47,7,0.8200000000000001,0.5,0.8,0.9687108886107635,0.03128911138923655,0.35714285714285715,0.5882352941176471,0.023017902813299233,0.5882352941176471,10,764,18,7
48,7,0.8210000000000001,0.5,0.8,0.9687108886107635,0.03128911138923655,0.35714285714285715,0.5882352941176471,0.023017902813299233,0.5882352941176471,10,764,18,7
49,7,0.8220000000000001,0.5,0.8,0.9687108886107635,0.03128911138923655,0.35714285714285715,0.5882352941176471,0.023017902813299233,0.5882352941176471,10,764,18,7
50,7,0.8230000000000001,0.5,0.8,0.9687108886107635,0.03128911138923655,0.35714285714285715,0.5882352941176471,0.023017902813299233,0.5882352941176471,10,764,18,7
51,7,0.8240000000000001,0.5,0.8,0.9687108886107635,0.03128911138923655,0.35714285714285715,0.5882352941176471,0.023017902813299233,0.5882352941176471,10,764,18,7
52,7,0.8250000000000001,0.5,0.8,0.9687108886107635,0.03128911138923655,0.35714285714285715,0.5882352941176471,0.023017902813299233,0.5882352941176471,10,764,18,7
53,7,0.8260000000000001,0.5,0.8,0.9687108886107635,0.03128911138923655,0.35714285714285715,0.5882352941176471,0.023017902813299233,0.5882352941176471,10,764,18,7
54,7,0.8270000000000001,0.5,0.8,0.9687108886107635,0.03128911138923655,0.35714285714285715,0.5882352941176471,0.023017902813299233,0.5882352941176471,10,764,18,7
55,7,0.8280000000000001,0.5,0.8,0.9687108886107635,0.03128911138923655,0.35714285714285715,0.5882352941176471,0.023017902813299233,0.5882352941176471,10,764,18,7
56,7,0.8290000000000001,0.5,0.8,0.9687108886107635,0.03128911138923655,0.35714285714285715,0.5882352941176471,0.023017902813299233,0.5882352941176471,10,764,18,7
57,7,0.8300000000000001,0.5,0.8,0.9687108886107635,0.03128911138923655,0.35714285714285715,0.5882352941176471,0.023017902813299233,0.5882352941176471,10,764,18,7
58,7,0.8310000000000001,0.5,0.8,0.9687108886107635,0.03128911138923655,0.35714285714285715,0.5882352941176471,0.023017902813299233,0.5882352941176471,10,764,18,7
59,7,0.8320000000000001,0.5,0.8,0.9687108886107635,0.03128911138923655,0.35714285714285715,0.5882352941176471,0.023017902813299233,0.5882352941176471,10,764,18,7
60,7,0.8330000000000001,0.5,0.8,0.9687108886107635,0.03128911138923655,0.35714285714285715,0.5882352941176471,0.023017902813299233,0.5882352941176471,10,764,18,7
61,7,0.8340000000000001,0.5,0.8,0.9687108886107635,0.03128911138923655,0.35714285714285715,0.5882352941176471,0.023017902813299233,0.5882352941176471,10,764,18,7
62,7,0.8350000000000001,0.5,0.8,0.9687108886107635,0.03128911138923655,0.35714285714285715,0.5882352941176471,0.023017902813299233,0.5882352941176471,10,764,18,7
63,7,0.8360000000000001,0.5,0.8,0.9687108886107635,0.03128911138923655,0.35714285714285715,0.5882352941176471,0.023017902813299233,0.5882352941176471,10,764,18,7
64,7,0.8370000000000001,0.5,0.8,0.9687108886107635,0.03128911138923655,0.35714285714285715,0.5882352941176471,0.023017902813299233,0.5882352941176471,10,764,18,7
65,7,0.8380000000000001,0.5,0.8,0.9687108886107635,0.03128911138923655,0.35714285714285715,0.5882352941176471,0.023017902813299233,0.5882352941176471,10,764,18,7
66,7,0.8390000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
67,7,0.8400000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
68,7,0.8410000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
69,7,0.8420000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
70,7,0.8430000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
71,7,0.8440000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
72,7,0.8450000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
73,7,0.8460000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
74,7,0.8470000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
75,7,0.8480000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
76,7,0.8490000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
77,7,0.8500000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
78,7,0.8510000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
79,7,0.8520000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
80,7,0.8530000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
81,7,0.8540000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
82,7,0.8550000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
83,7,0.8560000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
84,7,0.8570000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
85,7,0.8580000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
86,7,0.8590000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
87,7,0.8600000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
88,7,0.8610000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
89,7,0.8620000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
90,7,0.8630000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
91,7,0.8640000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
92,7,0.8650000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
93,7,0.8660000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
94,7,0.8670000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
95,7,0.8680000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
96,7,0.8690000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
97,7,0.8700000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
98,7,0.8710000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
99,7,0.8720000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
100,7,0.8730000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
101,7,0.8740000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
102,7,0.8750000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
103,7,0.8760000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
104,7,0.8770000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
105,7,0.8780000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
106,7,0.8790000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
107,7,0.8800000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
108,7,0.8810000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
109,7,0.8820000000000001,0.5,0.8,0.9699624530663329,0.030037546933667083,0.37037037037037035,0.5882352941176471,0.021739130434782608,0.5882352941176471,10,765,17,7
110,7,0.8830000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.38461538461538464,0.5882352941176471,0.020460358056265986,0.5882352941176471,10,766,16,7
111,7,0.8840000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.38461538461538464,0.5882352941176471,0.020460358056265986,0.5882352941176471,10,766,16,7
112,7,0.8850000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.38461538461538464,0.5882352941176471,0.020460358056265986,0.5882352941176471,10,766,16,7
113,7,0.8860000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.38461538461538464,0.5882352941176471,0.020460358056265986,0.5882352941176471,10,766,16,7
114,7,0.8870000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.38461538461538464,0.5882352941176471,0.020460358056265986,0.5882352941176471,10,766,16,7
115,7,0.8880000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.38461538461538464,0.5882352941176471,0.020460358056265986,0.5882352941176471,10,766,16,7
116,7,0.8890000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.38461538461538464,0.5882352941176471,0.020460358056265986,0.5882352941176471,10,766,16,7
117,7,0.8900000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.38461538461538464,0.5882352941176471,0.020460358056265986,0.5882352941176471,10,766,16,7
118,7,0.8910000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.38461538461538464,0.5882352941176471,0.020460358056265986,0.5882352941176471,10,766,16,7
119,7,0.8920000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.38461538461538464,0.5882352941176471,0.020460358056265986,0.5882352941176471,10,766,16,7
120,7,0.8930000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.38461538461538464,0.5882352941176471,0.020460358056265986,0.5882352941176471,10,766,16,7
121,7,0.8940000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.38461538461538464,0.5882352941176471,0.020460358056265986,0.5882352941176471,10,766,16,7
122,7,0.8950000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.38461538461538464,0.5882352941176471,0.020460358056265986,0.5882352941176471,10,766,16,7
123,7,0.8960000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.38461538461538464,0.5882352941176471,0.020460358056265986,0.5882352941176471,10,766,16,7
124,7,0.8970000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.38461538461538464,0.5882352941176471,0.020460358056265986,0.5882352941176471,10,766,16,7
125,7,0.8980000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.38461538461538464,0.5882352941176471,0.020460358056265986,0.5882352941176471,10,766,16,7
126,7,0.8990000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.38461538461538464,0.5882352941176471,0.020460358056265986,0.5882352941176471,10,766,16,7
127,7,0.9000000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.38461538461538464,0.5882352941176471,0.020460358056265986,0.5882352941176471,10,766,16,7
128,7,0.9010000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.38461538461538464,0.5882352941176471,0.020460358056265986,0.5882352941176471,10,766,16,7
129,7,0.9020000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.38461538461538464,0.5882352941176471,0.020460358056265986,0.5882352941176471,10,766,16,7
130,7,0.9030000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.38461538461538464,0.5882352941176471,0.020460358056265986,0.5882352941176471,10,766,16,7
131,7,0.9040000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.38461538461538464,0.5882352941176471,0.020460358056265986,0.5882352941176471,10,766,16,7
132,7,0.9050000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.38461538461538464,0.5882352941176471,0.020460358056265986,0.5882352941176471,10,766,16,7
133,7,0.9060000000000001,0.5,0.8,0.9724655819774718,0.02753441802252816,0.4,0.5882352941176471,0.01918158567774936,0.5882352941176471,10,767,15,7
134,7,0.9070000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.375,0.5294117647058824,0.01918158567774936,0.5294117647058824,9,767,15,8
135,7,0.9080000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.375,0.5294117647058824,0.01918158567774936,0.5294117647058824,9,767,15,8
136,7,0.9090000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.375,0.5294117647058824,0.01918158567774936,0.5294117647058824,9,767,15,8
137,7,0.9100000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.375,0.5294117647058824,0.01918158567774936,0.5294117647058824,9,767,15,8
138,7,0.9110000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.375,0.5294117647058824,0.01918158567774936,0.5294117647058824,9,767,15,8
139,7,0.9120000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.375,0.5294117647058824,0.01918158567774936,0.5294117647058824,9,767,15,8
140,7,0.9130000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.375,0.5294117647058824,0.01918158567774936,0.5294117647058824,9,767,15,8
141,7,0.9140000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.375,0.5294117647058824,0.01918158567774936,0.5294117647058824,9,767,15,8
142,7,0.9150000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.375,0.5294117647058824,0.01918158567774936,0.5294117647058824,9,767,15,8
143,7,0.9160000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.375,0.5294117647058824,0.01918158567774936,0.5294117647058824,9,767,15,8
144,7,0.9170000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.375,0.5294117647058824,0.01918158567774936,0.5294117647058824,9,767,15,8
145,7,0.9180000000000001,0.5,0.8,0.9712140175219024,0.028785982478097622,0.375,0.5294117647058824,0.01918158567774936,0.5294117647058824,9,767,15,8
146,7,0.9190000000000002,0.5,0.8,0.9712140175219024,0.028785982478097622,0.375,0.5294117647058824,0.01918158567774936,0.5294117647058824,9,767,15,8
147,7,0.9200000000000002,0.5,0.8,0.9712140175219024,0.028785982478097622,0.375,0.5294117647058824,0.01918158567774936,0.5294117647058824,9,767,15,8
148,7,0.9210000000000002,0.5,0.8,0.9712140175219024,0.028785982478097622,0.375,0.5294117647058824,0.01918158567774936,0.5294117647058824,9,767,15,8
149,7,0.9220000000000002,0.5,0.8,0.9712140175219024,0.028785982478097622,0.375,0.5294117647058824,0.01918158567774936,0.5294117647058824,9,767,15,8
150,7,0.9230000000000002,0.5,0.8,0.9712140175219024,0.028785982478097622,0.375,0.5294117647058824,0.01918158567774936,0.5294117647058824,9,767,15,8
151,7,0.9240000000000002,0.5,0.8,0.9712140175219024,0.028785982478097622,0.375,0.5294117647058824,0.01918158567774936,0.5294117647058824,9,767,15,8
152,7,0.9250000000000002,0.5,0.8,0.9712140175219024,0.028785982478097622,0.375,0.5294117647058824,0.01918158567774936,0.5294117647058824,9,767,15,8
153,7,0.9260000000000002,0.5,0.8,0.9712140175219024,0.028785982478097622,0.375,0.5294117647058824,0.01918158567774936,0.5294117647058824,9,767,15,8
154,7,0.9270000000000002,0.5,0.8,0.9712140175219024,0.028785982478097622,0.375,0.5294117647058824,0.01918158567774936,0.5294117647058824,9,767,15,8
155,7,0.9280000000000002,0.5,0.8,0.9712140175219024,0.028785982478097622,0.375,0.5294117647058824,0.01918158567774936,0.5294117647058824,9,767,15,8
156,7,0.9290000000000002,0.5,0.8,0.9712140175219024,0.028785982478097622,0.375,0.5294117647058824,0.01918158567774936,0.5294117647058824,9,767,15,8
157,7,0.9300000000000002,0.5,0.8,0.9712140175219024,0.028785982478097622,0.375,0.5294117647058824,0.01918158567774936,0.5294117647058824,9,767,15,8
158,7,0.9310000000000002,0.5,0.8,0.9712140175219024,0.028785982478097622,0.375,0.5294117647058824,0.01918158567774936,0.5294117647058824,9,767,15,8
159,7,0.9320000000000002,0.5,0.8,0.9712140175219024,0.028785982478097622,0.375,0.5294117647058824,0.01918158567774936,0.5294117647058824,9,767,15,8
160,7,0.9330000000000002,0.5,0.8,0.9712140175219024,0.028785982478097622,0.375,0.5294117647058824,0.01918158567774936,0.5294117647058824,9,767,15,8
161,7,0.9340000000000002,0.5,0.8,0.9724655819774718,0.02753441802252816,0.391304347826087,0.5294117647058824,0.017902813299232736,0.5294117647058824,9,768,14,8
162,7,0.9350000000000002,0.5,0.8,0.9724655819774718,0.02753441802252816,0.391304347826087,0.5294117647058824,0.017902813299232736,0.5294117647058824,9,768,14,8
163,7,0.9360000000000002,0.5,0.8,0.9724655819774718,0.02753441802252816,0.391304347826087,0.5294117647058824,0.017902813299232736,0.5294117647058824,9,768,14,8
164,7,0.9370000000000002,0.5,0.8,0.9724655819774718,0.02753441802252816,0.391304347826087,0.5294117647058824,0.017902813299232736,0.5294117647058824,9,768,14,8
165,7,0.9380000000000002,0.5,0.8,0.9724655819774718,0.02753441802252816,0.391304347826087,0.5294117647058824,0.017902813299232736,0.5294117647058824,9,768,14,8
166,7,0.9390000000000002,0.5,0.8,0.9724655819774718,0.02753441802252816,0.391304347826087,0.5294117647058824,0.017902813299232736,0.5294117647058824,9,768,14,8
167,7,0.9400000000000002,0.5,0.8,0.9724655819774718,0.02753441802252816,0.391304347826087,0.5294117647058824,0.017902813299232736,0.5294117647058824,9,768,14,8
168,7,0.9410000000000002,0.5,0.8,0.9724655819774718,0.02753441802252816,0.391304347826087,0.5294117647058824,0.017902813299232736,0.5294117647058824,9,768,14,8
169,7,0.9420000000000002,0.5,0.8,0.9724655819774718,0.02753441802252816,0.391304347826087,0.5294117647058824,0.017902813299232736,0.5294117647058824,9,768,14,8
