,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
21,7,0.7500000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
22,7,0.7600000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
23,7,0.7700000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
24,7,0.7800000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
25,7,0.7900000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
26,7,0.8000000000000002,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
27,7,0.8,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
28,7,0.801,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
29,7,0.802,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
30,7,0.803,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
31,7,0.804,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
32,7,0.805,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
33,7,0.806,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
34,7,0.807,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
35,7,0.808,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
36,7,0.809,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
37,7,0.81,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
38,7,0.811,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
39,7,0.812,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
40,7,0.8130000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
41,7,0.8140000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
42,7,0.8150000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
43,7,0.8160000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
44,7,0.8170000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
45,7,0.8180000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
46,7,0.8190000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
47,7,0.8200000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
48,7,0.8210000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
49,7,0.8220000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
50,7,0.8230000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
51,7,0.8240000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
52,7,0.8250000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
53,7,0.8260000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
54,7,0.8270000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
55,7,0.8280000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
56,7,0.8290000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
57,7,0.8300000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
58,7,0.8310000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
59,7,0.8320000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
60,7,0.8330000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
61,7,0.8340000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
62,7,0.8350000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
63,7,0.8360000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
64,7,0.8370000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
65,7,0.8380000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
66,7,0.8390000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
67,7,0.8400000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
68,7,0.8410000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
69,7,0.8420000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
70,7,0.8430000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
71,7,0.8440000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
72,7,0.8450000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
73,7,0.8460000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
74,7,0.8470000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
75,7,0.8480000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
76,7,0.8490000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
77,7,0.8500000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
78,7,0.8510000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
79,7,0.8520000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
80,7,0.8530000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
81,7,0.8540000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
82,7,0.8550000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
83,7,0.8560000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
84,7,0.8570000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
85,7,0.8580000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
86,7,0.8590000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
87,7,0.8600000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
88,7,0.8610000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
89,7,0.8620000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
90,7,0.8630000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
91,7,0.8640000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
92,7,0.8650000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
93,7,0.8660000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
94,7,0.8670000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
95,7,0.8680000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
96,7,0.8690000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
97,7,0.8700000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
98,7,0.8710000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
99,7,0.8720000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
100,7,0.8730000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
101,7,0.8740000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
102,7,0.8750000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
103,7,0.8760000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
104,7,0.8770000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
105,7,0.8780000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
106,7,0.8790000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
107,7,0.8800000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
108,7,0.8810000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
109,7,0.8820000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
110,7,0.8830000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
111,7,0.8840000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
112,7,0.8850000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
113,7,0.8860000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
114,7,0.8870000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
115,7,0.8880000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
116,7,0.8890000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
117,7,0.8900000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
118,7,0.8910000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
119,7,0.8920000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
120,7,0.8930000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
121,7,0.8940000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
122,7,0.8950000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
123,7,0.8960000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
124,7,0.8970000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
125,7,0.8980000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
126,7,0.8990000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
127,7,0.9000000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
128,7,0.9010000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
129,7,0.9020000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
130,7,0.9030000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
131,7,0.9040000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
132,7,0.9050000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
133,7,0.9060000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
134,7,0.9070000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
135,7,0.9080000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
136,7,0.9090000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
137,7,0.9100000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
138,7,0.9110000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
139,7,0.9120000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
140,7,0.9130000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
141,7,0.9140000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
142,7,0.9150000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
143,7,0.9160000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
144,7,0.9170000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
145,7,0.9180000000000001,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
146,7,0.9190000000000002,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
147,7,0.9200000000000002,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
148,7,0.9210000000000002,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
149,7,0.9220000000000002,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
150,7,0.9230000000000002,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
151,7,0.9240000000000002,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
152,7,0.9250000000000002,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
153,7,0.9260000000000002,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
154,7,0.9270000000000002,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
155,7,0.9280000000000002,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
156,7,0.9290000000000002,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
157,7,0.9300000000000002,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
158,7,0.9310000000000002,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
159,7,0.9320000000000002,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
160,7,0.9330000000000002,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
161,7,0.9340000000000002,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
162,7,0.9350000000000002,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
163,7,0.9360000000000002,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
164,7,0.9370000000000002,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
165,7,0.9380000000000002,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
166,7,0.9390000000000002,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
167,7,0.9400000000000002,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
168,7,0.9410000000000002,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
169,7,0.9420000000000002,0.5,0.8,0.843545508625818,0.15645449137418205,0.9686567164179104,0.7283950617283951,0.026582278481012658,0.7283950617283951,649,769,21,242
