,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
41,8,0.8140000000000001,0.5,0.8,0.9782496116002072,0.021750388399792854,0.11363636363636363,0.625,0.0202808112324493,0.625,5,1884,39,3
42,8,0.8150000000000001,0.5,0.8,0.9782496116002072,0.021750388399792854,0.11363636363636363,0.625,0.0202808112324493,0.625,5,1884,39,3
43,8,0.8160000000000001,0.5,0.8,0.9782496116002072,0.021750388399792854,0.11363636363636363,0.625,0.0202808112324493,0.625,5,1884,39,3
44,8,0.8170000000000001,0.5,0.8,0.9782496116002072,0.021750388399792854,0.11363636363636363,0.625,0.0202808112324493,0.625,5,1884,39,3
45,8,0.8180000000000001,0.5,0.8,0.9782496116002072,0.021750388399792854,0.11363636363636363,0.625,0.0202808112324493,0.625,5,1884,39,3
46,8,0.8190000000000001,0.5,0.8,0.9782496116002072,0.021750388399792854,0.11363636363636363,0.625,0.0202808112324493,0.625,5,1884,39,3
47,8,0.8200000000000001,0.5,0.8,0.9782496116002072,0.021750388399792854,0.11363636363636363,0.625,0.0202808112324493,0.625,5,1884,39,3
48,8,0.8210000000000001,0.5,0.8,0.9782496116002072,0.021750388399792854,0.11363636363636363,0.625,0.0202808112324493,0.625,5,1884,39,3
49,8,0.8220000000000001,0.5,0.8,0.9782496116002072,0.021750388399792854,0.11363636363636363,0.625,0.0202808112324493,0.625,5,1884,39,3
50,8,0.8230000000000001,0.5,0.8,0.9782496116002072,0.021750388399792854,0.11363636363636363,0.625,0.0202808112324493,0.625,5,1884,39,3
51,8,0.8240000000000001,0.5,0.8,0.9782496116002072,0.021750388399792854,0.11363636363636363,0.625,0.0202808112324493,0.625,5,1884,39,3
52,8,0.8250000000000001,0.5,0.8,0.9782496116002072,0.021750388399792854,0.11363636363636363,0.625,0.0202808112324493,0.625,5,1884,39,3
53,8,0.8260000000000001,0.5,0.8,0.9782496116002072,0.021750388399792854,0.11363636363636363,0.625,0.0202808112324493,0.625,5,1884,39,3
54,8,0.8270000000000001,0.5,0.8,0.9782496116002072,0.021750388399792854,0.11363636363636363,0.625,0.0202808112324493,0.625,5,1884,39,3
55,8,0.8280000000000001,0.5,0.8,0.9782496116002072,0.021750388399792854,0.11363636363636363,0.625,0.0202808112324493,0.625,5,1884,39,3
56,8,0.8290000000000001,0.5,0.8,0.9787674779906784,0.021232522009321596,0.11627906976744186,0.625,0.019760790431617263,0.625,5,1885,38,3
57,8,0.8300000000000001,0.5,0.8,0.9787674779906784,0.021232522009321596,0.11627906976744186,0.625,0.019760790431617263,0.625,5,1885,38,3
58,8,0.8310000000000001,0.5,0.8,0.9787674779906784,0.021232522009321596,0.11627906976744186,0.625,0.019760790431617263,0.625,5,1885,38,3
59,8,0.8320000000000001,0.5,0.8,0.9787674779906784,0.021232522009321596,0.11627906976744186,0.625,0.019760790431617263,0.625,5,1885,38,3
60,8,0.8330000000000001,0.5,0.8,0.9787674779906784,0.021232522009321596,0.11627906976744186,0.625,0.019760790431617263,0.625,5,1885,38,3
61,8,0.8340000000000001,0.5,0.8,0.9787674779906784,0.021232522009321596,0.11627906976744186,0.625,0.019760790431617263,0.625,5,1885,38,3
62,8,0.8350000000000001,0.5,0.8,0.9787674779906784,0.021232522009321596,0.11627906976744186,0.625,0.019760790431617263,0.625,5,1885,38,3
63,8,0.8360000000000001,0.5,0.8,0.9787674779906784,0.021232522009321596,0.11627906976744186,0.625,0.019760790431617263,0.625,5,1885,38,3
64,8,0.8370000000000001,0.5,0.8,0.9787674779906784,0.021232522009321596,0.11627906976744186,0.625,0.019760790431617263,0.625,5,1885,38,3
65,8,0.8380000000000001,0.5,0.8,0.9787674779906784,0.021232522009321596,0.11627906976744186,0.625,0.019760790431617263,0.625,5,1885,38,3
66,8,0.8390000000000001,0.5,0.8,0.9787674779906784,0.021232522009321596,0.11627906976744186,0.625,0.019760790431617263,0.625,5,1885,38,3
67,8,0.8400000000000001,0.5,0.8,0.9787674779906784,0.021232522009321596,0.11627906976744186,0.625,0.019760790431617263,0.625,5,1885,38,3
68,8,0.8410000000000001,0.5,0.8,0.9787674779906784,0.021232522009321596,0.11627906976744186,0.625,0.019760790431617263,0.625,5,1885,38,3
69,8,0.8420000000000001,0.5,0.8,0.9787674779906784,0.021232522009321596,0.11627906976744186,0.625,0.019760790431617263,0.625,5,1885,38,3
70,8,0.8430000000000001,0.5,0.8,0.9787674779906784,0.021232522009321596,0.11627906976744186,0.625,0.019760790431617263,0.625,5,1885,38,3
71,8,0.8440000000000001,0.5,0.8,0.9787674779906784,0.021232522009321596,0.11627906976744186,0.625,0.019760790431617263,0.625,5,1885,38,3
72,8,0.8450000000000001,0.5,0.8,0.9787674779906784,0.021232522009321596,0.11627906976744186,0.625,0.019760790431617263,0.625,5,1885,38,3
73,8,0.8460000000000001,0.5,0.8,0.9792853443811497,0.020714655618850338,0.11904761904761904,0.625,0.01924076963078523,0.625,5,1886,37,3
74,8,0.8470000000000001,0.5,0.8,0.9792853443811497,0.020714655618850338,0.11904761904761904,0.625,0.01924076963078523,0.625,5,1886,37,3
75,8,0.8480000000000001,0.5,0.8,0.9792853443811497,0.020714655618850338,0.11904761904761904,0.625,0.01924076963078523,0.625,5,1886,37,3
76,8,0.8490000000000001,0.5,0.8,0.9792853443811497,0.020714655618850338,0.11904761904761904,0.625,0.01924076963078523,0.625,5,1886,37,3
77,8,0.8500000000000001,0.5,0.8,0.9792853443811497,0.020714655618850338,0.11904761904761904,0.625,0.01924076963078523,0.625,5,1886,37,3
78,8,0.8510000000000001,0.5,0.8,0.9792853443811497,0.020714655618850338,0.11904761904761904,0.625,0.01924076963078523,0.625,5,1886,37,3
79,8,0.8520000000000001,0.5,0.8,0.9792853443811497,0.020714655618850338,0.11904761904761904,0.625,0.01924076963078523,0.625,5,1886,37,3
80,8,0.8530000000000001,0.5,0.8,0.9792853443811497,0.020714655618850338,0.11904761904761904,0.625,0.01924076963078523,0.625,5,1886,37,3
81,8,0.8540000000000001,0.5,0.8,0.9798032107716209,0.02019678922837908,0.12195121951219512,0.625,0.0187207488299532,0.625,5,1887,36,3
82,8,0.8550000000000001,0.5,0.8,0.9798032107716209,0.02019678922837908,0.12195121951219512,0.625,0.0187207488299532,0.625,5,1887,36,3
83,8,0.8560000000000001,0.5,0.8,0.9798032107716209,0.02019678922837908,0.12195121951219512,0.625,0.0187207488299532,0.625,5,1887,36,3
84,8,0.8570000000000001,0.5,0.8,0.9803210771620922,0.01967892283790782,0.125,0.625,0.018200728029121163,0.625,5,1888,35,3
85,8,0.8580000000000001,0.5,0.8,0.9803210771620922,0.01967892283790782,0.125,0.625,0.018200728029121163,0.625,5,1888,35,3
86,8,0.8590000000000001,0.5,0.8,0.9803210771620922,0.01967892283790782,0.125,0.625,0.018200728029121163,0.625,5,1888,35,3
87,8,0.8600000000000001,0.5,0.8,0.9803210771620922,0.01967892283790782,0.125,0.625,0.018200728029121163,0.625,5,1888,35,3
88,8,0.8610000000000001,0.5,0.8,0.9803210771620922,0.01967892283790782,0.125,0.625,0.018200728029121163,0.625,5,1888,35,3
89,8,0.8620000000000001,0.5,0.8,0.9803210771620922,0.01967892283790782,0.125,0.625,0.018200728029121163,0.625,5,1888,35,3
90,8,0.8630000000000001,0.5,0.8,0.9803210771620922,0.01967892283790782,0.125,0.625,0.018200728029121163,0.625,5,1888,35,3
91,8,0.8640000000000001,0.5,0.8,0.9803210771620922,0.01967892283790782,0.125,0.625,0.018200728029121163,0.625,5,1888,35,3
92,8,0.8650000000000001,0.5,0.8,0.9803210771620922,0.01967892283790782,0.125,0.625,0.018200728029121163,0.625,5,1888,35,3
93,8,0.8660000000000001,0.5,0.8,0.9803210771620922,0.01967892283790782,0.125,0.625,0.018200728029121163,0.625,5,1888,35,3
94,8,0.8670000000000001,0.5,0.8,0.9803210771620922,0.01967892283790782,0.125,0.625,0.018200728029121163,0.625,5,1888,35,3
95,8,0.8680000000000001,0.5,0.8,0.9803210771620922,0.01967892283790782,0.125,0.625,0.018200728029121163,0.625,5,1888,35,3
96,8,0.8690000000000001,0.5,0.8,0.9803210771620922,0.01967892283790782,0.125,0.625,0.018200728029121163,0.625,5,1888,35,3
97,8,0.8700000000000001,0.5,0.8,0.9803210771620922,0.01967892283790782,0.125,0.625,0.018200728029121163,0.625,5,1888,35,3
98,8,0.8710000000000001,0.5,0.8,0.9803210771620922,0.01967892283790782,0.125,0.625,0.018200728029121163,0.625,5,1888,35,3
99,8,0.8720000000000001,0.5,0.8,0.9803210771620922,0.01967892283790782,0.125,0.625,0.018200728029121163,0.625,5,1888,35,3
100,8,0.8730000000000001,0.5,0.8,0.9803210771620922,0.01967892283790782,0.125,0.625,0.018200728029121163,0.625,5,1888,35,3
101,8,0.8740000000000001,0.5,0.8,0.9803210771620922,0.01967892283790782,0.125,0.625,0.018200728029121163,0.625,5,1888,35,3
102,8,0.8750000000000001,0.5,0.8,0.9803210771620922,0.01967892283790782,0.125,0.625,0.018200728029121163,0.625,5,1888,35,3
103,8,0.8760000000000001,0.5,0.8,0.9803210771620922,0.01967892283790782,0.125,0.625,0.018200728029121163,0.625,5,1888,35,3
104,8,0.8770000000000001,0.5,0.8,0.9803210771620922,0.01967892283790782,0.125,0.625,0.018200728029121163,0.625,5,1888,35,3
105,8,0.8780000000000001,0.5,0.8,0.9803210771620922,0.01967892283790782,0.125,0.625,0.018200728029121163,0.625,5,1888,35,3
106,8,0.8790000000000001,0.5,0.8,0.9803210771620922,0.01967892283790782,0.125,0.625,0.018200728029121163,0.625,5,1888,35,3
107,8,0.8800000000000001,0.5,0.8,0.9803210771620922,0.01967892283790782,0.125,0.625,0.018200728029121163,0.625,5,1888,35,3
108,8,0.8810000000000001,0.5,0.8,0.9803210771620922,0.01967892283790782,0.125,0.625,0.018200728029121163,0.625,5,1888,35,3
109,8,0.8820000000000001,0.5,0.8,0.9803210771620922,0.01967892283790782,0.125,0.625,0.018200728029121163,0.625,5,1888,35,3
110,8,0.8830000000000001,0.5,0.8,0.9803210771620922,0.01967892283790782,0.125,0.625,0.018200728029121163,0.625,5,1888,35,3
111,8,0.8840000000000001,0.5,0.8,0.9803210771620922,0.01967892283790782,0.125,0.625,0.018200728029121163,0.625,5,1888,35,3
112,8,0.8850000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
113,8,0.8860000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
114,8,0.8870000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
115,8,0.8880000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
116,8,0.8890000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
117,8,0.8900000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
118,8,0.8910000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
119,8,0.8920000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
120,8,0.8930000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
121,8,0.8940000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
122,8,0.8950000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
123,8,0.8960000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
124,8,0.8970000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
125,8,0.8980000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
126,8,0.8990000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
127,8,0.9000000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
128,8,0.9010000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
129,8,0.9020000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
130,8,0.9030000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
131,8,0.9040000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
132,8,0.9050000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
133,8,0.9060000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
134,8,0.9070000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
135,8,0.9080000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
136,8,0.9090000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
137,8,0.9100000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
138,8,0.9110000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
139,8,0.9120000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
140,8,0.9130000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
141,8,0.9140000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
142,8,0.9150000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
143,8,0.9160000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
144,8,0.9170000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
145,8,0.9180000000000001,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
146,8,0.9190000000000002,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
147,8,0.9200000000000002,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
148,8,0.9210000000000002,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
149,8,0.9220000000000002,0.5,0.8,0.9813568099430346,0.018643190056965304,0.13157894736842105,0.625,0.0171606864274571,0.625,5,1890,33,3
150,8,0.9230000000000002,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
151,8,0.9240000000000002,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
152,8,0.9250000000000002,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
153,8,0.9260000000000002,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
154,8,0.9270000000000002,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
155,8,0.9280000000000002,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
156,8,0.9290000000000002,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
157,8,0.9300000000000002,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
158,8,0.9310000000000002,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
159,8,0.9320000000000002,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
160,8,0.9330000000000002,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
161,8,0.9340000000000002,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
162,8,0.9350000000000002,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
163,8,0.9360000000000002,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
164,8,0.9370000000000002,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
165,8,0.9380000000000002,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
166,8,0.9390000000000002,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
167,8,0.9400000000000002,0.5,0.8,0.9829104091144485,0.017089590885551526,0.14285714285714285,0.625,0.015600624024960999,0.625,5,1893,30,3
168,8,0.9410000000000002,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
169,8,0.9420000000000002,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
170,8,0.9430000000000002,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
171,8,0.9440000000000002,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
172,8,0.9450000000000002,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
173,8,0.9460000000000002,0.5,0.8,0.9834282755049197,0.016571724495080268,0.14705882352941177,0.625,0.015080603224128965,0.625,5,1894,29,3
174,8,0.9470000000000002,0.5,0.8,0.983946141895391,0.01605385810460901,0.15151515151515152,0.625,0.014560582423296931,0.625,5,1895,28,3
175,8,0.9480000000000002,0.5,0.8,0.983946141895391,0.01605385810460901,0.15151515151515152,0.625,0.014560582423296931,0.625,5,1895,28,3
176,8,0.9490000000000002,0.5,0.8,0.983946141895391,0.01605385810460901,0.15151515151515152,0.625,0.014560582423296931,0.625,5,1895,28,3
177,8,0.9500000000000002,0.5,0.8,0.983946141895391,0.01605385810460901,0.15151515151515152,0.625,0.014560582423296931,0.625,5,1895,28,3
178,8,0.9510000000000002,0.5,0.8,0.983946141895391,0.01605385810460901,0.15151515151515152,0.625,0.014560582423296931,0.625,5,1895,28,3
179,8,0.9520000000000002,0.5,0.8,0.983946141895391,0.01605385810460901,0.15151515151515152,0.625,0.014560582423296931,0.625,5,1895,28,3
180,8,0.9530000000000002,0.5,0.8,0.983946141895391,0.01605385810460901,0.15151515151515152,0.625,0.014560582423296931,0.625,5,1895,28,3
181,8,0.9540000000000002,0.5,0.8,0.983946141895391,0.01605385810460901,0.15151515151515152,0.625,0.014560582423296931,0.625,5,1895,28,3
182,8,0.9550000000000002,0.5,0.8,0.9844640082858622,0.015535991714137753,0.15625,0.625,0.014040561622464899,0.625,5,1896,27,3
183,8,0.9560000000000002,0.5,0.8,0.9844640082858622,0.015535991714137753,0.15625,0.625,0.014040561622464899,0.625,5,1896,27,3
184,8,0.9570000000000002,0.5,0.8,0.9844640082858622,0.015535991714137753,0.15625,0.625,0.014040561622464899,0.625,5,1896,27,3
185,8,0.9580000000000002,0.5,0.8,0.9844640082858622,0.015535991714137753,0.15625,0.625,0.014040561622464899,0.625,5,1896,27,3
186,8,0.9590000000000002,0.5,0.8,0.9844640082858622,0.015535991714137753,0.15625,0.625,0.014040561622464899,0.625,5,1896,27,3
187,8,0.9600000000000002,0.5,0.8,0.9844640082858622,0.015535991714137753,0.15625,0.625,0.014040561622464899,0.625,5,1896,27,3
188,8,0.9610000000000002,0.5,0.8,0.9844640082858622,0.015535991714137753,0.15625,0.625,0.014040561622464899,0.625,5,1896,27,3
189,8,0.9620000000000002,0.5,0.8,0.9844640082858622,0.015535991714137753,0.15625,0.625,0.014040561622464899,0.625,5,1896,27,3
190,8,0.9630000000000002,0.5,0.8,0.9844640082858622,0.015535991714137753,0.15625,0.625,0.014040561622464899,0.625,5,1896,27,3
191,8,0.9640000000000002,0.5,0.8,0.9844640082858622,0.015535991714137753,0.15625,0.625,0.014040561622464899,0.625,5,1896,27,3
