,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
25,4,0.7900000000000001,0.5,0.8,0.881851400730816,0.11814859926918392,0.030927835051546393,0.5,0.11533742331288344,0.5,3,721,94,3
26,4,0.8000000000000002,0.5,0.8,0.8853658536585366,0.11463414634146342,0.031914893617021274,0.5,0.11179361179361179,0.5,3,723,91,3
27,4,0.8,0.5,0.8,0.8853658536585366,0.11463414634146342,0.031914893617021274,0.5,0.11179361179361179,0.5,3,723,91,3
28,4,0.801,0.5,0.8,0.8865853658536585,0.11341463414634147,0.03225806451612903,0.5,0.11056511056511056,0.5,3,724,90,3
29,4,0.802,0.5,0.8,0.8865853658536585,0.11341463414634147,0.03225806451612903,0.5,0.11056511056511056,0.5,3,724,90,3
30,4,0.803,0.5,0.8,0.8865853658536585,0.11341463414634147,0.03225806451612903,0.5,0.11056511056511056,0.5,3,724,90,3
31,4,0.804,0.5,0.8,0.8865853658536585,0.11341463414634147,0.03225806451612903,0.5,0.11056511056511056,0.5,3,724,90,3
32,4,0.805,0.5,0.8,0.8865853658536585,0.11341463414634147,0.03225806451612903,0.5,0.11056511056511056,0.5,3,724,90,3
33,4,0.806,0.5,0.8,0.8865853658536585,0.11341463414634147,0.03225806451612903,0.5,0.11056511056511056,0.5,3,724,90,3
34,4,0.807,0.5,0.8,0.8865853658536585,0.11341463414634147,0.03225806451612903,0.5,0.11056511056511056,0.5,3,724,90,3
35,4,0.808,0.5,0.8,0.8865853658536585,0.11341463414634147,0.03225806451612903,0.5,0.11056511056511056,0.5,3,724,90,3
36,4,0.809,0.5,0.8,0.8865853658536585,0.11341463414634147,0.03225806451612903,0.5,0.11056511056511056,0.5,3,724,90,3
37,4,0.81,0.5,0.8,0.8878048780487805,0.11219512195121951,0.03260869565217391,0.5,0.10933660933660934,0.5,3,725,89,3
38,4,0.811,0.5,0.8,0.8878048780487805,0.11219512195121951,0.03260869565217391,0.5,0.10933660933660934,0.5,3,725,89,3
39,4,0.812,0.5,0.8,0.8878048780487805,0.11219512195121951,0.03260869565217391,0.5,0.10933660933660934,0.5,3,725,89,3
40,4,0.8130000000000001,0.5,0.8,0.8878048780487805,0.11219512195121951,0.03260869565217391,0.5,0.10933660933660934,0.5,3,725,89,3
41,4,0.8140000000000001,0.5,0.8,0.8878048780487805,0.11219512195121951,0.03260869565217391,0.5,0.10933660933660934,0.5,3,725,89,3
42,4,0.8150000000000001,0.5,0.8,0.8878048780487805,0.11219512195121951,0.03260869565217391,0.5,0.10933660933660934,0.5,3,725,89,3
43,4,0.8160000000000001,0.5,0.8,0.8888888888888888,0.1111111111111111,0.03296703296703297,0.5,0.10824108241082411,0.5,3,725,88,3
44,4,0.8170000000000001,0.5,0.8,0.8888888888888888,0.1111111111111111,0.03296703296703297,0.5,0.10824108241082411,0.5,3,725,88,3
45,4,0.8180000000000001,0.5,0.8,0.8888888888888888,0.1111111111111111,0.03296703296703297,0.5,0.10824108241082411,0.5,3,725,88,3
46,4,0.8190000000000001,0.5,0.8,0.8901098901098901,0.10989010989010989,0.03333333333333333,0.5,0.1070110701107011,0.5,3,726,87,3
47,4,0.8200000000000001,0.5,0.8,0.8901098901098901,0.10989010989010989,0.03333333333333333,0.5,0.1070110701107011,0.5,3,726,87,3
48,4,0.8210000000000001,0.5,0.8,0.8901098901098901,0.10989010989010989,0.03333333333333333,0.5,0.1070110701107011,0.5,3,726,87,3
49,4,0.8220000000000001,0.5,0.8,0.8901098901098901,0.10989010989010989,0.03333333333333333,0.5,0.1070110701107011,0.5,3,726,87,3
50,4,0.8230000000000001,0.5,0.8,0.8901098901098901,0.10989010989010989,0.03333333333333333,0.5,0.1070110701107011,0.5,3,726,87,3
51,4,0.8240000000000001,0.5,0.8,0.8913308913308914,0.10866910866910867,0.033707865168539325,0.5,0.1057810578105781,0.5,3,727,86,3
52,4,0.8250000000000001,0.5,0.8,0.8913308913308914,0.10866910866910867,0.033707865168539325,0.5,0.1057810578105781,0.5,3,727,86,3
53,4,0.8260000000000001,0.5,0.8,0.8913308913308914,0.10866910866910867,0.033707865168539325,0.5,0.1057810578105781,0.5,3,727,86,3
54,4,0.8270000000000001,0.5,0.8,0.8913308913308914,0.10866910866910867,0.033707865168539325,0.5,0.1057810578105781,0.5,3,727,86,3
55,4,0.8280000000000001,0.5,0.8,0.8925518925518926,0.10744810744810745,0.03409090909090909,0.5,0.1045510455104551,0.5,3,728,85,3
56,4,0.8290000000000001,0.5,0.8,0.894993894993895,0.10500610500610501,0.03488372093023256,0.5,0.10209102091020911,0.5,3,730,83,3
57,4,0.8300000000000001,0.5,0.8,0.894993894993895,0.10500610500610501,0.03488372093023256,0.5,0.10209102091020911,0.5,3,730,83,3
58,4,0.8310000000000001,0.5,0.8,0.894993894993895,0.10500610500610501,0.03488372093023256,0.5,0.10209102091020911,0.5,3,730,83,3
59,4,0.8320000000000001,0.5,0.8,0.894993894993895,0.10500610500610501,0.03488372093023256,0.5,0.10209102091020911,0.5,3,730,83,3
60,4,0.8330000000000001,0.5,0.8,0.894993894993895,0.10500610500610501,0.03488372093023256,0.5,0.10209102091020911,0.5,3,730,83,3
61,4,0.8340000000000001,0.5,0.8,0.8960880195599022,0.1039119804400978,0.03529411764705882,0.5,0.10098522167487685,0.5,3,730,82,3
62,4,0.8350000000000001,0.5,0.8,0.8960880195599022,0.1039119804400978,0.03529411764705882,0.5,0.10098522167487685,0.5,3,730,82,3
63,4,0.8360000000000001,0.5,0.8,0.8973105134474327,0.10268948655256724,0.03571428571428571,0.5,0.09975369458128079,0.5,3,731,81,3
64,4,0.8370000000000001,0.5,0.8,0.8973105134474327,0.10268948655256724,0.03571428571428571,0.5,0.09975369458128079,0.5,3,731,81,3
65,4,0.8380000000000001,0.5,0.8,0.8973105134474327,0.10268948655256724,0.03571428571428571,0.5,0.09975369458128079,0.5,3,731,81,3
66,4,0.8390000000000001,0.5,0.8,0.8973105134474327,0.10268948655256724,0.03571428571428571,0.5,0.09975369458128079,0.5,3,731,81,3
67,4,0.8400000000000001,0.5,0.8,0.8973105134474327,0.10268948655256724,0.03571428571428571,0.5,0.09975369458128079,0.5,3,731,81,3
68,4,0.8410000000000001,0.5,0.8,0.8973105134474327,0.10268948655256724,0.03571428571428571,0.5,0.09975369458128079,0.5,3,731,81,3
69,4,0.8420000000000001,0.5,0.8,0.8973105134474327,0.10268948655256724,0.03571428571428571,0.5,0.09975369458128079,0.5,3,731,81,3
70,4,0.8430000000000001,0.5,0.8,0.8985330073349633,0.10146699266503667,0.03614457831325301,0.5,0.09852216748768473,0.5,3,732,80,3
71,4,0.8440000000000001,0.5,0.8,0.8985330073349633,0.10146699266503667,0.03614457831325301,0.5,0.09852216748768473,0.5,3,732,80,3
72,4,0.8450000000000001,0.5,0.8,0.8985330073349633,0.10146699266503667,0.03614457831325301,0.5,0.09852216748768473,0.5,3,732,80,3
73,4,0.8460000000000001,0.5,0.8,0.8985330073349633,0.10146699266503667,0.03614457831325301,0.5,0.09852216748768473,0.5,3,732,80,3
74,4,0.8470000000000001,0.5,0.8,0.8985330073349633,0.10146699266503667,0.03614457831325301,0.5,0.09852216748768473,0.5,3,732,80,3
75,4,0.8480000000000001,0.5,0.8,0.8985330073349633,0.10146699266503667,0.03614457831325301,0.5,0.09852216748768473,0.5,3,732,80,3
76,4,0.8490000000000001,0.5,0.8,0.8985330073349633,0.10146699266503667,0.03614457831325301,0.5,0.09852216748768473,0.5,3,732,80,3
77,4,0.8500000000000001,0.5,0.8,0.8985330073349633,0.10146699266503667,0.03614457831325301,0.5,0.09852216748768473,0.5,3,732,80,3
78,4,0.8510000000000001,0.5,0.8,0.8985330073349633,0.10146699266503667,0.03614457831325301,0.5,0.09852216748768473,0.5,3,732,80,3
79,4,0.8520000000000001,0.5,0.8,0.9009779951100244,0.09902200488997555,0.037037037037037035,0.5,0.0960591133004926,0.5,3,734,78,3
80,4,0.8530000000000001,0.5,0.8,0.9009779951100244,0.09902200488997555,0.037037037037037035,0.5,0.0960591133004926,0.5,3,734,78,3
81,4,0.8540000000000001,0.5,0.8,0.9009779951100244,0.09902200488997555,0.037037037037037035,0.5,0.0960591133004926,0.5,3,734,78,3
82,4,0.8550000000000001,0.5,0.8,0.902200488997555,0.097799511002445,0.0375,0.5,0.09482758620689655,0.5,3,735,77,3
83,4,0.8560000000000001,0.5,0.8,0.902200488997555,0.097799511002445,0.0375,0.5,0.09482758620689655,0.5,3,735,77,3
84,4,0.8570000000000001,0.5,0.8,0.902200488997555,0.097799511002445,0.0375,0.5,0.09482758620689655,0.5,3,735,77,3
85,4,0.8580000000000001,0.5,0.8,0.902200488997555,0.097799511002445,0.0375,0.5,0.09482758620689655,0.5,3,735,77,3
86,4,0.8590000000000001,0.5,0.8,0.902200488997555,0.097799511002445,0.0375,0.5,0.09482758620689655,0.5,3,735,77,3
87,4,0.8600000000000001,0.5,0.8,0.902200488997555,0.097799511002445,0.0375,0.5,0.09482758620689655,0.5,3,735,77,3
88,4,0.8610000000000001,0.5,0.8,0.902200488997555,0.097799511002445,0.0375,0.5,0.09482758620689655,0.5,3,735,77,3
89,4,0.8620000000000001,0.5,0.8,0.902200488997555,0.097799511002445,0.0375,0.5,0.09482758620689655,0.5,3,735,77,3
90,4,0.8630000000000001,0.5,0.8,0.9033047735618115,0.0966952264381885,0.0379746835443038,0.5,0.093711467324291,0.5,3,735,76,3
91,4,0.8640000000000001,0.5,0.8,0.9044117647058824,0.09558823529411764,0.038461538461538464,0.5,0.09259259259259259,0.5,3,735,75,3
92,4,0.8650000000000001,0.5,0.8,0.9044117647058824,0.09558823529411764,0.038461538461538464,0.5,0.09259259259259259,0.5,3,735,75,3
93,4,0.8660000000000001,0.5,0.8,0.9044117647058824,0.09558823529411764,0.038461538461538464,0.5,0.09259259259259259,0.5,3,735,75,3
94,4,0.8670000000000001,0.5,0.8,0.9044117647058824,0.09558823529411764,0.038461538461538464,0.5,0.09259259259259259,0.5,3,735,75,3
95,4,0.8680000000000001,0.5,0.8,0.9044117647058824,0.09558823529411764,0.038461538461538464,0.5,0.09259259259259259,0.5,3,735,75,3
96,4,0.8690000000000001,0.5,0.8,0.9044117647058824,0.09558823529411764,0.038461538461538464,0.5,0.09259259259259259,0.5,3,735,75,3
97,4,0.8700000000000001,0.5,0.8,0.9044117647058824,0.09558823529411764,0.038461538461538464,0.5,0.09259259259259259,0.5,3,735,75,3
98,4,0.8710000000000001,0.5,0.8,0.9044117647058824,0.09558823529411764,0.038461538461538464,0.5,0.09259259259259259,0.5,3,735,75,3
99,4,0.8720000000000001,0.5,0.8,0.9044117647058824,0.09558823529411764,0.038461538461538464,0.5,0.09259259259259259,0.5,3,735,75,3
100,4,0.8730000000000001,0.5,0.8,0.9044117647058824,0.09558823529411764,0.038461538461538464,0.5,0.09259259259259259,0.5,3,735,75,3
101,4,0.8740000000000001,0.5,0.8,0.9044117647058824,0.09558823529411764,0.038461538461538464,0.5,0.09259259259259259,0.5,3,735,75,3
102,4,0.8750000000000001,0.5,0.8,0.905521472392638,0.09447852760736196,0.03896103896103896,0.5,0.09147095179233622,0.5,3,735,74,3
103,4,0.8760000000000001,0.5,0.8,0.905521472392638,0.09447852760736196,0.03896103896103896,0.5,0.09147095179233622,0.5,3,735,74,3
104,4,0.8770000000000001,0.5,0.8,0.905521472392638,0.09447852760736196,0.03896103896103896,0.5,0.09147095179233622,0.5,3,735,74,3
105,4,0.8780000000000001,0.5,0.8,0.905521472392638,0.09447852760736196,0.03896103896103896,0.5,0.09147095179233622,0.5,3,735,74,3
106,4,0.8790000000000001,0.5,0.8,0.905521472392638,0.09447852760736196,0.03896103896103896,0.5,0.09147095179233622,0.5,3,735,74,3
107,4,0.8800000000000001,0.5,0.8,0.905521472392638,0.09447852760736196,0.03896103896103896,0.5,0.09147095179233622,0.5,3,735,74,3
108,4,0.8810000000000001,0.5,0.8,0.905521472392638,0.09447852760736196,0.03896103896103896,0.5,0.09147095179233622,0.5,3,735,74,3
109,4,0.8820000000000001,0.5,0.8,0.9067484662576687,0.09325153374233129,0.039473684210526314,0.5,0.09023485784919653,0.5,3,736,73,3
110,4,0.8830000000000001,0.5,0.8,0.9067484662576687,0.09325153374233129,0.039473684210526314,0.5,0.09023485784919653,0.5,3,736,73,3
111,4,0.8840000000000001,0.5,0.8,0.9067484662576687,0.09325153374233129,0.039473684210526314,0.5,0.09023485784919653,0.5,3,736,73,3
112,4,0.8850000000000001,0.5,0.8,0.9067484662576687,0.09325153374233129,0.039473684210526314,0.5,0.09023485784919653,0.5,3,736,73,3
113,4,0.8860000000000001,0.5,0.8,0.9079754601226994,0.09202453987730061,0.04,0.5,0.08899876390605686,0.5,3,737,72,3
114,4,0.8870000000000001,0.5,0.8,0.90920245398773,0.09079754601226994,0.04054054054054054,0.5,0.08776266996291718,0.5,3,738,71,3
115,4,0.8880000000000001,0.5,0.8,0.90920245398773,0.09079754601226994,0.04054054054054054,0.5,0.08776266996291718,0.5,3,738,71,3
116,4,0.8890000000000001,0.5,0.8,0.90920245398773,0.09079754601226994,0.04054054054054054,0.5,0.08776266996291718,0.5,3,738,71,3
117,4,0.8900000000000001,0.5,0.8,0.90920245398773,0.09079754601226994,0.04054054054054054,0.5,0.08776266996291718,0.5,3,738,71,3
118,4,0.8910000000000001,0.5,0.8,0.90920245398773,0.09079754601226994,0.04054054054054054,0.5,0.08776266996291718,0.5,3,738,71,3
119,4,0.8920000000000001,0.5,0.8,0.9115479115479116,0.08845208845208845,0.041666666666666664,0.5,0.0853960396039604,0.5,3,739,69,3
120,4,0.8930000000000001,0.5,0.8,0.9115479115479116,0.08845208845208845,0.041666666666666664,0.5,0.0853960396039604,0.5,3,739,69,3
121,4,0.8940000000000001,0.5,0.8,0.9115479115479116,0.08845208845208845,0.041666666666666664,0.5,0.0853960396039604,0.5,3,739,69,3
122,4,0.8950000000000001,0.5,0.8,0.9115479115479116,0.08845208845208845,0.041666666666666664,0.5,0.0853960396039604,0.5,3,739,69,3
123,4,0.8960000000000001,0.5,0.8,0.9115479115479116,0.08845208845208845,0.041666666666666664,0.5,0.0853960396039604,0.5,3,739,69,3
124,4,0.8970000000000001,0.5,0.8,0.9115479115479116,0.08845208845208845,0.041666666666666664,0.5,0.0853960396039604,0.5,3,739,69,3
125,4,0.8980000000000001,0.5,0.8,0.9115479115479116,0.08845208845208845,0.041666666666666664,0.5,0.0853960396039604,0.5,3,739,69,3
126,4,0.8990000000000001,0.5,0.8,0.9115479115479116,0.08845208845208845,0.041666666666666664,0.5,0.0853960396039604,0.5,3,739,69,3
127,4,0.9000000000000001,0.5,0.8,0.9115479115479116,0.08845208845208845,0.041666666666666664,0.5,0.0853960396039604,0.5,3,739,69,3
128,4,0.9010000000000001,0.5,0.8,0.9115479115479116,0.08845208845208845,0.041666666666666664,0.5,0.0853960396039604,0.5,3,739,69,3
129,4,0.9020000000000001,0.5,0.8,0.9115479115479116,0.08845208845208845,0.041666666666666664,0.5,0.0853960396039604,0.5,3,739,69,3
130,4,0.9030000000000001,0.5,0.8,0.9115479115479116,0.08845208845208845,0.041666666666666664,0.5,0.0853960396039604,0.5,3,739,69,3
131,4,0.9040000000000001,0.5,0.8,0.9115479115479116,0.08845208845208845,0.041666666666666664,0.5,0.0853960396039604,0.5,3,739,69,3
132,4,0.9050000000000001,0.5,0.8,0.9115479115479116,0.08845208845208845,0.041666666666666664,0.5,0.0853960396039604,0.5,3,739,69,3
133,4,0.9060000000000001,0.5,0.8,0.9115479115479116,0.08845208845208845,0.041666666666666664,0.5,0.0853960396039604,0.5,3,739,69,3
134,4,0.9070000000000001,0.5,0.8,0.9115479115479116,0.08845208845208845,0.041666666666666664,0.5,0.0853960396039604,0.5,3,739,69,3
135,4,0.9080000000000001,0.5,0.8,0.9115479115479116,0.08845208845208845,0.041666666666666664,0.5,0.0853960396039604,0.5,3,739,69,3
136,4,0.9090000000000001,0.5,0.8,0.9115479115479116,0.08845208845208845,0.041666666666666664,0.5,0.0853960396039604,0.5,3,739,69,3
137,4,0.9100000000000001,0.5,0.8,0.9115479115479116,0.08845208845208845,0.041666666666666664,0.5,0.0853960396039604,0.5,3,739,69,3
138,4,0.9110000000000001,0.5,0.8,0.9127764127764127,0.08722358722358722,0.04225352112676056,0.5,0.08415841584158416,0.5,3,740,68,3
139,4,0.9120000000000001,0.5,0.8,0.914004914004914,0.085995085995086,0.04285714285714286,0.5,0.08292079207920793,0.5,3,741,67,3
140,4,0.9130000000000001,0.5,0.8,0.914004914004914,0.085995085995086,0.04285714285714286,0.5,0.08292079207920793,0.5,3,741,67,3
141,4,0.9140000000000001,0.5,0.8,0.914004914004914,0.085995085995086,0.04285714285714286,0.5,0.08292079207920793,0.5,3,741,67,3
142,4,0.9150000000000001,0.5,0.8,0.914004914004914,0.085995085995086,0.04285714285714286,0.5,0.08292079207920793,0.5,3,741,67,3
143,4,0.9160000000000001,0.5,0.8,0.914004914004914,0.085995085995086,0.04285714285714286,0.5,0.08292079207920793,0.5,3,741,67,3
144,4,0.9170000000000001,0.5,0.8,0.914004914004914,0.085995085995086,0.04285714285714286,0.5,0.08292079207920793,0.5,3,741,67,3
145,4,0.9180000000000001,0.5,0.8,0.915129151291513,0.08487084870848709,0.043478260869565216,0.5,0.08178438661710037,0.5,3,741,66,3
146,4,0.9190000000000002,0.5,0.8,0.915129151291513,0.08487084870848709,0.043478260869565216,0.5,0.08178438661710037,0.5,3,741,66,3
147,4,0.9200000000000002,0.5,0.8,0.9163591635916359,0.08364083640836409,0.04411764705882353,0.5,0.080545229244114,0.5,3,742,65,3
148,4,0.9210000000000002,0.5,0.8,0.9174876847290641,0.08251231527093596,0.04477611940298507,0.5,0.0794044665012407,0.5,3,742,64,3
149,4,0.9220000000000002,0.5,0.8,0.9174876847290641,0.08251231527093596,0.04477611940298507,0.5,0.0794044665012407,0.5,3,742,64,3
150,4,0.9230000000000002,0.5,0.8,0.9174876847290641,0.08251231527093596,0.04477611940298507,0.5,0.0794044665012407,0.5,3,742,64,3
151,4,0.9240000000000002,0.5,0.8,0.9187192118226601,0.0812807881773399,0.045454545454545456,0.5,0.07816377171215881,0.5,3,743,63,3
152,4,0.9250000000000002,0.5,0.8,0.9187192118226601,0.0812807881773399,0.045454545454545456,0.5,0.07816377171215881,0.5,3,743,63,3
153,4,0.9260000000000002,0.5,0.8,0.9199507389162561,0.08004926108374384,0.046153846153846156,0.5,0.07692307692307693,0.5,3,744,62,3
154,4,0.9270000000000002,0.5,0.8,0.9199507389162561,0.08004926108374384,0.046153846153846156,0.5,0.07692307692307693,0.5,3,744,62,3
155,4,0.9280000000000002,0.5,0.8,0.9211822660098522,0.07881773399014778,0.046875,0.5,0.07568238213399504,0.5,3,745,61,3
156,4,0.9290000000000002,0.5,0.8,0.9224137931034483,0.07758620689655173,0.047619047619047616,0.5,0.07444168734491315,0.5,3,746,60,3
157,4,0.9300000000000002,0.5,0.8,0.9224137931034483,0.07758620689655173,0.047619047619047616,0.5,0.07444168734491315,0.5,3,746,60,3
158,4,0.9310000000000002,0.5,0.8,0.9224137931034483,0.07758620689655173,0.047619047619047616,0.5,0.07444168734491315,0.5,3,746,60,3
159,4,0.9320000000000002,0.5,0.8,0.9224137931034483,0.07758620689655173,0.047619047619047616,0.5,0.07444168734491315,0.5,3,746,60,3
160,4,0.9330000000000002,0.5,0.8,0.9224137931034483,0.07758620689655173,0.047619047619047616,0.5,0.07444168734491315,0.5,3,746,60,3
161,4,0.9340000000000002,0.5,0.8,0.9224137931034483,0.07758620689655173,0.047619047619047616,0.5,0.07444168734491315,0.5,3,746,60,3
162,4,0.9350000000000002,0.5,0.8,0.9236453201970444,0.07635467980295567,0.04838709677419355,0.5,0.07320099255583126,0.5,3,747,59,3
163,4,0.9360000000000002,0.5,0.8,0.9236453201970444,0.07635467980295567,0.04838709677419355,0.5,0.07320099255583126,0.5,3,747,59,3
164,4,0.9370000000000002,0.5,0.8,0.9248768472906403,0.07512315270935961,0.04918032786885246,0.5,0.07196029776674938,0.5,3,748,58,3
165,4,0.9380000000000002,0.5,0.8,0.9236453201970444,0.07635467980295567,0.03333333333333333,0.3333333333333333,0.07196029776674938,0.3333333333333333,2,748,58,4
166,4,0.9390000000000002,0.5,0.8,0.9248768472906403,0.07512315270935961,0.03389830508474576,0.3333333333333333,0.0707196029776675,0.3333333333333333,2,749,57,4
167,4,0.9400000000000002,0.5,0.8,0.9248768472906403,0.07512315270935961,0.03389830508474576,0.3333333333333333,0.0707196029776675,0.3333333333333333,2,749,57,4
168,4,0.9410000000000002,0.5,0.8,0.9248768472906403,0.07512315270935961,0.03389830508474576,0.3333333333333333,0.0707196029776675,0.3333333333333333,2,749,57,4
169,4,0.9420000000000002,0.5,0.8,0.9248768472906403,0.07512315270935961,0.03389830508474576,0.3333333333333333,0.0707196029776675,0.3333333333333333,2,749,57,4
170,4,0.9430000000000002,0.5,0.8,0.9248768472906403,0.07512315270935961,0.03389830508474576,0.3333333333333333,0.0707196029776675,0.3333333333333333,2,749,57,4
171,4,0.9440000000000002,0.5,0.8,0.9248768472906403,0.07512315270935961,0.03389830508474576,0.3333333333333333,0.0707196029776675,0.3333333333333333,2,749,57,4
172,4,0.9450000000000002,0.5,0.8,0.9248768472906403,0.07512315270935961,0.03389830508474576,0.3333333333333333,0.0707196029776675,0.3333333333333333,2,749,57,4
173,4,0.9460000000000002,0.5,0.8,0.9248768472906403,0.07512315270935961,0.03389830508474576,0.3333333333333333,0.0707196029776675,0.3333333333333333,2,749,57,4
174,4,0.9470000000000002,0.5,0.8,0.9248768472906403,0.07512315270935961,0.03389830508474576,0.3333333333333333,0.0707196029776675,0.3333333333333333,2,749,57,4
175,4,0.9480000000000002,0.5,0.8,0.9261083743842364,0.07389162561576355,0.034482758620689655,0.3333333333333333,0.06947890818858561,0.3333333333333333,2,750,56,4
176,4,0.9490000000000002,0.5,0.8,0.9261083743842364,0.07389162561576355,0.034482758620689655,0.3333333333333333,0.06947890818858561,0.3333333333333333,2,750,56,4
177,4,0.9500000000000002,0.5,0.8,0.9261083743842364,0.07389162561576355,0.034482758620689655,0.3333333333333333,0.06947890818858561,0.3333333333333333,2,750,56,4
178,4,0.9510000000000002,0.5,0.8,0.9261083743842364,0.07389162561576355,0.034482758620689655,0.3333333333333333,0.06947890818858561,0.3333333333333333,2,750,56,4
179,4,0.9520000000000002,0.5,0.8,0.9261083743842364,0.07389162561576355,0.034482758620689655,0.3333333333333333,0.06947890818858561,0.3333333333333333,2,750,56,4
180,4,0.9530000000000002,0.5,0.8,0.9284833538840938,0.07151664611590629,0.03571428571428571,0.3333333333333333,0.0670807453416149,0.3333333333333333,2,751,54,4
181,4,0.9540000000000002,0.5,0.8,0.9297163995067818,0.07028360049321825,0.03636363636363636,0.3333333333333333,0.06583850931677018,0.3333333333333333,2,752,53,4
182,4,0.9550000000000002,0.5,0.8,0.9297163995067818,0.07028360049321825,0.03636363636363636,0.3333333333333333,0.06583850931677018,0.3333333333333333,2,752,53,4
183,4,0.9560000000000002,0.5,0.8,0.9309494451294698,0.0690505548705302,0.037037037037037035,0.3333333333333333,0.06459627329192547,0.3333333333333333,2,753,52,4
184,4,0.9570000000000002,0.5,0.8,0.9321824907521579,0.06781750924784218,0.03773584905660377,0.3333333333333333,0.06335403726708075,0.3333333333333333,2,754,51,4
185,4,0.9580000000000002,0.5,0.8,0.9334155363748459,0.06658446362515413,0.038461538461538464,0.3333333333333333,0.062111801242236024,0.3333333333333333,2,755,50,4
