,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
16,7,0.7000000000000001,0.5,0.8,0.9739602847508431,0.026039715249156988,0.3333333333333333,0.3113207547169811,0.01261467889908257,0.3113207547169811,33,5166,66,73
17,7,0.7100000000000001,0.5,0.8,0.9739602847508431,0.026039715249156988,0.3333333333333333,0.3113207547169811,0.01261467889908257,0.3113207547169811,33,5166,66,73
18,7,0.7200000000000001,0.5,0.8,0.9741476208317722,0.0258523791682278,0.336734693877551,0.3113207547169811,0.01242354740061162,0.3113207547169811,33,5167,65,73
19,7,0.7300000000000001,0.5,0.8,0.9741476208317722,0.0258523791682278,0.336734693877551,0.3113207547169811,0.01242354740061162,0.3113207547169811,33,5167,65,73
20,7,0.7400000000000001,0.5,0.8,0.9741476208317722,0.0258523791682278,0.336734693877551,0.3113207547169811,0.01242354740061162,0.3113207547169811,33,5167,65,73
21,7,0.7500000000000001,0.5,0.8,0.9745175192055462,0.025482480794453814,0.34375,0.3113207547169811,0.012043586312368572,0.3113207547169811,33,5168,63,73
22,7,0.7600000000000001,0.5,0.8,0.9745175192055462,0.025482480794453814,0.34375,0.3113207547169811,0.012043586312368572,0.3113207547169811,33,5168,63,73
23,7,0.7700000000000001,0.5,0.8,0.974512743628186,0.025487256371814093,0.3368421052631579,0.3047619047619048,0.012043586312368572,0.3047619047619048,32,5168,63,73
24,7,0.7800000000000001,0.5,0.8,0.9745079662605436,0.02549203373945642,0.3333333333333333,0.29523809523809524,0.011854684512428298,0.29523809523809524,31,5168,62,74
25,7,0.7900000000000001,0.5,0.8,0.9745079662605436,0.02549203373945642,0.3333333333333333,0.29523809523809524,0.011854684512428298,0.29523809523809524,31,5168,62,74
26,7,0.8000000000000002,0.5,0.8,0.9745079662605436,0.02549203373945642,0.3333333333333333,0.29523809523809524,0.011854684512428298,0.29523809523809524,31,5168,62,74
27,7,0.8,0.5,0.8,0.9745079662605436,0.02549203373945642,0.3333333333333333,0.29523809523809524,0.011854684512428298,0.29523809523809524,31,5168,62,74
28,7,0.801,0.5,0.8,0.9745079662605436,0.02549203373945642,0.3333333333333333,0.29523809523809524,0.011854684512428298,0.29523809523809524,31,5168,62,74
29,7,0.802,0.5,0.8,0.9745079662605436,0.02549203373945642,0.3333333333333333,0.29523809523809524,0.011854684512428298,0.29523809523809524,31,5168,62,74
30,7,0.803,0.5,0.8,0.9745079662605436,0.02549203373945642,0.3333333333333333,0.29523809523809524,0.011854684512428298,0.29523809523809524,31,5168,62,74
31,7,0.804,0.5,0.8,0.9745079662605436,0.02549203373945642,0.3333333333333333,0.29523809523809524,0.011854684512428298,0.29523809523809524,31,5168,62,74
32,7,0.805,0.5,0.8,0.9745079662605436,0.02549203373945642,0.3333333333333333,0.29523809523809524,0.011854684512428298,0.29523809523809524,31,5168,62,74
33,7,0.806,0.5,0.8,0.9745079662605436,0.02549203373945642,0.3333333333333333,0.29523809523809524,0.011854684512428298,0.29523809523809524,31,5168,62,74
34,7,0.807,0.5,0.8,0.9745079662605436,0.02549203373945642,0.3333333333333333,0.29523809523809524,0.011854684512428298,0.29523809523809524,31,5168,62,74
35,7,0.808,0.5,0.8,0.9745079662605436,0.02549203373945642,0.3333333333333333,0.29523809523809524,0.011854684512428298,0.29523809523809524,31,5168,62,74
36,7,0.809,0.5,0.8,0.9745079662605436,0.02549203373945642,0.3333333333333333,0.29523809523809524,0.011854684512428298,0.29523809523809524,31,5168,62,74
37,7,0.81,0.5,0.8,0.9745079662605436,0.02549203373945642,0.3333333333333333,0.29523809523809524,0.011854684512428298,0.29523809523809524,31,5168,62,74
38,7,0.811,0.5,0.8,0.9745079662605436,0.02549203373945642,0.3333333333333333,0.29523809523809524,0.011854684512428298,0.29523809523809524,31,5168,62,74
39,7,0.812,0.5,0.8,0.9745079662605436,0.02549203373945642,0.3333333333333333,0.29523809523809524,0.011854684512428298,0.29523809523809524,31,5168,62,74
40,7,0.8130000000000001,0.5,0.8,0.9745079662605436,0.02549203373945642,0.3333333333333333,0.29523809523809524,0.011854684512428298,0.29523809523809524,31,5168,62,74
41,7,0.8140000000000001,0.5,0.8,0.9745079662605436,0.02549203373945642,0.3333333333333333,0.29523809523809524,0.011854684512428298,0.29523809523809524,31,5168,62,74
42,7,0.8150000000000001,0.5,0.8,0.9745079662605436,0.02549203373945642,0.3333333333333333,0.29523809523809524,0.011854684512428298,0.29523809523809524,31,5168,62,74
43,7,0.8160000000000001,0.5,0.8,0.9745079662605436,0.02549203373945642,0.3333333333333333,0.29523809523809524,0.011854684512428298,0.29523809523809524,31,5168,62,74
44,7,0.8170000000000001,0.5,0.8,0.9745079662605436,0.02549203373945642,0.3333333333333333,0.29523809523809524,0.011854684512428298,0.29523809523809524,31,5168,62,74
45,7,0.8180000000000001,0.5,0.8,0.9745079662605436,0.02549203373945642,0.3333333333333333,0.29523809523809524,0.011854684512428298,0.29523809523809524,31,5168,62,74
46,7,0.8190000000000001,0.5,0.8,0.9745079662605436,0.02549203373945642,0.3333333333333333,0.29523809523809524,0.011854684512428298,0.29523809523809524,31,5168,62,74
47,7,0.8200000000000001,0.5,0.8,0.9745079662605436,0.02549203373945642,0.3333333333333333,0.29523809523809524,0.011854684512428298,0.29523809523809524,31,5168,62,74
48,7,0.8210000000000001,0.5,0.8,0.9745079662605436,0.02549203373945642,0.3333333333333333,0.29523809523809524,0.011854684512428298,0.29523809523809524,31,5168,62,74
49,7,0.8220000000000001,0.5,0.8,0.9746954076850984,0.02530459231490159,0.33695652173913043,0.29523809523809524,0.011663479923518164,0.29523809523809524,31,5169,61,74
50,7,0.8230000000000001,0.5,0.8,0.9746954076850984,0.02530459231490159,0.33695652173913043,0.29523809523809524,0.011663479923518164,0.29523809523809524,31,5169,61,74
51,7,0.8240000000000001,0.5,0.8,0.9746954076850984,0.02530459231490159,0.33695652173913043,0.29523809523809524,0.011663479923518164,0.29523809523809524,31,5169,61,74
52,7,0.8250000000000001,0.5,0.8,0.9746954076850984,0.02530459231490159,0.33695652173913043,0.29523809523809524,0.011663479923518164,0.29523809523809524,31,5169,61,74
53,7,0.8260000000000001,0.5,0.8,0.9746954076850984,0.02530459231490159,0.33695652173913043,0.29523809523809524,0.011663479923518164,0.29523809523809524,31,5169,61,74
54,7,0.8270000000000001,0.5,0.8,0.9746954076850984,0.02530459231490159,0.33695652173913043,0.29523809523809524,0.011663479923518164,0.29523809523809524,31,5169,61,74
55,7,0.8280000000000001,0.5,0.8,0.9746954076850984,0.02530459231490159,0.33695652173913043,0.29523809523809524,0.011663479923518164,0.29523809523809524,31,5169,61,74
56,7,0.8290000000000001,0.5,0.8,0.9746954076850984,0.02530459231490159,0.33695652173913043,0.29523809523809524,0.011663479923518164,0.29523809523809524,31,5169,61,74
57,7,0.8300000000000001,0.5,0.8,0.9746954076850984,0.02530459231490159,0.33695652173913043,0.29523809523809524,0.011663479923518164,0.29523809523809524,31,5169,61,74
58,7,0.8310000000000001,0.5,0.8,0.9746954076850984,0.02530459231490159,0.33695652173913043,0.29523809523809524,0.011663479923518164,0.29523809523809524,31,5169,61,74
59,7,0.8320000000000001,0.5,0.8,0.9746954076850984,0.02530459231490159,0.33695652173913043,0.29523809523809524,0.011663479923518164,0.29523809523809524,31,5169,61,74
60,7,0.8330000000000001,0.5,0.8,0.9746954076850984,0.02530459231490159,0.33695652173913043,0.29523809523809524,0.011663479923518164,0.29523809523809524,31,5169,61,74
61,7,0.8340000000000001,0.5,0.8,0.9746954076850984,0.02530459231490159,0.33695652173913043,0.29523809523809524,0.011663479923518164,0.29523809523809524,31,5169,61,74
62,7,0.8350000000000001,0.5,0.8,0.9746954076850984,0.02530459231490159,0.33695652173913043,0.29523809523809524,0.011663479923518164,0.29523809523809524,31,5169,61,74
63,7,0.8360000000000001,0.5,0.8,0.9746954076850984,0.02530459231490159,0.33695652173913043,0.29523809523809524,0.011663479923518164,0.29523809523809524,31,5169,61,74
64,7,0.8370000000000001,0.5,0.8,0.9746954076850984,0.02530459231490159,0.33695652173913043,0.29523809523809524,0.011663479923518164,0.29523809523809524,31,5169,61,74
65,7,0.8380000000000001,0.5,0.8,0.9746954076850984,0.02530459231490159,0.33695652173913043,0.29523809523809524,0.011663479923518164,0.29523809523809524,31,5169,61,74
66,7,0.8390000000000001,0.5,0.8,0.9746954076850984,0.02530459231490159,0.33695652173913043,0.29523809523809524,0.011663479923518164,0.29523809523809524,31,5169,61,74
67,7,0.8400000000000001,0.5,0.8,0.9746954076850984,0.02530459231490159,0.33695652173913043,0.29523809523809524,0.011663479923518164,0.29523809523809524,31,5169,61,74
68,7,0.8410000000000001,0.5,0.8,0.9746954076850984,0.02530459231490159,0.33695652173913043,0.29523809523809524,0.011663479923518164,0.29523809523809524,31,5169,61,74
69,7,0.8420000000000001,0.5,0.8,0.9746954076850984,0.02530459231490159,0.33695652173913043,0.29523809523809524,0.011663479923518164,0.29523809523809524,31,5169,61,74
70,7,0.8430000000000001,0.5,0.8,0.9746954076850984,0.02530459231490159,0.33695652173913043,0.29523809523809524,0.011663479923518164,0.29523809523809524,31,5169,61,74
71,7,0.8440000000000001,0.5,0.8,0.9746954076850984,0.02530459231490159,0.33695652173913043,0.29523809523809524,0.011663479923518164,0.29523809523809524,31,5169,61,74
72,7,0.8450000000000001,0.5,0.8,0.9746954076850984,0.02530459231490159,0.33695652173913043,0.29523809523809524,0.011663479923518164,0.29523809523809524,31,5169,61,74
73,7,0.8460000000000001,0.5,0.8,0.9746954076850984,0.02530459231490159,0.33695652173913043,0.29523809523809524,0.011663479923518164,0.29523809523809524,31,5169,61,74
74,7,0.8470000000000001,0.5,0.8,0.9746954076850984,0.02530459231490159,0.33695652173913043,0.29523809523809524,0.011663479923518164,0.29523809523809524,31,5169,61,74
75,7,0.8480000000000001,0.5,0.8,0.9746954076850984,0.02530459231490159,0.33695652173913043,0.29523809523809524,0.011663479923518164,0.29523809523809524,31,5169,61,74
76,7,0.8490000000000001,0.5,0.8,0.9746954076850984,0.02530459231490159,0.33695652173913043,0.29523809523809524,0.011663479923518164,0.29523809523809524,31,5169,61,74
77,7,0.8500000000000001,0.5,0.8,0.9748828491096533,0.025117150890346766,0.34065934065934067,0.29523809523809524,0.011472275334608031,0.29523809523809524,31,5170,60,74
78,7,0.8510000000000001,0.5,0.8,0.9748828491096533,0.025117150890346766,0.34065934065934067,0.29523809523809524,0.011472275334608031,0.29523809523809524,31,5170,60,74
79,7,0.8520000000000001,0.5,0.8,0.9748828491096533,0.025117150890346766,0.34065934065934067,0.29523809523809524,0.011472275334608031,0.29523809523809524,31,5170,60,74
80,7,0.8530000000000001,0.5,0.8,0.9748828491096533,0.025117150890346766,0.34065934065934067,0.29523809523809524,0.011472275334608031,0.29523809523809524,31,5170,60,74
81,7,0.8540000000000001,0.5,0.8,0.975070290534208,0.02492970946579194,0.34444444444444444,0.29523809523809524,0.011281070745697896,0.29523809523809524,31,5171,59,74
82,7,0.8550000000000001,0.5,0.8,0.9754451733833177,0.024554826616682287,0.3522727272727273,0.29523809523809524,0.010898661567877629,0.29523809523809524,31,5173,57,74
83,7,0.8560000000000001,0.5,0.8,0.9754451733833177,0.024554826616682287,0.3522727272727273,0.29523809523809524,0.010898661567877629,0.29523809523809524,31,5173,57,74
84,7,0.8570000000000001,0.5,0.8,0.9754451733833177,0.024554826616682287,0.3522727272727273,0.29523809523809524,0.010898661567877629,0.29523809523809524,31,5173,57,74
85,7,0.8580000000000001,0.5,0.8,0.9754451733833177,0.024554826616682287,0.3522727272727273,0.29523809523809524,0.010898661567877629,0.29523809523809524,31,5173,57,74
86,7,0.8590000000000001,0.5,0.8,0.9756326148078726,0.02436738519212746,0.3563218390804598,0.29523809523809524,0.010707456978967494,0.29523809523809524,31,5174,56,74
87,7,0.8600000000000001,0.5,0.8,0.9756326148078726,0.02436738519212746,0.3563218390804598,0.29523809523809524,0.010707456978967494,0.29523809523809524,31,5174,56,74
88,7,0.8610000000000001,0.5,0.8,0.9758200562324274,0.024179943767572633,0.36046511627906974,0.29523809523809524,0.010516252390057362,0.29523809523809524,31,5175,55,74
89,7,0.8620000000000001,0.5,0.8,0.9758200562324274,0.024179943767572633,0.36046511627906974,0.29523809523809524,0.010516252390057362,0.29523809523809524,31,5175,55,74
90,7,0.8630000000000001,0.5,0.8,0.9758200562324274,0.024179943767572633,0.36046511627906974,0.29523809523809524,0.010516252390057362,0.29523809523809524,31,5175,55,74
91,7,0.8640000000000001,0.5,0.8,0.9758200562324274,0.024179943767572633,0.36046511627906974,0.29523809523809524,0.010516252390057362,0.29523809523809524,31,5175,55,74
92,7,0.8650000000000001,0.5,0.8,0.9758200562324274,0.024179943767572633,0.36046511627906974,0.29523809523809524,0.010516252390057362,0.29523809523809524,31,5175,55,74
93,7,0.8660000000000001,0.5,0.8,0.9758200562324274,0.024179943767572633,0.36046511627906974,0.29523809523809524,0.010516252390057362,0.29523809523809524,31,5175,55,74
94,7,0.8670000000000001,0.5,0.8,0.9758200562324274,0.024179943767572633,0.36046511627906974,0.29523809523809524,0.010516252390057362,0.29523809523809524,31,5175,55,74
95,7,0.8680000000000001,0.5,0.8,0.9758200562324274,0.024179943767572633,0.36046511627906974,0.29523809523809524,0.010516252390057362,0.29523809523809524,31,5175,55,74
96,7,0.8690000000000001,0.5,0.8,0.9758200562324274,0.024179943767572633,0.36046511627906974,0.29523809523809524,0.010516252390057362,0.29523809523809524,31,5175,55,74
97,7,0.8700000000000001,0.5,0.8,0.9758200562324274,0.024179943767572633,0.36046511627906974,0.29523809523809524,0.010516252390057362,0.29523809523809524,31,5175,55,74
98,7,0.8710000000000001,0.5,0.8,0.9758200562324274,0.024179943767572633,0.36046511627906974,0.29523809523809524,0.010516252390057362,0.29523809523809524,31,5175,55,74
99,7,0.8720000000000001,0.5,0.8,0.9758200562324274,0.024179943767572633,0.36046511627906974,0.29523809523809524,0.010516252390057362,0.29523809523809524,31,5175,55,74
100,7,0.8730000000000001,0.5,0.8,0.9758200562324274,0.024179943767572633,0.36046511627906974,0.29523809523809524,0.010516252390057362,0.29523809523809524,31,5175,55,74
101,7,0.8740000000000001,0.5,0.8,0.9758200562324274,0.024179943767572633,0.36046511627906974,0.29523809523809524,0.010516252390057362,0.29523809523809524,31,5175,55,74
102,7,0.8750000000000001,0.5,0.8,0.9758200562324274,0.024179943767572633,0.36046511627906974,0.29523809523809524,0.010516252390057362,0.29523809523809524,31,5175,55,74
103,7,0.8760000000000001,0.5,0.8,0.9758200562324274,0.024179943767572633,0.36046511627906974,0.29523809523809524,0.010516252390057362,0.29523809523809524,31,5175,55,74
104,7,0.8770000000000001,0.5,0.8,0.9760074976569822,0.023992502343017807,0.36470588235294116,0.29523809523809524,0.010325047801147227,0.29523809523809524,31,5176,54,74
105,7,0.8780000000000001,0.5,0.8,0.9760074976569822,0.023992502343017807,0.36470588235294116,0.29523809523809524,0.010325047801147227,0.29523809523809524,31,5176,54,74
106,7,0.8790000000000001,0.5,0.8,0.9760074976569822,0.023992502343017807,0.36470588235294116,0.29523809523809524,0.010325047801147227,0.29523809523809524,31,5176,54,74
107,7,0.8800000000000001,0.5,0.8,0.9760074976569822,0.023992502343017807,0.36470588235294116,0.29523809523809524,0.010325047801147227,0.29523809523809524,31,5176,54,74
108,7,0.8810000000000001,0.5,0.8,0.9760074976569822,0.023992502343017807,0.36470588235294116,0.29523809523809524,0.010325047801147227,0.29523809523809524,31,5176,54,74
109,7,0.8820000000000001,0.5,0.8,0.9760074976569822,0.023992502343017807,0.36470588235294116,0.29523809523809524,0.010325047801147227,0.29523809523809524,31,5176,54,74
110,7,0.8830000000000001,0.5,0.8,0.9760074976569822,0.023992502343017807,0.36470588235294116,0.29523809523809524,0.010325047801147227,0.29523809523809524,31,5176,54,74
111,7,0.8840000000000001,0.5,0.8,0.9760074976569822,0.023992502343017807,0.36470588235294116,0.29523809523809524,0.010325047801147227,0.29523809523809524,31,5176,54,74
112,7,0.8850000000000001,0.5,0.8,0.976194939081537,0.02380506091846298,0.36904761904761907,0.29523809523809524,0.010133843212237094,0.29523809523809524,31,5177,53,74
113,7,0.8860000000000001,0.5,0.8,0.9763823805060918,0.023617619493908153,0.37349397590361444,0.29523809523809524,0.00994263862332696,0.29523809523809524,31,5178,52,74
114,7,0.8870000000000001,0.5,0.8,0.9763823805060918,0.023617619493908153,0.37349397590361444,0.29523809523809524,0.00994263862332696,0.29523809523809524,31,5178,52,74
115,7,0.8880000000000001,0.5,0.8,0.9763823805060918,0.023617619493908153,0.37349397590361444,0.29523809523809524,0.00994263862332696,0.29523809523809524,31,5178,52,74
116,7,0.8890000000000001,0.5,0.8,0.9763823805060918,0.023617619493908153,0.37349397590361444,0.29523809523809524,0.00994263862332696,0.29523809523809524,31,5178,52,74
117,7,0.8900000000000001,0.5,0.8,0.9763823805060918,0.023617619493908153,0.37349397590361444,0.29523809523809524,0.00994263862332696,0.29523809523809524,31,5178,52,74
118,7,0.8910000000000001,0.5,0.8,0.9763823805060918,0.023617619493908153,0.37349397590361444,0.29523809523809524,0.00994263862332696,0.29523809523809524,31,5178,52,74
119,7,0.8920000000000001,0.5,0.8,0.9763823805060918,0.023617619493908153,0.37349397590361444,0.29523809523809524,0.00994263862332696,0.29523809523809524,31,5178,52,74
120,7,0.8930000000000001,0.5,0.8,0.9763823805060918,0.023617619493908153,0.37349397590361444,0.29523809523809524,0.00994263862332696,0.29523809523809524,31,5178,52,74
121,7,0.8940000000000001,0.5,0.8,0.9763823805060918,0.023617619493908153,0.37349397590361444,0.29523809523809524,0.00994263862332696,0.29523809523809524,31,5178,52,74
122,7,0.8950000000000001,0.5,0.8,0.9763823805060918,0.023617619493908153,0.37349397590361444,0.29523809523809524,0.00994263862332696,0.29523809523809524,31,5178,52,74
123,7,0.8960000000000001,0.5,0.8,0.9763823805060918,0.023617619493908153,0.37349397590361444,0.29523809523809524,0.00994263862332696,0.29523809523809524,31,5178,52,74
124,7,0.8970000000000001,0.5,0.8,0.9763823805060918,0.023617619493908153,0.37349397590361444,0.29523809523809524,0.00994263862332696,0.29523809523809524,31,5178,52,74
125,7,0.8980000000000001,0.5,0.8,0.9763823805060918,0.023617619493908153,0.37349397590361444,0.29523809523809524,0.00994263862332696,0.29523809523809524,31,5178,52,74
126,7,0.8990000000000001,0.5,0.8,0.9763823805060918,0.023617619493908153,0.37349397590361444,0.29523809523809524,0.00994263862332696,0.29523809523809524,31,5178,52,74
127,7,0.9000000000000001,0.5,0.8,0.9763823805060918,0.023617619493908153,0.37349397590361444,0.29523809523809524,0.00994263862332696,0.29523809523809524,31,5178,52,74
128,7,0.9010000000000001,0.5,0.8,0.9763823805060918,0.023617619493908153,0.37349397590361444,0.29523809523809524,0.00994263862332696,0.29523809523809524,31,5178,52,74
129,7,0.9020000000000001,0.5,0.8,0.9763823805060918,0.023617619493908153,0.37349397590361444,0.29523809523809524,0.00994263862332696,0.29523809523809524,31,5178,52,74
130,7,0.9030000000000001,0.5,0.8,0.9763823805060918,0.023617619493908153,0.37349397590361444,0.29523809523809524,0.00994263862332696,0.29523809523809524,31,5178,52,74
131,7,0.9040000000000001,0.5,0.8,0.9763823805060918,0.023617619493908153,0.37349397590361444,0.29523809523809524,0.00994263862332696,0.29523809523809524,31,5178,52,74
132,7,0.9050000000000001,0.5,0.8,0.9765698219306467,0.023430178069353328,0.3780487804878049,0.29523809523809524,0.009751434034416827,0.29523809523809524,31,5179,51,74
133,7,0.9060000000000001,0.5,0.8,0.9767572633552015,0.0232427366447985,0.38271604938271603,0.29523809523809524,0.009560229445506692,0.29523809523809524,31,5180,50,74
134,7,0.9070000000000001,0.5,0.8,0.9767572633552015,0.0232427366447985,0.379746835443038,0.2857142857142857,0.009369024856596558,0.2857142857142857,30,5181,49,75
135,7,0.9080000000000001,0.5,0.8,0.9767572633552015,0.0232427366447985,0.379746835443038,0.2857142857142857,0.009369024856596558,0.2857142857142857,30,5181,49,75
136,7,0.9090000000000001,0.5,0.8,0.9767572633552015,0.0232427366447985,0.379746835443038,0.2857142857142857,0.009369024856596558,0.2857142857142857,30,5181,49,75
137,7,0.9100000000000001,0.5,0.8,0.9767572633552015,0.0232427366447985,0.379746835443038,0.2857142857142857,0.009369024856596558,0.2857142857142857,30,5181,49,75
138,7,0.9110000000000001,0.5,0.8,0.9767572633552015,0.0232427366447985,0.379746835443038,0.2857142857142857,0.009369024856596558,0.2857142857142857,30,5181,49,75
139,7,0.9120000000000001,0.5,0.8,0.9767572633552015,0.0232427366447985,0.379746835443038,0.2857142857142857,0.009369024856596558,0.2857142857142857,30,5181,49,75
140,7,0.9130000000000001,0.5,0.8,0.9767572633552015,0.0232427366447985,0.379746835443038,0.2857142857142857,0.009369024856596558,0.2857142857142857,30,5181,49,75
141,7,0.9140000000000001,0.5,0.8,0.9767572633552015,0.0232427366447985,0.379746835443038,0.2857142857142857,0.009369024856596558,0.2857142857142857,30,5181,49,75
142,7,0.9150000000000001,0.5,0.8,0.9769447047797564,0.023055295220243674,0.38461538461538464,0.2857142857142857,0.009177820267686425,0.2857142857142857,30,5182,48,75
143,7,0.9160000000000001,0.5,0.8,0.9769447047797564,0.023055295220243674,0.38461538461538464,0.2857142857142857,0.009177820267686425,0.2857142857142857,30,5182,48,75
144,7,0.9170000000000001,0.5,0.8,0.9769447047797564,0.023055295220243674,0.38461538461538464,0.2857142857142857,0.009177820267686425,0.2857142857142857,30,5182,48,75
145,7,0.9180000000000001,0.5,0.8,0.9769447047797564,0.023055295220243674,0.38461538461538464,0.2857142857142857,0.009177820267686425,0.2857142857142857,30,5182,48,75
146,7,0.9190000000000002,0.5,0.8,0.9769447047797564,0.023055295220243674,0.38461538461538464,0.2857142857142857,0.009177820267686425,0.2857142857142857,30,5182,48,75
147,7,0.9200000000000002,0.5,0.8,0.9769447047797564,0.023055295220243674,0.38461538461538464,0.2857142857142857,0.009177820267686425,0.2857142857142857,30,5182,48,75
148,7,0.9210000000000002,0.5,0.8,0.9769447047797564,0.023055295220243674,0.38461538461538464,0.2857142857142857,0.009177820267686425,0.2857142857142857,30,5182,48,75
149,7,0.9220000000000002,0.5,0.8,0.9769447047797564,0.023055295220243674,0.38461538461538464,0.2857142857142857,0.009177820267686425,0.2857142857142857,30,5182,48,75
150,7,0.9230000000000002,0.5,0.8,0.9769447047797564,0.023055295220243674,0.38461538461538464,0.2857142857142857,0.009177820267686425,0.2857142857142857,30,5182,48,75
151,7,0.9240000000000002,0.5,0.8,0.9769447047797564,0.023055295220243674,0.38461538461538464,0.2857142857142857,0.009177820267686425,0.2857142857142857,30,5182,48,75
152,7,0.9250000000000002,0.5,0.8,0.9769447047797564,0.023055295220243674,0.38461538461538464,0.2857142857142857,0.009177820267686425,0.2857142857142857,30,5182,48,75
153,7,0.9260000000000002,0.5,0.8,0.9769447047797564,0.023055295220243674,0.38461538461538464,0.2857142857142857,0.009177820267686425,0.2857142857142857,30,5182,48,75
154,7,0.9270000000000002,0.5,0.8,0.9771321462043111,0.02286785379568885,0.38961038961038963,0.2857142857142857,0.00898661567877629,0.2857142857142857,30,5183,47,75
155,7,0.9280000000000002,0.5,0.8,0.9771321462043111,0.02286785379568885,0.38961038961038963,0.2857142857142857,0.00898661567877629,0.2857142857142857,30,5183,47,75
156,7,0.9290000000000002,0.5,0.8,0.9771321462043111,0.02286785379568885,0.38961038961038963,0.2857142857142857,0.00898661567877629,0.2857142857142857,30,5183,47,75
157,7,0.9300000000000002,0.5,0.8,0.9771321462043111,0.02286785379568885,0.38961038961038963,0.2857142857142857,0.00898661567877629,0.2857142857142857,30,5183,47,75
158,7,0.9310000000000002,0.5,0.8,0.977319587628866,0.02268041237113402,0.39473684210526316,0.2857142857142857,0.008795411089866157,0.2857142857142857,30,5184,46,75
159,7,0.9320000000000002,0.5,0.8,0.977319587628866,0.02268041237113402,0.39473684210526316,0.2857142857142857,0.008795411089866157,0.2857142857142857,30,5184,46,75
160,7,0.9330000000000002,0.5,0.8,0.977319587628866,0.02268041237113402,0.39473684210526316,0.2857142857142857,0.008795411089866157,0.2857142857142857,30,5184,46,75
161,7,0.9340000000000002,0.5,0.8,0.9775070290534208,0.022492970946579195,0.4,0.2857142857142857,0.008604206500956023,0.2857142857142857,30,5185,45,75
162,7,0.9350000000000002,0.5,0.8,0.9775070290534208,0.022492970946579195,0.4,0.2857142857142857,0.008604206500956023,0.2857142857142857,30,5185,45,75
163,7,0.9360000000000002,0.5,0.8,0.9780693533270853,0.021930646672914715,0.4166666666666667,0.2857142857142857,0.00803059273422562,0.2857142857142857,30,5188,42,75
164,7,0.9370000000000002,0.5,0.8,0.9780693533270853,0.021930646672914715,0.4166666666666667,0.2857142857142857,0.00803059273422562,0.2857142857142857,30,5188,42,75
165,7,0.9380000000000002,0.5,0.8,0.9780693533270853,0.021930646672914715,0.4166666666666667,0.2857142857142857,0.00803059273422562,0.2857142857142857,30,5188,42,75
166,7,0.9390000000000002,0.5,0.8,0.9780693533270853,0.021930646672914715,0.4166666666666667,0.2857142857142857,0.00803059273422562,0.2857142857142857,30,5188,42,75
