,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
127,7,0.9000000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
128,7,0.9010000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
129,7,0.9020000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
130,7,0.9030000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
131,7,0.9040000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
132,7,0.9050000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
133,7,0.9060000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
134,7,0.9070000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
135,7,0.9080000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
136,7,0.9090000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
137,7,0.9100000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
138,7,0.9110000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
139,7,0.9120000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
140,7,0.9130000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
141,7,0.9140000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
142,7,0.9150000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
143,7,0.9160000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
144,7,0.9170000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
145,7,0.9180000000000001,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
146,7,0.9190000000000002,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
147,7,0.9200000000000002,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
148,7,0.9210000000000002,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
149,7,0.9220000000000002,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
150,7,0.9230000000000002,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
151,7,0.9240000000000002,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
152,7,0.9250000000000002,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
153,7,0.9260000000000002,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
154,7,0.9270000000000002,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
155,7,0.9280000000000002,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
156,7,0.9290000000000002,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
157,7,0.9300000000000002,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
158,7,0.9310000000000002,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
159,7,0.9320000000000002,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
160,7,0.9330000000000002,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
161,7,0.9340000000000002,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
162,7,0.9350000000000002,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
163,7,0.9360000000000002,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
164,7,0.9370000000000002,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
165,7,0.9380000000000002,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
166,7,0.9390000000000002,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
167,7,0.9400000000000002,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
168,7,0.9410000000000002,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
169,7,0.9420000000000002,0.5,0.8,0.9438700147710487,0.056129985228951254,0.8823529411764706,0.29411764705882354,0.003194888178913738,0.29411764705882354,15,624,2,36
