,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
33,10,0.806,0.5,0.8,0.9145695364238411,0.08543046357615894,0.7959183673469388,0.5416666666666666,0.023183925811437404,0.5416666666666666,234,2528,60,198
34,10,0.807,0.5,0.8,0.9145695364238411,0.08543046357615894,0.7959183673469388,0.5416666666666666,0.023183925811437404,0.5416666666666666,234,2528,60,198
35,10,0.808,0.5,0.8,0.9145695364238411,0.08543046357615894,0.7959183673469388,0.5416666666666666,0.023183925811437404,0.5416666666666666,234,2528,60,198
36,10,0.809,0.5,0.8,0.913633355393779,0.08636664460622105,0.7952218430034129,0.5368663594470046,0.023183925811437404,0.5368663594470046,233,2528,60,201
37,10,0.81,0.5,0.8,0.913633355393779,0.08636664460622105,0.7952218430034129,0.5368663594470046,0.023183925811437404,0.5368663594470046,233,2528,60,201
38,10,0.811,0.5,0.8,0.913633355393779,0.08636664460622105,0.7952218430034129,0.5368663594470046,0.023183925811437404,0.5368663594470046,233,2528,60,201
39,10,0.812,0.5,0.8,0.913633355393779,0.08636664460622105,0.7952218430034129,0.5368663594470046,0.023183925811437404,0.5368663594470046,233,2528,60,201
40,10,0.8130000000000001,0.5,0.8,0.913633355393779,0.08636664460622105,0.7952218430034129,0.5368663594470046,0.023183925811437404,0.5368663594470046,233,2528,60,201
41,10,0.8140000000000001,0.5,0.8,0.913633355393779,0.08636664460622105,0.7952218430034129,0.5368663594470046,0.023183925811437404,0.5368663594470046,233,2528,60,201
42,10,0.8150000000000001,0.5,0.8,0.913633355393779,0.08636664460622105,0.7952218430034129,0.5368663594470046,0.023183925811437404,0.5368663594470046,233,2528,60,201
43,10,0.8160000000000001,0.5,0.8,0.913302448709464,0.08669755129053607,0.7945205479452054,0.5345622119815668,0.023183925811437404,0.5345622119815668,232,2528,60,202
44,10,0.8170000000000001,0.5,0.8,0.913302448709464,0.08669755129053607,0.7945205479452054,0.5345622119815668,0.023183925811437404,0.5345622119815668,232,2528,60,202
45,10,0.8180000000000001,0.5,0.8,0.913302448709464,0.08669755129053607,0.7945205479452054,0.5345622119815668,0.023183925811437404,0.5345622119815668,232,2528,60,202
46,10,0.8190000000000001,0.5,0.8,0.913964262078094,0.08603573792190602,0.8,0.5345622119815668,0.02241112828438949,0.5345622119815668,232,2530,58,202
47,10,0.8200000000000001,0.5,0.8,0.913964262078094,0.08603573792190602,0.8,0.5345622119815668,0.02241112828438949,0.5345622119815668,232,2530,58,202
48,10,0.8210000000000001,0.5,0.8,0.9142667990731546,0.08573320092684542,0.8027681660899654,0.5345622119815668,0.022033243138770777,0.5345622119815668,232,2530,57,202
49,10,0.8220000000000001,0.5,0.8,0.9142667990731546,0.08573320092684542,0.8027681660899654,0.5345622119815668,0.022033243138770777,0.5345622119815668,232,2530,57,202
50,10,0.8230000000000001,0.5,0.8,0.9142667990731546,0.08573320092684542,0.8027681660899654,0.5345622119815668,0.022033243138770777,0.5345622119815668,232,2530,57,202
51,10,0.8240000000000001,0.5,0.8,0.9142667990731546,0.08573320092684542,0.8027681660899654,0.5345622119815668,0.022033243138770777,0.5345622119815668,232,2530,57,202
52,10,0.8250000000000001,0.5,0.8,0.9142667990731546,0.08573320092684542,0.8027681660899654,0.5345622119815668,0.022033243138770777,0.5345622119815668,232,2530,57,202
53,10,0.8260000000000001,0.5,0.8,0.9142667990731546,0.08573320092684542,0.8027681660899654,0.5345622119815668,0.022033243138770777,0.5345622119815668,232,2530,57,202
54,10,0.8270000000000001,0.5,0.8,0.9139357828533599,0.08606421714664018,0.8020833333333334,0.532258064516129,0.022033243138770777,0.532258064516129,231,2530,57,203
55,10,0.8280000000000001,0.5,0.8,0.9139357828533599,0.08606421714664018,0.8020833333333334,0.532258064516129,0.022033243138770777,0.532258064516129,231,2530,57,203
56,10,0.8290000000000001,0.5,0.8,0.9139357828533599,0.08606421714664018,0.8020833333333334,0.532258064516129,0.022033243138770777,0.532258064516129,231,2530,57,203
57,10,0.8300000000000001,0.5,0.8,0.9139357828533599,0.08606421714664018,0.8020833333333334,0.532258064516129,0.022033243138770777,0.532258064516129,231,2530,57,203
58,10,0.8310000000000001,0.5,0.8,0.9139357828533599,0.08606421714664018,0.8020833333333334,0.532258064516129,0.022033243138770777,0.532258064516129,231,2530,57,203
59,10,0.8320000000000001,0.5,0.8,0.9139357828533599,0.08606421714664018,0.8020833333333334,0.532258064516129,0.022033243138770777,0.532258064516129,231,2530,57,203
60,10,0.8330000000000001,0.5,0.8,0.9139357828533599,0.08606421714664018,0.8020833333333334,0.532258064516129,0.022033243138770777,0.532258064516129,231,2530,57,203
61,10,0.8340000000000001,0.5,0.8,0.9139357828533599,0.08606421714664018,0.8020833333333334,0.532258064516129,0.022033243138770777,0.532258064516129,231,2530,57,203
62,10,0.8350000000000001,0.5,0.8,0.9139357828533599,0.08606421714664018,0.8020833333333334,0.532258064516129,0.022033243138770777,0.532258064516129,231,2530,57,203
63,10,0.8360000000000001,0.5,0.8,0.9139357828533599,0.08606421714664018,0.8020833333333334,0.532258064516129,0.022033243138770777,0.532258064516129,231,2530,57,203
64,10,0.8370000000000001,0.5,0.8,0.9139357828533599,0.08606421714664018,0.8020833333333334,0.532258064516129,0.022033243138770777,0.532258064516129,231,2530,57,203
65,10,0.8380000000000001,0.5,0.8,0.913604766633565,0.08639523336643495,0.8013937282229965,0.5299539170506913,0.022033243138770777,0.5299539170506913,230,2530,57,204
66,10,0.8390000000000001,0.5,0.8,0.913604766633565,0.08639523336643495,0.8013937282229965,0.5299539170506913,0.022033243138770777,0.5299539170506913,230,2530,57,204
67,10,0.8400000000000001,0.5,0.8,0.913604766633565,0.08639523336643495,0.8013937282229965,0.5299539170506913,0.022033243138770777,0.5299539170506913,230,2530,57,204
68,10,0.8410000000000001,0.5,0.8,0.913604766633565,0.08639523336643495,0.8013937282229965,0.5299539170506913,0.022033243138770777,0.5299539170506913,230,2530,57,204
69,10,0.8420000000000001,0.5,0.8,0.9132737504137702,0.08672624958622972,0.8006993006993007,0.5276497695852534,0.022033243138770777,0.5276497695852534,229,2530,57,205
70,10,0.8430000000000001,0.5,0.8,0.9129427341939755,0.08705726580602449,0.8,0.5253456221198156,0.022033243138770777,0.5253456221198156,228,2530,57,206
71,10,0.8440000000000001,0.5,0.8,0.9129427341939755,0.08705726580602449,0.8,0.5253456221198156,0.022033243138770777,0.5253456221198156,228,2530,57,206
72,10,0.8450000000000001,0.5,0.8,0.9129427341939755,0.08705726580602449,0.8,0.5253456221198156,0.022033243138770777,0.5253456221198156,228,2530,57,206
73,10,0.8460000000000001,0.5,0.8,0.9129427341939755,0.08705726580602449,0.8,0.5253456221198156,0.022033243138770777,0.5253456221198156,228,2530,57,206
74,10,0.8470000000000001,0.5,0.8,0.9129427341939755,0.08705726580602449,0.8,0.5253456221198156,0.022033243138770777,0.5253456221198156,228,2530,57,206
75,10,0.8480000000000001,0.5,0.8,0.9126117179741807,0.08738828202581926,0.7992957746478874,0.5230414746543779,0.022033243138770777,0.5230414746543779,227,2530,57,207
76,10,0.8490000000000001,0.5,0.8,0.9126117179741807,0.08738828202581926,0.7992957746478874,0.5230414746543779,0.022033243138770777,0.5230414746543779,227,2530,57,207
77,10,0.8500000000000001,0.5,0.8,0.9126117179741807,0.08738828202581926,0.7992957746478874,0.5230414746543779,0.022033243138770777,0.5230414746543779,227,2530,57,207
78,10,0.8510000000000001,0.5,0.8,0.9129427341939755,0.08705726580602449,0.8021201413427562,0.5230414746543779,0.021646695013529185,0.5230414746543779,227,2531,56,207
79,10,0.8520000000000001,0.5,0.8,0.9129427341939755,0.08705726580602449,0.8021201413427562,0.5230414746543779,0.021646695013529185,0.5230414746543779,227,2531,56,207
80,10,0.8530000000000001,0.5,0.8,0.9129427341939755,0.08705726580602449,0.8021201413427562,0.5230414746543779,0.021646695013529185,0.5230414746543779,227,2531,56,207
81,10,0.8540000000000001,0.5,0.8,0.9126117179741807,0.08738828202581926,0.8014184397163121,0.5207373271889401,0.021646695013529185,0.5207373271889401,226,2531,56,208
82,10,0.8550000000000001,0.5,0.8,0.9126117179741807,0.08738828202581926,0.8035714285714286,0.5184331797235023,0.021260146888287593,0.5184331797235023,225,2532,55,209
83,10,0.8560000000000001,0.5,0.8,0.9129427341939755,0.08705726580602449,0.8064516129032258,0.5184331797235023,0.020873598763045998,0.5184331797235023,225,2533,54,209
84,10,0.8570000000000001,0.5,0.8,0.9129427341939755,0.08705726580602449,0.8064516129032258,0.5184331797235023,0.020873598763045998,0.5184331797235023,225,2533,54,209
85,10,0.8580000000000001,0.5,0.8,0.9129427341939755,0.08705726580602449,0.8064516129032258,0.5184331797235023,0.020873598763045998,0.5184331797235023,225,2533,54,209
86,10,0.8590000000000001,0.5,0.8,0.9129427341939755,0.08705726580602449,0.8064516129032258,0.5184331797235023,0.020873598763045998,0.5184331797235023,225,2533,54,209
87,10,0.8600000000000001,0.5,0.8,0.9129427341939755,0.08705726580602449,0.8064516129032258,0.5184331797235023,0.020873598763045998,0.5184331797235023,225,2533,54,209
88,10,0.8610000000000001,0.5,0.8,0.9129427341939755,0.08705726580602449,0.8064516129032258,0.5184331797235023,0.020873598763045998,0.5184331797235023,225,2533,54,209
89,10,0.8620000000000001,0.5,0.8,0.9129427341939755,0.08705726580602449,0.8064516129032258,0.5184331797235023,0.020873598763045998,0.5184331797235023,225,2533,54,209
90,10,0.8630000000000001,0.5,0.8,0.9129427341939755,0.08705726580602449,0.8064516129032258,0.5184331797235023,0.020873598763045998,0.5184331797235023,225,2533,54,209
91,10,0.8640000000000001,0.5,0.8,0.9129427341939755,0.08705726580602449,0.8064516129032258,0.5184331797235023,0.020873598763045998,0.5184331797235023,225,2533,54,209
92,10,0.8650000000000001,0.5,0.8,0.9129427341939755,0.08705726580602449,0.8064516129032258,0.5184331797235023,0.020873598763045998,0.5184331797235023,225,2533,54,209
93,10,0.8660000000000001,0.5,0.8,0.9129427341939755,0.08705726580602449,0.8064516129032258,0.5184331797235023,0.020873598763045998,0.5184331797235023,225,2533,54,209
94,10,0.8670000000000001,0.5,0.8,0.9129427341939755,0.08705726580602449,0.8064516129032258,0.5184331797235023,0.020873598763045998,0.5184331797235023,225,2533,54,209
95,10,0.8680000000000001,0.5,0.8,0.9129427341939755,0.08705726580602449,0.8064516129032258,0.5184331797235023,0.020873598763045998,0.5184331797235023,225,2533,54,209
96,10,0.8690000000000001,0.5,0.8,0.9132737504137702,0.08672624958622972,0.8093525179856115,0.5184331797235023,0.020487050637804406,0.5184331797235023,225,2534,53,209
97,10,0.8700000000000001,0.5,0.8,0.9132737504137702,0.08672624958622972,0.8093525179856115,0.5184331797235023,0.020487050637804406,0.5184331797235023,225,2534,53,209
98,10,0.8710000000000001,0.5,0.8,0.9132737504137702,0.08672624958622972,0.8093525179856115,0.5184331797235023,0.020487050637804406,0.5184331797235023,225,2534,53,209
99,10,0.8720000000000001,0.5,0.8,0.9132737504137702,0.08672624958622972,0.8093525179856115,0.5184331797235023,0.020487050637804406,0.5184331797235023,225,2534,53,209
100,10,0.8730000000000001,0.5,0.8,0.9132737504137702,0.08672624958622972,0.8093525179856115,0.5184331797235023,0.020487050637804406,0.5184331797235023,225,2534,53,209
101,10,0.8740000000000001,0.5,0.8,0.9132737504137702,0.08672624958622972,0.8093525179856115,0.5184331797235023,0.020487050637804406,0.5184331797235023,225,2534,53,209
102,10,0.8750000000000001,0.5,0.8,0.9132737504137702,0.08672624958622972,0.8093525179856115,0.5184331797235023,0.020487050637804406,0.5184331797235023,225,2534,53,209
103,10,0.8760000000000001,0.5,0.8,0.9132737504137702,0.08672624958622972,0.8093525179856115,0.5184331797235023,0.020487050637804406,0.5184331797235023,225,2534,53,209
104,10,0.8770000000000001,0.5,0.8,0.9132737504137702,0.08672624958622972,0.8093525179856115,0.5184331797235023,0.020487050637804406,0.5184331797235023,225,2534,53,209
105,10,0.8780000000000001,0.5,0.8,0.9132737504137702,0.08672624958622972,0.8093525179856115,0.5184331797235023,0.020487050637804406,0.5184331797235023,225,2534,53,209
106,10,0.8790000000000001,0.5,0.8,0.9132737504137702,0.08672624958622972,0.8093525179856115,0.5184331797235023,0.020487050637804406,0.5184331797235023,225,2534,53,209
107,10,0.8800000000000001,0.5,0.8,0.9132737504137702,0.08672624958622972,0.8093525179856115,0.5184331797235023,0.020487050637804406,0.5184331797235023,225,2534,53,209
108,10,0.8810000000000001,0.5,0.8,0.913604766633565,0.08639523336643495,0.8122743682310469,0.5184331797235023,0.020100502512562814,0.5184331797235023,225,2535,52,209
109,10,0.8820000000000001,0.5,0.8,0.913604766633565,0.08639523336643495,0.8122743682310469,0.5184331797235023,0.020100502512562814,0.5184331797235023,225,2535,52,209
110,10,0.8830000000000001,0.5,0.8,0.913604766633565,0.08639523336643495,0.8122743682310469,0.5184331797235023,0.020100502512562814,0.5184331797235023,225,2535,52,209
111,10,0.8840000000000001,0.5,0.8,0.913604766633565,0.08639523336643495,0.8122743682310469,0.5184331797235023,0.020100502512562814,0.5184331797235023,225,2535,52,209
112,10,0.8850000000000001,0.5,0.8,0.913604766633565,0.08639523336643495,0.8122743682310469,0.5184331797235023,0.020100502512562814,0.5184331797235023,225,2535,52,209
113,10,0.8860000000000001,0.5,0.8,0.913604766633565,0.08639523336643495,0.8122743682310469,0.5184331797235023,0.020100502512562814,0.5184331797235023,225,2535,52,209
114,10,0.8870000000000001,0.5,0.8,0.913604766633565,0.08639523336643495,0.8122743682310469,0.5184331797235023,0.020100502512562814,0.5184331797235023,225,2535,52,209
115,10,0.8880000000000001,0.5,0.8,0.913604766633565,0.08639523336643495,0.8122743682310469,0.5184331797235023,0.020100502512562814,0.5184331797235023,225,2535,52,209
116,10,0.8890000000000001,0.5,0.8,0.913604766633565,0.08639523336643495,0.8122743682310469,0.5184331797235023,0.020100502512562814,0.5184331797235023,225,2535,52,209
117,10,0.8900000000000001,0.5,0.8,0.913604766633565,0.08639523336643495,0.8122743682310469,0.5184331797235023,0.020100502512562814,0.5184331797235023,225,2535,52,209
118,10,0.8910000000000001,0.5,0.8,0.913604766633565,0.08639523336643495,0.8122743682310469,0.5184331797235023,0.020100502512562814,0.5184331797235023,225,2535,52,209
119,10,0.8920000000000001,0.5,0.8,0.913604766633565,0.08639523336643495,0.8122743682310469,0.5184331797235023,0.020100502512562814,0.5184331797235023,225,2535,52,209
120,10,0.8930000000000001,0.5,0.8,0.913604766633565,0.08639523336643495,0.8122743682310469,0.5184331797235023,0.020100502512562814,0.5184331797235023,225,2535,52,209
121,10,0.8940000000000001,0.5,0.8,0.913604766633565,0.08639523336643495,0.8122743682310469,0.5184331797235023,0.020100502512562814,0.5184331797235023,225,2535,52,209
122,10,0.8950000000000001,0.5,0.8,0.913604766633565,0.08639523336643495,0.8122743682310469,0.5184331797235023,0.020100502512562814,0.5184331797235023,225,2535,52,209
123,10,0.8960000000000001,0.5,0.8,0.913604766633565,0.08639523336643495,0.8122743682310469,0.5184331797235023,0.020100502512562814,0.5184331797235023,225,2535,52,209
124,10,0.8970000000000001,0.5,0.8,0.913604766633565,0.08639523336643495,0.8122743682310469,0.5184331797235023,0.020100502512562814,0.5184331797235023,225,2535,52,209
125,10,0.8980000000000001,0.5,0.8,0.913604766633565,0.08639523336643495,0.8122743682310469,0.5184331797235023,0.020100502512562814,0.5184331797235023,225,2535,52,209
126,10,0.8990000000000001,0.5,0.8,0.913604766633565,0.08639523336643495,0.8122743682310469,0.5184331797235023,0.020100502512562814,0.5184331797235023,225,2535,52,209
127,10,0.9000000000000001,0.5,0.8,0.913604766633565,0.08639523336643495,0.8122743682310469,0.5184331797235023,0.020100502512562814,0.5184331797235023,225,2535,52,209
128,10,0.9010000000000001,0.5,0.8,0.913604766633565,0.08639523336643495,0.8122743682310469,0.5184331797235023,0.020100502512562814,0.5184331797235023,225,2535,52,209
129,10,0.9020000000000001,0.5,0.8,0.913604766633565,0.08639523336643495,0.8122743682310469,0.5184331797235023,0.020100502512562814,0.5184331797235023,225,2535,52,209
130,10,0.9030000000000001,0.5,0.8,0.913604766633565,0.08639523336643495,0.8122743682310469,0.5184331797235023,0.020100502512562814,0.5184331797235023,225,2535,52,209
131,10,0.9040000000000001,0.5,0.8,0.913604766633565,0.08639523336643495,0.8122743682310469,0.5184331797235023,0.020100502512562814,0.5184331797235023,225,2535,52,209
132,10,0.9050000000000001,0.5,0.8,0.9132737504137702,0.08672624958622972,0.8115942028985508,0.5161290322580645,0.020100502512562814,0.5161290322580645,224,2535,52,210
133,10,0.9060000000000001,0.5,0.8,0.9132737504137702,0.08672624958622972,0.8115942028985508,0.5161290322580645,0.020100502512562814,0.5161290322580645,224,2535,52,210
134,10,0.9070000000000001,0.5,0.8,0.9135761589403973,0.08642384105960264,0.8145454545454546,0.5161290322580645,0.019721577726218097,0.5161290322580645,224,2535,51,210
135,10,0.9080000000000001,0.5,0.8,0.9135761589403973,0.08642384105960264,0.8145454545454546,0.5161290322580645,0.019721577726218097,0.5161290322580645,224,2535,51,210
136,10,0.9090000000000001,0.5,0.8,0.9135761589403973,0.08642384105960264,0.8145454545454546,0.5161290322580645,0.019721577726218097,0.5161290322580645,224,2535,51,210
137,10,0.9100000000000001,0.5,0.8,0.9135761589403973,0.08642384105960264,0.8145454545454546,0.5161290322580645,0.019721577726218097,0.5161290322580645,224,2535,51,210
138,10,0.9110000000000001,0.5,0.8,0.9126406353408338,0.08735936465916612,0.8138686131386861,0.5114678899082569,0.019721577726218097,0.5114678899082569,223,2535,51,213
139,10,0.9120000000000001,0.5,0.8,0.9126406353408338,0.08735936465916612,0.8138686131386861,0.5114678899082569,0.019721577726218097,0.5114678899082569,223,2535,51,213
140,10,0.9130000000000001,0.5,0.8,0.9126406353408338,0.08735936465916612,0.8138686131386861,0.5114678899082569,0.019721577726218097,0.5114678899082569,223,2535,51,213
141,10,0.9140000000000001,0.5,0.8,0.9126406353408338,0.08735936465916612,0.8138686131386861,0.5114678899082569,0.019721577726218097,0.5114678899082569,223,2535,51,213
142,10,0.9150000000000001,0.5,0.8,0.9123097286565188,0.08769027134348113,0.8131868131868132,0.5091743119266054,0.019721577726218097,0.5091743119266054,222,2535,51,214
143,10,0.9160000000000001,0.5,0.8,0.9123097286565188,0.08769027134348113,0.8131868131868132,0.5091743119266054,0.019721577726218097,0.5091743119266054,222,2535,51,214
144,10,0.9170000000000001,0.5,0.8,0.9123097286565188,0.08769027134348113,0.8131868131868132,0.5091743119266054,0.019721577726218097,0.5091743119266054,222,2535,51,214
145,10,0.9180000000000001,0.5,0.8,0.9119788219722038,0.08802117802779616,0.8125,0.5068807339449541,0.019721577726218097,0.5068807339449541,221,2535,51,215
146,10,0.9190000000000002,0.5,0.8,0.9119788219722038,0.08802117802779616,0.8125,0.5068807339449541,0.019721577726218097,0.5068807339449541,221,2535,51,215
147,10,0.9200000000000002,0.5,0.8,0.9119788219722038,0.08802117802779616,0.8125,0.5068807339449541,0.019721577726218097,0.5068807339449541,221,2535,51,215
148,10,0.9210000000000002,0.5,0.8,0.9116479152878888,0.08835208471211119,0.8118081180811808,0.5045871559633027,0.019721577726218097,0.5045871559633027,220,2535,51,216
149,10,0.9220000000000002,0.5,0.8,0.9116479152878888,0.08835208471211119,0.8118081180811808,0.5045871559633027,0.019721577726218097,0.5045871559633027,220,2535,51,216
150,10,0.9230000000000002,0.5,0.8,0.9119788219722038,0.08802117802779616,0.8148148148148148,0.5045871559633027,0.019334880123743233,0.5045871559633027,220,2536,50,216
151,10,0.9240000000000002,0.5,0.8,0.9119788219722038,0.08802117802779616,0.8148148148148148,0.5045871559633027,0.019334880123743233,0.5045871559633027,220,2536,50,216
152,10,0.9250000000000002,0.5,0.8,0.9119788219722038,0.08802117802779616,0.8148148148148148,0.5045871559633027,0.019334880123743233,0.5045871559633027,220,2536,50,216
153,10,0.9260000000000002,0.5,0.8,0.9119788219722038,0.08802117802779616,0.8148148148148148,0.5045871559633027,0.019334880123743233,0.5045871559633027,220,2536,50,216
154,10,0.9270000000000002,0.5,0.8,0.9119788219722038,0.08802117802779616,0.8148148148148148,0.5045871559633027,0.019334880123743233,0.5045871559633027,220,2536,50,216
155,10,0.9280000000000002,0.5,0.8,0.9119788219722038,0.08802117802779616,0.8148148148148148,0.5045871559633027,0.019334880123743233,0.5045871559633027,220,2536,50,216
156,10,0.9290000000000002,0.5,0.8,0.9119788219722038,0.08802117802779616,0.8148148148148148,0.5045871559633027,0.019334880123743233,0.5045871559633027,220,2536,50,216
157,10,0.9300000000000002,0.5,0.8,0.9119788219722038,0.08802117802779616,0.8148148148148148,0.5045871559633027,0.019334880123743233,0.5045871559633027,220,2536,50,216
158,10,0.9310000000000002,0.5,0.8,0.9116479152878888,0.08835208471211119,0.8141263940520446,0.5022935779816514,0.019334880123743233,0.5022935779816514,219,2536,50,217
159,10,0.9320000000000002,0.5,0.8,0.9116479152878888,0.08835208471211119,0.8164794007490637,0.5,0.01894818252126837,0.5,218,2537,49,218
160,10,0.9330000000000002,0.5,0.8,0.9116479152878888,0.08835208471211119,0.8164794007490637,0.5,0.01894818252126837,0.5,218,2537,49,218
161,10,0.9340000000000002,0.5,0.8,0.9116479152878888,0.08835208471211119,0.8164794007490637,0.5,0.01894818252126837,0.5,218,2537,49,218
162,10,0.9350000000000002,0.5,0.8,0.9116479152878888,0.08835208471211119,0.8164794007490637,0.5,0.01894818252126837,0.5,218,2537,49,218
163,10,0.9360000000000002,0.5,0.8,0.9116479152878888,0.08835208471211119,0.8164794007490637,0.5,0.01894818252126837,0.5,218,2537,49,218
164,10,0.9370000000000002,0.5,0.8,0.9116479152878888,0.08835208471211119,0.8164794007490637,0.5,0.01894818252126837,0.5,218,2537,49,218
165,10,0.9380000000000002,0.5,0.8,0.9116479152878888,0.08835208471211119,0.8164794007490637,0.5,0.01894818252126837,0.5,218,2537,49,218
166,10,0.9390000000000002,0.5,0.8,0.9113170086035738,0.08868299139642621,0.8157894736842105,0.49770642201834864,0.01894818252126837,0.49770642201834864,217,2537,49,219
167,10,0.9400000000000002,0.5,0.8,0.9109861019192588,0.08901389808074123,0.8150943396226416,0.4954128440366973,0.01894818252126837,0.4954128440366973,216,2537,49,220
