,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
12,12,0.66,0.5,0.8,0.927710843373494,0.07228915662650602,0.9855371900826446,0.8704379562043796,0.013182674199623353,0.8704379562043796,477,524,7,71
13,12,0.67,0.5,0.8,0.927710843373494,0.07228915662650602,0.9855371900826446,0.8704379562043796,0.013182674199623353,0.8704379562043796,477,524,7,71
14,12,0.68,0.5,0.8,0.927710843373494,0.07228915662650602,0.9855371900826446,0.8704379562043796,0.013182674199623353,0.8704379562043796,477,524,7,71
15,12,0.6900000000000001,0.5,0.8,0.927710843373494,0.07228915662650602,0.9855371900826446,0.8704379562043796,0.013182674199623353,0.8704379562043796,477,524,7,71
16,12,0.7000000000000001,0.5,0.8,0.927710843373494,0.07228915662650602,0.9855371900826446,0.8704379562043796,0.013182674199623353,0.8704379562043796,477,524,7,71
17,12,0.7100000000000001,0.5,0.8,0.927710843373494,0.07228915662650602,0.9855371900826446,0.8704379562043796,0.013182674199623353,0.8704379562043796,477,524,7,71
18,12,0.7200000000000001,0.5,0.8,0.927710843373494,0.07228915662650602,0.9855371900826446,0.8704379562043796,0.013182674199623353,0.8704379562043796,477,524,7,71
19,12,0.7300000000000001,0.5,0.8,0.927710843373494,0.07228915662650602,0.9855371900826446,0.8704379562043796,0.013182674199623353,0.8704379562043796,477,524,7,71
20,12,0.7400000000000001,0.5,0.8,0.927710843373494,0.07228915662650602,0.9855371900826446,0.8704379562043796,0.013182674199623353,0.8704379562043796,477,524,7,71
21,12,0.7500000000000001,0.5,0.8,0.9267840593141798,0.0732159406858202,0.9855072463768116,0.8686131386861314,0.013182674199623353,0.8686131386861314,476,524,7,72
22,12,0.7600000000000001,0.5,0.8,0.9267840593141798,0.0732159406858202,0.9855072463768116,0.8686131386861314,0.013182674199623353,0.8686131386861314,476,524,7,72
23,12,0.7700000000000001,0.5,0.8,0.9267840593141798,0.0732159406858202,0.9855072463768116,0.8686131386861314,0.013182674199623353,0.8686131386861314,476,524,7,72
24,12,0.7800000000000001,0.5,0.8,0.9267840593141798,0.0732159406858202,0.9855072463768116,0.8686131386861314,0.013182674199623353,0.8686131386861314,476,524,7,72
25,12,0.7900000000000001,0.5,0.8,0.9267840593141798,0.0732159406858202,0.9855072463768116,0.8686131386861314,0.013182674199623353,0.8686131386861314,476,524,7,72
26,12,0.8000000000000002,0.5,0.8,0.9258572752548656,0.07414272474513438,0.9854771784232366,0.8667883211678832,0.013182674199623353,0.8667883211678832,475,524,7,73
27,12,0.8,0.5,0.8,0.9258572752548656,0.07414272474513438,0.9854771784232366,0.8667883211678832,0.013182674199623353,0.8667883211678832,475,524,7,73
28,12,0.801,0.5,0.8,0.9258572752548656,0.07414272474513438,0.9854771784232366,0.8667883211678832,0.013182674199623353,0.8667883211678832,475,524,7,73
29,12,0.802,0.5,0.8,0.9258572752548656,0.07414272474513438,0.9854771784232366,0.8667883211678832,0.013182674199623353,0.8667883211678832,475,524,7,73
30,12,0.803,0.5,0.8,0.9258572752548656,0.07414272474513438,0.9854771784232366,0.8667883211678832,0.013182674199623353,0.8667883211678832,475,524,7,73
31,12,0.804,0.5,0.8,0.9249304911955515,0.07506950880444857,0.9854469854469855,0.864963503649635,0.013182674199623353,0.864963503649635,474,524,7,74
32,12,0.805,0.5,0.8,0.9249304911955515,0.07506950880444857,0.9854469854469855,0.864963503649635,0.013182674199623353,0.864963503649635,474,524,7,74
33,12,0.806,0.5,0.8,0.9249304911955515,0.07506950880444857,0.9854469854469855,0.864963503649635,0.013182674199623353,0.864963503649635,474,524,7,74
34,12,0.807,0.5,0.8,0.9249304911955515,0.07506950880444857,0.9854469854469855,0.864963503649635,0.013182674199623353,0.864963503649635,474,524,7,74
35,12,0.808,0.5,0.8,0.9249304911955515,0.07506950880444857,0.9854469854469855,0.864963503649635,0.013182674199623353,0.864963503649635,474,524,7,74
36,12,0.809,0.5,0.8,0.9249304911955515,0.07506950880444857,0.9854469854469855,0.864963503649635,0.013182674199623353,0.864963503649635,474,524,7,74
37,12,0.81,0.5,0.8,0.9258572752548656,0.07414272474513438,0.9875,0.864963503649635,0.011299435028248588,0.864963503649635,474,525,6,74
38,12,0.811,0.5,0.8,0.9258572752548656,0.07414272474513438,0.9875,0.864963503649635,0.011299435028248588,0.864963503649635,474,525,6,74
39,12,0.812,0.5,0.8,0.9258572752548656,0.07414272474513438,0.9875,0.864963503649635,0.011299435028248588,0.864963503649635,474,525,6,74
40,12,0.8130000000000001,0.5,0.8,0.9258572752548656,0.07414272474513438,0.9875,0.864963503649635,0.011299435028248588,0.864963503649635,474,525,6,74
41,12,0.8140000000000001,0.5,0.8,0.9258572752548656,0.07414272474513438,0.9875,0.864963503649635,0.011299435028248588,0.864963503649635,474,525,6,74
42,12,0.8150000000000001,0.5,0.8,0.9258572752548656,0.07414272474513438,0.9875,0.864963503649635,0.011299435028248588,0.864963503649635,474,525,6,74
43,12,0.8160000000000001,0.5,0.8,0.9258572752548656,0.07414272474513438,0.9875,0.864963503649635,0.011299435028248588,0.864963503649635,474,525,6,74
44,12,0.8170000000000001,0.5,0.8,0.9258572752548656,0.07414272474513438,0.9875,0.864963503649635,0.011299435028248588,0.864963503649635,474,525,6,74
45,12,0.8180000000000001,0.5,0.8,0.9258572752548656,0.07414272474513438,0.9875,0.864963503649635,0.011299435028248588,0.864963503649635,474,525,6,74
46,12,0.8190000000000001,0.5,0.8,0.9267840593141798,0.0732159406858202,0.9895615866388309,0.864963503649635,0.009416195856873822,0.864963503649635,474,526,5,74
47,12,0.8200000000000001,0.5,0.8,0.9267840593141798,0.0732159406858202,0.9895615866388309,0.864963503649635,0.009416195856873822,0.864963503649635,474,526,5,74
48,12,0.8210000000000001,0.5,0.8,0.9267840593141798,0.0732159406858202,0.9895615866388309,0.864963503649635,0.009416195856873822,0.864963503649635,474,526,5,74
49,12,0.8220000000000001,0.5,0.8,0.9267840593141798,0.0732159406858202,0.9895615866388309,0.864963503649635,0.009416195856873822,0.864963503649635,474,526,5,74
50,12,0.8230000000000001,0.5,0.8,0.9258572752548656,0.07414272474513438,0.9895397489539749,0.8631386861313869,0.009416195856873822,0.8631386861313869,473,526,5,75
51,12,0.8240000000000001,0.5,0.8,0.9258572752548656,0.07414272474513438,0.9895397489539749,0.8631386861313869,0.009416195856873822,0.8631386861313869,473,526,5,75
52,12,0.8250000000000001,0.5,0.8,0.9258572752548656,0.07414272474513438,0.9895397489539749,0.8631386861313869,0.009416195856873822,0.8631386861313869,473,526,5,75
53,12,0.8260000000000001,0.5,0.8,0.9258572752548656,0.07414272474513438,0.9895397489539749,0.8631386861313869,0.009416195856873822,0.8631386861313869,473,526,5,75
54,12,0.8270000000000001,0.5,0.8,0.9258572752548656,0.07414272474513438,0.9895397489539749,0.8631386861313869,0.009416195856873822,0.8631386861313869,473,526,5,75
55,12,0.8280000000000001,0.5,0.8,0.9231481481481482,0.07685185185185185,0.9894957983193278,0.8579234972677595,0.009416195856873822,0.8579234972677595,471,526,5,78
56,12,0.8290000000000001,0.5,0.8,0.9231481481481482,0.07685185185185185,0.9894957983193278,0.8579234972677595,0.009416195856873822,0.8579234972677595,471,526,5,78
57,12,0.8300000000000001,0.5,0.8,0.9231481481481482,0.07685185185185185,0.9894957983193278,0.8579234972677595,0.009416195856873822,0.8579234972677595,471,526,5,78
58,12,0.8310000000000001,0.5,0.8,0.9231481481481482,0.07685185185185185,0.9894957983193278,0.8579234972677595,0.009416195856873822,0.8579234972677595,471,526,5,78
59,12,0.8320000000000001,0.5,0.8,0.9222222222222223,0.07777777777777778,0.9894736842105263,0.8561020036429873,0.009416195856873822,0.8561020036429873,470,526,5,79
60,12,0.8330000000000001,0.5,0.8,0.9222222222222223,0.07777777777777778,0.9894736842105263,0.8561020036429873,0.009416195856873822,0.8561020036429873,470,526,5,79
61,12,0.8340000000000001,0.5,0.8,0.9222222222222223,0.07777777777777778,0.9894736842105263,0.8561020036429873,0.009416195856873822,0.8561020036429873,470,526,5,79
62,12,0.8350000000000001,0.5,0.8,0.9222222222222223,0.07777777777777778,0.9894736842105263,0.8561020036429873,0.009416195856873822,0.8561020036429873,470,526,5,79
63,12,0.8360000000000001,0.5,0.8,0.9212962962962963,0.0787037037037037,0.989451476793249,0.8542805100182149,0.009416195856873822,0.8542805100182149,469,526,5,80
64,12,0.8370000000000001,0.5,0.8,0.9212962962962963,0.0787037037037037,0.989451476793249,0.8542805100182149,0.009416195856873822,0.8542805100182149,469,526,5,80
65,12,0.8380000000000001,0.5,0.8,0.9212962962962963,0.0787037037037037,0.989451476793249,0.8542805100182149,0.009416195856873822,0.8542805100182149,469,526,5,80
66,12,0.8390000000000001,0.5,0.8,0.9212962962962963,0.0787037037037037,0.989451476793249,0.8542805100182149,0.009416195856873822,0.8542805100182149,469,526,5,80
67,12,0.8400000000000001,0.5,0.8,0.9212962962962963,0.0787037037037037,0.989451476793249,0.8542805100182149,0.009416195856873822,0.8542805100182149,469,526,5,80
68,12,0.8410000000000001,0.5,0.8,0.9212962962962963,0.0787037037037037,0.989451476793249,0.8542805100182149,0.009416195856873822,0.8542805100182149,469,526,5,80
69,12,0.8420000000000001,0.5,0.8,0.9212962962962963,0.0787037037037037,0.989451476793249,0.8542805100182149,0.009416195856873822,0.8542805100182149,469,526,5,80
70,12,0.8430000000000001,0.5,0.8,0.9212962962962963,0.0787037037037037,0.989451476793249,0.8542805100182149,0.009416195856873822,0.8542805100182149,469,526,5,80
71,12,0.8440000000000001,0.5,0.8,0.9212962962962963,0.0787037037037037,0.989451476793249,0.8542805100182149,0.009416195856873822,0.8542805100182149,469,526,5,80
72,12,0.8450000000000001,0.5,0.8,0.9212962962962963,0.0787037037037037,0.989451476793249,0.8542805100182149,0.009416195856873822,0.8542805100182149,469,526,5,80
73,12,0.8460000000000001,0.5,0.8,0.9212962962962963,0.0787037037037037,0.989451476793249,0.8542805100182149,0.009416195856873822,0.8542805100182149,469,526,5,80
74,12,0.8470000000000001,0.5,0.8,0.9212962962962963,0.0787037037037037,0.989451476793249,0.8542805100182149,0.009416195856873822,0.8542805100182149,469,526,5,80
75,12,0.8480000000000001,0.5,0.8,0.9212962962962963,0.0787037037037037,0.989451476793249,0.8542805100182149,0.009416195856873822,0.8542805100182149,469,526,5,80
76,12,0.8490000000000001,0.5,0.8,0.9212962962962963,0.0787037037037037,0.989451476793249,0.8542805100182149,0.009416195856873822,0.8542805100182149,469,526,5,80
77,12,0.8500000000000001,0.5,0.8,0.9222222222222223,0.07777777777777778,0.9915433403805497,0.8542805100182149,0.007532956685499058,0.8542805100182149,469,527,4,80
78,12,0.8510000000000001,0.5,0.8,0.9222222222222223,0.07777777777777778,0.9915433403805497,0.8542805100182149,0.007532956685499058,0.8542805100182149,469,527,4,80
79,12,0.8520000000000001,0.5,0.8,0.9222222222222223,0.07777777777777778,0.9915433403805497,0.8542805100182149,0.007532956685499058,0.8542805100182149,469,527,4,80
80,12,0.8530000000000001,0.5,0.8,0.9222222222222223,0.07777777777777778,0.9915433403805497,0.8542805100182149,0.007532956685499058,0.8542805100182149,469,527,4,80
81,12,0.8540000000000001,0.5,0.8,0.9222222222222223,0.07777777777777778,0.9915433403805497,0.8542805100182149,0.007532956685499058,0.8542805100182149,469,527,4,80
82,12,0.8550000000000001,0.5,0.8,0.9222222222222223,0.07777777777777778,0.9915433403805497,0.8542805100182149,0.007532956685499058,0.8542805100182149,469,527,4,80
83,12,0.8560000000000001,0.5,0.8,0.9222222222222223,0.07777777777777778,0.9915433403805497,0.8542805100182149,0.007532956685499058,0.8542805100182149,469,527,4,80
84,12,0.8570000000000001,0.5,0.8,0.9212962962962963,0.0787037037037037,0.9915254237288136,0.8524590163934426,0.007532956685499058,0.8524590163934426,468,527,4,81
85,12,0.8580000000000001,0.5,0.8,0.9212962962962963,0.0787037037037037,0.9915254237288136,0.8524590163934426,0.007532956685499058,0.8524590163934426,468,527,4,81
86,12,0.8590000000000001,0.5,0.8,0.9212962962962963,0.0787037037037037,0.9915254237288136,0.8524590163934426,0.007532956685499058,0.8524590163934426,468,527,4,81
87,12,0.8600000000000001,0.5,0.8,0.9212962962962963,0.0787037037037037,0.9915254237288136,0.8524590163934426,0.007532956685499058,0.8524590163934426,468,527,4,81
88,12,0.8610000000000001,0.5,0.8,0.9212962962962963,0.0787037037037037,0.9915254237288136,0.8524590163934426,0.007532956685499058,0.8524590163934426,468,527,4,81
89,12,0.8620000000000001,0.5,0.8,0.9212962962962963,0.0787037037037037,0.9915254237288136,0.8524590163934426,0.007532956685499058,0.8524590163934426,468,527,4,81
90,12,0.8630000000000001,0.5,0.8,0.9212962962962963,0.0787037037037037,0.9915254237288136,0.8524590163934426,0.007532956685499058,0.8524590163934426,468,527,4,81
91,12,0.8640000000000001,0.5,0.8,0.9212962962962963,0.0787037037037037,0.9915254237288136,0.8524590163934426,0.007532956685499058,0.8524590163934426,468,527,4,81
92,12,0.8650000000000001,0.5,0.8,0.9212962962962963,0.0787037037037037,0.9915254237288136,0.8524590163934426,0.007532956685499058,0.8524590163934426,468,527,4,81
93,12,0.8660000000000001,0.5,0.8,0.9212962962962963,0.0787037037037037,0.9915254237288136,0.8524590163934426,0.007532956685499058,0.8524590163934426,468,527,4,81
94,12,0.8670000000000001,0.5,0.8,0.9212962962962963,0.0787037037037037,0.9915254237288136,0.8524590163934426,0.007532956685499058,0.8524590163934426,468,527,4,81
95,12,0.8680000000000001,0.5,0.8,0.9212962962962963,0.0787037037037037,0.9915254237288136,0.8524590163934426,0.007532956685499058,0.8524590163934426,468,527,4,81
96,12,0.8690000000000001,0.5,0.8,0.9212962962962963,0.0787037037037037,0.9915254237288136,0.8524590163934426,0.007532956685499058,0.8524590163934426,468,527,4,81
97,12,0.8700000000000001,0.5,0.8,0.9212962962962963,0.0787037037037037,0.9915254237288136,0.8524590163934426,0.007532956685499058,0.8524590163934426,468,527,4,81
98,12,0.8710000000000001,0.5,0.8,0.9212962962962963,0.0787037037037037,0.9915254237288136,0.8524590163934426,0.007532956685499058,0.8524590163934426,468,527,4,81
99,12,0.8720000000000001,0.5,0.8,0.9203703703703704,0.07962962962962963,0.9915074309978769,0.8506375227686703,0.007532956685499058,0.8506375227686703,467,527,4,82
100,12,0.8730000000000001,0.5,0.8,0.9203703703703704,0.07962962962962963,0.9915074309978769,0.8506375227686703,0.007532956685499058,0.8506375227686703,467,527,4,82
101,12,0.8740000000000001,0.5,0.8,0.9203703703703704,0.07962962962962963,0.9915074309978769,0.8506375227686703,0.007532956685499058,0.8506375227686703,467,527,4,82
102,12,0.8750000000000001,0.5,0.8,0.9203703703703704,0.07962962962962963,0.9915074309978769,0.8506375227686703,0.007532956685499058,0.8506375227686703,467,527,4,82
103,12,0.8760000000000001,0.5,0.8,0.9203703703703704,0.07962962962962963,0.9915074309978769,0.8506375227686703,0.007532956685499058,0.8506375227686703,467,527,4,82
104,12,0.8770000000000001,0.5,0.8,0.9203703703703704,0.07962962962962963,0.9915074309978769,0.8506375227686703,0.007532956685499058,0.8506375227686703,467,527,4,82
105,12,0.8780000000000001,0.5,0.8,0.9203703703703704,0.07962962962962963,0.9915074309978769,0.8506375227686703,0.007532956685499058,0.8506375227686703,467,527,4,82
106,12,0.8790000000000001,0.5,0.8,0.9203703703703704,0.07962962962962963,0.9915074309978769,0.8506375227686703,0.007532956685499058,0.8506375227686703,467,527,4,82
107,12,0.8800000000000001,0.5,0.8,0.9203703703703704,0.07962962962962963,0.9915074309978769,0.8506375227686703,0.007532956685499058,0.8506375227686703,467,527,4,82
108,12,0.8810000000000001,0.5,0.8,0.9203703703703704,0.07962962962962963,0.9915074309978769,0.8506375227686703,0.007532956685499058,0.8506375227686703,467,527,4,82
109,12,0.8820000000000001,0.5,0.8,0.9203703703703704,0.07962962962962963,0.9915074309978769,0.8506375227686703,0.007532956685499058,0.8506375227686703,467,527,4,82
110,12,0.8830000000000001,0.5,0.8,0.9203703703703704,0.07962962962962963,0.9915074309978769,0.8506375227686703,0.007532956685499058,0.8506375227686703,467,527,4,82
111,12,0.8840000000000001,0.5,0.8,0.9203703703703704,0.07962962962962963,0.9915074309978769,0.8506375227686703,0.007532956685499058,0.8506375227686703,467,527,4,82
112,12,0.8850000000000001,0.5,0.8,0.9203703703703704,0.07962962962962963,0.9915074309978769,0.8506375227686703,0.007532956685499058,0.8506375227686703,467,527,4,82
113,12,0.8860000000000001,0.5,0.8,0.9203703703703704,0.07962962962962963,0.9915074309978769,0.8506375227686703,0.007532956685499058,0.8506375227686703,467,527,4,82
114,12,0.8870000000000001,0.5,0.8,0.9203703703703704,0.07962962962962963,0.9915074309978769,0.8506375227686703,0.007532956685499058,0.8506375227686703,467,527,4,82
115,12,0.8880000000000001,0.5,0.8,0.9203703703703704,0.07962962962962963,0.9915074309978769,0.8506375227686703,0.007532956685499058,0.8506375227686703,467,527,4,82
116,12,0.8890000000000001,0.5,0.8,0.9203703703703704,0.07962962962962963,0.9915074309978769,0.8506375227686703,0.007532956685499058,0.8506375227686703,467,527,4,82
117,12,0.8900000000000001,0.5,0.8,0.9194444444444444,0.08055555555555556,0.9914893617021276,0.848816029143898,0.007532956685499058,0.848816029143898,466,527,4,83
118,12,0.8910000000000001,0.5,0.8,0.9194444444444444,0.08055555555555556,0.9914893617021276,0.848816029143898,0.007532956685499058,0.848816029143898,466,527,4,83
119,12,0.8920000000000001,0.5,0.8,0.9194444444444444,0.08055555555555556,0.9914893617021276,0.848816029143898,0.007532956685499058,0.848816029143898,466,527,4,83
120,12,0.8930000000000001,0.5,0.8,0.9194444444444444,0.08055555555555556,0.9914893617021276,0.848816029143898,0.007532956685499058,0.848816029143898,466,527,4,83
121,12,0.8940000000000001,0.5,0.8,0.9194444444444444,0.08055555555555556,0.9914893617021276,0.848816029143898,0.007532956685499058,0.848816029143898,466,527,4,83
122,12,0.8950000000000001,0.5,0.8,0.9194444444444444,0.08055555555555556,0.9914893617021276,0.848816029143898,0.007532956685499058,0.848816029143898,466,527,4,83
123,12,0.8960000000000001,0.5,0.8,0.9194444444444444,0.08055555555555556,0.9914893617021276,0.848816029143898,0.007532956685499058,0.848816029143898,466,527,4,83
124,12,0.8970000000000001,0.5,0.8,0.9194444444444444,0.08055555555555556,0.9914893617021276,0.848816029143898,0.007532956685499058,0.848816029143898,466,527,4,83
125,12,0.8980000000000001,0.5,0.8,0.9193697868396663,0.08063021316033364,0.9914712153518124,0.8485401459854015,0.007532956685499058,0.8485401459854015,465,527,4,83
126,12,0.8990000000000001,0.5,0.8,0.9193697868396663,0.08063021316033364,0.9914712153518124,0.8485401459854015,0.007532956685499058,0.8485401459854015,465,527,4,83
127,12,0.9000000000000001,0.5,0.8,0.9193697868396663,0.08063021316033364,0.9914712153518124,0.8485401459854015,0.007532956685499058,0.8485401459854015,465,527,4,83
128,12,0.9010000000000001,0.5,0.8,0.9193697868396663,0.08063021316033364,0.9914712153518124,0.8485401459854015,0.007532956685499058,0.8485401459854015,465,527,4,83
129,12,0.9020000000000001,0.5,0.8,0.9193697868396663,0.08063021316033364,0.9914712153518124,0.8485401459854015,0.007532956685499058,0.8485401459854015,465,527,4,83
130,12,0.9030000000000001,0.5,0.8,0.9193697868396663,0.08063021316033364,0.9914712153518124,0.8485401459854015,0.007532956685499058,0.8485401459854015,465,527,4,83
131,12,0.9040000000000001,0.5,0.8,0.9193697868396663,0.08063021316033364,0.9914712153518124,0.8485401459854015,0.007532956685499058,0.8485401459854015,465,527,4,83
132,12,0.9050000000000001,0.5,0.8,0.9193697868396663,0.08063021316033364,0.9914712153518124,0.8485401459854015,0.007532956685499058,0.8485401459854015,465,527,4,83
133,12,0.9060000000000001,0.5,0.8,0.9193697868396663,0.08063021316033364,0.9914712153518124,0.8485401459854015,0.007532956685499058,0.8485401459854015,465,527,4,83
134,12,0.9070000000000001,0.5,0.8,0.9193697868396663,0.08063021316033364,0.9914712153518124,0.8485401459854015,0.007532956685499058,0.8485401459854015,465,527,4,83
135,12,0.9080000000000001,0.5,0.8,0.9193697868396663,0.08063021316033364,0.9914712153518124,0.8485401459854015,0.007532956685499058,0.8485401459854015,465,527,4,83
136,12,0.9090000000000001,0.5,0.8,0.9193697868396663,0.08063021316033364,0.9914712153518124,0.8485401459854015,0.007532956685499058,0.8485401459854015,465,527,4,83
137,12,0.9100000000000001,0.5,0.8,0.9193697868396663,0.08063021316033364,0.9914712153518124,0.8485401459854015,0.007532956685499058,0.8485401459854015,465,527,4,83
138,12,0.9110000000000001,0.5,0.8,0.9193697868396663,0.08063021316033364,0.9914712153518124,0.8485401459854015,0.007532956685499058,0.8485401459854015,465,527,4,83
139,12,0.9120000000000001,0.5,0.8,0.9193697868396663,0.08063021316033364,0.9914712153518124,0.8485401459854015,0.007532956685499058,0.8485401459854015,465,527,4,83
140,12,0.9130000000000001,0.5,0.8,0.9193697868396663,0.08063021316033364,0.9914712153518124,0.8485401459854015,0.007532956685499058,0.8485401459854015,465,527,4,83
141,12,0.9140000000000001,0.5,0.8,0.9193697868396663,0.08063021316033364,0.9914712153518124,0.8485401459854015,0.007532956685499058,0.8485401459854015,465,527,4,83
142,12,0.9150000000000001,0.5,0.8,0.9184430027803522,0.08155699721964782,0.9914529914529915,0.8467153284671532,0.007532956685499058,0.8467153284671532,464,527,4,84
143,12,0.9160000000000001,0.5,0.8,0.9184430027803522,0.08155699721964782,0.9914529914529915,0.8467153284671532,0.007532956685499058,0.8467153284671532,464,527,4,84
144,12,0.9170000000000001,0.5,0.8,0.9184430027803522,0.08155699721964782,0.9914529914529915,0.8467153284671532,0.007532956685499058,0.8467153284671532,464,527,4,84
145,12,0.9180000000000001,0.5,0.8,0.9184430027803522,0.08155699721964782,0.9914529914529915,0.8467153284671532,0.007532956685499058,0.8467153284671532,464,527,4,84
146,12,0.9190000000000002,0.5,0.8,0.9184430027803522,0.08155699721964782,0.9914529914529915,0.8467153284671532,0.007532956685499058,0.8467153284671532,464,527,4,84
147,12,0.9200000000000002,0.5,0.8,0.917516218721038,0.082483781278962,0.9914346895074947,0.8448905109489051,0.007532956685499058,0.8448905109489051,463,527,4,85
148,12,0.9210000000000002,0.5,0.8,0.917516218721038,0.082483781278962,0.9914346895074947,0.8448905109489051,0.007532956685499058,0.8448905109489051,463,527,4,85
149,12,0.9220000000000002,0.5,0.8,0.917516218721038,0.082483781278962,0.9914346895074947,0.8448905109489051,0.007532956685499058,0.8448905109489051,463,527,4,85
150,12,0.9230000000000002,0.5,0.8,0.917516218721038,0.082483781278962,0.9914346895074947,0.8448905109489051,0.007532956685499058,0.8448905109489051,463,527,4,85
151,12,0.9240000000000002,0.5,0.8,0.917516218721038,0.082483781278962,0.9914346895074947,0.8448905109489051,0.007532956685499058,0.8448905109489051,463,527,4,85
152,12,0.9250000000000002,0.5,0.8,0.917516218721038,0.082483781278962,0.9914346895074947,0.8448905109489051,0.007532956685499058,0.8448905109489051,463,527,4,85
153,12,0.9260000000000002,0.5,0.8,0.917516218721038,0.082483781278962,0.9914346895074947,0.8448905109489051,0.007532956685499058,0.8448905109489051,463,527,4,85
154,12,0.9270000000000002,0.5,0.8,0.917516218721038,0.082483781278962,0.9914346895074947,0.8448905109489051,0.007532956685499058,0.8448905109489051,463,527,4,85
155,12,0.9280000000000002,0.5,0.8,0.917516218721038,0.082483781278962,0.9914346895074947,0.8448905109489051,0.007532956685499058,0.8448905109489051,463,527,4,85
156,12,0.9290000000000002,0.5,0.8,0.917516218721038,0.082483781278962,0.9914346895074947,0.8448905109489051,0.007532956685499058,0.8448905109489051,463,527,4,85
157,12,0.9300000000000002,0.5,0.8,0.917516218721038,0.082483781278962,0.9914346895074947,0.8448905109489051,0.007532956685499058,0.8448905109489051,463,527,4,85
158,12,0.9310000000000002,0.5,0.8,0.917516218721038,0.082483781278962,0.9914346895074947,0.8448905109489051,0.007532956685499058,0.8448905109489051,463,527,4,85
159,12,0.9320000000000002,0.5,0.8,0.9165894346617238,0.08341056533827618,0.9914163090128756,0.843065693430657,0.007532956685499058,0.843065693430657,462,527,4,86
160,12,0.9330000000000002,0.5,0.8,0.9165894346617238,0.08341056533827618,0.9914163090128756,0.843065693430657,0.007532956685499058,0.843065693430657,462,527,4,86
161,12,0.9340000000000002,0.5,0.8,0.9165894346617238,0.08341056533827618,0.9914163090128756,0.843065693430657,0.007532956685499058,0.843065693430657,462,527,4,86
162,12,0.9350000000000002,0.5,0.8,0.9165894346617238,0.08341056533827618,0.9914163090128756,0.843065693430657,0.007532956685499058,0.843065693430657,462,527,4,86
163,12,0.9360000000000002,0.5,0.8,0.9165894346617238,0.08341056533827618,0.9914163090128756,0.843065693430657,0.007532956685499058,0.843065693430657,462,527,4,86
164,12,0.9370000000000002,0.5,0.8,0.9165120593692022,0.08348794063079777,0.9913978494623656,0.8427787934186471,0.007532956685499058,0.8427787934186471,461,527,4,86
165,12,0.9380000000000002,0.5,0.8,0.9165120593692022,0.08348794063079777,0.9913978494623656,0.8427787934186471,0.007532956685499058,0.8427787934186471,461,527,4,86
166,12,0.9390000000000002,0.5,0.8,0.9165120593692022,0.08348794063079777,0.9913978494623656,0.8427787934186471,0.007532956685499058,0.8427787934186471,461,527,4,86
167,12,0.9400000000000002,0.5,0.8,0.9155844155844156,0.08441558441558442,0.9913793103448276,0.8409506398537477,0.007532956685499058,0.8409506398537477,460,527,4,87
168,12,0.9410000000000002,0.5,0.8,0.9155844155844156,0.08441558441558442,0.9913793103448276,0.8409506398537477,0.007532956685499058,0.8409506398537477,460,527,4,87
169,12,0.9420000000000002,0.5,0.8,0.9155844155844156,0.08441558441558442,0.9913793103448276,0.8409506398537477,0.007532956685499058,0.8409506398537477,460,527,4,87
