,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
58,5,0.8310000000000001,0.5,0.8,0.9032258064516129,0.0967741935483871,0.1411764705882353,0.7058823529411765,0.09252217997465145,0.7058823529411765,12,716,73,5
59,5,0.8320000000000001,0.5,0.8,0.9032258064516129,0.0967741935483871,0.1411764705882353,0.7058823529411765,0.09252217997465145,0.7058823529411765,12,716,73,5
60,5,0.8330000000000001,0.5,0.8,0.9032258064516129,0.0967741935483871,0.1411764705882353,0.7058823529411765,0.09252217997465145,0.7058823529411765,12,716,73,5
61,5,0.8340000000000001,0.5,0.8,0.9032258064516129,0.0967741935483871,0.1411764705882353,0.7058823529411765,0.09252217997465145,0.7058823529411765,12,716,73,5
62,5,0.8350000000000001,0.5,0.8,0.9032258064516129,0.0967741935483871,0.1411764705882353,0.7058823529411765,0.09252217997465145,0.7058823529411765,12,716,73,5
63,5,0.8360000000000001,0.5,0.8,0.9032258064516129,0.0967741935483871,0.1411764705882353,0.7058823529411765,0.09252217997465145,0.7058823529411765,12,716,73,5
64,5,0.8370000000000001,0.5,0.8,0.9032258064516129,0.0967741935483871,0.1411764705882353,0.7058823529411765,0.09252217997465145,0.7058823529411765,12,716,73,5
65,5,0.8380000000000001,0.5,0.8,0.9032258064516129,0.0967741935483871,0.1411764705882353,0.7058823529411765,0.09252217997465145,0.7058823529411765,12,716,73,5
66,5,0.8390000000000001,0.5,0.8,0.9032258064516129,0.0967741935483871,0.1411764705882353,0.7058823529411765,0.09252217997465145,0.7058823529411765,12,716,73,5
67,5,0.8400000000000001,0.5,0.8,0.9032258064516129,0.0967741935483871,0.1411764705882353,0.7058823529411765,0.09252217997465145,0.7058823529411765,12,716,73,5
68,5,0.8410000000000001,0.5,0.8,0.9032258064516129,0.0967741935483871,0.1411764705882353,0.7058823529411765,0.09252217997465145,0.7058823529411765,12,716,73,5
69,5,0.8420000000000001,0.5,0.8,0.9044665012406948,0.09553349875930521,0.14285714285714285,0.7058823529411765,0.09125475285171103,0.7058823529411765,12,717,72,5
70,5,0.8430000000000001,0.5,0.8,0.9044665012406948,0.09553349875930521,0.14285714285714285,0.7058823529411765,0.09125475285171103,0.7058823529411765,12,717,72,5
71,5,0.8440000000000001,0.5,0.8,0.9044665012406948,0.09553349875930521,0.14285714285714285,0.7058823529411765,0.09125475285171103,0.7058823529411765,12,717,72,5
72,5,0.8450000000000001,0.5,0.8,0.9044665012406948,0.09553349875930521,0.14285714285714285,0.7058823529411765,0.09125475285171103,0.7058823529411765,12,717,72,5
73,5,0.8460000000000001,0.5,0.8,0.9044665012406948,0.09553349875930521,0.14285714285714285,0.7058823529411765,0.09125475285171103,0.7058823529411765,12,717,72,5
74,5,0.8470000000000001,0.5,0.8,0.9044665012406948,0.09553349875930521,0.14285714285714285,0.7058823529411765,0.09125475285171103,0.7058823529411765,12,717,72,5
75,5,0.8480000000000001,0.5,0.8,0.9044665012406948,0.09553349875930521,0.14285714285714285,0.7058823529411765,0.09125475285171103,0.7058823529411765,12,717,72,5
76,5,0.8490000000000001,0.5,0.8,0.9044665012406948,0.09553349875930521,0.14285714285714285,0.7058823529411765,0.09125475285171103,0.7058823529411765,12,717,72,5
77,5,0.8500000000000001,0.5,0.8,0.9044665012406948,0.09553349875930521,0.14285714285714285,0.7058823529411765,0.09125475285171103,0.7058823529411765,12,717,72,5
78,5,0.8510000000000001,0.5,0.8,0.9044665012406948,0.09553349875930521,0.14285714285714285,0.7058823529411765,0.09125475285171103,0.7058823529411765,12,717,72,5
79,5,0.8520000000000001,0.5,0.8,0.9044665012406948,0.09553349875930521,0.14285714285714285,0.7058823529411765,0.09125475285171103,0.7058823529411765,12,717,72,5
80,5,0.8530000000000001,0.5,0.8,0.9044665012406948,0.09553349875930521,0.14285714285714285,0.7058823529411765,0.09125475285171103,0.7058823529411765,12,717,72,5
81,5,0.8540000000000001,0.5,0.8,0.9044665012406948,0.09553349875930521,0.14285714285714285,0.7058823529411765,0.09125475285171103,0.7058823529411765,12,717,72,5
82,5,0.8550000000000001,0.5,0.8,0.9055900621118013,0.09440993788819876,0.14457831325301204,0.7058823529411765,0.0901015228426396,0.7058823529411765,12,717,71,5
83,5,0.8560000000000001,0.5,0.8,0.9055900621118013,0.09440993788819876,0.14457831325301204,0.7058823529411765,0.0901015228426396,0.7058823529411765,12,717,71,5
84,5,0.8570000000000001,0.5,0.8,0.9055900621118013,0.09440993788819876,0.14457831325301204,0.7058823529411765,0.0901015228426396,0.7058823529411765,12,717,71,5
85,5,0.8580000000000001,0.5,0.8,0.9055900621118013,0.09440993788819876,0.14457831325301204,0.7058823529411765,0.0901015228426396,0.7058823529411765,12,717,71,5
86,5,0.8590000000000001,0.5,0.8,0.906832298136646,0.09316770186335403,0.14634146341463414,0.7058823529411765,0.08883248730964467,0.7058823529411765,12,718,70,5
87,5,0.8600000000000001,0.5,0.8,0.906832298136646,0.09316770186335403,0.14634146341463414,0.7058823529411765,0.08883248730964467,0.7058823529411765,12,718,70,5
88,5,0.8610000000000001,0.5,0.8,0.906832298136646,0.09316770186335403,0.14634146341463414,0.7058823529411765,0.08883248730964467,0.7058823529411765,12,718,70,5
89,5,0.8620000000000001,0.5,0.8,0.906832298136646,0.09316770186335403,0.14634146341463414,0.7058823529411765,0.08883248730964467,0.7058823529411765,12,718,70,5
90,5,0.8630000000000001,0.5,0.8,0.9079601990049752,0.09203980099502487,0.14814814814814814,0.7058823529411765,0.08767471410419314,0.7058823529411765,12,718,69,5
91,5,0.8640000000000001,0.5,0.8,0.9092039800995025,0.09079601990049752,0.15,0.7058823529411765,0.08640406607369759,0.7058823529411765,12,719,68,5
92,5,0.8650000000000001,0.5,0.8,0.9092039800995025,0.09079601990049752,0.15,0.7058823529411765,0.08640406607369759,0.7058823529411765,12,719,68,5
93,5,0.8660000000000001,0.5,0.8,0.9092039800995025,0.09079601990049752,0.15,0.7058823529411765,0.08640406607369759,0.7058823529411765,12,719,68,5
94,5,0.8670000000000001,0.5,0.8,0.9092039800995025,0.09079601990049752,0.15,0.7058823529411765,0.08640406607369759,0.7058823529411765,12,719,68,5
95,5,0.8680000000000001,0.5,0.8,0.9092039800995025,0.09079601990049752,0.15,0.7058823529411765,0.08640406607369759,0.7058823529411765,12,719,68,5
96,5,0.8690000000000001,0.5,0.8,0.9104477611940298,0.08955223880597014,0.1518987341772152,0.7058823529411765,0.08513341804320203,0.7058823529411765,12,720,67,5
97,5,0.8700000000000001,0.5,0.8,0.9104477611940298,0.08955223880597014,0.1518987341772152,0.7058823529411765,0.08513341804320203,0.7058823529411765,12,720,67,5
98,5,0.8710000000000001,0.5,0.8,0.9104477611940298,0.08955223880597014,0.1518987341772152,0.7058823529411765,0.08513341804320203,0.7058823529411765,12,720,67,5
99,5,0.8720000000000001,0.5,0.8,0.9116915422885572,0.08830845771144279,0.15384615384615385,0.7058823529411765,0.08386277001270648,0.7058823529411765,12,721,66,5
100,5,0.8730000000000001,0.5,0.8,0.9116915422885572,0.08830845771144279,0.15384615384615385,0.7058823529411765,0.08386277001270648,0.7058823529411765,12,721,66,5
101,5,0.8740000000000001,0.5,0.8,0.9129353233830846,0.08706467661691543,0.15584415584415584,0.7058823529411765,0.08259212198221093,0.7058823529411765,12,722,65,5
102,5,0.8750000000000001,0.5,0.8,0.9129353233830846,0.08706467661691543,0.15584415584415584,0.7058823529411765,0.08259212198221093,0.7058823529411765,12,722,65,5
103,5,0.8760000000000001,0.5,0.8,0.9140722291407223,0.0859277708592777,0.15789473684210525,0.7058823529411765,0.08142493638676845,0.7058823529411765,12,722,64,5
104,5,0.8770000000000001,0.5,0.8,0.9140722291407223,0.0859277708592777,0.15789473684210525,0.7058823529411765,0.08142493638676845,0.7058823529411765,12,722,64,5
105,5,0.8780000000000001,0.5,0.8,0.9140722291407223,0.0859277708592777,0.15789473684210525,0.7058823529411765,0.08142493638676845,0.7058823529411765,12,722,64,5
106,5,0.8790000000000001,0.5,0.8,0.9153175591531756,0.08468244084682441,0.16,0.7058823529411765,0.08015267175572519,0.7058823529411765,12,723,63,5
107,5,0.8800000000000001,0.5,0.8,0.9153175591531756,0.08468244084682441,0.16,0.7058823529411765,0.08015267175572519,0.7058823529411765,12,723,63,5
108,5,0.8810000000000001,0.5,0.8,0.9153175591531756,0.08468244084682441,0.16,0.7058823529411765,0.08015267175572519,0.7058823529411765,12,723,63,5
109,5,0.8820000000000001,0.5,0.8,0.9165628891656289,0.08343711083437111,0.16216216216216217,0.7058823529411765,0.07888040712468193,0.7058823529411765,12,724,62,5
110,5,0.8830000000000001,0.5,0.8,0.9165628891656289,0.08343711083437111,0.16216216216216217,0.7058823529411765,0.07888040712468193,0.7058823529411765,12,724,62,5
111,5,0.8840000000000001,0.5,0.8,0.9165628891656289,0.08343711083437111,0.16216216216216217,0.7058823529411765,0.07888040712468193,0.7058823529411765,12,724,62,5
112,5,0.8850000000000001,0.5,0.8,0.9165628891656289,0.08343711083437111,0.16216216216216217,0.7058823529411765,0.07888040712468193,0.7058823529411765,12,724,62,5
113,5,0.8860000000000001,0.5,0.8,0.9165628891656289,0.08343711083437111,0.16216216216216217,0.7058823529411765,0.07888040712468193,0.7058823529411765,12,724,62,5
114,5,0.8870000000000001,0.5,0.8,0.9165628891656289,0.08343711083437111,0.16216216216216217,0.7058823529411765,0.07888040712468193,0.7058823529411765,12,724,62,5
115,5,0.8880000000000001,0.5,0.8,0.9178082191780822,0.0821917808219178,0.1643835616438356,0.7058823529411765,0.07760814249363868,0.7058823529411765,12,725,61,5
116,5,0.8890000000000001,0.5,0.8,0.9190535491905355,0.08094645080946451,0.16666666666666666,0.7058823529411765,0.07633587786259542,0.7058823529411765,12,726,60,5
117,5,0.8900000000000001,0.5,0.8,0.9190535491905355,0.08094645080946451,0.16666666666666666,0.7058823529411765,0.07633587786259542,0.7058823529411765,12,726,60,5
118,5,0.8910000000000001,0.5,0.8,0.9190535491905355,0.08094645080946451,0.16666666666666666,0.7058823529411765,0.07633587786259542,0.7058823529411765,12,726,60,5
119,5,0.8920000000000001,0.5,0.8,0.9190535491905355,0.08094645080946451,0.16666666666666666,0.7058823529411765,0.07633587786259542,0.7058823529411765,12,726,60,5
120,5,0.8930000000000001,0.5,0.8,0.9190535491905355,0.08094645080946451,0.16666666666666666,0.7058823529411765,0.07633587786259542,0.7058823529411765,12,726,60,5
121,5,0.8940000000000001,0.5,0.8,0.9190535491905355,0.08094645080946451,0.16666666666666666,0.7058823529411765,0.07633587786259542,0.7058823529411765,12,726,60,5
122,5,0.8950000000000001,0.5,0.8,0.9190535491905355,0.08094645080946451,0.16666666666666666,0.7058823529411765,0.07633587786259542,0.7058823529411765,12,726,60,5
123,5,0.8960000000000001,0.5,0.8,0.9190535491905355,0.08094645080946451,0.16666666666666666,0.7058823529411765,0.07633587786259542,0.7058823529411765,12,726,60,5
124,5,0.8970000000000001,0.5,0.8,0.9190535491905355,0.08094645080946451,0.16666666666666666,0.7058823529411765,0.07633587786259542,0.7058823529411765,12,726,60,5
125,5,0.8980000000000001,0.5,0.8,0.9190535491905355,0.08094645080946451,0.16666666666666666,0.7058823529411765,0.07633587786259542,0.7058823529411765,12,726,60,5
126,5,0.8990000000000001,0.5,0.8,0.9190535491905355,0.08094645080946451,0.16666666666666666,0.7058823529411765,0.07633587786259542,0.7058823529411765,12,726,60,5
127,5,0.9000000000000001,0.5,0.8,0.9227895392278954,0.07721046077210461,0.17391304347826086,0.7058823529411765,0.07251908396946564,0.7058823529411765,12,729,57,5
128,5,0.9010000000000001,0.5,0.8,0.9240348692403487,0.0759651307596513,0.17647058823529413,0.7058823529411765,0.07124681933842239,0.7058823529411765,12,730,56,5
129,5,0.9020000000000001,0.5,0.8,0.9240348692403487,0.0759651307596513,0.17647058823529413,0.7058823529411765,0.07124681933842239,0.7058823529411765,12,730,56,5
130,5,0.9030000000000001,0.5,0.8,0.9240348692403487,0.0759651307596513,0.17647058823529413,0.7058823529411765,0.07124681933842239,0.7058823529411765,12,730,56,5
131,5,0.9040000000000001,0.5,0.8,0.9240348692403487,0.0759651307596513,0.17647058823529413,0.7058823529411765,0.07124681933842239,0.7058823529411765,12,730,56,5
132,5,0.9050000000000001,0.5,0.8,0.9240348692403487,0.0759651307596513,0.17647058823529413,0.7058823529411765,0.07124681933842239,0.7058823529411765,12,730,56,5
133,5,0.9060000000000001,0.5,0.8,0.925280199252802,0.074719800747198,0.1791044776119403,0.7058823529411765,0.06997455470737914,0.7058823529411765,12,731,55,5
134,5,0.9070000000000001,0.5,0.8,0.925280199252802,0.074719800747198,0.1791044776119403,0.7058823529411765,0.06997455470737914,0.7058823529411765,12,731,55,5
135,5,0.9080000000000001,0.5,0.8,0.925280199252802,0.074719800747198,0.1791044776119403,0.7058823529411765,0.06997455470737914,0.7058823529411765,12,731,55,5
136,5,0.9090000000000001,0.5,0.8,0.925280199252802,0.074719800747198,0.1791044776119403,0.7058823529411765,0.06997455470737914,0.7058823529411765,12,731,55,5
137,5,0.9100000000000001,0.5,0.8,0.925280199252802,0.074719800747198,0.1791044776119403,0.7058823529411765,0.06997455470737914,0.7058823529411765,12,731,55,5
138,5,0.9110000000000001,0.5,0.8,0.925280199252802,0.074719800747198,0.1791044776119403,0.7058823529411765,0.06997455470737914,0.7058823529411765,12,731,55,5
139,5,0.9120000000000001,0.5,0.8,0.9265255292652553,0.07347447073474471,0.18181818181818182,0.7058823529411765,0.06870229007633588,0.7058823529411765,12,732,54,5
140,5,0.9130000000000001,0.5,0.8,0.9265255292652553,0.07347447073474471,0.18181818181818182,0.7058823529411765,0.06870229007633588,0.7058823529411765,12,732,54,5
141,5,0.9140000000000001,0.5,0.8,0.9265255292652553,0.07347447073474471,0.18181818181818182,0.7058823529411765,0.06870229007633588,0.7058823529411765,12,732,54,5
142,5,0.9150000000000001,0.5,0.8,0.9265255292652553,0.07347447073474471,0.18181818181818182,0.7058823529411765,0.06870229007633588,0.7058823529411765,12,732,54,5
143,5,0.9160000000000001,0.5,0.8,0.9265255292652553,0.07347447073474471,0.18181818181818182,0.7058823529411765,0.06870229007633588,0.7058823529411765,12,732,54,5
144,5,0.9170000000000001,0.5,0.8,0.9265255292652553,0.07347447073474471,0.18181818181818182,0.7058823529411765,0.06870229007633588,0.7058823529411765,12,732,54,5
145,5,0.9180000000000001,0.5,0.8,0.9290161892901619,0.07098381070983811,0.1875,0.7058823529411765,0.06615776081424936,0.7058823529411765,12,734,52,5
146,5,0.9190000000000002,0.5,0.8,0.9290161892901619,0.07098381070983811,0.1875,0.7058823529411765,0.06615776081424936,0.7058823529411765,12,734,52,5
147,5,0.9200000000000002,0.5,0.8,0.9290161892901619,0.07098381070983811,0.1875,0.7058823529411765,0.06615776081424936,0.7058823529411765,12,734,52,5
148,5,0.9210000000000002,0.5,0.8,0.9302615193026152,0.06973848069738481,0.19047619047619047,0.7058823529411765,0.0648854961832061,0.7058823529411765,12,735,51,5
149,5,0.9220000000000002,0.5,0.8,0.9302615193026152,0.06973848069738481,0.19047619047619047,0.7058823529411765,0.0648854961832061,0.7058823529411765,12,735,51,5
150,5,0.9230000000000002,0.5,0.8,0.9302615193026152,0.06973848069738481,0.19047619047619047,0.7058823529411765,0.0648854961832061,0.7058823529411765,12,735,51,5
151,5,0.9240000000000002,0.5,0.8,0.9302615193026152,0.06973848069738481,0.19047619047619047,0.7058823529411765,0.0648854961832061,0.7058823529411765,12,735,51,5
152,5,0.9250000000000002,0.5,0.8,0.9302615193026152,0.06973848069738481,0.19047619047619047,0.7058823529411765,0.0648854961832061,0.7058823529411765,12,735,51,5
153,5,0.9260000000000002,0.5,0.8,0.9302615193026152,0.06973848069738481,0.19047619047619047,0.7058823529411765,0.0648854961832061,0.7058823529411765,12,735,51,5
154,5,0.9270000000000002,0.5,0.8,0.9302615193026152,0.06973848069738481,0.19047619047619047,0.7058823529411765,0.0648854961832061,0.7058823529411765,12,735,51,5
155,5,0.9280000000000002,0.5,0.8,0.9302615193026152,0.06973848069738481,0.19047619047619047,0.7058823529411765,0.0648854961832061,0.7058823529411765,12,735,51,5
156,5,0.9290000000000002,0.5,0.8,0.9302615193026152,0.06973848069738481,0.19047619047619047,0.7058823529411765,0.0648854961832061,0.7058823529411765,12,735,51,5
157,5,0.9300000000000002,0.5,0.8,0.9302615193026152,0.06973848069738481,0.19047619047619047,0.7058823529411765,0.0648854961832061,0.7058823529411765,12,735,51,5
158,5,0.9310000000000002,0.5,0.8,0.9302615193026152,0.06973848069738481,0.19047619047619047,0.7058823529411765,0.0648854961832061,0.7058823529411765,12,735,51,5
159,5,0.9320000000000002,0.5,0.8,0.9315068493150684,0.0684931506849315,0.1935483870967742,0.7058823529411765,0.06361323155216285,0.7058823529411765,12,736,50,5
160,5,0.9330000000000002,0.5,0.8,0.9315068493150684,0.0684931506849315,0.1935483870967742,0.7058823529411765,0.06361323155216285,0.7058823529411765,12,736,50,5
161,5,0.9340000000000002,0.5,0.8,0.9315068493150684,0.0684931506849315,0.1935483870967742,0.7058823529411765,0.06361323155216285,0.7058823529411765,12,736,50,5
162,5,0.9350000000000002,0.5,0.8,0.9315068493150684,0.0684931506849315,0.1935483870967742,0.7058823529411765,0.06361323155216285,0.7058823529411765,12,736,50,5
163,5,0.9360000000000002,0.5,0.8,0.9327521793275217,0.06724782067247821,0.19672131147540983,0.7058823529411765,0.062340966921119595,0.7058823529411765,12,737,49,5
164,5,0.9370000000000002,0.5,0.8,0.9327521793275217,0.06724782067247821,0.19672131147540983,0.7058823529411765,0.062340966921119595,0.7058823529411765,12,737,49,5
165,5,0.9380000000000002,0.5,0.8,0.9327521793275217,0.06724782067247821,0.19672131147540983,0.7058823529411765,0.062340966921119595,0.7058823529411765,12,737,49,5
166,5,0.9390000000000002,0.5,0.8,0.9327521793275217,0.06724782067247821,0.19672131147540983,0.7058823529411765,0.062340966921119595,0.7058823529411765,12,737,49,5
167,5,0.9400000000000002,0.5,0.8,0.933997509339975,0.0660024906600249,0.2,0.7058823529411765,0.061068702290076333,0.7058823529411765,12,738,48,5
168,5,0.9410000000000002,0.5,0.8,0.9352428393524284,0.0647571606475716,0.2033898305084746,0.7058823529411765,0.05979643765903308,0.7058823529411765,12,739,47,5
