,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
50,11,0.8230000000000001,0.5,0.8,0.9054098904746101,0.09459010952538997,0.8272727272727273,0.42424242424242425,0.014705882352941176,0.42424242424242425,182,2546,38,247
51,11,0.8240000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8348623853211009,0.42424242424242425,0.01393188854489164,0.42424242424242425,182,2548,36,247
52,11,0.8250000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8348623853211009,0.42424242424242425,0.01393188854489164,0.42424242424242425,182,2548,36,247
53,11,0.8260000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8348623853211009,0.42424242424242425,0.01393188854489164,0.42424242424242425,182,2548,36,247
54,11,0.8270000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8348623853211009,0.42424242424242425,0.01393188854489164,0.42424242424242425,182,2548,36,247
55,11,0.8280000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8348623853211009,0.42424242424242425,0.01393188854489164,0.42424242424242425,182,2548,36,247
56,11,0.8290000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8348623853211009,0.42424242424242425,0.01393188854489164,0.42424242424242425,182,2548,36,247
57,11,0.8300000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8348623853211009,0.42424242424242425,0.01393188854489164,0.42424242424242425,182,2548,36,247
58,11,0.8310000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8348623853211009,0.42424242424242425,0.01393188854489164,0.42424242424242425,182,2548,36,247
59,11,0.8320000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8348623853211009,0.42424242424242425,0.01393188854489164,0.42424242424242425,182,2548,36,247
60,11,0.8330000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8348623853211009,0.42424242424242425,0.01393188854489164,0.42424242424242425,182,2548,36,247
61,11,0.8340000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8348623853211009,0.42424242424242425,0.01393188854489164,0.42424242424242425,182,2548,36,247
62,11,0.8350000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8348623853211009,0.42424242424242425,0.01393188854489164,0.42424242424242425,182,2548,36,247
63,11,0.8360000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8348623853211009,0.42424242424242425,0.01393188854489164,0.42424242424242425,182,2548,36,247
64,11,0.8370000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8348623853211009,0.42424242424242425,0.01393188854489164,0.42424242424242425,182,2548,36,247
65,11,0.8380000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8348623853211009,0.42424242424242425,0.01393188854489164,0.42424242424242425,182,2548,36,247
66,11,0.8390000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8348623853211009,0.42424242424242425,0.01393188854489164,0.42424242424242425,182,2548,36,247
67,11,0.8400000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8348623853211009,0.42424242424242425,0.01393188854489164,0.42424242424242425,182,2548,36,247
68,11,0.8410000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8348623853211009,0.42424242424242425,0.01393188854489164,0.42424242424242425,182,2548,36,247
69,11,0.8420000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8348623853211009,0.42424242424242425,0.01393188854489164,0.42424242424242425,182,2548,36,247
70,11,0.8430000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8348623853211009,0.42424242424242425,0.01393188854489164,0.42424242424242425,182,2548,36,247
71,11,0.8440000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8348623853211009,0.42424242424242425,0.01393188854489164,0.42424242424242425,182,2548,36,247
72,11,0.8450000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8348623853211009,0.42424242424242425,0.01393188854489164,0.42424242424242425,182,2548,36,247
73,11,0.8460000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8348623853211009,0.42424242424242425,0.01393188854489164,0.42424242424242425,182,2548,36,247
74,11,0.8470000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8348623853211009,0.42424242424242425,0.01393188854489164,0.42424242424242425,182,2548,36,247
75,11,0.8480000000000001,0.5,0.8,0.9057417855957517,0.09425821440424825,0.8341013824884793,0.4219114219114219,0.01393188854489164,0.4219114219114219,181,2548,36,248
76,11,0.8490000000000001,0.5,0.8,0.9057417855957517,0.09425821440424825,0.8379629629629629,0.42093023255813955,0.013550135501355014,0.42093023255813955,181,2548,35,249
77,11,0.8500000000000001,0.5,0.8,0.9057417855957517,0.09425821440424825,0.8379629629629629,0.42093023255813955,0.013550135501355014,0.42093023255813955,181,2548,35,249
78,11,0.8510000000000001,0.5,0.8,0.9057417855957517,0.09425821440424825,0.8379629629629629,0.42093023255813955,0.013550135501355014,0.42093023255813955,181,2548,35,249
79,11,0.8520000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8418604651162791,0.42093023255813955,0.01316298877274487,0.42093023255813955,181,2549,34,249
80,11,0.8530000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8418604651162791,0.42093023255813955,0.01316298877274487,0.42093023255813955,181,2549,34,249
81,11,0.8540000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8418604651162791,0.42093023255813955,0.01316298877274487,0.42093023255813955,181,2549,34,249
82,11,0.8550000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8418604651162791,0.42093023255813955,0.01316298877274487,0.42093023255813955,181,2549,34,249
83,11,0.8560000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8418604651162791,0.42093023255813955,0.01316298877274487,0.42093023255813955,181,2549,34,249
84,11,0.8570000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8418604651162791,0.42093023255813955,0.01316298877274487,0.42093023255813955,181,2549,34,249
85,11,0.8580000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8418604651162791,0.42093023255813955,0.01316298877274487,0.42093023255813955,181,2549,34,249
86,11,0.8590000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8418604651162791,0.42093023255813955,0.01316298877274487,0.42093023255813955,181,2549,34,249
87,11,0.8600000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8418604651162791,0.42093023255813955,0.01316298877274487,0.42093023255813955,181,2549,34,249
88,11,0.8610000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8418604651162791,0.42093023255813955,0.01316298877274487,0.42093023255813955,181,2549,34,249
89,11,0.8620000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8418604651162791,0.42093023255813955,0.01316298877274487,0.42093023255813955,181,2549,34,249
90,11,0.8630000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8418604651162791,0.42093023255813955,0.01316298877274487,0.42093023255813955,181,2549,34,249
91,11,0.8640000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8418604651162791,0.42093023255813955,0.01316298877274487,0.42093023255813955,181,2549,34,249
92,11,0.8650000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8418604651162791,0.42093023255813955,0.01316298877274487,0.42093023255813955,181,2549,34,249
93,11,0.8660000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8418604651162791,0.42093023255813955,0.01316298877274487,0.42093023255813955,181,2549,34,249
94,11,0.8670000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8418604651162791,0.42093023255813955,0.01316298877274487,0.42093023255813955,181,2549,34,249
95,11,0.8680000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8418604651162791,0.42093023255813955,0.01316298877274487,0.42093023255813955,181,2549,34,249
96,11,0.8690000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8418604651162791,0.42093023255813955,0.01316298877274487,0.42093023255813955,181,2549,34,249
97,11,0.8700000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8418604651162791,0.42093023255813955,0.01316298877274487,0.42093023255813955,181,2549,34,249
98,11,0.8710000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8418604651162791,0.42093023255813955,0.01316298877274487,0.42093023255813955,181,2549,34,249
99,11,0.8720000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8418604651162791,0.42093023255813955,0.01316298877274487,0.42093023255813955,181,2549,34,249
100,11,0.8730000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8418604651162791,0.42093023255813955,0.01316298877274487,0.42093023255813955,181,2549,34,249
101,11,0.8740000000000001,0.5,0.8,0.9057417855957517,0.09425821440424825,0.8411214953271028,0.4186046511627907,0.01316298877274487,0.4186046511627907,180,2549,34,250
102,11,0.8750000000000001,0.5,0.8,0.9057417855957517,0.09425821440424825,0.8411214953271028,0.4186046511627907,0.01316298877274487,0.4186046511627907,180,2549,34,250
103,11,0.8760000000000001,0.5,0.8,0.9057417855957517,0.09425821440424825,0.8411214953271028,0.4186046511627907,0.01316298877274487,0.4186046511627907,180,2549,34,250
104,11,0.8770000000000001,0.5,0.8,0.9057417855957517,0.09425821440424825,0.8411214953271028,0.4186046511627907,0.01316298877274487,0.4186046511627907,180,2549,34,250
105,11,0.8780000000000001,0.5,0.8,0.9057417855957517,0.09425821440424825,0.8411214953271028,0.4186046511627907,0.01316298877274487,0.4186046511627907,180,2549,34,250
106,11,0.8790000000000001,0.5,0.8,0.9057417855957517,0.09425821440424825,0.8411214953271028,0.4186046511627907,0.01316298877274487,0.4186046511627907,180,2549,34,250
107,11,0.8800000000000001,0.5,0.8,0.9057417855957517,0.09425821440424825,0.8411214953271028,0.4186046511627907,0.01316298877274487,0.4186046511627907,180,2549,34,250
108,11,0.8810000000000001,0.5,0.8,0.9057417855957517,0.09425821440424825,0.8411214953271028,0.4186046511627907,0.01316298877274487,0.4186046511627907,180,2549,34,250
109,11,0.8820000000000001,0.5,0.8,0.9057417855957517,0.09425821440424825,0.8411214953271028,0.4186046511627907,0.01316298877274487,0.4186046511627907,180,2549,34,250
110,11,0.8830000000000001,0.5,0.8,0.9057417855957517,0.09425821440424825,0.8411214953271028,0.4186046511627907,0.01316298877274487,0.4186046511627907,180,2549,34,250
111,11,0.8840000000000001,0.5,0.8,0.9057417855957517,0.09425821440424825,0.8411214953271028,0.4186046511627907,0.01316298877274487,0.4186046511627907,180,2549,34,250
112,11,0.8850000000000001,0.5,0.8,0.9060736807168934,0.09392631928310653,0.8450704225352113,0.4186046511627907,0.012775842044134728,0.4186046511627907,180,2550,33,250
113,11,0.8860000000000001,0.5,0.8,0.9057417855957517,0.09425821440424825,0.8443396226415094,0.41627906976744183,0.012775842044134728,0.41627906976744183,179,2550,33,251
114,11,0.8870000000000001,0.5,0.8,0.9057417855957517,0.09425821440424825,0.8443396226415094,0.41627906976744183,0.012775842044134728,0.41627906976744183,179,2550,33,251
115,11,0.8880000000000001,0.5,0.8,0.9057417855957517,0.09425821440424825,0.8443396226415094,0.41627906976744183,0.012775842044134728,0.41627906976744183,179,2550,33,251
116,11,0.8890000000000001,0.5,0.8,0.9057417855957517,0.09425821440424825,0.8443396226415094,0.41627906976744183,0.012775842044134728,0.41627906976744183,179,2550,33,251
117,11,0.8900000000000001,0.5,0.8,0.9042412193505633,0.09575878064943671,0.8483412322274881,0.4105504587155963,0.012393493415956624,0.4105504587155963,179,2550,32,257
118,11,0.8910000000000001,0.5,0.8,0.9042412193505633,0.09575878064943671,0.8483412322274881,0.4105504587155963,0.012393493415956624,0.4105504587155963,179,2550,32,257
119,11,0.8920000000000001,0.5,0.8,0.9039098740888005,0.09609012591119948,0.8476190476190476,0.40825688073394495,0.012393493415956624,0.40825688073394495,178,2550,32,258
120,11,0.8930000000000001,0.5,0.8,0.9039098740888005,0.09609012591119948,0.8476190476190476,0.40825688073394495,0.012393493415956624,0.40825688073394495,178,2550,32,258
121,11,0.8940000000000001,0.5,0.8,0.9042412193505633,0.09575878064943671,0.8516746411483254,0.40825688073394495,0.012006196746707979,0.40825688073394495,178,2551,31,258
122,11,0.8950000000000001,0.5,0.8,0.9039098740888005,0.09609012591119948,0.8509615384615384,0.4059633027522936,0.012006196746707979,0.4059633027522936,177,2551,31,259
123,11,0.8960000000000001,0.5,0.8,0.9039098740888005,0.09609012591119948,0.8509615384615384,0.4059633027522936,0.012006196746707979,0.4059633027522936,177,2551,31,259
124,11,0.8970000000000001,0.5,0.8,0.9039098740888005,0.09609012591119948,0.8509615384615384,0.4059633027522936,0.012006196746707979,0.4059633027522936,177,2551,31,259
125,11,0.8980000000000001,0.5,0.8,0.9039098740888005,0.09609012591119948,0.8509615384615384,0.4059633027522936,0.012006196746707979,0.4059633027522936,177,2551,31,259
126,11,0.8990000000000001,0.5,0.8,0.9039098740888005,0.09609012591119948,0.8509615384615384,0.4059633027522936,0.012006196746707979,0.4059633027522936,177,2551,31,259
127,11,0.9000000000000001,0.5,0.8,0.9039098740888005,0.09609012591119948,0.8509615384615384,0.4059633027522936,0.012006196746707979,0.4059633027522936,177,2551,31,259
128,11,0.9010000000000001,0.5,0.8,0.9039098740888005,0.09609012591119948,0.8509615384615384,0.4059633027522936,0.012006196746707979,0.4059633027522936,177,2551,31,259
129,11,0.9020000000000001,0.5,0.8,0.9039098740888005,0.09609012591119948,0.8509615384615384,0.4059633027522936,0.012006196746707979,0.4059633027522936,177,2551,31,259
130,11,0.9030000000000001,0.5,0.8,0.9039098740888005,0.09609012591119948,0.8543689320388349,0.4036697247706422,0.011618900077459334,0.4036697247706422,176,2552,30,260
131,11,0.9040000000000001,0.5,0.8,0.9039098740888005,0.09609012591119948,0.8543689320388349,0.4036697247706422,0.011618900077459334,0.4036697247706422,176,2552,30,260
132,11,0.9050000000000001,0.5,0.8,0.9039098740888005,0.09609012591119948,0.8543689320388349,0.4036697247706422,0.011618900077459334,0.4036697247706422,176,2552,30,260
133,11,0.9060000000000001,0.5,0.8,0.9039098740888005,0.09609012591119948,0.8543689320388349,0.4036697247706422,0.011618900077459334,0.4036697247706422,176,2552,30,260
134,11,0.9070000000000001,0.5,0.8,0.9039098740888005,0.09609012591119948,0.8543689320388349,0.4036697247706422,0.011618900077459334,0.4036697247706422,176,2552,30,260
135,11,0.9080000000000001,0.5,0.8,0.9038780245276765,0.0961219754723235,0.8536585365853658,0.40229885057471265,0.011618900077459334,0.40229885057471265,175,2552,30,260
136,11,0.9090000000000001,0.5,0.8,0.9038780245276765,0.0961219754723235,0.8536585365853658,0.40229885057471265,0.011618900077459334,0.40229885057471265,175,2552,30,260
137,11,0.9100000000000001,0.5,0.8,0.9035465694398409,0.09645343056015909,0.8529411764705882,0.4,0.011618900077459334,0.4,174,2552,30,261
138,11,0.9110000000000001,0.5,0.8,0.9035465694398409,0.09645343056015909,0.8529411764705882,0.4,0.011618900077459334,0.4,174,2552,30,261
139,11,0.9120000000000001,0.5,0.8,0.9035465694398409,0.09645343056015909,0.8529411764705882,0.4,0.011618900077459334,0.4,174,2552,30,261
140,11,0.9130000000000001,0.5,0.8,0.9035465694398409,0.09645343056015909,0.8529411764705882,0.4,0.011618900077459334,0.4,174,2552,30,261
141,11,0.9140000000000001,0.5,0.8,0.9035465694398409,0.09645343056015909,0.8529411764705882,0.4,0.011618900077459334,0.4,174,2552,30,261
142,11,0.9150000000000001,0.5,0.8,0.9035465694398409,0.09645343056015909,0.8529411764705882,0.4,0.011618900077459334,0.4,174,2552,30,261
143,11,0.9160000000000001,0.5,0.8,0.9035465694398409,0.09645343056015909,0.8529411764705882,0.4,0.011618900077459334,0.4,174,2552,30,261
144,11,0.9170000000000001,0.5,0.8,0.9035465694398409,0.09645343056015909,0.8529411764705882,0.4,0.011618900077459334,0.4,174,2552,30,261
145,11,0.9180000000000001,0.5,0.8,0.9035465694398409,0.09645343056015909,0.8529411764705882,0.4,0.011618900077459334,0.4,174,2552,30,261
146,11,0.9190000000000002,0.5,0.8,0.903183023872679,0.09681697612732096,0.8514851485148515,0.39631336405529954,0.011618900077459334,0.39631336405529954,172,2552,30,262
147,11,0.9200000000000002,0.5,0.8,0.903183023872679,0.09681697612732096,0.8514851485148515,0.39631336405529954,0.011618900077459334,0.39631336405529954,172,2552,30,262
148,11,0.9210000000000002,0.5,0.8,0.903183023872679,0.09681697612732096,0.8514851485148515,0.39631336405529954,0.011618900077459334,0.39631336405529954,172,2552,30,262
149,11,0.9220000000000002,0.5,0.8,0.903183023872679,0.09681697612732096,0.8514851485148515,0.39631336405529954,0.011618900077459334,0.39631336405529954,172,2552,30,262
150,11,0.9230000000000002,0.5,0.8,0.903183023872679,0.09681697612732096,0.8514851485148515,0.39631336405529954,0.011618900077459334,0.39631336405529954,172,2552,30,262
151,11,0.9240000000000002,0.5,0.8,0.903183023872679,0.09681697612732096,0.8514851485148515,0.39631336405529954,0.011618900077459334,0.39631336405529954,172,2552,30,262
152,11,0.9250000000000002,0.5,0.8,0.9028514588859416,0.09714854111405835,0.8507462686567164,0.39400921658986177,0.011618900077459334,0.39400921658986177,171,2552,30,263
153,11,0.9260000000000002,0.5,0.8,0.9028514588859416,0.09714854111405835,0.8507462686567164,0.39400921658986177,0.011618900077459334,0.39400921658986177,171,2552,30,263
154,11,0.9270000000000002,0.5,0.8,0.9028514588859416,0.09714854111405835,0.8507462686567164,0.39400921658986177,0.011618900077459334,0.39400921658986177,171,2552,30,263
155,11,0.9280000000000002,0.5,0.8,0.9028514588859416,0.09714854111405835,0.8507462686567164,0.39400921658986177,0.011618900077459334,0.39400921658986177,171,2552,30,263
156,11,0.9290000000000002,0.5,0.8,0.9028514588859416,0.09714854111405835,0.8507462686567164,0.39400921658986177,0.011618900077459334,0.39400921658986177,171,2552,30,263
157,11,0.9300000000000002,0.5,0.8,0.9028514588859416,0.09714854111405835,0.8507462686567164,0.39400921658986177,0.011618900077459334,0.39400921658986177,171,2552,30,263
158,11,0.9310000000000002,0.5,0.8,0.9028514588859416,0.09714854111405835,0.8507462686567164,0.39400921658986177,0.011618900077459334,0.39400921658986177,171,2552,30,263
159,11,0.9320000000000002,0.5,0.8,0.9028514588859416,0.09714854111405835,0.8507462686567164,0.39400921658986177,0.011618900077459334,0.39400921658986177,171,2552,30,263
160,11,0.9330000000000002,0.5,0.8,0.9028514588859416,0.09714854111405835,0.8507462686567164,0.39400921658986177,0.011618900077459334,0.39400921658986177,171,2552,30,263
161,11,0.9340000000000002,0.5,0.8,0.9028514588859416,0.09714854111405835,0.8507462686567164,0.39400921658986177,0.011618900077459334,0.39400921658986177,171,2552,30,263
162,11,0.9350000000000002,0.5,0.8,0.9028514588859416,0.09714854111405835,0.8507462686567164,0.39400921658986177,0.011618900077459334,0.39400921658986177,171,2552,30,263
163,11,0.9360000000000002,0.5,0.8,0.9028514588859416,0.09714854111405835,0.8507462686567164,0.39400921658986177,0.011618900077459334,0.39400921658986177,171,2552,30,263
164,11,0.9370000000000002,0.5,0.8,0.9028514588859416,0.09714854111405835,0.8507462686567164,0.39400921658986177,0.011618900077459334,0.39400921658986177,171,2552,30,263
165,11,0.9380000000000002,0.5,0.8,0.9028514588859416,0.09714854111405835,0.8507462686567164,0.39400921658986177,0.011618900077459334,0.39400921658986177,171,2552,30,263
166,11,0.9390000000000002,0.5,0.8,0.9028514588859416,0.09714854111405835,0.8507462686567164,0.39400921658986177,0.011618900077459334,0.39400921658986177,171,2552,30,263
