,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
19,4,0.7300000000000001,0.5,0.8,0.8637254901960785,0.13627450980392156,0.04225352112676056,0.6666666666666666,0.13452027695351138,0.6666666666666666,6,875,136,3
20,4,0.7400000000000001,0.5,0.8,0.865686274509804,0.13431372549019607,0.04285714285714286,0.6666666666666666,0.13254203758654798,0.6666666666666666,6,877,134,3
21,4,0.7500000000000001,0.5,0.8,0.8704612365063789,0.1295387634936212,0.044444444444444446,0.6666666666666666,0.12772277227722773,0.6666666666666666,6,881,129,3
22,4,0.7600000000000001,0.5,0.8,0.873405299313052,0.12659470068694798,0.045454545454545456,0.6666666666666666,0.12475247524752475,0.6666666666666666,6,884,126,3
23,4,0.7700000000000001,0.5,0.8,0.8753680078508341,0.12463199214916584,0.046153846153846156,0.6666666666666666,0.12277227722772277,0.6666666666666666,6,886,124,3
24,4,0.7800000000000001,0.5,0.8,0.8763493621197253,0.12365063788027478,0.046511627906976744,0.6666666666666666,0.12178217821782178,0.6666666666666666,6,887,123,3
25,4,0.7900000000000001,0.5,0.8,0.8783120706575074,0.12168792934249265,0.047244094488188976,0.6666666666666666,0.1198019801980198,0.6666666666666666,6,889,121,3
26,4,0.8000000000000002,0.5,0.8,0.8783120706575074,0.12168792934249265,0.047244094488188976,0.6666666666666666,0.1198019801980198,0.6666666666666666,6,889,121,3
27,4,0.8,0.5,0.8,0.8783120706575074,0.12168792934249265,0.047244094488188976,0.6666666666666666,0.1198019801980198,0.6666666666666666,6,889,121,3
28,4,0.801,0.5,0.8,0.8783120706575074,0.12168792934249265,0.047244094488188976,0.6666666666666666,0.1198019801980198,0.6666666666666666,6,889,121,3
29,4,0.802,0.5,0.8,0.8792934249263984,0.12070657507360157,0.047619047619047616,0.6666666666666666,0.1188118811881188,0.6666666666666666,6,890,120,3
30,4,0.803,0.5,0.8,0.8802747791952895,0.1197252208047105,0.048,0.6666666666666666,0.11782178217821782,0.6666666666666666,6,891,119,3
31,4,0.804,0.5,0.8,0.8802747791952895,0.1197252208047105,0.048,0.6666666666666666,0.11782178217821782,0.6666666666666666,6,891,119,3
32,4,0.805,0.5,0.8,0.8802747791952895,0.1197252208047105,0.048,0.6666666666666666,0.11782178217821782,0.6666666666666666,6,891,119,3
33,4,0.806,0.5,0.8,0.8802747791952895,0.1197252208047105,0.048,0.6666666666666666,0.11782178217821782,0.6666666666666666,6,891,119,3
34,4,0.807,0.5,0.8,0.8802747791952895,0.1197252208047105,0.048,0.6666666666666666,0.11782178217821782,0.6666666666666666,6,891,119,3
35,4,0.808,0.5,0.8,0.8802747791952895,0.1197252208047105,0.048,0.6666666666666666,0.11782178217821782,0.6666666666666666,6,891,119,3
36,4,0.809,0.5,0.8,0.8802747791952895,0.1197252208047105,0.048,0.6666666666666666,0.11782178217821782,0.6666666666666666,6,891,119,3
37,4,0.81,0.5,0.8,0.8802747791952895,0.1197252208047105,0.048,0.6666666666666666,0.11782178217821782,0.6666666666666666,6,891,119,3
38,4,0.811,0.5,0.8,0.8802747791952895,0.1197252208047105,0.048,0.6666666666666666,0.11782178217821782,0.6666666666666666,6,891,119,3
39,4,0.812,0.5,0.8,0.8802747791952895,0.1197252208047105,0.048,0.6666666666666666,0.11782178217821782,0.6666666666666666,6,891,119,3
40,4,0.8130000000000001,0.5,0.8,0.8802747791952895,0.1197252208047105,0.048,0.6666666666666666,0.11782178217821782,0.6666666666666666,6,891,119,3
41,4,0.8140000000000001,0.5,0.8,0.8802747791952895,0.1197252208047105,0.048,0.6666666666666666,0.11782178217821782,0.6666666666666666,6,891,119,3
42,4,0.8150000000000001,0.5,0.8,0.8802747791952895,0.1197252208047105,0.048,0.6666666666666666,0.11782178217821782,0.6666666666666666,6,891,119,3
43,4,0.8160000000000001,0.5,0.8,0.8802747791952895,0.1197252208047105,0.048,0.6666666666666666,0.11782178217821782,0.6666666666666666,6,891,119,3
44,4,0.8170000000000001,0.5,0.8,0.8802747791952895,0.1197252208047105,0.048,0.6666666666666666,0.11782178217821782,0.6666666666666666,6,891,119,3
45,4,0.8180000000000001,0.5,0.8,0.8802747791952895,0.1197252208047105,0.048,0.6666666666666666,0.11782178217821782,0.6666666666666666,6,891,119,3
46,4,0.8190000000000001,0.5,0.8,0.8802747791952895,0.1197252208047105,0.048,0.6666666666666666,0.11782178217821782,0.6666666666666666,6,891,119,3
47,4,0.8200000000000001,0.5,0.8,0.8802747791952895,0.1197252208047105,0.048,0.6666666666666666,0.11782178217821782,0.6666666666666666,6,891,119,3
48,4,0.8210000000000001,0.5,0.8,0.8802747791952895,0.1197252208047105,0.048,0.6666666666666666,0.11782178217821782,0.6666666666666666,6,891,119,3
49,4,0.8220000000000001,0.5,0.8,0.8802747791952895,0.1197252208047105,0.048,0.6666666666666666,0.11782178217821782,0.6666666666666666,6,891,119,3
50,4,0.8230000000000001,0.5,0.8,0.8802747791952895,0.1197252208047105,0.048,0.6666666666666666,0.11782178217821782,0.6666666666666666,6,891,119,3
51,4,0.8240000000000001,0.5,0.8,0.881139489194499,0.11886051080550099,0.04838709677419355,0.6666666666666666,0.11694747274529237,0.6666666666666666,6,891,118,3
52,4,0.8250000000000001,0.5,0.8,0.8821218074656189,0.11787819253438114,0.04878048780487805,0.6666666666666666,0.1159563924677899,0.6666666666666666,6,892,117,3
53,4,0.8260000000000001,0.5,0.8,0.8821218074656189,0.11787819253438114,0.04878048780487805,0.6666666666666666,0.1159563924677899,0.6666666666666666,6,892,117,3
54,4,0.8270000000000001,0.5,0.8,0.8821218074656189,0.11787819253438114,0.04878048780487805,0.6666666666666666,0.1159563924677899,0.6666666666666666,6,892,117,3
55,4,0.8280000000000001,0.5,0.8,0.8821218074656189,0.11787819253438114,0.04878048780487805,0.6666666666666666,0.1159563924677899,0.6666666666666666,6,892,117,3
56,4,0.8290000000000001,0.5,0.8,0.8821218074656189,0.11787819253438114,0.04878048780487805,0.6666666666666666,0.1159563924677899,0.6666666666666666,6,892,117,3
57,4,0.8300000000000001,0.5,0.8,0.8821218074656189,0.11787819253438114,0.04878048780487805,0.6666666666666666,0.1159563924677899,0.6666666666666666,6,892,117,3
58,4,0.8310000000000001,0.5,0.8,0.8821218074656189,0.11787819253438114,0.04878048780487805,0.6666666666666666,0.1159563924677899,0.6666666666666666,6,892,117,3
59,4,0.8320000000000001,0.5,0.8,0.8821218074656189,0.11787819253438114,0.04878048780487805,0.6666666666666666,0.1159563924677899,0.6666666666666666,6,892,117,3
60,4,0.8330000000000001,0.5,0.8,0.8831041257367387,0.1168958742632613,0.04918032786885246,0.6666666666666666,0.11496531219028741,0.6666666666666666,6,893,116,3
61,4,0.8340000000000001,0.5,0.8,0.8831041257367387,0.1168958742632613,0.04918032786885246,0.6666666666666666,0.11496531219028741,0.6666666666666666,6,893,116,3
62,4,0.8350000000000001,0.5,0.8,0.8831041257367387,0.1168958742632613,0.04918032786885246,0.6666666666666666,0.11496531219028741,0.6666666666666666,6,893,116,3
63,4,0.8360000000000001,0.5,0.8,0.8831041257367387,0.1168958742632613,0.04918032786885246,0.6666666666666666,0.11496531219028741,0.6666666666666666,6,893,116,3
64,4,0.8370000000000001,0.5,0.8,0.8831041257367387,0.1168958742632613,0.04918032786885246,0.6666666666666666,0.11496531219028741,0.6666666666666666,6,893,116,3
65,4,0.8380000000000001,0.5,0.8,0.8831041257367387,0.1168958742632613,0.04918032786885246,0.6666666666666666,0.11496531219028741,0.6666666666666666,6,893,116,3
66,4,0.8390000000000001,0.5,0.8,0.8831041257367387,0.1168958742632613,0.04918032786885246,0.6666666666666666,0.11496531219028741,0.6666666666666666,6,893,116,3
67,4,0.8400000000000001,0.5,0.8,0.8840864440078585,0.11591355599214145,0.049586776859504134,0.6666666666666666,0.11397423191278494,0.6666666666666666,6,894,115,3
68,4,0.8410000000000001,0.5,0.8,0.8840864440078585,0.11591355599214145,0.049586776859504134,0.6666666666666666,0.11397423191278494,0.6666666666666666,6,894,115,3
69,4,0.8420000000000001,0.5,0.8,0.8840864440078585,0.11591355599214145,0.049586776859504134,0.6666666666666666,0.11397423191278494,0.6666666666666666,6,894,115,3
70,4,0.8430000000000001,0.5,0.8,0.8840864440078585,0.11591355599214145,0.049586776859504134,0.6666666666666666,0.11397423191278494,0.6666666666666666,6,894,115,3
71,4,0.8440000000000001,0.5,0.8,0.8840864440078585,0.11591355599214145,0.049586776859504134,0.6666666666666666,0.11397423191278494,0.6666666666666666,6,894,115,3
72,4,0.8450000000000001,0.5,0.8,0.8840864440078585,0.11591355599214145,0.049586776859504134,0.6666666666666666,0.11397423191278494,0.6666666666666666,6,894,115,3
73,4,0.8460000000000001,0.5,0.8,0.8840864440078585,0.11591355599214145,0.049586776859504134,0.6666666666666666,0.11397423191278494,0.6666666666666666,6,894,115,3
74,4,0.8470000000000001,0.5,0.8,0.8850687622789783,0.11493123772102161,0.05,0.6666666666666666,0.11298315163528246,0.6666666666666666,6,895,114,3
75,4,0.8480000000000001,0.5,0.8,0.8850687622789783,0.11493123772102161,0.05,0.6666666666666666,0.11298315163528246,0.6666666666666666,6,895,114,3
76,4,0.8490000000000001,0.5,0.8,0.8850687622789783,0.11493123772102161,0.05,0.6666666666666666,0.11298315163528246,0.6666666666666666,6,895,114,3
77,4,0.8500000000000001,0.5,0.8,0.8859390363815143,0.11406096361848574,0.05042016806722689,0.6666666666666666,0.11210317460317461,0.6666666666666666,6,895,113,3
78,4,0.8510000000000001,0.5,0.8,0.8859390363815143,0.11406096361848574,0.05042016806722689,0.6666666666666666,0.11210317460317461,0.6666666666666666,6,895,113,3
79,4,0.8520000000000001,0.5,0.8,0.8869223205506391,0.11307767944936087,0.05084745762711865,0.6666666666666666,0.1111111111111111,0.6666666666666666,6,896,112,3
80,4,0.8530000000000001,0.5,0.8,0.8869223205506391,0.11307767944936087,0.05084745762711865,0.6666666666666666,0.1111111111111111,0.6666666666666666,6,896,112,3
81,4,0.8540000000000001,0.5,0.8,0.8869223205506391,0.11307767944936087,0.05084745762711865,0.6666666666666666,0.1111111111111111,0.6666666666666666,6,896,112,3
82,4,0.8550000000000001,0.5,0.8,0.8869223205506391,0.11307767944936087,0.05084745762711865,0.6666666666666666,0.1111111111111111,0.6666666666666666,6,896,112,3
83,4,0.8560000000000001,0.5,0.8,0.887905604719764,0.11209439528023599,0.05128205128205128,0.6666666666666666,0.11011904761904762,0.6666666666666666,6,897,111,3
84,4,0.8570000000000001,0.5,0.8,0.8888888888888888,0.1111111111111111,0.05172413793103448,0.6666666666666666,0.10912698412698413,0.6666666666666666,6,898,110,3
85,4,0.8580000000000001,0.5,0.8,0.8888888888888888,0.1111111111111111,0.05172413793103448,0.6666666666666666,0.10912698412698413,0.6666666666666666,6,898,110,3
86,4,0.8590000000000001,0.5,0.8,0.8888888888888888,0.1111111111111111,0.05172413793103448,0.6666666666666666,0.10912698412698413,0.6666666666666666,6,898,110,3
87,4,0.8600000000000001,0.5,0.8,0.8888888888888888,0.1111111111111111,0.05172413793103448,0.6666666666666666,0.10912698412698413,0.6666666666666666,6,898,110,3
88,4,0.8610000000000001,0.5,0.8,0.8898721730580138,0.11012782694198624,0.05217391304347826,0.6666666666666666,0.10813492063492064,0.6666666666666666,6,899,109,3
89,4,0.8620000000000001,0.5,0.8,0.8898721730580138,0.11012782694198624,0.05217391304347826,0.6666666666666666,0.10813492063492064,0.6666666666666666,6,899,109,3
90,4,0.8630000000000001,0.5,0.8,0.8898721730580138,0.11012782694198624,0.05217391304347826,0.6666666666666666,0.10813492063492064,0.6666666666666666,6,899,109,3
91,4,0.8640000000000001,0.5,0.8,0.8898721730580138,0.11012782694198624,0.05217391304347826,0.6666666666666666,0.10813492063492064,0.6666666666666666,6,899,109,3
92,4,0.8650000000000001,0.5,0.8,0.8908554572271387,0.10914454277286136,0.05263157894736842,0.6666666666666666,0.10714285714285714,0.6666666666666666,6,900,108,3
93,4,0.8660000000000001,0.5,0.8,0.8908554572271387,0.10914454277286136,0.05263157894736842,0.6666666666666666,0.10714285714285714,0.6666666666666666,6,900,108,3
94,4,0.8670000000000001,0.5,0.8,0.8908554572271387,0.10914454277286136,0.05263157894736842,0.6666666666666666,0.10714285714285714,0.6666666666666666,6,900,108,3
95,4,0.8680000000000001,0.5,0.8,0.8927165354330708,0.10728346456692914,0.05357142857142857,0.6666666666666666,0.10526315789473684,0.6666666666666666,6,901,106,3
96,4,0.8690000000000001,0.5,0.8,0.8927165354330708,0.10728346456692914,0.05357142857142857,0.6666666666666666,0.10526315789473684,0.6666666666666666,6,901,106,3
97,4,0.8700000000000001,0.5,0.8,0.8927165354330708,0.10728346456692914,0.05357142857142857,0.6666666666666666,0.10526315789473684,0.6666666666666666,6,901,106,3
98,4,0.8710000000000001,0.5,0.8,0.8937007874015748,0.1062992125984252,0.05405405405405406,0.6666666666666666,0.10427010923535253,0.6666666666666666,6,902,105,3
99,4,0.8720000000000001,0.5,0.8,0.8937007874015748,0.1062992125984252,0.05405405405405406,0.6666666666666666,0.10427010923535253,0.6666666666666666,6,902,105,3
100,4,0.8730000000000001,0.5,0.8,0.8937007874015748,0.1062992125984252,0.05405405405405406,0.6666666666666666,0.10427010923535253,0.6666666666666666,6,902,105,3
101,4,0.8740000000000001,0.5,0.8,0.8946850393700787,0.10531496062992125,0.05454545454545454,0.6666666666666666,0.10327706057596822,0.6666666666666666,6,903,104,3
102,4,0.8750000000000001,0.5,0.8,0.8956692913385826,0.10433070866141732,0.05504587155963303,0.6666666666666666,0.10228401191658391,0.6666666666666666,6,904,103,3
103,4,0.8760000000000001,0.5,0.8,0.8966535433070866,0.10334645669291338,0.05555555555555555,0.6666666666666666,0.1012909632571996,0.6666666666666666,6,905,102,3
104,4,0.8770000000000001,0.5,0.8,0.8956692913385826,0.10433070866141732,0.04672897196261682,0.5555555555555556,0.1012909632571996,0.5555555555555556,5,905,102,4
105,4,0.8780000000000001,0.5,0.8,0.8956692913385826,0.10433070866141732,0.04672897196261682,0.5555555555555556,0.1012909632571996,0.5555555555555556,5,905,102,4
106,4,0.8790000000000001,0.5,0.8,0.8956692913385826,0.10433070866141732,0.04672897196261682,0.5555555555555556,0.1012909632571996,0.5555555555555556,5,905,102,4
107,4,0.8800000000000001,0.5,0.8,0.8966535433070866,0.10334645669291338,0.04716981132075472,0.5555555555555556,0.1002979145978153,0.5555555555555556,5,906,101,4
108,4,0.8810000000000001,0.5,0.8,0.8966535433070866,0.10334645669291338,0.04716981132075472,0.5555555555555556,0.1002979145978153,0.5555555555555556,5,906,101,4
109,4,0.8820000000000001,0.5,0.8,0.8966535433070866,0.10334645669291338,0.04716981132075472,0.5555555555555556,0.1002979145978153,0.5555555555555556,5,906,101,4
110,4,0.8830000000000001,0.5,0.8,0.8976377952755905,0.10236220472440945,0.047619047619047616,0.5555555555555556,0.09930486593843098,0.5555555555555556,5,907,100,4
111,4,0.8840000000000001,0.5,0.8,0.8976377952755905,0.10236220472440945,0.047619047619047616,0.5555555555555556,0.09930486593843098,0.5555555555555556,5,907,100,4
112,4,0.8850000000000001,0.5,0.8,0.8996062992125984,0.10039370078740158,0.04854368932038835,0.5555555555555556,0.09731876861966236,0.5555555555555556,5,909,98,4
113,4,0.8860000000000001,0.5,0.8,0.8996062992125984,0.10039370078740158,0.04854368932038835,0.5555555555555556,0.09731876861966236,0.5555555555555556,5,909,98,4
114,4,0.8870000000000001,0.5,0.8,0.8996062992125984,0.10039370078740158,0.04854368932038835,0.5555555555555556,0.09731876861966236,0.5555555555555556,5,909,98,4
115,4,0.8880000000000001,0.5,0.8,0.8996062992125984,0.10039370078740158,0.04854368932038835,0.5555555555555556,0.09731876861966236,0.5555555555555556,5,909,98,4
116,4,0.8890000000000001,0.5,0.8,0.8996062992125984,0.10039370078740158,0.04854368932038835,0.5555555555555556,0.09731876861966236,0.5555555555555556,5,909,98,4
117,4,0.8900000000000001,0.5,0.8,0.8996062992125984,0.10039370078740158,0.04854368932038835,0.5555555555555556,0.09731876861966236,0.5555555555555556,5,909,98,4
118,4,0.8910000000000001,0.5,0.8,0.8996062992125984,0.10039370078740158,0.04854368932038835,0.5555555555555556,0.09731876861966236,0.5555555555555556,5,909,98,4
119,4,0.8920000000000001,0.5,0.8,0.9005905511811023,0.09940944881889764,0.049019607843137254,0.5555555555555556,0.09632571996027806,0.5555555555555556,5,910,97,4
120,4,0.8930000000000001,0.5,0.8,0.9005905511811023,0.09940944881889764,0.049019607843137254,0.5555555555555556,0.09632571996027806,0.5555555555555556,5,910,97,4
121,4,0.8940000000000001,0.5,0.8,0.9005905511811023,0.09940944881889764,0.049019607843137254,0.5555555555555556,0.09632571996027806,0.5555555555555556,5,910,97,4
122,4,0.8950000000000001,0.5,0.8,0.9005905511811023,0.09940944881889764,0.049019607843137254,0.5555555555555556,0.09632571996027806,0.5555555555555556,5,910,97,4
123,4,0.8960000000000001,0.5,0.8,0.9005905511811023,0.09940944881889764,0.049019607843137254,0.5555555555555556,0.09632571996027806,0.5555555555555556,5,910,97,4
124,4,0.8970000000000001,0.5,0.8,0.9005905511811023,0.09940944881889764,0.049019607843137254,0.5555555555555556,0.09632571996027806,0.5555555555555556,5,910,97,4
125,4,0.8980000000000001,0.5,0.8,0.9004926108374385,0.09950738916256158,0.039603960396039604,0.5,0.09632571996027806,0.5,4,910,97,4
126,4,0.8990000000000001,0.5,0.8,0.9004926108374385,0.09950738916256158,0.039603960396039604,0.5,0.09632571996027806,0.5,4,910,97,4
127,4,0.9000000000000001,0.5,0.8,0.9004926108374385,0.09950738916256158,0.039603960396039604,0.5,0.09632571996027806,0.5,4,910,97,4
128,4,0.9010000000000001,0.5,0.8,0.9014778325123153,0.09852216748768473,0.04,0.5,0.09533267130089375,0.5,4,911,96,4
129,4,0.9020000000000001,0.5,0.8,0.9014778325123153,0.09852216748768473,0.04,0.5,0.09533267130089375,0.5,4,911,96,4
130,4,0.9030000000000001,0.5,0.8,0.9014778325123153,0.09852216748768473,0.04,0.5,0.09533267130089375,0.5,4,911,96,4
131,4,0.9040000000000001,0.5,0.8,0.9014778325123153,0.09852216748768473,0.04,0.5,0.09533267130089375,0.5,4,911,96,4
132,4,0.9050000000000001,0.5,0.8,0.9024630541871921,0.09753694581280788,0.04040404040404041,0.5,0.09433962264150944,0.5,4,912,95,4
133,4,0.9060000000000001,0.5,0.8,0.9024630541871921,0.09753694581280788,0.04040404040404041,0.5,0.09433962264150944,0.5,4,912,95,4
134,4,0.9070000000000001,0.5,0.8,0.903353057199211,0.09664694280078895,0.04081632653061224,0.5,0.09343936381709742,0.5,4,912,94,4
135,4,0.9080000000000001,0.5,0.8,0.903353057199211,0.09664694280078895,0.04081632653061224,0.5,0.09343936381709742,0.5,4,912,94,4
136,4,0.9090000000000001,0.5,0.8,0.903353057199211,0.09664694280078895,0.04081632653061224,0.5,0.09343936381709742,0.5,4,912,94,4
137,4,0.9100000000000001,0.5,0.8,0.9043392504930966,0.09566074950690336,0.041237113402061855,0.5,0.09244532803180915,0.5,4,913,93,4
138,4,0.9110000000000001,0.5,0.8,0.9053254437869822,0.09467455621301775,0.041666666666666664,0.5,0.09145129224652088,0.5,4,914,92,4
139,4,0.9120000000000001,0.5,0.8,0.9053254437869822,0.09467455621301775,0.041666666666666664,0.5,0.09145129224652088,0.5,4,914,92,4
140,4,0.9130000000000001,0.5,0.8,0.9053254437869822,0.09467455621301775,0.041666666666666664,0.5,0.09145129224652088,0.5,4,914,92,4
141,4,0.9140000000000001,0.5,0.8,0.9053254437869822,0.09467455621301775,0.041666666666666664,0.5,0.09145129224652088,0.5,4,914,92,4
142,4,0.9150000000000001,0.5,0.8,0.9053254437869822,0.09467455621301775,0.041666666666666664,0.5,0.09145129224652088,0.5,4,914,92,4
143,4,0.9160000000000001,0.5,0.8,0.9063116370808678,0.09368836291913216,0.042105263157894736,0.5,0.09045725646123261,0.5,4,915,91,4
144,4,0.9170000000000001,0.5,0.8,0.9063116370808678,0.09368836291913216,0.042105263157894736,0.5,0.09045725646123261,0.5,4,915,91,4
145,4,0.9180000000000001,0.5,0.8,0.9072978303747534,0.09270216962524655,0.0425531914893617,0.5,0.08946322067594434,0.5,4,916,90,4
146,4,0.9190000000000002,0.5,0.8,0.908284023668639,0.09171597633136094,0.043010752688172046,0.5,0.08846918489065607,0.5,4,917,89,4
147,4,0.9200000000000002,0.5,0.8,0.9092702169625246,0.09072978303747535,0.043478260869565216,0.5,0.0874751491053678,0.5,4,918,88,4
148,4,0.9210000000000002,0.5,0.8,0.9092702169625246,0.09072978303747535,0.043478260869565216,0.5,0.0874751491053678,0.5,4,918,88,4
149,4,0.9220000000000002,0.5,0.8,0.9102564102564102,0.08974358974358974,0.04395604395604396,0.5,0.08648111332007952,0.5,4,919,87,4
150,4,0.9230000000000002,0.5,0.8,0.9112426035502958,0.08875739644970414,0.044444444444444446,0.5,0.08548707753479125,0.5,4,920,86,4
151,4,0.9240000000000002,0.5,0.8,0.9112426035502958,0.08875739644970414,0.044444444444444446,0.5,0.08548707753479125,0.5,4,920,86,4
152,4,0.9250000000000002,0.5,0.8,0.9112426035502958,0.08875739644970414,0.044444444444444446,0.5,0.08548707753479125,0.5,4,920,86,4
153,4,0.9260000000000002,0.5,0.8,0.9112426035502958,0.08875739644970414,0.044444444444444446,0.5,0.08548707753479125,0.5,4,920,86,4
154,4,0.9270000000000002,0.5,0.8,0.9112426035502958,0.08875739644970414,0.044444444444444446,0.5,0.08548707753479125,0.5,4,920,86,4
155,4,0.9280000000000002,0.5,0.8,0.9112426035502958,0.08875739644970414,0.044444444444444446,0.5,0.08548707753479125,0.5,4,920,86,4
156,4,0.9290000000000002,0.5,0.8,0.9112426035502958,0.08875739644970414,0.044444444444444446,0.5,0.08548707753479125,0.5,4,920,86,4
157,4,0.9300000000000002,0.5,0.8,0.9112426035502958,0.08875739644970414,0.044444444444444446,0.5,0.08548707753479125,0.5,4,920,86,4
158,4,0.9310000000000002,0.5,0.8,0.9112426035502958,0.08875739644970414,0.044444444444444446,0.5,0.08548707753479125,0.5,4,920,86,4
159,4,0.9320000000000002,0.5,0.8,0.9122287968441815,0.08777120315581854,0.0449438202247191,0.5,0.08449304174950298,0.5,4,921,85,4
160,4,0.9330000000000002,0.5,0.8,0.9122287968441815,0.08777120315581854,0.0449438202247191,0.5,0.08449304174950298,0.5,4,921,85,4
161,4,0.9340000000000002,0.5,0.8,0.9132149901380671,0.08678500986193294,0.045454545454545456,0.5,0.08349900596421471,0.5,4,922,84,4
162,4,0.9350000000000002,0.5,0.8,0.9142011834319527,0.08579881656804733,0.04597701149425287,0.5,0.08250497017892644,0.5,4,923,83,4
163,4,0.9360000000000002,0.5,0.8,0.9142011834319527,0.08579881656804733,0.04597701149425287,0.5,0.08250497017892644,0.5,4,923,83,4
164,4,0.9370000000000002,0.5,0.8,0.9151036525172754,0.08489634748272458,0.046511627906976744,0.5,0.08159203980099503,0.5,4,923,82,4
165,4,0.9380000000000002,0.5,0.8,0.9151036525172754,0.08489634748272458,0.046511627906976744,0.5,0.08159203980099503,0.5,4,923,82,4
166,4,0.9390000000000002,0.5,0.8,0.9151036525172754,0.08489634748272458,0.046511627906976744,0.5,0.08159203980099503,0.5,4,923,82,4
167,4,0.9400000000000002,0.5,0.8,0.9151036525172754,0.08489634748272458,0.046511627906976744,0.5,0.08159203980099503,0.5,4,923,82,4
168,4,0.9410000000000002,0.5,0.8,0.9160908193484699,0.08390918065153011,0.047058823529411764,0.5,0.08059701492537313,0.5,4,924,81,4
169,4,0.9420000000000002,0.5,0.8,0.9160908193484699,0.08390918065153011,0.047058823529411764,0.5,0.08059701492537313,0.5,4,924,81,4
170,4,0.9430000000000002,0.5,0.8,0.9170779861796644,0.08292201382033564,0.047619047619047616,0.5,0.07960199004975124,0.5,4,925,80,4
171,4,0.9440000000000002,0.5,0.8,0.9170779861796644,0.08292201382033564,0.047619047619047616,0.5,0.07960199004975124,0.5,4,925,80,4
172,4,0.9450000000000002,0.5,0.8,0.9180651530108588,0.08193484698914116,0.04819277108433735,0.5,0.07860696517412935,0.5,4,926,79,4
173,4,0.9460000000000002,0.5,0.8,0.9180651530108588,0.08193484698914116,0.04819277108433735,0.5,0.07860696517412935,0.5,4,926,79,4
174,4,0.9470000000000002,0.5,0.8,0.9180651530108588,0.08193484698914116,0.04819277108433735,0.5,0.07860696517412935,0.5,4,926,79,4
175,4,0.9480000000000002,0.5,0.8,0.9190523198420533,0.08094768015794669,0.04878048780487805,0.5,0.07761194029850746,0.5,4,927,78,4
176,4,0.9490000000000002,0.5,0.8,0.9190523198420533,0.08094768015794669,0.04878048780487805,0.5,0.07761194029850746,0.5,4,927,78,4
