,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
79,8,0.8520000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
80,8,0.8530000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
81,8,0.8540000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
82,8,0.8550000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
83,8,0.8560000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
84,8,0.8570000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
85,8,0.8580000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
86,8,0.8590000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
87,8,0.8600000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
88,8,0.8610000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
89,8,0.8620000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
90,8,0.8630000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
91,8,0.8640000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
92,8,0.8650000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
93,8,0.8660000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
94,8,0.8670000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
95,8,0.8680000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
96,8,0.8690000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
97,8,0.8700000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
98,8,0.8710000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
99,8,0.8720000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
100,8,0.8730000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
101,8,0.8740000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
102,8,0.8750000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
103,8,0.8760000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
104,8,0.8770000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
105,8,0.8780000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
106,8,0.8790000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
107,8,0.8800000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
108,8,0.8810000000000001,0.5,0.8,0.9101620029455081,0.0898379970544919,0.3888888888888889,0.2641509433962264,0.03514376996805112,0.2641509433962264,14,604,22,39
109,8,0.8820000000000001,0.5,0.8,0.9116347569955817,0.08836524300441827,0.4,0.2641509433962264,0.03354632587859425,0.2641509433962264,14,605,21,39
110,8,0.8830000000000001,0.5,0.8,0.9116347569955817,0.08836524300441827,0.4,0.2641509433962264,0.03354632587859425,0.2641509433962264,14,605,21,39
111,8,0.8840000000000001,0.5,0.8,0.9131075110456554,0.08689248895434462,0.4117647058823529,0.2641509433962264,0.03194888178913738,0.2641509433962264,14,606,20,39
112,8,0.8850000000000001,0.5,0.8,0.9131075110456554,0.08689248895434462,0.4117647058823529,0.2641509433962264,0.03194888178913738,0.2641509433962264,14,606,20,39
113,8,0.8860000000000001,0.5,0.8,0.9144542772861357,0.0855457227138643,0.42424242424242425,0.2641509433962264,0.0304,0.2641509433962264,14,606,19,39
114,8,0.8870000000000001,0.5,0.8,0.9144542772861357,0.0855457227138643,0.42424242424242425,0.2641509433962264,0.0304,0.2641509433962264,14,606,19,39
115,8,0.8880000000000001,0.5,0.8,0.9144542772861357,0.0855457227138643,0.42424242424242425,0.2641509433962264,0.0304,0.2641509433962264,14,606,19,39
116,8,0.8890000000000001,0.5,0.8,0.9144542772861357,0.0855457227138643,0.42424242424242425,0.2641509433962264,0.0304,0.2641509433962264,14,606,19,39
117,8,0.8900000000000001,0.5,0.8,0.9144542772861357,0.0855457227138643,0.42424242424242425,0.2641509433962264,0.0304,0.2641509433962264,14,606,19,39
118,8,0.8910000000000001,0.5,0.8,0.9144542772861357,0.0855457227138643,0.42424242424242425,0.2641509433962264,0.0304,0.2641509433962264,14,606,19,39
119,8,0.8920000000000001,0.5,0.8,0.9144542772861357,0.0855457227138643,0.42424242424242425,0.2641509433962264,0.0304,0.2641509433962264,14,606,19,39
120,8,0.8930000000000001,0.5,0.8,0.915929203539823,0.084070796460177,0.4375,0.2641509433962264,0.0288,0.2641509433962264,14,607,18,39
121,8,0.8940000000000001,0.5,0.8,0.915929203539823,0.084070796460177,0.4375,0.2641509433962264,0.0288,0.2641509433962264,14,607,18,39
122,8,0.8950000000000001,0.5,0.8,0.915929203539823,0.084070796460177,0.4375,0.2641509433962264,0.0288,0.2641509433962264,14,607,18,39
123,8,0.8960000000000001,0.5,0.8,0.915929203539823,0.084070796460177,0.4375,0.2641509433962264,0.0288,0.2641509433962264,14,607,18,39
124,8,0.8970000000000001,0.5,0.8,0.915929203539823,0.084070796460177,0.4375,0.2641509433962264,0.0288,0.2641509433962264,14,607,18,39
125,8,0.8980000000000001,0.5,0.8,0.915929203539823,0.084070796460177,0.4375,0.2641509433962264,0.0288,0.2641509433962264,14,607,18,39
126,8,0.8990000000000001,0.5,0.8,0.915929203539823,0.084070796460177,0.4375,0.2641509433962264,0.0288,0.2641509433962264,14,607,18,39
127,8,0.9000000000000001,0.5,0.8,0.915929203539823,0.084070796460177,0.4375,0.2641509433962264,0.0288,0.2641509433962264,14,607,18,39
128,8,0.9010000000000001,0.5,0.8,0.915929203539823,0.084070796460177,0.4375,0.2641509433962264,0.0288,0.2641509433962264,14,607,18,39
129,8,0.9020000000000001,0.5,0.8,0.9188790560471977,0.08112094395280237,0.4666666666666667,0.2641509433962264,0.0256,0.2641509433962264,14,609,16,39
130,8,0.9030000000000001,0.5,0.8,0.9188790560471977,0.08112094395280237,0.4666666666666667,0.2641509433962264,0.0256,0.2641509433962264,14,609,16,39
131,8,0.9040000000000001,0.5,0.8,0.9188790560471977,0.08112094395280237,0.4666666666666667,0.2641509433962264,0.0256,0.2641509433962264,14,609,16,39
132,8,0.9050000000000001,0.5,0.8,0.9188790560471977,0.08112094395280237,0.4666666666666667,0.2641509433962264,0.0256,0.2641509433962264,14,609,16,39
133,8,0.9060000000000001,0.5,0.8,0.9188790560471977,0.08112094395280237,0.4666666666666667,0.2641509433962264,0.0256,0.2641509433962264,14,609,16,39
134,8,0.9070000000000001,0.5,0.8,0.9188790560471977,0.08112094395280237,0.4666666666666667,0.2641509433962264,0.0256,0.2641509433962264,14,609,16,39
135,8,0.9080000000000001,0.5,0.8,0.9188790560471977,0.08112094395280237,0.4666666666666667,0.2641509433962264,0.0256,0.2641509433962264,14,609,16,39
136,8,0.9090000000000001,0.5,0.8,0.9188790560471977,0.08112094395280237,0.4666666666666667,0.2641509433962264,0.0256,0.2641509433962264,14,609,16,39
137,8,0.9100000000000001,0.5,0.8,0.9188790560471977,0.08112094395280237,0.4666666666666667,0.2641509433962264,0.0256,0.2641509433962264,14,609,16,39
138,8,0.9110000000000001,0.5,0.8,0.9188790560471977,0.08112094395280237,0.4666666666666667,0.2641509433962264,0.0256,0.2641509433962264,14,609,16,39
139,8,0.9120000000000001,0.5,0.8,0.9188790560471977,0.08112094395280237,0.4666666666666667,0.2641509433962264,0.0256,0.2641509433962264,14,609,16,39
140,8,0.9130000000000001,0.5,0.8,0.9188790560471977,0.08112094395280237,0.4666666666666667,0.2641509433962264,0.0256,0.2641509433962264,14,609,16,39
141,8,0.9140000000000001,0.5,0.8,0.9188790560471977,0.08112094395280237,0.4666666666666667,0.2641509433962264,0.0256,0.2641509433962264,14,609,16,39
142,8,0.9150000000000001,0.5,0.8,0.9188790560471977,0.08112094395280237,0.4666666666666667,0.2641509433962264,0.0256,0.2641509433962264,14,609,16,39
143,8,0.9160000000000001,0.5,0.8,0.9188790560471977,0.08112094395280237,0.4666666666666667,0.2641509433962264,0.0256,0.2641509433962264,14,609,16,39
144,8,0.9170000000000001,0.5,0.8,0.9188790560471977,0.08112094395280237,0.4666666666666667,0.2641509433962264,0.0256,0.2641509433962264,14,609,16,39
145,8,0.9180000000000001,0.5,0.8,0.9188790560471977,0.08112094395280237,0.4666666666666667,0.2641509433962264,0.0256,0.2641509433962264,14,609,16,39
146,8,0.9190000000000002,0.5,0.8,0.9188790560471977,0.08112094395280237,0.4666666666666667,0.2641509433962264,0.0256,0.2641509433962264,14,609,16,39
147,8,0.9200000000000002,0.5,0.8,0.9188790560471977,0.08112094395280237,0.4666666666666667,0.2641509433962264,0.0256,0.2641509433962264,14,609,16,39
148,8,0.9210000000000002,0.5,0.8,0.9188790560471977,0.08112094395280237,0.4666666666666667,0.2641509433962264,0.0256,0.2641509433962264,14,609,16,39
149,8,0.9220000000000002,0.5,0.8,0.9188790560471977,0.08112094395280237,0.4666666666666667,0.2641509433962264,0.0256,0.2641509433962264,14,609,16,39
150,8,0.9230000000000002,0.5,0.8,0.9188790560471977,0.08112094395280237,0.4666666666666667,0.2641509433962264,0.0256,0.2641509433962264,14,609,16,39
151,8,0.9240000000000002,0.5,0.8,0.9188790560471977,0.08112094395280237,0.4666666666666667,0.2641509433962264,0.0256,0.2641509433962264,14,609,16,39
152,8,0.9250000000000002,0.5,0.8,0.9188790560471977,0.08112094395280237,0.4666666666666667,0.2641509433962264,0.0256,0.2641509433962264,14,609,16,39
153,8,0.9260000000000002,0.5,0.8,0.9188790560471977,0.08112094395280237,0.4666666666666667,0.2641509433962264,0.0256,0.2641509433962264,14,609,16,39
154,8,0.9270000000000002,0.5,0.8,0.9188790560471977,0.08112094395280237,0.4666666666666667,0.2641509433962264,0.0256,0.2641509433962264,14,609,16,39
155,8,0.9280000000000002,0.5,0.8,0.9188790560471977,0.08112094395280237,0.4666666666666667,0.2641509433962264,0.0256,0.2641509433962264,14,609,16,39
156,8,0.9290000000000002,0.5,0.8,0.9203539823008849,0.07964601769911504,0.4827586206896552,0.2641509433962264,0.024,0.2641509433962264,14,610,15,39
157,8,0.9300000000000002,0.5,0.8,0.9203539823008849,0.07964601769911504,0.4827586206896552,0.2641509433962264,0.024,0.2641509433962264,14,610,15,39
158,8,0.9310000000000002,0.5,0.8,0.9203539823008849,0.07964601769911504,0.4827586206896552,0.2641509433962264,0.024,0.2641509433962264,14,610,15,39
159,8,0.9320000000000002,0.5,0.8,0.9218289085545722,0.07817109144542773,0.5,0.2641509433962264,0.0224,0.2641509433962264,14,611,14,39
160,8,0.9330000000000002,0.5,0.8,0.9218289085545722,0.07817109144542773,0.5,0.2641509433962264,0.0224,0.2641509433962264,14,611,14,39
161,8,0.9340000000000002,0.5,0.8,0.9218289085545722,0.07817109144542773,0.5,0.2641509433962264,0.0224,0.2641509433962264,14,611,14,39
162,8,0.9350000000000002,0.5,0.8,0.9218289085545722,0.07817109144542773,0.5,0.2641509433962264,0.0224,0.2641509433962264,14,611,14,39
163,8,0.9360000000000002,0.5,0.8,0.9218289085545722,0.07817109144542773,0.5,0.2641509433962264,0.0224,0.2641509433962264,14,611,14,39
164,8,0.9370000000000002,0.5,0.8,0.9218289085545722,0.07817109144542773,0.5,0.2641509433962264,0.0224,0.2641509433962264,14,611,14,39
165,8,0.9380000000000002,0.5,0.8,0.9218289085545722,0.07817109144542773,0.5,0.2641509433962264,0.0224,0.2641509433962264,14,611,14,39
166,8,0.9390000000000002,0.5,0.8,0.9218289085545722,0.07817109144542773,0.5,0.2641509433962264,0.0224,0.2641509433962264,14,611,14,39
167,8,0.9400000000000002,0.5,0.8,0.9203539823008849,0.07964601769911504,0.48148148148148145,0.24528301886792453,0.0224,0.24528301886792453,13,611,14,40
168,8,0.9410000000000002,0.5,0.8,0.9203539823008849,0.07964601769911504,0.48148148148148145,0.24528301886792453,0.0224,0.24528301886792453,13,611,14,40
169,8,0.9420000000000002,0.5,0.8,0.9203539823008849,0.07964601769911504,0.48148148148148145,0.24528301886792453,0.0224,0.24528301886792453,13,611,14,40
170,8,0.9430000000000002,0.5,0.8,0.9203539823008849,0.07964601769911504,0.48148148148148145,0.24528301886792453,0.0224,0.24528301886792453,13,611,14,40
171,8,0.9440000000000002,0.5,0.8,0.9203539823008849,0.07964601769911504,0.48148148148148145,0.24528301886792453,0.0224,0.24528301886792453,13,611,14,40
172,8,0.9450000000000002,0.5,0.8,0.9203539823008849,0.07964601769911504,0.48148148148148145,0.24528301886792453,0.0224,0.24528301886792453,13,611,14,40
