,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
55,5,0.8280000000000001,0.5,0.8,0.9752229930624381,0.024777006937561942,0.16666666666666666,0.4444444444444444,0.02,0.4444444444444444,4,980,20,5
56,5,0.8290000000000001,0.5,0.8,0.9752229930624381,0.024777006937561942,0.16666666666666666,0.4444444444444444,0.02,0.4444444444444444,4,980,20,5
57,5,0.8300000000000001,0.5,0.8,0.9752229930624381,0.024777006937561942,0.16666666666666666,0.4444444444444444,0.02,0.4444444444444444,4,980,20,5
58,5,0.8310000000000001,0.5,0.8,0.9752229930624381,0.024777006937561942,0.16666666666666666,0.4444444444444444,0.02,0.4444444444444444,4,980,20,5
59,5,0.8320000000000001,0.5,0.8,0.9752229930624381,0.024777006937561942,0.16666666666666666,0.4444444444444444,0.02,0.4444444444444444,4,980,20,5
60,5,0.8330000000000001,0.5,0.8,0.9762140733399405,0.023785926660059464,0.17391304347826086,0.4444444444444444,0.019,0.4444444444444444,4,981,19,5
61,5,0.8340000000000001,0.5,0.8,0.9762140733399405,0.023785926660059464,0.17391304347826086,0.4444444444444444,0.019,0.4444444444444444,4,981,19,5
62,5,0.8350000000000001,0.5,0.8,0.9762140733399405,0.023785926660059464,0.17391304347826086,0.4444444444444444,0.019,0.4444444444444444,4,981,19,5
63,5,0.8360000000000001,0.5,0.8,0.9762140733399405,0.023785926660059464,0.17391304347826086,0.4444444444444444,0.019,0.4444444444444444,4,981,19,5
64,5,0.8370000000000001,0.5,0.8,0.9762140733399405,0.023785926660059464,0.17391304347826086,0.4444444444444444,0.019,0.4444444444444444,4,981,19,5
65,5,0.8380000000000001,0.5,0.8,0.9762140733399405,0.023785926660059464,0.17391304347826086,0.4444444444444444,0.019,0.4444444444444444,4,981,19,5
66,5,0.8390000000000001,0.5,0.8,0.9762140733399405,0.023785926660059464,0.17391304347826086,0.4444444444444444,0.019,0.4444444444444444,4,981,19,5
67,5,0.8400000000000001,0.5,0.8,0.9762140733399405,0.023785926660059464,0.17391304347826086,0.4444444444444444,0.019,0.4444444444444444,4,981,19,5
68,5,0.8410000000000001,0.5,0.8,0.9762140733399405,0.023785926660059464,0.17391304347826086,0.4444444444444444,0.019,0.4444444444444444,4,981,19,5
69,5,0.8420000000000001,0.5,0.8,0.9762140733399405,0.023785926660059464,0.17391304347826086,0.4444444444444444,0.019,0.4444444444444444,4,981,19,5
70,5,0.8430000000000001,0.5,0.8,0.9762140733399405,0.023785926660059464,0.17391304347826086,0.4444444444444444,0.019,0.4444444444444444,4,981,19,5
71,5,0.8440000000000001,0.5,0.8,0.9762140733399405,0.023785926660059464,0.17391304347826086,0.4444444444444444,0.019,0.4444444444444444,4,981,19,5
72,5,0.8450000000000001,0.5,0.8,0.9762140733399405,0.023785926660059464,0.17391304347826086,0.4444444444444444,0.019,0.4444444444444444,4,981,19,5
73,5,0.8460000000000001,0.5,0.8,0.9762140733399405,0.023785926660059464,0.17391304347826086,0.4444444444444444,0.019,0.4444444444444444,4,981,19,5
74,5,0.8470000000000001,0.5,0.8,0.9762140733399405,0.023785926660059464,0.17391304347826086,0.4444444444444444,0.019,0.4444444444444444,4,981,19,5
75,5,0.8480000000000001,0.5,0.8,0.9762140733399405,0.023785926660059464,0.17391304347826086,0.4444444444444444,0.019,0.4444444444444444,4,981,19,5
76,5,0.8490000000000001,0.5,0.8,0.9762140733399405,0.023785926660059464,0.17391304347826086,0.4444444444444444,0.019,0.4444444444444444,4,981,19,5
77,5,0.8500000000000001,0.5,0.8,0.9762140733399405,0.023785926660059464,0.17391304347826086,0.4444444444444444,0.019,0.4444444444444444,4,981,19,5
78,5,0.8510000000000001,0.5,0.8,0.9762140733399405,0.023785926660059464,0.17391304347826086,0.4444444444444444,0.019,0.4444444444444444,4,981,19,5
79,5,0.8520000000000001,0.5,0.8,0.9762140733399405,0.023785926660059464,0.17391304347826086,0.4444444444444444,0.019,0.4444444444444444,4,981,19,5
80,5,0.8530000000000001,0.5,0.8,0.9762140733399405,0.023785926660059464,0.17391304347826086,0.4444444444444444,0.019,0.4444444444444444,4,981,19,5
81,5,0.8540000000000001,0.5,0.8,0.9762140733399405,0.023785926660059464,0.17391304347826086,0.4444444444444444,0.019,0.4444444444444444,4,981,19,5
82,5,0.8550000000000001,0.5,0.8,0.9762140733399405,0.023785926660059464,0.17391304347826086,0.4444444444444444,0.019,0.4444444444444444,4,981,19,5
83,5,0.8560000000000001,0.5,0.8,0.9762140733399405,0.023785926660059464,0.17391304347826086,0.4444444444444444,0.019,0.4444444444444444,4,981,19,5
84,5,0.8570000000000001,0.5,0.8,0.9762140733399405,0.023785926660059464,0.17391304347826086,0.4444444444444444,0.019,0.4444444444444444,4,981,19,5
85,5,0.8580000000000001,0.5,0.8,0.977205153617443,0.022794846382556987,0.18181818181818182,0.4444444444444444,0.018,0.4444444444444444,4,982,18,5
86,5,0.8590000000000001,0.5,0.8,0.9781962338949455,0.02180376610505451,0.19047619047619047,0.4444444444444444,0.017,0.4444444444444444,4,983,17,5
87,5,0.8600000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
88,5,0.8610000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
89,5,0.8620000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
90,5,0.8630000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
91,5,0.8640000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
92,5,0.8650000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
93,5,0.8660000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
94,5,0.8670000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
95,5,0.8680000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
96,5,0.8690000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
97,5,0.8700000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
98,5,0.8710000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
99,5,0.8720000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
100,5,0.8730000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
101,5,0.8740000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
102,5,0.8750000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
103,5,0.8760000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
104,5,0.8770000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
105,5,0.8780000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
106,5,0.8790000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
107,5,0.8800000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
108,5,0.8810000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
109,5,0.8820000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
110,5,0.8830000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
111,5,0.8840000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
112,5,0.8850000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
113,5,0.8860000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
114,5,0.8870000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
115,5,0.8880000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
116,5,0.8890000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
117,5,0.8900000000000001,0.5,0.8,0.979187314172448,0.02081268582755203,0.2,0.4444444444444444,0.016,0.4444444444444444,4,984,16,5
118,5,0.8910000000000001,0.5,0.8,0.9801783944499505,0.019821605550049554,0.21052631578947367,0.4444444444444444,0.015,0.4444444444444444,4,985,15,5
119,5,0.8920000000000001,0.5,0.8,0.9801783944499505,0.019821605550049554,0.21052631578947367,0.4444444444444444,0.015,0.4444444444444444,4,985,15,5
120,5,0.8930000000000001,0.5,0.8,0.9801783944499505,0.019821605550049554,0.21052631578947367,0.4444444444444444,0.015,0.4444444444444444,4,985,15,5
121,5,0.8940000000000001,0.5,0.8,0.9801783944499505,0.019821605550049554,0.21052631578947367,0.4444444444444444,0.015,0.4444444444444444,4,985,15,5
122,5,0.8950000000000001,0.5,0.8,0.9801783944499505,0.019821605550049554,0.21052631578947367,0.4444444444444444,0.015,0.4444444444444444,4,985,15,5
123,5,0.8960000000000001,0.5,0.8,0.9801783944499505,0.019821605550049554,0.21052631578947367,0.4444444444444444,0.015,0.4444444444444444,4,985,15,5
124,5,0.8970000000000001,0.5,0.8,0.9801783944499505,0.019821605550049554,0.21052631578947367,0.4444444444444444,0.015,0.4444444444444444,4,985,15,5
125,5,0.8980000000000001,0.5,0.8,0.9801783944499505,0.019821605550049554,0.21052631578947367,0.4444444444444444,0.015,0.4444444444444444,4,985,15,5
126,5,0.8990000000000001,0.5,0.8,0.9801783944499505,0.019821605550049554,0.21052631578947367,0.4444444444444444,0.015,0.4444444444444444,4,985,15,5
127,5,0.9000000000000001,0.5,0.8,0.9801783944499505,0.019821605550049554,0.21052631578947367,0.4444444444444444,0.015,0.4444444444444444,4,985,15,5
128,5,0.9010000000000001,0.5,0.8,0.9801783944499505,0.019821605550049554,0.21052631578947367,0.4444444444444444,0.015,0.4444444444444444,4,985,15,5
129,5,0.9020000000000001,0.5,0.8,0.9801783944499505,0.019821605550049554,0.21052631578947367,0.4444444444444444,0.015,0.4444444444444444,4,985,15,5
130,5,0.9030000000000001,0.5,0.8,0.9801783944499505,0.019821605550049554,0.21052631578947367,0.4444444444444444,0.015,0.4444444444444444,4,985,15,5
131,5,0.9040000000000001,0.5,0.8,0.9801783944499505,0.019821605550049554,0.21052631578947367,0.4444444444444444,0.015,0.4444444444444444,4,985,15,5
132,5,0.9050000000000001,0.5,0.8,0.9801783944499505,0.019821605550049554,0.21052631578947367,0.4444444444444444,0.015,0.4444444444444444,4,985,15,5
133,5,0.9060000000000001,0.5,0.8,0.9801783944499505,0.019821605550049554,0.21052631578947367,0.4444444444444444,0.015,0.4444444444444444,4,985,15,5
134,5,0.9070000000000001,0.5,0.8,0.9801783944499505,0.019821605550049554,0.21052631578947367,0.4444444444444444,0.015,0.4444444444444444,4,985,15,5
135,5,0.9080000000000001,0.5,0.8,0.9801783944499505,0.019821605550049554,0.21052631578947367,0.4444444444444444,0.015,0.4444444444444444,4,985,15,5
136,5,0.9090000000000001,0.5,0.8,0.9801783944499505,0.019821605550049554,0.21052631578947367,0.4444444444444444,0.015,0.4444444444444444,4,985,15,5
137,5,0.9100000000000001,0.5,0.8,0.9801783944499505,0.019821605550049554,0.21052631578947367,0.4444444444444444,0.015,0.4444444444444444,4,985,15,5
138,5,0.9110000000000001,0.5,0.8,0.9801783944499505,0.019821605550049554,0.21052631578947367,0.4444444444444444,0.015,0.4444444444444444,4,985,15,5
139,5,0.9120000000000001,0.5,0.8,0.9801783944499505,0.019821605550049554,0.21052631578947367,0.4444444444444444,0.015,0.4444444444444444,4,985,15,5
140,5,0.9130000000000001,0.5,0.8,0.9801587301587301,0.01984126984126984,0.16666666666666666,0.375,0.015,0.375,3,985,15,5
141,5,0.9140000000000001,0.5,0.8,0.9801587301587301,0.01984126984126984,0.16666666666666666,0.375,0.015,0.375,3,985,15,5
142,5,0.9150000000000001,0.5,0.8,0.9801587301587301,0.01984126984126984,0.16666666666666666,0.375,0.015,0.375,3,985,15,5
143,5,0.9160000000000001,0.5,0.8,0.9801587301587301,0.01984126984126984,0.16666666666666666,0.375,0.015,0.375,3,985,15,5
144,5,0.9170000000000001,0.5,0.8,0.9801587301587301,0.01984126984126984,0.16666666666666666,0.375,0.015,0.375,3,985,15,5
145,5,0.9180000000000001,0.5,0.8,0.9801587301587301,0.01984126984126984,0.16666666666666666,0.375,0.015,0.375,3,985,15,5
146,5,0.9190000000000002,0.5,0.8,0.9801587301587301,0.01984126984126984,0.16666666666666666,0.375,0.015,0.375,3,985,15,5
147,5,0.9200000000000002,0.5,0.8,0.9801587301587301,0.01984126984126984,0.16666666666666666,0.375,0.015,0.375,3,985,15,5
148,5,0.9210000000000002,0.5,0.8,0.9801587301587301,0.01984126984126984,0.16666666666666666,0.375,0.015,0.375,3,985,15,5
149,5,0.9220000000000002,0.5,0.8,0.9801587301587301,0.01984126984126984,0.16666666666666666,0.375,0.015,0.375,3,985,15,5
150,5,0.9230000000000002,0.5,0.8,0.9801587301587301,0.01984126984126984,0.16666666666666666,0.375,0.015,0.375,3,985,15,5
151,5,0.9240000000000002,0.5,0.8,0.9801587301587301,0.01984126984126984,0.16666666666666666,0.375,0.015,0.375,3,985,15,5
152,5,0.9250000000000002,0.5,0.8,0.9801587301587301,0.01984126984126984,0.16666666666666666,0.375,0.015,0.375,3,985,15,5
153,5,0.9260000000000002,0.5,0.8,0.9801587301587301,0.01984126984126984,0.16666666666666666,0.375,0.015,0.375,3,985,15,5
154,5,0.9270000000000002,0.5,0.8,0.9801587301587301,0.01984126984126984,0.16666666666666666,0.375,0.015,0.375,3,985,15,5
155,5,0.9280000000000002,0.5,0.8,0.9801587301587301,0.01984126984126984,0.16666666666666666,0.375,0.015,0.375,3,985,15,5
156,5,0.9290000000000002,0.5,0.8,0.9801587301587301,0.01984126984126984,0.16666666666666666,0.375,0.015,0.375,3,985,15,5
157,5,0.9300000000000002,0.5,0.8,0.9801587301587301,0.01984126984126984,0.16666666666666666,0.375,0.015,0.375,3,985,15,5
158,5,0.9310000000000002,0.5,0.8,0.9801587301587301,0.01984126984126984,0.16666666666666666,0.375,0.015,0.375,3,985,15,5
159,5,0.9320000000000002,0.5,0.8,0.9801587301587301,0.01984126984126984,0.16666666666666666,0.375,0.015,0.375,3,985,15,5
160,5,0.9330000000000002,0.5,0.8,0.9811320754716981,0.018867924528301886,0.17647058823529413,0.375,0.014014014014014014,0.375,3,985,14,5
161,5,0.9340000000000002,0.5,0.8,0.9811320754716981,0.018867924528301886,0.17647058823529413,0.375,0.014014014014014014,0.375,3,985,14,5
162,5,0.9350000000000002,0.5,0.8,0.9811320754716981,0.018867924528301886,0.17647058823529413,0.375,0.014014014014014014,0.375,3,985,14,5
163,5,0.9360000000000002,0.5,0.8,0.9811320754716981,0.018867924528301886,0.17647058823529413,0.375,0.014014014014014014,0.375,3,985,14,5
164,5,0.9370000000000002,0.5,0.8,0.9811320754716981,0.018867924528301886,0.17647058823529413,0.375,0.014014014014014014,0.375,3,985,14,5
165,5,0.9380000000000002,0.5,0.8,0.9811320754716981,0.018867924528301886,0.17647058823529413,0.375,0.014014014014014014,0.375,3,985,14,5
166,5,0.9390000000000002,0.5,0.8,0.9821251241310824,0.01787487586891758,0.1875,0.375,0.013013013013013013,0.375,3,986,13,5
167,5,0.9400000000000002,0.5,0.8,0.9821251241310824,0.01787487586891758,0.1875,0.375,0.013013013013013013,0.375,3,986,13,5
168,5,0.9410000000000002,0.5,0.8,0.9821251241310824,0.01787487586891758,0.1875,0.375,0.013013013013013013,0.375,3,986,13,5
169,5,0.9420000000000002,0.5,0.8,0.9821251241310824,0.01787487586891758,0.1875,0.375,0.013013013013013013,0.375,3,986,13,5
170,5,0.9430000000000002,0.5,0.8,0.9821251241310824,0.01787487586891758,0.1875,0.375,0.013013013013013013,0.375,3,986,13,5
171,5,0.9440000000000002,0.5,0.8,0.9821251241310824,0.01787487586891758,0.1875,0.375,0.013013013013013013,0.375,3,986,13,5
172,5,0.9450000000000002,0.5,0.8,0.9821251241310824,0.01787487586891758,0.1875,0.375,0.013013013013013013,0.375,3,986,13,5
173,5,0.9460000000000002,0.5,0.8,0.9821251241310824,0.01787487586891758,0.1875,0.375,0.013013013013013013,0.375,3,986,13,5
174,5,0.9470000000000002,0.5,0.8,0.9821251241310824,0.01787487586891758,0.1875,0.375,0.013013013013013013,0.375,3,986,13,5
175,5,0.9480000000000002,0.5,0.8,0.9821251241310824,0.01787487586891758,0.1875,0.375,0.013013013013013013,0.375,3,986,13,5
176,5,0.9490000000000002,0.5,0.8,0.9821251241310824,0.01787487586891758,0.1875,0.375,0.013013013013013013,0.375,3,986,13,5
177,5,0.9500000000000002,0.5,0.8,0.9821251241310824,0.01787487586891758,0.1875,0.375,0.013013013013013013,0.375,3,986,13,5
178,5,0.9510000000000002,0.5,0.8,0.9821251241310824,0.01787487586891758,0.1875,0.375,0.013013013013013013,0.375,3,986,13,5
179,5,0.9520000000000002,0.5,0.8,0.9821251241310824,0.01787487586891758,0.1875,0.375,0.013013013013013013,0.375,3,986,13,5
180,5,0.9530000000000002,0.5,0.8,0.9821251241310824,0.01787487586891758,0.1875,0.375,0.013013013013013013,0.375,3,986,13,5
181,5,0.9540000000000002,0.5,0.8,0.9831181727904668,0.016881827209533268,0.2,0.375,0.012012012012012012,0.375,3,987,12,5
182,5,0.9550000000000002,0.5,0.8,0.9831181727904668,0.016881827209533268,0.2,0.375,0.012012012012012012,0.375,3,987,12,5
183,5,0.9560000000000002,0.5,0.8,0.9831181727904668,0.016881827209533268,0.2,0.375,0.012012012012012012,0.375,3,987,12,5
184,5,0.9570000000000002,0.5,0.8,0.9831181727904668,0.016881827209533268,0.2,0.375,0.012012012012012012,0.375,3,987,12,5
185,5,0.9580000000000002,0.5,0.8,0.9831181727904668,0.016881827209533268,0.2,0.375,0.012012012012012012,0.375,3,987,12,5
186,5,0.9590000000000002,0.5,0.8,0.9831181727904668,0.016881827209533268,0.2,0.375,0.012012012012012012,0.375,3,987,12,5
187,5,0.9600000000000002,0.5,0.8,0.9831181727904668,0.016881827209533268,0.2,0.375,0.012012012012012012,0.375,3,987,12,5
