,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
16,13,0.7000000000000001,0.5,0.8,0.9569120287253142,0.04308797127468582,0.987037037037037,0.9690909090909091,1.0,0.9690909090909091,533,0,7,17
17,13,0.7100000000000001,0.5,0.8,0.9569120287253142,0.04308797127468582,0.987037037037037,0.9690909090909091,1.0,0.9690909090909091,533,0,7,17
18,13,0.7200000000000001,0.5,0.8,0.9551166965888689,0.04488330341113106,0.987012987012987,0.9672727272727273,1.0,0.9672727272727273,532,0,7,18
19,13,0.7300000000000001,0.5,0.8,0.9551166965888689,0.04488330341113106,0.987012987012987,0.9672727272727273,1.0,0.9672727272727273,532,0,7,18
20,13,0.7400000000000001,0.5,0.8,0.9551166965888689,0.04488330341113106,0.987012987012987,0.9672727272727273,1.0,0.9672727272727273,532,0,7,18
21,13,0.7500000000000001,0.5,0.8,0.9551166965888689,0.04488330341113106,0.987012987012987,0.9672727272727273,1.0,0.9672727272727273,532,0,7,18
22,13,0.7600000000000001,0.5,0.8,0.9551166965888689,0.04488330341113106,0.987012987012987,0.9672727272727273,1.0,0.9672727272727273,532,0,7,18
23,13,0.7700000000000001,0.5,0.8,0.9551166965888689,0.04488330341113106,0.987012987012987,0.9672727272727273,1.0,0.9672727272727273,532,0,7,18
24,13,0.7800000000000001,0.5,0.8,0.9551166965888689,0.04488330341113106,0.987012987012987,0.9672727272727273,1.0,0.9672727272727273,532,0,7,18
25,13,0.7900000000000001,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
26,13,0.8000000000000002,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
27,13,0.8,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
28,13,0.801,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
29,13,0.802,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
30,13,0.803,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
31,13,0.804,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
32,13,0.805,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
33,13,0.806,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
34,13,0.807,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
35,13,0.808,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
36,13,0.809,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
37,13,0.81,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
38,13,0.811,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
39,13,0.812,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
40,13,0.8130000000000001,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
41,13,0.8140000000000001,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
42,13,0.8150000000000001,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
43,13,0.8160000000000001,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
44,13,0.8170000000000001,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
45,13,0.8180000000000001,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
46,13,0.8190000000000001,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
47,13,0.8200000000000001,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
48,13,0.8210000000000001,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
49,13,0.8220000000000001,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
50,13,0.8230000000000001,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
51,13,0.8240000000000001,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
52,13,0.8250000000000001,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
53,13,0.8260000000000001,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
54,13,0.8270000000000001,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
55,13,0.8280000000000001,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
56,13,0.8290000000000001,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
57,13,0.8300000000000001,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
58,13,0.8310000000000001,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
59,13,0.8320000000000001,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
60,13,0.8330000000000001,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
61,13,0.8340000000000001,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
62,13,0.8350000000000001,0.5,0.8,0.9533213644524237,0.0466786355475763,0.9869888475836431,0.9654545454545455,1.0,0.9654545454545455,531,0,7,19
63,13,0.8360000000000001,0.5,0.8,0.9498207885304659,0.05017921146953405,0.9869646182495344,0.9618874773139746,1.0,0.9618874773139746,530,0,7,21
64,13,0.8370000000000001,0.5,0.8,0.9480286738351255,0.05197132616487455,0.9869402985074627,0.9600725952813067,1.0,0.9600725952813067,529,0,7,22
65,13,0.8380000000000001,0.5,0.8,0.9480286738351255,0.05197132616487455,0.9869402985074627,0.9600725952813067,1.0,0.9600725952813067,529,0,7,22
66,13,0.8390000000000001,0.5,0.8,0.9480286738351255,0.05197132616487455,0.9869402985074627,0.9600725952813067,1.0,0.9600725952813067,529,0,7,22
67,13,0.8400000000000001,0.5,0.8,0.9480286738351255,0.05197132616487455,0.9869402985074627,0.9600725952813067,1.0,0.9600725952813067,529,0,7,22
68,13,0.8410000000000001,0.5,0.8,0.9480286738351255,0.05197132616487455,0.9869402985074627,0.9600725952813067,1.0,0.9600725952813067,529,0,7,22
69,13,0.8420000000000001,0.5,0.8,0.9480286738351255,0.05197132616487455,0.9869402985074627,0.9600725952813067,1.0,0.9600725952813067,529,0,7,22
70,13,0.8430000000000001,0.5,0.8,0.9480286738351255,0.05197132616487455,0.9869402985074627,0.9600725952813067,1.0,0.9600725952813067,529,0,7,22
71,13,0.8440000000000001,0.5,0.8,0.9480286738351255,0.05197132616487455,0.9869402985074627,0.9600725952813067,1.0,0.9600725952813067,529,0,7,22
72,13,0.8450000000000001,0.5,0.8,0.9480286738351255,0.05197132616487455,0.9869402985074627,0.9600725952813067,1.0,0.9600725952813067,529,0,7,22
73,13,0.8460000000000001,0.5,0.8,0.9480286738351255,0.05197132616487455,0.9869402985074627,0.9600725952813067,1.0,0.9600725952813067,529,0,7,22
74,13,0.8470000000000001,0.5,0.8,0.9480286738351255,0.05197132616487455,0.9869402985074627,0.9600725952813067,1.0,0.9600725952813067,529,0,7,22
75,13,0.8480000000000001,0.5,0.8,0.9480286738351255,0.05197132616487455,0.9869402985074627,0.9600725952813067,1.0,0.9600725952813067,529,0,7,22
76,13,0.8490000000000001,0.5,0.8,0.9480286738351255,0.05197132616487455,0.9869402985074627,0.9600725952813067,1.0,0.9600725952813067,529,0,7,22
77,13,0.8500000000000001,0.5,0.8,0.9480286738351255,0.05197132616487455,0.9869402985074627,0.9600725952813067,1.0,0.9600725952813067,529,0,7,22
78,13,0.8510000000000001,0.5,0.8,0.9480286738351255,0.05197132616487455,0.9869402985074627,0.9600725952813067,1.0,0.9600725952813067,529,0,7,22
79,13,0.8520000000000001,0.5,0.8,0.9480286738351255,0.05197132616487455,0.9869402985074627,0.9600725952813067,1.0,0.9600725952813067,529,0,7,22
80,13,0.8530000000000001,0.5,0.8,0.9480286738351255,0.05197132616487455,0.9869402985074627,0.9600725952813067,1.0,0.9600725952813067,529,0,7,22
81,13,0.8540000000000001,0.5,0.8,0.9480286738351255,0.05197132616487455,0.9869402985074627,0.9600725952813067,1.0,0.9600725952813067,529,0,7,22
82,13,0.8550000000000001,0.5,0.8,0.9480286738351255,0.05197132616487455,0.9869402985074627,0.9600725952813067,1.0,0.9600725952813067,529,0,7,22
83,13,0.8560000000000001,0.5,0.8,0.9480286738351255,0.05197132616487455,0.9869402985074627,0.9600725952813067,1.0,0.9600725952813067,529,0,7,22
84,13,0.8570000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
85,13,0.8580000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
86,13,0.8590000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
87,13,0.8600000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
88,13,0.8610000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
89,13,0.8620000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
90,13,0.8630000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
91,13,0.8640000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
92,13,0.8650000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
93,13,0.8660000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
94,13,0.8670000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
95,13,0.8680000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
96,13,0.8690000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
97,13,0.8700000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
98,13,0.8710000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
99,13,0.8720000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
100,13,0.8730000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
101,13,0.8740000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
102,13,0.8750000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
103,13,0.8760000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
104,13,0.8770000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
105,13,0.8780000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
106,13,0.8790000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
107,13,0.8800000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
108,13,0.8810000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
109,13,0.8820000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
110,13,0.8830000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
111,13,0.8840000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
112,13,0.8850000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
113,13,0.8860000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
114,13,0.8870000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
115,13,0.8880000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
116,13,0.8890000000000001,0.5,0.8,0.9497307001795332,0.05026929982046679,0.9887850467289719,0.9600725952813067,1.0,0.9600725952813067,529,0,6,22
117,13,0.8900000000000001,0.5,0.8,0.9496402877697842,0.050359712230215826,0.9887640449438202,0.96,1.0,0.96,528,0,6,22
118,13,0.8910000000000001,0.5,0.8,0.947841726618705,0.052158273381294966,0.9887429643527205,0.9581818181818181,1.0,0.9581818181818181,527,0,6,23
119,13,0.8920000000000001,0.5,0.8,0.9477477477477477,0.05225225225225225,0.9905838041431262,0.9563636363636364,1.0,0.9563636363636364,526,0,5,24
120,13,0.8930000000000001,0.5,0.8,0.9477477477477477,0.05225225225225225,0.9905838041431262,0.9563636363636364,1.0,0.9563636363636364,526,0,5,24
121,13,0.8940000000000001,0.5,0.8,0.9477477477477477,0.05225225225225225,0.9905838041431262,0.9563636363636364,1.0,0.9563636363636364,526,0,5,24
122,13,0.8950000000000001,0.5,0.8,0.9477477477477477,0.05225225225225225,0.9905838041431262,0.9563636363636364,1.0,0.9563636363636364,526,0,5,24
123,13,0.8960000000000001,0.5,0.8,0.9477477477477477,0.05225225225225225,0.9905838041431262,0.9563636363636364,1.0,0.9563636363636364,526,0,5,24
124,13,0.8970000000000001,0.5,0.8,0.9477477477477477,0.05225225225225225,0.9905838041431262,0.9563636363636364,1.0,0.9563636363636364,526,0,5,24
125,13,0.8980000000000001,0.5,0.8,0.9477477477477477,0.05225225225225225,0.9905838041431262,0.9563636363636364,1.0,0.9563636363636364,526,0,5,24
126,13,0.8990000000000001,0.5,0.8,0.9477477477477477,0.05225225225225225,0.9905838041431262,0.9563636363636364,1.0,0.9563636363636364,526,0,5,24
127,13,0.9000000000000001,0.5,0.8,0.9477477477477477,0.05225225225225225,0.9905838041431262,0.9563636363636364,1.0,0.9563636363636364,526,0,5,24
128,13,0.9010000000000001,0.5,0.8,0.9477477477477477,0.05225225225225225,0.9905838041431262,0.9563636363636364,1.0,0.9563636363636364,526,0,5,24
129,13,0.9020000000000001,0.5,0.8,0.9477477477477477,0.05225225225225225,0.9905838041431262,0.9563636363636364,1.0,0.9563636363636364,526,0,5,24
130,13,0.9030000000000001,0.5,0.8,0.9477477477477477,0.05225225225225225,0.9905838041431262,0.9563636363636364,1.0,0.9563636363636364,526,0,5,24
131,13,0.9040000000000001,0.5,0.8,0.9477477477477477,0.05225225225225225,0.9905838041431262,0.9563636363636364,1.0,0.9563636363636364,526,0,5,24
132,13,0.9050000000000001,0.5,0.8,0.9477477477477477,0.05225225225225225,0.9905838041431262,0.9563636363636364,1.0,0.9563636363636364,526,0,5,24
133,13,0.9060000000000001,0.5,0.8,0.9459459459459459,0.05405405405405406,0.9905660377358491,0.9545454545454546,1.0,0.9545454545454546,525,0,5,25
134,13,0.9070000000000001,0.5,0.8,0.9459459459459459,0.05405405405405406,0.9905660377358491,0.9545454545454546,1.0,0.9545454545454546,525,0,5,25
135,13,0.9080000000000001,0.5,0.8,0.9441441441441442,0.055855855855855854,0.9905482041587902,0.9527272727272728,1.0,0.9527272727272728,524,0,5,26
136,13,0.9090000000000001,0.5,0.8,0.9441441441441442,0.055855855855855854,0.9905482041587902,0.9527272727272728,1.0,0.9527272727272728,524,0,5,26
137,13,0.9100000000000001,0.5,0.8,0.9441441441441442,0.055855855855855854,0.9905482041587902,0.9527272727272728,1.0,0.9527272727272728,524,0,5,26
138,13,0.9110000000000001,0.5,0.8,0.9441441441441442,0.055855855855855854,0.9905482041587902,0.9527272727272728,1.0,0.9527272727272728,524,0,5,26
139,13,0.9120000000000001,0.5,0.8,0.9406474820143885,0.05935251798561151,0.990530303030303,0.9491833030852994,1.0,0.9491833030852994,523,0,5,28
140,13,0.9130000000000001,0.5,0.8,0.9406474820143885,0.05935251798561151,0.990530303030303,0.9491833030852994,1.0,0.9491833030852994,523,0,5,28
141,13,0.9140000000000001,0.5,0.8,0.9406474820143885,0.05935251798561151,0.990530303030303,0.9491833030852994,1.0,0.9491833030852994,523,0,5,28
142,13,0.9150000000000001,0.5,0.8,0.9388489208633094,0.06115107913669065,0.9905123339658444,0.9473684210526315,1.0,0.9473684210526315,522,0,5,29
143,13,0.9160000000000001,0.5,0.8,0.9388489208633094,0.06115107913669065,0.9905123339658444,0.9473684210526315,1.0,0.9473684210526315,522,0,5,29
144,13,0.9170000000000001,0.5,0.8,0.9388489208633094,0.06115107913669065,0.9905123339658444,0.9473684210526315,1.0,0.9473684210526315,522,0,5,29
145,13,0.9180000000000001,0.5,0.8,0.9388489208633094,0.06115107913669065,0.9905123339658444,0.9473684210526315,1.0,0.9473684210526315,522,0,5,29
146,13,0.9190000000000002,0.5,0.8,0.9388489208633094,0.06115107913669065,0.9905123339658444,0.9473684210526315,1.0,0.9473684210526315,522,0,5,29
147,13,0.9200000000000002,0.5,0.8,0.9388489208633094,0.06115107913669065,0.9905123339658444,0.9473684210526315,1.0,0.9473684210526315,522,0,5,29
148,13,0.9210000000000002,0.5,0.8,0.9388489208633094,0.06115107913669065,0.9905123339658444,0.9473684210526315,1.0,0.9473684210526315,522,0,5,29
149,13,0.9220000000000002,0.5,0.8,0.9388489208633094,0.06115107913669065,0.9905123339658444,0.9473684210526315,1.0,0.9473684210526315,522,0,5,29
150,13,0.9230000000000002,0.5,0.8,0.9388489208633094,0.06115107913669065,0.9905123339658444,0.9473684210526315,1.0,0.9473684210526315,522,0,5,29
151,13,0.9240000000000002,0.5,0.8,0.9388489208633094,0.06115107913669065,0.9905123339658444,0.9473684210526315,1.0,0.9473684210526315,522,0,5,29
152,13,0.9250000000000002,0.5,0.8,0.9388489208633094,0.06115107913669065,0.9905123339658444,0.9473684210526315,1.0,0.9473684210526315,522,0,5,29
153,13,0.9260000000000002,0.5,0.8,0.9388489208633094,0.06115107913669065,0.9905123339658444,0.9473684210526315,1.0,0.9473684210526315,522,0,5,29
154,13,0.9270000000000002,0.5,0.8,0.9388489208633094,0.06115107913669065,0.9905123339658444,0.9473684210526315,1.0,0.9473684210526315,522,0,5,29
155,13,0.9280000000000002,0.5,0.8,0.9388489208633094,0.06115107913669065,0.9905123339658444,0.9473684210526315,1.0,0.9473684210526315,522,0,5,29
156,13,0.9290000000000002,0.5,0.8,0.9388489208633094,0.06115107913669065,0.9905123339658444,0.9473684210526315,1.0,0.9473684210526315,522,0,5,29
157,13,0.9300000000000002,0.5,0.8,0.9388489208633094,0.06115107913669065,0.9905123339658444,0.9473684210526315,1.0,0.9473684210526315,522,0,5,29
158,13,0.9310000000000002,0.5,0.8,0.9388489208633094,0.06115107913669065,0.9905123339658444,0.9473684210526315,1.0,0.9473684210526315,522,0,5,29
159,13,0.9320000000000002,0.5,0.8,0.9388489208633094,0.06115107913669065,0.9905123339658444,0.9473684210526315,1.0,0.9473684210526315,522,0,5,29
160,13,0.9330000000000002,0.5,0.8,0.9388489208633094,0.06115107913669065,0.9905123339658444,0.9473684210526315,1.0,0.9473684210526315,522,0,5,29
161,13,0.9340000000000002,0.5,0.8,0.9388489208633094,0.06115107913669065,0.9905123339658444,0.9473684210526315,1.0,0.9473684210526315,522,0,5,29
162,13,0.9350000000000002,0.5,0.8,0.9388489208633094,0.06115107913669065,0.9905123339658444,0.9473684210526315,1.0,0.9473684210526315,522,0,5,29
163,13,0.9360000000000002,0.5,0.8,0.9388489208633094,0.06115107913669065,0.9905123339658444,0.9473684210526315,1.0,0.9473684210526315,522,0,5,29
164,13,0.9370000000000002,0.5,0.8,0.9388489208633094,0.06115107913669065,0.9905123339658444,0.9473684210526315,1.0,0.9473684210526315,522,0,5,29
165,13,0.9380000000000002,0.5,0.8,0.9388489208633094,0.06115107913669065,0.9905123339658444,0.9473684210526315,1.0,0.9473684210526315,522,0,5,29
166,13,0.9390000000000002,0.5,0.8,0.9388489208633094,0.06115107913669065,0.9905123339658444,0.9473684210526315,1.0,0.9473684210526315,522,0,5,29
167,13,0.9400000000000002,0.5,0.8,0.9388489208633094,0.06115107913669065,0.9905123339658444,0.9473684210526315,1.0,0.9473684210526315,522,0,5,29
168,13,0.9410000000000002,0.5,0.8,0.9388489208633094,0.06115107913669065,0.9905123339658444,0.9473684210526315,1.0,0.9473684210526315,522,0,5,29
169,13,0.9420000000000002,0.5,0.8,0.9370503597122302,0.06294964028776978,0.9904942965779467,0.9455535390199638,1.0,0.9455535390199638,521,0,5,30
170,13,0.9430000000000002,0.5,0.8,0.9370503597122302,0.06294964028776978,0.9904942965779467,0.9455535390199638,1.0,0.9455535390199638,521,0,5,30
171,13,0.9440000000000002,0.5,0.8,0.9370503597122302,0.06294964028776978,0.9904942965779467,0.9455535390199638,1.0,0.9455535390199638,521,0,5,30
172,13,0.9450000000000002,0.5,0.8,0.9369369369369369,0.06306306306306306,0.9904761904761905,0.9454545454545454,1.0,0.9454545454545454,520,0,5,30
173,13,0.9460000000000002,0.5,0.8,0.9351351351351351,0.06486486486486487,0.9904580152671756,0.9436363636363636,1.0,0.9436363636363636,519,0,5,31
174,13,0.9470000000000002,0.5,0.8,0.9351351351351351,0.06486486486486487,0.9904580152671756,0.9436363636363636,1.0,0.9436363636363636,519,0,5,31
175,13,0.9480000000000002,0.5,0.8,0.9351351351351351,0.06486486486486487,0.9904580152671756,0.9436363636363636,1.0,0.9436363636363636,519,0,5,31
176,13,0.9490000000000002,0.5,0.8,0.9351351351351351,0.06486486486486487,0.9904580152671756,0.9436363636363636,1.0,0.9436363636363636,519,0,5,31
177,13,0.9500000000000002,0.5,0.8,0.9351351351351351,0.06486486486486487,0.9904580152671756,0.9436363636363636,1.0,0.9436363636363636,519,0,5,31
178,13,0.9510000000000002,0.5,0.8,0.9351351351351351,0.06486486486486487,0.9904580152671756,0.9436363636363636,1.0,0.9436363636363636,519,0,5,31
179,13,0.9520000000000002,0.5,0.8,0.9333333333333333,0.06666666666666667,0.9904397705544933,0.9418181818181818,1.0,0.9418181818181818,518,0,5,32
