,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
83,11,0.8560000000000001,0.5,0.8,0.41898148148148145,0.5810185185185185,0.9890710382513661,0.42093023255813955,1.0,0.42093023255813955,181,0,2,249
84,11,0.8570000000000001,0.5,0.8,0.41898148148148145,0.5810185185185185,0.9890710382513661,0.42093023255813955,1.0,0.42093023255813955,181,0,2,249
85,11,0.8580000000000001,0.5,0.8,0.41898148148148145,0.5810185185185185,0.9890710382513661,0.42093023255813955,1.0,0.42093023255813955,181,0,2,249
86,11,0.8590000000000001,0.5,0.8,0.41898148148148145,0.5810185185185185,0.9890710382513661,0.42093023255813955,1.0,0.42093023255813955,181,0,2,249
87,11,0.8600000000000001,0.5,0.8,0.41898148148148145,0.5810185185185185,0.9890710382513661,0.42093023255813955,1.0,0.42093023255813955,181,0,2,249
88,11,0.8610000000000001,0.5,0.8,0.41898148148148145,0.5810185185185185,0.9890710382513661,0.42093023255813955,1.0,0.42093023255813955,181,0,2,249
89,11,0.8620000000000001,0.5,0.8,0.41898148148148145,0.5810185185185185,0.9890710382513661,0.42093023255813955,1.0,0.42093023255813955,181,0,2,249
90,11,0.8630000000000001,0.5,0.8,0.41898148148148145,0.5810185185185185,0.9890710382513661,0.42093023255813955,1.0,0.42093023255813955,181,0,2,249
91,11,0.8640000000000001,0.5,0.8,0.41898148148148145,0.5810185185185185,0.9890710382513661,0.42093023255813955,1.0,0.42093023255813955,181,0,2,249
92,11,0.8650000000000001,0.5,0.8,0.41898148148148145,0.5810185185185185,0.9890710382513661,0.42093023255813955,1.0,0.42093023255813955,181,0,2,249
93,11,0.8660000000000001,0.5,0.8,0.41898148148148145,0.5810185185185185,0.9890710382513661,0.42093023255813955,1.0,0.42093023255813955,181,0,2,249
94,11,0.8670000000000001,0.5,0.8,0.41898148148148145,0.5810185185185185,0.9890710382513661,0.42093023255813955,1.0,0.42093023255813955,181,0,2,249
95,11,0.8680000000000001,0.5,0.8,0.41898148148148145,0.5810185185185185,0.9890710382513661,0.42093023255813955,1.0,0.42093023255813955,181,0,2,249
96,11,0.8690000000000001,0.5,0.8,0.41898148148148145,0.5810185185185185,0.9890710382513661,0.42093023255813955,1.0,0.42093023255813955,181,0,2,249
97,11,0.8700000000000001,0.5,0.8,0.41898148148148145,0.5810185185185185,0.9890710382513661,0.42093023255813955,1.0,0.42093023255813955,181,0,2,249
98,11,0.8710000000000001,0.5,0.8,0.41898148148148145,0.5810185185185185,0.9890710382513661,0.42093023255813955,1.0,0.42093023255813955,181,0,2,249
99,11,0.8720000000000001,0.5,0.8,0.41898148148148145,0.5810185185185185,0.9890710382513661,0.42093023255813955,1.0,0.42093023255813955,181,0,2,249
100,11,0.8730000000000001,0.5,0.8,0.41898148148148145,0.5810185185185185,0.9890710382513661,0.42093023255813955,1.0,0.42093023255813955,181,0,2,249
101,11,0.8740000000000001,0.5,0.8,0.4166666666666667,0.5833333333333334,0.989010989010989,0.4186046511627907,1.0,0.4186046511627907,180,0,2,250
102,11,0.8750000000000001,0.5,0.8,0.4166666666666667,0.5833333333333334,0.989010989010989,0.4186046511627907,1.0,0.4186046511627907,180,0,2,250
103,11,0.8760000000000001,0.5,0.8,0.4166666666666667,0.5833333333333334,0.989010989010989,0.4186046511627907,1.0,0.4186046511627907,180,0,2,250
104,11,0.8770000000000001,0.5,0.8,0.4166666666666667,0.5833333333333334,0.989010989010989,0.4186046511627907,1.0,0.4186046511627907,180,0,2,250
105,11,0.8780000000000001,0.5,0.8,0.4166666666666667,0.5833333333333334,0.989010989010989,0.4186046511627907,1.0,0.4186046511627907,180,0,2,250
106,11,0.8790000000000001,0.5,0.8,0.4166666666666667,0.5833333333333334,0.989010989010989,0.4186046511627907,1.0,0.4186046511627907,180,0,2,250
107,11,0.8800000000000001,0.5,0.8,0.4166666666666667,0.5833333333333334,0.989010989010989,0.4186046511627907,1.0,0.4186046511627907,180,0,2,250
108,11,0.8810000000000001,0.5,0.8,0.4166666666666667,0.5833333333333334,0.989010989010989,0.4186046511627907,1.0,0.4186046511627907,180,0,2,250
109,11,0.8820000000000001,0.5,0.8,0.4166666666666667,0.5833333333333334,0.989010989010989,0.4186046511627907,1.0,0.4186046511627907,180,0,2,250
110,11,0.8830000000000001,0.5,0.8,0.4166666666666667,0.5833333333333334,0.989010989010989,0.4186046511627907,1.0,0.4186046511627907,180,0,2,250
111,11,0.8840000000000001,0.5,0.8,0.4166666666666667,0.5833333333333334,0.989010989010989,0.4186046511627907,1.0,0.4186046511627907,180,0,2,250
112,11,0.8850000000000001,0.5,0.8,0.4166666666666667,0.5833333333333334,0.989010989010989,0.4186046511627907,1.0,0.4186046511627907,180,0,2,250
113,11,0.8860000000000001,0.5,0.8,0.41435185185185186,0.5856481481481481,0.988950276243094,0.41627906976744183,1.0,0.41627906976744183,179,0,2,251
114,11,0.8870000000000001,0.5,0.8,0.41435185185185186,0.5856481481481481,0.988950276243094,0.41627906976744183,1.0,0.41627906976744183,179,0,2,251
115,11,0.8880000000000001,0.5,0.8,0.41435185185185186,0.5856481481481481,0.988950276243094,0.41627906976744183,1.0,0.41627906976744183,179,0,2,251
116,11,0.8890000000000001,0.5,0.8,0.41435185185185186,0.5856481481481481,0.988950276243094,0.41627906976744183,1.0,0.41627906976744183,179,0,2,251
117,11,0.8900000000000001,0.5,0.8,0.4096109839816934,0.5903890160183066,0.9944444444444445,0.4105504587155963,1.0,0.4105504587155963,179,0,1,257
118,11,0.8910000000000001,0.5,0.8,0.4096109839816934,0.5903890160183066,0.9944444444444445,0.4105504587155963,1.0,0.4105504587155963,179,0,1,257
119,11,0.8920000000000001,0.5,0.8,0.4073226544622426,0.5926773455377574,0.994413407821229,0.40825688073394495,1.0,0.40825688073394495,178,0,1,258
120,11,0.8930000000000001,0.5,0.8,0.4073226544622426,0.5926773455377574,0.994413407821229,0.40825688073394495,1.0,0.40825688073394495,178,0,1,258
121,11,0.8940000000000001,0.5,0.8,0.4073226544622426,0.5926773455377574,0.994413407821229,0.40825688073394495,1.0,0.40825688073394495,178,0,1,258
122,11,0.8950000000000001,0.5,0.8,0.40503432494279173,0.5949656750572082,0.9943820224719101,0.4059633027522936,1.0,0.4059633027522936,177,0,1,259
123,11,0.8960000000000001,0.5,0.8,0.40503432494279173,0.5949656750572082,0.9943820224719101,0.4059633027522936,1.0,0.4059633027522936,177,0,1,259
124,11,0.8970000000000001,0.5,0.8,0.40503432494279173,0.5949656750572082,0.9943820224719101,0.4059633027522936,1.0,0.4059633027522936,177,0,1,259
125,11,0.8980000000000001,0.5,0.8,0.40503432494279173,0.5949656750572082,0.9943820224719101,0.4059633027522936,1.0,0.4059633027522936,177,0,1,259
126,11,0.8990000000000001,0.5,0.8,0.40503432494279173,0.5949656750572082,0.9943820224719101,0.4059633027522936,1.0,0.4059633027522936,177,0,1,259
127,11,0.9000000000000001,0.5,0.8,0.40503432494279173,0.5949656750572082,0.9943820224719101,0.4059633027522936,1.0,0.4059633027522936,177,0,1,259
128,11,0.9010000000000001,0.5,0.8,0.40503432494279173,0.5949656750572082,0.9943820224719101,0.4059633027522936,1.0,0.4059633027522936,177,0,1,259
129,11,0.9020000000000001,0.5,0.8,0.40503432494279173,0.5949656750572082,0.9943820224719101,0.4059633027522936,1.0,0.4059633027522936,177,0,1,259
130,11,0.9030000000000001,0.5,0.8,0.40274599542334094,0.597254004576659,0.9943502824858758,0.4036697247706422,1.0,0.4036697247706422,176,0,1,260
131,11,0.9040000000000001,0.5,0.8,0.40274599542334094,0.597254004576659,0.9943502824858758,0.4036697247706422,1.0,0.4036697247706422,176,0,1,260
132,11,0.9050000000000001,0.5,0.8,0.40274599542334094,0.597254004576659,0.9943502824858758,0.4036697247706422,1.0,0.4036697247706422,176,0,1,260
133,11,0.9060000000000001,0.5,0.8,0.40274599542334094,0.597254004576659,0.9943502824858758,0.4036697247706422,1.0,0.4036697247706422,176,0,1,260
134,11,0.9070000000000001,0.5,0.8,0.40274599542334094,0.597254004576659,0.9943502824858758,0.4036697247706422,1.0,0.4036697247706422,176,0,1,260
135,11,0.9080000000000001,0.5,0.8,0.4013761467889908,0.5986238532110092,0.9943181818181818,0.40229885057471265,1.0,0.40229885057471265,175,0,1,260
136,11,0.9090000000000001,0.5,0.8,0.4013761467889908,0.5986238532110092,0.9943181818181818,0.40229885057471265,1.0,0.40229885057471265,175,0,1,260
137,11,0.9100000000000001,0.5,0.8,0.39908256880733944,0.6009174311926605,0.9942857142857143,0.4,1.0,0.4,174,0,1,261
138,11,0.9110000000000001,0.5,0.8,0.39908256880733944,0.6009174311926605,0.9942857142857143,0.4,1.0,0.4,174,0,1,261
139,11,0.9120000000000001,0.5,0.8,0.39908256880733944,0.6009174311926605,0.9942857142857143,0.4,1.0,0.4,174,0,1,261
140,11,0.9130000000000001,0.5,0.8,0.39908256880733944,0.6009174311926605,0.9942857142857143,0.4,1.0,0.4,174,0,1,261
141,11,0.9140000000000001,0.5,0.8,0.39908256880733944,0.6009174311926605,0.9942857142857143,0.4,1.0,0.4,174,0,1,261
142,11,0.9150000000000001,0.5,0.8,0.39908256880733944,0.6009174311926605,0.9942857142857143,0.4,1.0,0.4,174,0,1,261
143,11,0.9160000000000001,0.5,0.8,0.39908256880733944,0.6009174311926605,0.9942857142857143,0.4,1.0,0.4,174,0,1,261
144,11,0.9170000000000001,0.5,0.8,0.39908256880733944,0.6009174311926605,0.9942857142857143,0.4,1.0,0.4,174,0,1,261
145,11,0.9180000000000001,0.5,0.8,0.39908256880733944,0.6009174311926605,0.9942857142857143,0.4,1.0,0.4,174,0,1,261
146,11,0.9190000000000002,0.5,0.8,0.3954022988505747,0.6045977011494252,0.9942196531791907,0.39631336405529954,1.0,0.39631336405529954,172,0,1,262
147,11,0.9200000000000002,0.5,0.8,0.3954022988505747,0.6045977011494252,0.9942196531791907,0.39631336405529954,1.0,0.39631336405529954,172,0,1,262
148,11,0.9210000000000002,0.5,0.8,0.3954022988505747,0.6045977011494252,0.9942196531791907,0.39631336405529954,1.0,0.39631336405529954,172,0,1,262
149,11,0.9220000000000002,0.5,0.8,0.3954022988505747,0.6045977011494252,0.9942196531791907,0.39631336405529954,1.0,0.39631336405529954,172,0,1,262
150,11,0.9230000000000002,0.5,0.8,0.3954022988505747,0.6045977011494252,0.9942196531791907,0.39631336405529954,1.0,0.39631336405529954,172,0,1,262
151,11,0.9240000000000002,0.5,0.8,0.3954022988505747,0.6045977011494252,0.9942196531791907,0.39631336405529954,1.0,0.39631336405529954,172,0,1,262
152,11,0.9250000000000002,0.5,0.8,0.3931034482758621,0.6068965517241379,0.9941860465116279,0.39400921658986177,1.0,0.39400921658986177,171,0,1,263
153,11,0.9260000000000002,0.5,0.8,0.3931034482758621,0.6068965517241379,0.9941860465116279,0.39400921658986177,1.0,0.39400921658986177,171,0,1,263
154,11,0.9270000000000002,0.5,0.8,0.3931034482758621,0.6068965517241379,0.9941860465116279,0.39400921658986177,1.0,0.39400921658986177,171,0,1,263
155,11,0.9280000000000002,0.5,0.8,0.3931034482758621,0.6068965517241379,0.9941860465116279,0.39400921658986177,1.0,0.39400921658986177,171,0,1,263
156,11,0.9290000000000002,0.5,0.8,0.3931034482758621,0.6068965517241379,0.9941860465116279,0.39400921658986177,1.0,0.39400921658986177,171,0,1,263
157,11,0.9300000000000002,0.5,0.8,0.3931034482758621,0.6068965517241379,0.9941860465116279,0.39400921658986177,1.0,0.39400921658986177,171,0,1,263
158,11,0.9310000000000002,0.5,0.8,0.3931034482758621,0.6068965517241379,0.9941860465116279,0.39400921658986177,1.0,0.39400921658986177,171,0,1,263
159,11,0.9320000000000002,0.5,0.8,0.3931034482758621,0.6068965517241379,0.9941860465116279,0.39400921658986177,1.0,0.39400921658986177,171,0,1,263
160,11,0.9330000000000002,0.5,0.8,0.3931034482758621,0.6068965517241379,0.9941860465116279,0.39400921658986177,1.0,0.39400921658986177,171,0,1,263
161,11,0.9340000000000002,0.5,0.8,0.3931034482758621,0.6068965517241379,0.9941860465116279,0.39400921658986177,1.0,0.39400921658986177,171,0,1,263
162,11,0.9350000000000002,0.5,0.8,0.3931034482758621,0.6068965517241379,0.9941860465116279,0.39400921658986177,1.0,0.39400921658986177,171,0,1,263
163,11,0.9360000000000002,0.5,0.8,0.3931034482758621,0.6068965517241379,0.9941860465116279,0.39400921658986177,1.0,0.39400921658986177,171,0,1,263
164,11,0.9370000000000002,0.5,0.8,0.3931034482758621,0.6068965517241379,0.9941860465116279,0.39400921658986177,1.0,0.39400921658986177,171,0,1,263
165,11,0.9380000000000002,0.5,0.8,0.3931034482758621,0.6068965517241379,0.9941860465116279,0.39400921658986177,1.0,0.39400921658986177,171,0,1,263
166,11,0.9390000000000002,0.5,0.8,0.3931034482758621,0.6068965517241379,0.9941860465116279,0.39400921658986177,1.0,0.39400921658986177,171,0,1,263
167,11,0.9400000000000002,0.5,0.8,0.3931034482758621,0.6068965517241379,0.9941860465116279,0.39400921658986177,1.0,0.39400921658986177,171,0,1,263
168,11,0.9410000000000002,0.5,0.8,0.3931034482758621,0.6068965517241379,0.9941860465116279,0.39400921658986177,1.0,0.39400921658986177,171,0,1,263
169,11,0.9420000000000002,0.5,0.8,0.3931034482758621,0.6068965517241379,0.9941860465116279,0.39400921658986177,1.0,0.39400921658986177,171,0,1,263
170,11,0.9430000000000002,0.5,0.8,0.3931034482758621,0.6068965517241379,0.9941860465116279,0.39400921658986177,1.0,0.39400921658986177,171,0,1,263
171,11,0.9440000000000002,0.5,0.8,0.3931034482758621,0.6068965517241379,0.9941860465116279,0.39400921658986177,1.0,0.39400921658986177,171,0,1,263
172,11,0.9450000000000002,0.5,0.8,0.3931034482758621,0.6068965517241379,0.9941860465116279,0.39400921658986177,1.0,0.39400921658986177,171,0,1,263
173,11,0.9460000000000002,0.5,0.8,0.3931034482758621,0.6068965517241379,0.9941860465116279,0.39400921658986177,1.0,0.39400921658986177,171,0,1,263
174,11,0.9470000000000002,0.5,0.8,0.3931034482758621,0.6068965517241379,0.9941860465116279,0.39400921658986177,1.0,0.39400921658986177,171,0,1,263
175,11,0.9480000000000002,0.5,0.8,0.3931034482758621,0.6068965517241379,0.9941860465116279,0.39400921658986177,1.0,0.39400921658986177,171,0,1,263
176,11,0.9490000000000002,0.5,0.8,0.3931034482758621,0.6068965517241379,0.9941860465116279,0.39400921658986177,1.0,0.39400921658986177,171,0,1,263
177,11,0.9500000000000002,0.5,0.8,0.3931034482758621,0.6068965517241379,0.9941860465116279,0.39400921658986177,1.0,0.39400921658986177,171,0,1,263
178,11,0.9510000000000002,0.5,0.8,0.39080459770114945,0.6091954022988506,0.9941520467836257,0.391705069124424,1.0,0.391705069124424,170,0,1,264
179,11,0.9520000000000002,0.5,0.8,0.39080459770114945,0.6091954022988506,0.9941520467836257,0.391705069124424,1.0,0.391705069124424,170,0,1,264
180,11,0.9530000000000002,0.5,0.8,0.38850574712643676,0.6114942528735632,0.9941176470588236,0.38940092165898615,1.0,0.38940092165898615,169,0,1,265
