,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
14,8,0.68,0.5,0.8,0.933458882611425,0.06654111738857502,0.9345088161209067,0.9321608040201005,0.06524466750313676,0.9321608040201005,742,745,52,54
15,8,0.6900000000000001,0.5,0.8,0.933458882611425,0.06654111738857502,0.9345088161209067,0.9321608040201005,0.06524466750313676,0.9321608040201005,742,745,52,54
16,8,0.7000000000000001,0.5,0.8,0.933458882611425,0.06654111738857502,0.9345088161209067,0.9321608040201005,0.06524466750313676,0.9321608040201005,742,745,52,54
17,8,0.7100000000000001,0.5,0.8,0.933458882611425,0.06654111738857502,0.9345088161209067,0.9321608040201005,0.06524466750313676,0.9321608040201005,742,745,52,54
18,8,0.7200000000000001,0.5,0.8,0.9340866290018832,0.06591337099811675,0.935687263556116,0.9321608040201005,0.06398996235884567,0.9321608040201005,742,746,51,54
19,8,0.7300000000000001,0.5,0.8,0.9322459222082811,0.06775407779171895,0.9366286438529785,0.9272271016311167,0.06273525721455459,0.9272271016311167,739,747,50,58
20,8,0.7400000000000001,0.5,0.8,0.9322459222082811,0.06775407779171895,0.9366286438529785,0.9272271016311167,0.06273525721455459,0.9272271016311167,739,747,50,58
21,8,0.7500000000000001,0.5,0.8,0.933458882611425,0.06654111738857502,0.9390088945362135,0.9272271016311167,0.06030150753768844,0.9272271016311167,739,748,48,58
22,8,0.7600000000000001,0.5,0.8,0.9328311362209667,0.06716886377903326,0.9389312977099237,0.9259723964868256,0.06030150753768844,0.9259723964868256,738,748,48,59
23,8,0.7700000000000001,0.5,0.8,0.9328311362209667,0.06716886377903326,0.9389312977099237,0.9259723964868256,0.06030150753768844,0.9259723964868256,738,748,48,59
24,8,0.7800000000000001,0.5,0.8,0.9315756434400502,0.06842435655994979,0.9387755102040817,0.9234629861982434,0.06030150753768844,0.9234629861982434,736,748,48,61
25,8,0.7900000000000001,0.5,0.8,0.9315756434400502,0.06842435655994979,0.9398976982097187,0.9222082810539524,0.059045226130653265,0.9222082810539524,735,749,47,62
26,8,0.8000000000000002,0.5,0.8,0.9315326633165829,0.06846733668341709,0.941025641025641,0.9209535759096612,0.05786163522012579,0.9209535759096612,734,749,46,63
27,8,0.8,0.5,0.8,0.9315326633165829,0.06846733668341709,0.941025641025641,0.9209535759096612,0.05786163522012579,0.9209535759096612,734,749,46,63
28,8,0.801,0.5,0.8,0.9314896291640478,0.06851037083595223,0.9409499358151476,0.9208542713567839,0.05786163522012579,0.9208542713567839,733,749,46,63
29,8,0.802,0.5,0.8,0.9314896291640478,0.06851037083595223,0.9409499358151476,0.9208542713567839,0.05786163522012579,0.9208542713567839,733,749,46,63
30,8,0.803,0.5,0.8,0.9314896291640478,0.06851037083595223,0.9409499358151476,0.9208542713567839,0.05786163522012579,0.9208542713567839,733,749,46,63
31,8,0.804,0.5,0.8,0.9314896291640478,0.06851037083595223,0.9409499358151476,0.9208542713567839,0.05786163522012579,0.9208542713567839,733,749,46,63
32,8,0.805,0.5,0.8,0.9314896291640478,0.06851037083595223,0.9409499358151476,0.9208542713567839,0.05786163522012579,0.9208542713567839,733,749,46,63
33,8,0.806,0.5,0.8,0.9314896291640478,0.06851037083595223,0.9409499358151476,0.9208542713567839,0.05786163522012579,0.9208542713567839,733,749,46,63
34,8,0.807,0.5,0.8,0.9314896291640478,0.06851037083595223,0.9409499358151476,0.9208542713567839,0.05786163522012579,0.9208542713567839,733,749,46,63
35,8,0.808,0.5,0.8,0.9314896291640478,0.06851037083595223,0.9409499358151476,0.9208542713567839,0.05786163522012579,0.9208542713567839,733,749,46,63
36,8,0.809,0.5,0.8,0.9314896291640478,0.06851037083595223,0.9409499358151476,0.9208542713567839,0.05786163522012579,0.9208542713567839,733,749,46,63
37,8,0.81,0.5,0.8,0.9314465408805032,0.06855345911949685,0.9408740359897172,0.9207547169811321,0.05786163522012579,0.9207547169811321,732,749,46,63
38,8,0.811,0.5,0.8,0.9314465408805032,0.06855345911949685,0.9408740359897172,0.9207547169811321,0.05786163522012579,0.9207547169811321,732,749,46,63
39,8,0.812,0.5,0.8,0.9314465408805032,0.06855345911949685,0.9408740359897172,0.9207547169811321,0.05786163522012579,0.9207547169811321,732,749,46,63
40,8,0.8130000000000001,0.5,0.8,0.9314465408805032,0.06855345911949685,0.9408740359897172,0.9207547169811321,0.05786163522012579,0.9207547169811321,732,749,46,63
41,8,0.8140000000000001,0.5,0.8,0.9314465408805032,0.06855345911949685,0.9408740359897172,0.9207547169811321,0.05786163522012579,0.9207547169811321,732,749,46,63
42,8,0.8150000000000001,0.5,0.8,0.9314465408805032,0.06855345911949685,0.9408740359897172,0.9207547169811321,0.05786163522012579,0.9207547169811321,732,749,46,63
43,8,0.8160000000000001,0.5,0.8,0.9314465408805032,0.06855345911949685,0.9408740359897172,0.9207547169811321,0.05786163522012579,0.9207547169811321,732,749,46,63
44,8,0.8170000000000001,0.5,0.8,0.9320327249842668,0.06796727501573317,0.9420849420849421,0.9207547169811321,0.05667506297229219,0.9207547169811321,732,749,45,63
45,8,0.8180000000000001,0.5,0.8,0.9320327249842668,0.06796727501573317,0.9420849420849421,0.9207547169811321,0.05667506297229219,0.9207547169811321,732,749,45,63
46,8,0.8190000000000001,0.5,0.8,0.9320327249842668,0.06796727501573317,0.9420849420849421,0.9207547169811321,0.05667506297229219,0.9207547169811321,732,749,45,63
47,8,0.8200000000000001,0.5,0.8,0.9320327249842668,0.06796727501573317,0.9420849420849421,0.9207547169811321,0.05667506297229219,0.9207547169811321,732,749,45,63
48,8,0.8210000000000001,0.5,0.8,0.9320327249842668,0.06796727501573317,0.9420849420849421,0.9207547169811321,0.05667506297229219,0.9207547169811321,732,749,45,63
49,8,0.8220000000000001,0.5,0.8,0.9320327249842668,0.06796727501573317,0.9420849420849421,0.9207547169811321,0.05667506297229219,0.9207547169811321,732,749,45,63
50,8,0.8230000000000001,0.5,0.8,0.9320327249842668,0.06796727501573317,0.9420849420849421,0.9207547169811321,0.05667506297229219,0.9207547169811321,732,749,45,63
51,8,0.8240000000000001,0.5,0.8,0.9320327249842668,0.06796727501573317,0.9420849420849421,0.9207547169811321,0.05667506297229219,0.9207547169811321,732,749,45,63
52,8,0.8250000000000001,0.5,0.8,0.9320327249842668,0.06796727501573317,0.9420849420849421,0.9207547169811321,0.05667506297229219,0.9207547169811321,732,749,45,63
53,8,0.8260000000000001,0.5,0.8,0.9320327249842668,0.06796727501573317,0.9420849420849421,0.9207547169811321,0.05667506297229219,0.9207547169811321,732,749,45,63
54,8,0.8270000000000001,0.5,0.8,0.9320327249842668,0.06796727501573317,0.9420849420849421,0.9207547169811321,0.05667506297229219,0.9207547169811321,732,749,45,63
55,8,0.8280000000000001,0.5,0.8,0.9319899244332494,0.06801007556675064,0.9420103092783505,0.9206549118387909,0.05667506297229219,0.9206549118387909,731,749,45,63
56,8,0.8290000000000001,0.5,0.8,0.9319899244332494,0.06801007556675064,0.9420103092783505,0.9206549118387909,0.05667506297229219,0.9206549118387909,731,749,45,63
57,8,0.8300000000000001,0.5,0.8,0.9319899244332494,0.06801007556675064,0.9420103092783505,0.9206549118387909,0.05667506297229219,0.9206549118387909,731,749,45,63
58,8,0.8310000000000001,0.5,0.8,0.9319899244332494,0.06801007556675064,0.9420103092783505,0.9206549118387909,0.05667506297229219,0.9206549118387909,731,749,45,63
59,8,0.8320000000000001,0.5,0.8,0.9319899244332494,0.06801007556675064,0.9420103092783505,0.9206549118387909,0.05667506297229219,0.9206549118387909,731,749,45,63
60,8,0.8330000000000001,0.5,0.8,0.9319899244332494,0.06801007556675064,0.9420103092783505,0.9206549118387909,0.05667506297229219,0.9206549118387909,731,749,45,63
61,8,0.8340000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9432258064516129,0.9206549118387909,0.05548549810844893,0.9206549118387909,731,749,44,63
62,8,0.8350000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9432258064516129,0.9206549118387909,0.05548549810844893,0.9206549118387909,731,749,44,63
63,8,0.8360000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9432258064516129,0.9206549118387909,0.05548549810844893,0.9206549118387909,731,749,44,63
64,8,0.8370000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9432258064516129,0.9206549118387909,0.05548549810844893,0.9206549118387909,731,749,44,63
65,8,0.8380000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9432258064516129,0.9206549118387909,0.05548549810844893,0.9206549118387909,731,749,44,63
66,8,0.8390000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9432258064516129,0.9206549118387909,0.05548549810844893,0.9206549118387909,731,749,44,63
67,8,0.8400000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9432258064516129,0.9206549118387909,0.05548549810844893,0.9206549118387909,731,749,44,63
68,8,0.8410000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9432258064516129,0.9206549118387909,0.05548549810844893,0.9206549118387909,731,749,44,63
69,8,0.8420000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9432258064516129,0.9206549118387909,0.05548549810844893,0.9206549118387909,731,749,44,63
70,8,0.8430000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9432258064516129,0.9206549118387909,0.05548549810844893,0.9206549118387909,731,749,44,63
71,8,0.8440000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9432258064516129,0.9206549118387909,0.05548549810844893,0.9206549118387909,731,749,44,63
72,8,0.8450000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9432258064516129,0.9206549118387909,0.05548549810844893,0.9206549118387909,731,749,44,63
73,8,0.8460000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9432258064516129,0.9206549118387909,0.05548549810844893,0.9206549118387909,731,749,44,63
74,8,0.8470000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9432258064516129,0.9206549118387909,0.05548549810844893,0.9206549118387909,731,749,44,63
75,8,0.8480000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9432258064516129,0.9206549118387909,0.05548549810844893,0.9206549118387909,731,749,44,63
76,8,0.8490000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9432258064516129,0.9206549118387909,0.05548549810844893,0.9206549118387909,731,749,44,63
77,8,0.8500000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9432258064516129,0.9206549118387909,0.05548549810844893,0.9206549118387909,731,749,44,63
78,8,0.8510000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9432258064516129,0.9206549118387909,0.05548549810844893,0.9206549118387909,731,749,44,63
79,8,0.8520000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9432258064516129,0.9206549118387909,0.05548549810844893,0.9206549118387909,731,749,44,63
80,8,0.8530000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9432258064516129,0.9206549118387909,0.05548549810844893,0.9206549118387909,731,749,44,63
81,8,0.8540000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9432258064516129,0.9206549118387909,0.05548549810844893,0.9206549118387909,731,749,44,63
82,8,0.8550000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9432258064516129,0.9206549118387909,0.05548549810844893,0.9206549118387909,731,749,44,63
83,8,0.8560000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9432258064516129,0.9206549118387909,0.05548549810844893,0.9206549118387909,731,749,44,63
84,8,0.8570000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9432258064516129,0.9206549118387909,0.05548549810844893,0.9206549118387909,731,749,44,63
85,8,0.8580000000000001,0.5,0.8,0.9332073093887838,0.06679269061121614,0.9444444444444444,0.9206549118387909,0.05422446406052964,0.9206549118387909,731,750,43,63
86,8,0.8590000000000001,0.5,0.8,0.9332073093887838,0.06679269061121614,0.9444444444444444,0.9206549118387909,0.05422446406052964,0.9206549118387909,731,750,43,63
87,8,0.8600000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.944372574385511,0.9193954659949622,0.05422446406052964,0.9193954659949622,730,750,43,64
88,8,0.8610000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.944372574385511,0.9193954659949622,0.05422446406052964,0.9193954659949622,730,750,43,64
89,8,0.8620000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.944372574385511,0.9193954659949622,0.05422446406052964,0.9193954659949622,730,750,43,64
90,8,0.8630000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.944372574385511,0.9193954659949622,0.05422446406052964,0.9193954659949622,730,750,43,64
91,8,0.8640000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.944372574385511,0.9193954659949622,0.05422446406052964,0.9193954659949622,730,750,43,64
92,8,0.8650000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.944372574385511,0.9193954659949622,0.05422446406052964,0.9193954659949622,730,750,43,64
93,8,0.8660000000000001,0.5,0.8,0.9332073093887838,0.06679269061121614,0.9455958549222798,0.9193954659949622,0.05296343001261034,0.9193954659949622,730,751,42,64
94,8,0.8670000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9455252918287937,0.9181360201511335,0.05296343001261034,0.9181360201511335,729,751,42,65
95,8,0.8680000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9455252918287937,0.9181360201511335,0.05296343001261034,0.9181360201511335,729,751,42,65
96,8,0.8690000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9455252918287937,0.9181360201511335,0.05296343001261034,0.9181360201511335,729,751,42,65
97,8,0.8700000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9455252918287937,0.9181360201511335,0.05296343001261034,0.9181360201511335,729,751,42,65
98,8,0.8710000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9455252918287937,0.9181360201511335,0.05296343001261034,0.9181360201511335,729,751,42,65
99,8,0.8720000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9455252918287937,0.9181360201511335,0.05296343001261034,0.9181360201511335,729,751,42,65
100,8,0.8730000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9455252918287937,0.9181360201511335,0.05296343001261034,0.9181360201511335,729,751,42,65
101,8,0.8740000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9455252918287937,0.9181360201511335,0.05296343001261034,0.9181360201511335,729,751,42,65
102,8,0.8750000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9455252918287937,0.9181360201511335,0.05296343001261034,0.9181360201511335,729,751,42,65
103,8,0.8760000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9455252918287937,0.9181360201511335,0.05296343001261034,0.9181360201511335,729,751,42,65
104,8,0.8770000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9455252918287937,0.9181360201511335,0.05296343001261034,0.9181360201511335,729,751,42,65
105,8,0.8780000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9455252918287937,0.9181360201511335,0.05296343001261034,0.9181360201511335,729,751,42,65
106,8,0.8790000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9455252918287937,0.9181360201511335,0.05296343001261034,0.9181360201511335,729,751,42,65
107,8,0.8800000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9455252918287937,0.9181360201511335,0.05296343001261034,0.9181360201511335,729,751,42,65
108,8,0.8810000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9455252918287937,0.9181360201511335,0.05296343001261034,0.9181360201511335,729,751,42,65
109,8,0.8820000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9455252918287937,0.9181360201511335,0.05296343001261034,0.9181360201511335,729,751,42,65
110,8,0.8830000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9455252918287937,0.9181360201511335,0.05296343001261034,0.9181360201511335,729,751,42,65
111,8,0.8840000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9455252918287937,0.9181360201511335,0.05296343001261034,0.9181360201511335,729,751,42,65
112,8,0.8850000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9455252918287937,0.9181360201511335,0.05296343001261034,0.9181360201511335,729,751,42,65
113,8,0.8860000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9455252918287937,0.9181360201511335,0.05296343001261034,0.9181360201511335,729,751,42,65
114,8,0.8870000000000001,0.5,0.8,0.9325771896660365,0.06742281033396345,0.9455252918287937,0.9181360201511335,0.05296343001261034,0.9181360201511335,729,751,42,65
115,8,0.8880000000000001,0.5,0.8,0.9319470699432892,0.06805293005671077,0.9454545454545454,0.9168765743073047,0.05296343001261034,0.9168765743073047,728,751,42,66
116,8,0.8890000000000001,0.5,0.8,0.9319470699432892,0.06805293005671077,0.9454545454545454,0.9168765743073047,0.05296343001261034,0.9168765743073047,728,751,42,66
117,8,0.8900000000000001,0.5,0.8,0.9319470699432892,0.06805293005671077,0.9454545454545454,0.9168765743073047,0.05296343001261034,0.9168765743073047,728,751,42,66
118,8,0.8910000000000001,0.5,0.8,0.9319470699432892,0.06805293005671077,0.9454545454545454,0.9168765743073047,0.05296343001261034,0.9168765743073047,728,751,42,66
119,8,0.8920000000000001,0.5,0.8,0.9319470699432892,0.06805293005671077,0.9454545454545454,0.9168765743073047,0.05296343001261034,0.9168765743073047,728,751,42,66
120,8,0.8930000000000001,0.5,0.8,0.9319470699432892,0.06805293005671077,0.9454545454545454,0.9168765743073047,0.05296343001261034,0.9168765743073047,728,751,42,66
121,8,0.8940000000000001,0.5,0.8,0.9319470699432892,0.06805293005671077,0.9454545454545454,0.9168765743073047,0.05296343001261034,0.9168765743073047,728,751,42,66
122,8,0.8950000000000001,0.5,0.8,0.9319470699432892,0.06805293005671077,0.9454545454545454,0.9168765743073047,0.05296343001261034,0.9168765743073047,728,751,42,66
123,8,0.8960000000000001,0.5,0.8,0.9319470699432892,0.06805293005671077,0.9454545454545454,0.9168765743073047,0.05296343001261034,0.9168765743073047,728,751,42,66
124,8,0.8970000000000001,0.5,0.8,0.9319470699432892,0.06805293005671077,0.9454545454545454,0.9168765743073047,0.05296343001261034,0.9168765743073047,728,751,42,66
125,8,0.8980000000000001,0.5,0.8,0.9319470699432892,0.06805293005671077,0.9454545454545454,0.9168765743073047,0.05296343001261034,0.9168765743073047,728,751,42,66
126,8,0.8990000000000001,0.5,0.8,0.9319470699432892,0.06805293005671077,0.9454545454545454,0.9168765743073047,0.05296343001261034,0.9168765743073047,728,751,42,66
127,8,0.9000000000000001,0.5,0.8,0.9319470699432892,0.06805293005671077,0.9454545454545454,0.9168765743073047,0.05296343001261034,0.9168765743073047,728,751,42,66
128,8,0.9010000000000001,0.5,0.8,0.9325346784363178,0.06746532156368222,0.9466145833333334,0.9167717528373266,0.05170239596469105,0.9167717528373266,727,752,41,66
129,8,0.9020000000000001,0.5,0.8,0.9325346784363178,0.06746532156368222,0.9466145833333334,0.9167717528373266,0.05170239596469105,0.9167717528373266,727,752,41,66
130,8,0.9030000000000001,0.5,0.8,0.9324921135646688,0.06750788643533123,0.9465449804432855,0.9166666666666666,0.05170239596469105,0.9166666666666666,726,752,41,66
131,8,0.9040000000000001,0.5,0.8,0.9324921135646688,0.06750788643533123,0.9465449804432855,0.9166666666666666,0.05170239596469105,0.9166666666666666,726,752,41,66
132,8,0.9050000000000001,0.5,0.8,0.9330808080808081,0.06691919191919192,0.9477806788511749,0.9166666666666666,0.050505050505050504,0.9166666666666666,726,752,40,66
133,8,0.9060000000000001,0.5,0.8,0.9324494949494949,0.06755050505050506,0.9477124183006536,0.9154040404040404,0.050505050505050504,0.9154040404040404,725,752,40,67
134,8,0.9070000000000001,0.5,0.8,0.9324494949494949,0.06755050505050506,0.9477124183006536,0.9154040404040404,0.050505050505050504,0.9154040404040404,725,752,40,67
135,8,0.9080000000000001,0.5,0.8,0.9330808080808081,0.06691919191919192,0.9489528795811518,0.9154040404040404,0.04924242424242424,0.9154040404040404,725,753,39,67
136,8,0.9090000000000001,0.5,0.8,0.9330808080808081,0.06691919191919192,0.9489528795811518,0.9154040404040404,0.04924242424242424,0.9154040404040404,725,753,39,67
137,8,0.9100000000000001,0.5,0.8,0.9330808080808081,0.06691919191919192,0.9489528795811518,0.9154040404040404,0.04924242424242424,0.9154040404040404,725,753,39,67
138,8,0.9110000000000001,0.5,0.8,0.9330808080808081,0.06691919191919192,0.9489528795811518,0.9154040404040404,0.04924242424242424,0.9154040404040404,725,753,39,67
139,8,0.9120000000000001,0.5,0.8,0.9330808080808081,0.06691919191919192,0.9489528795811518,0.9154040404040404,0.04924242424242424,0.9154040404040404,725,753,39,67
140,8,0.9130000000000001,0.5,0.8,0.9330808080808081,0.06691919191919192,0.9501312335958005,0.9141414141414141,0.047979797979797977,0.9141414141414141,724,754,38,68
141,8,0.9140000000000001,0.5,0.8,0.9330808080808081,0.06691919191919192,0.9501312335958005,0.9141414141414141,0.047979797979797977,0.9141414141414141,724,754,38,68
142,8,0.9150000000000001,0.5,0.8,0.9324494949494949,0.06755050505050506,0.9500657030223391,0.9128787878787878,0.047979797979797977,0.9128787878787878,723,754,38,69
143,8,0.9160000000000001,0.5,0.8,0.929471032745592,0.07052896725440806,0.95,0.907035175879397,0.047979797979797977,0.907035175879397,722,754,38,74
144,8,0.9170000000000001,0.5,0.8,0.9301007556675063,0.0698992443324937,0.9512516469038208,0.907035175879397,0.04671717171717172,0.907035175879397,722,755,37,74
145,8,0.9180000000000001,0.5,0.8,0.9301007556675063,0.0698992443324937,0.9512516469038208,0.907035175879397,0.04671717171717172,0.907035175879397,722,755,37,74
146,8,0.9190000000000002,0.5,0.8,0.929471032745592,0.07052896725440806,0.9511873350923483,0.9057788944723618,0.04671717171717172,0.9057788944723618,721,755,37,75
147,8,0.9200000000000002,0.5,0.8,0.9294265910523,0.07057340894770006,0.9511228533685601,0.9056603773584906,0.04671717171717172,0.9056603773584906,720,755,37,75
148,8,0.9210000000000002,0.5,0.8,0.9294265910523,0.07057340894770006,0.9511228533685601,0.9056603773584906,0.04671717171717172,0.9056603773584906,720,755,37,75
149,8,0.9220000000000002,0.5,0.8,0.9294265910523,0.07057340894770006,0.9511228533685601,0.9056603773584906,0.04671717171717172,0.9056603773584906,720,755,37,75
150,8,0.9230000000000002,0.5,0.8,0.9294265910523,0.07057340894770006,0.9511228533685601,0.9056603773584906,0.04671717171717172,0.9056603773584906,720,755,37,75
151,8,0.9240000000000002,0.5,0.8,0.9287964713295526,0.07120352867044738,0.951058201058201,0.9044025157232705,0.04671717171717172,0.9044025157232705,719,755,37,76
152,8,0.9250000000000002,0.5,0.8,0.9281663516068053,0.07183364839319471,0.9509933774834437,0.9031446540880503,0.04671717171717172,0.9031446540880503,718,755,37,77
153,8,0.9260000000000002,0.5,0.8,0.927536231884058,0.07246376811594203,0.9509283819628647,0.9018867924528302,0.04671717171717172,0.9018867924528302,717,755,37,78
154,8,0.9270000000000002,0.5,0.8,0.927536231884058,0.07246376811594203,0.9509283819628647,0.9018867924528302,0.04671717171717172,0.9018867924528302,717,755,37,78
155,8,0.9280000000000002,0.5,0.8,0.927536231884058,0.07246376811594203,0.9509283819628647,0.9018867924528302,0.04671717171717172,0.9018867924528302,717,755,37,78
156,8,0.9290000000000002,0.5,0.8,0.927536231884058,0.07246376811594203,0.9509283819628647,0.9018867924528302,0.04671717171717172,0.9018867924528302,717,755,37,78
157,8,0.9300000000000002,0.5,0.8,0.927536231884058,0.07246376811594203,0.9509283819628647,0.9018867924528302,0.04671717171717172,0.9018867924528302,717,755,37,78
158,8,0.9310000000000002,0.5,0.8,0.927536231884058,0.07246376811594203,0.9509283819628647,0.9018867924528302,0.04671717171717172,0.9018867924528302,717,755,37,78
159,8,0.9320000000000002,0.5,0.8,0.9269061121613107,0.07309388783868935,0.950863213811421,0.9006289308176101,0.04671717171717172,0.9006289308176101,716,755,37,79
160,8,0.9330000000000002,0.5,0.8,0.9281210592686002,0.07187894073139975,0.9533954727030626,0.9006289308176101,0.04424778761061947,0.9006289308176101,716,756,35,79
161,8,0.9340000000000002,0.5,0.8,0.9281210592686002,0.07187894073139975,0.9533954727030626,0.9006289308176101,0.04424778761061947,0.9006289308176101,716,756,35,79
162,8,0.9350000000000002,0.5,0.8,0.9274905422446406,0.0725094577553594,0.9533333333333334,0.89937106918239,0.04424778761061947,0.89937106918239,715,756,35,80
163,8,0.9360000000000002,0.5,0.8,0.9268138801261829,0.07318611987381704,0.9532085561497327,0.8979848866498741,0.04424778761061947,0.8979848866498741,713,756,35,81
164,8,0.9370000000000002,0.5,0.8,0.9268138801261829,0.07318611987381704,0.9532085561497327,0.8979848866498741,0.04424778761061947,0.8979848866498741,713,756,35,81
165,8,0.9380000000000002,0.5,0.8,0.9268138801261829,0.07318611987381704,0.9532085561497327,0.8979848866498741,0.04424778761061947,0.8979848866498741,713,756,35,81
166,8,0.9390000000000002,0.5,0.8,0.9268138801261829,0.07318611987381704,0.9532085561497327,0.8979848866498741,0.04424778761061947,0.8979848866498741,713,756,35,81
167,8,0.9400000000000002,0.5,0.8,0.9261829652996846,0.07381703470031546,0.9531459170013387,0.8967254408060453,0.04424778761061947,0.8967254408060453,712,756,35,82
168,8,0.9410000000000002,0.5,0.8,0.9261829652996846,0.07381703470031546,0.9544235924932976,0.8955974842767296,0.043037974683544304,0.8955974842767296,712,756,34,83
