,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
20,7,0.7400000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
21,7,0.7500000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
22,7,0.7600000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
23,7,0.7700000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
24,7,0.7800000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
25,7,0.7900000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
26,7,0.8000000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
27,7,0.8,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
28,7,0.801,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
29,7,0.802,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
30,7,0.803,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
31,7,0.804,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
32,7,0.805,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
33,7,0.806,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
34,7,0.807,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
35,7,0.808,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
36,7,0.809,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
37,7,0.81,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
38,7,0.811,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
39,7,0.812,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
40,7,0.8130000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
41,7,0.8140000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
42,7,0.8150000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
43,7,0.8160000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
44,7,0.8170000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
45,7,0.8180000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
46,7,0.8190000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
47,7,0.8200000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
48,7,0.8210000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
49,7,0.8220000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
50,7,0.8230000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
51,7,0.8240000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
52,7,0.8250000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
53,7,0.8260000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
54,7,0.8270000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
55,7,0.8280000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
56,7,0.8290000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
57,7,0.8300000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
58,7,0.8310000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
59,7,0.8320000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
60,7,0.8330000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
61,7,0.8340000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
62,7,0.8350000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
63,7,0.8360000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
64,7,0.8370000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
65,7,0.8380000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
66,7,0.8390000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
67,7,0.8400000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
68,7,0.8410000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
69,7,0.8420000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
70,7,0.8430000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
71,7,0.8440000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
72,7,0.8450000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
73,7,0.8460000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
74,7,0.8470000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
75,7,0.8480000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
76,7,0.8490000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
77,7,0.8500000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
78,7,0.8510000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
79,7,0.8520000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
80,7,0.8530000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
81,7,0.8540000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
82,7,0.8550000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
83,7,0.8560000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
84,7,0.8570000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
85,7,0.8580000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
86,7,0.8590000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
87,7,0.8600000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
88,7,0.8610000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
89,7,0.8620000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
90,7,0.8630000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
91,7,0.8640000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
92,7,0.8650000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
93,7,0.8660000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
94,7,0.8670000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
95,7,0.8680000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
96,7,0.8690000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
97,7,0.8700000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
98,7,0.8710000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
99,7,0.8720000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
100,7,0.8730000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
101,7,0.8740000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
102,7,0.8750000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
103,7,0.8760000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
104,7,0.8770000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
105,7,0.8780000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
106,7,0.8790000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
107,7,0.8800000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
108,7,0.8810000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
109,7,0.8820000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
110,7,0.8830000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
111,7,0.8840000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
112,7,0.8850000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
113,7,0.8860000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
114,7,0.8870000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
115,7,0.8880000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
116,7,0.8890000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
117,7,0.8900000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
118,7,0.8910000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
119,7,0.8920000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
120,7,0.8930000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
121,7,0.8940000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
122,7,0.8950000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
123,7,0.8960000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
124,7,0.8970000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
125,7,0.8980000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
126,7,0.8990000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
127,7,0.9000000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
128,7,0.9010000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
129,7,0.9020000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
130,7,0.9030000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
131,7,0.9040000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
132,7,0.9050000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
133,7,0.9060000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
134,7,0.9070000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
135,7,0.9080000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
136,7,0.9090000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
137,7,0.9100000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
138,7,0.9110000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
139,7,0.9120000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
140,7,0.9130000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
141,7,0.9140000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
142,7,0.9150000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
143,7,0.9160000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
144,7,0.9170000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
145,7,0.9180000000000001,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
146,7,0.9190000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
147,7,0.9200000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
148,7,0.9210000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
149,7,0.9220000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
150,7,0.9230000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
151,7,0.9240000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
152,7,0.9250000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
153,7,0.9260000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
154,7,0.9270000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
155,7,0.9280000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
156,7,0.9290000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
157,7,0.9300000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
158,7,0.9310000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
159,7,0.9320000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
160,7,0.9330000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
161,7,0.9340000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
162,7,0.9350000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
163,7,0.9360000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
164,7,0.9370000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
165,7,0.9380000000000002,0.5,0.8,0.9925558312655087,0.007444168734491315,0.6666666666666666,0.2857142857142857,0.0012515644555694619,0.2857142857142857,2,798,1,5
