,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
27,11,0.8,0.5,0.8,0.9388535031847134,0.061146496815286625,0.9808558558558559,0.901656314699793,0.019638043896804003,0.901656314699793,2613,2546,51,285
28,11,0.801,0.5,0.8,0.9388535031847134,0.061146496815286625,0.9808558558558559,0.901656314699793,0.019638043896804003,0.901656314699793,2613,2546,51,285
29,11,0.802,0.5,0.8,0.9388535031847134,0.061146496815286625,0.9808558558558559,0.901656314699793,0.019638043896804003,0.901656314699793,2613,2546,51,285
30,11,0.803,0.5,0.8,0.9388535031847134,0.061146496815286625,0.9808558558558559,0.901656314699793,0.019638043896804003,0.901656314699793,2613,2546,51,285
31,11,0.804,0.5,0.8,0.9388535031847134,0.061146496815286625,0.9808558558558559,0.901656314699793,0.019638043896804003,0.901656314699793,2613,2546,51,285
32,11,0.805,0.5,0.8,0.9388535031847134,0.061146496815286625,0.9808558558558559,0.901656314699793,0.019638043896804003,0.901656314699793,2613,2546,51,285
33,11,0.806,0.5,0.8,0.9388535031847134,0.061146496815286625,0.9808558558558559,0.901656314699793,0.019638043896804003,0.901656314699793,2613,2546,51,285
34,11,0.807,0.5,0.8,0.9388535031847134,0.061146496815286625,0.9808558558558559,0.901656314699793,0.019638043896804003,0.901656314699793,2613,2546,51,285
35,11,0.808,0.5,0.8,0.9388535031847134,0.061146496815286625,0.9808558558558559,0.901656314699793,0.019638043896804003,0.901656314699793,2613,2546,51,285
36,11,0.809,0.5,0.8,0.9388423734983619,0.06115762650163815,0.9808486669170109,0.9016223679668622,0.019638043896804003,0.9016223679668622,2612,2546,51,285
37,11,0.81,0.5,0.8,0.9388423734983619,0.06115762650163815,0.9808486669170109,0.9016223679668622,0.019638043896804003,0.9016223679668622,2612,2546,51,285
38,11,0.811,0.5,0.8,0.9388423734983619,0.06115762650163815,0.9808486669170109,0.9016223679668622,0.019638043896804003,0.9016223679668622,2612,2546,51,285
39,11,0.812,0.5,0.8,0.9386603567528212,0.06133964324717874,0.9808414725770098,0.9012771832930618,0.019638043896804003,0.9012771832930618,2611,2546,51,286
40,11,0.8130000000000001,0.5,0.8,0.9384783400072807,0.06152165999271933,0.9808342728297632,0.9009319986192613,0.019638043896804003,0.9009319986192613,2610,2546,51,287
41,11,0.8140000000000001,0.5,0.8,0.9384783400072807,0.06152165999271933,0.9808342728297632,0.9009319986192613,0.019638043896804003,0.9009319986192613,2610,2546,51,287
42,11,0.8150000000000001,0.5,0.8,0.9384783400072807,0.06152165999271933,0.9808342728297632,0.9009319986192613,0.019638043896804003,0.9009319986192613,2610,2546,51,287
43,11,0.8160000000000001,0.5,0.8,0.9381143065161995,0.06188569348380051,0.9808198570891312,0.9002416292716603,0.019638043896804003,0.9002416292716603,2608,2546,51,289
44,11,0.8170000000000001,0.5,0.8,0.9381143065161995,0.06188569348380051,0.9808198570891312,0.9002416292716603,0.019638043896804003,0.9002416292716603,2608,2546,51,289
45,11,0.8180000000000001,0.5,0.8,0.9381143065161995,0.06188569348380051,0.9808198570891312,0.9002416292716603,0.019638043896804003,0.9002416292716603,2608,2546,51,289
46,11,0.8190000000000001,0.5,0.8,0.9379322897706589,0.0620677102293411,0.9808126410835214,0.8998964445978599,0.019638043896804003,0.8998964445978599,2607,2546,51,290
47,11,0.8200000000000001,0.5,0.8,0.9379322897706589,0.0620677102293411,0.9808126410835214,0.8998964445978599,0.019638043896804003,0.8998964445978599,2607,2546,51,290
48,11,0.8210000000000001,0.5,0.8,0.9379322897706589,0.0620677102293411,0.9808126410835214,0.8998964445978599,0.019638043896804003,0.8998964445978599,2607,2546,51,290
49,11,0.8220000000000001,0.5,0.8,0.9379322897706589,0.0620677102293411,0.9808126410835214,0.8998964445978599,0.019638043896804003,0.8998964445978599,2607,2546,51,290
50,11,0.8230000000000001,0.5,0.8,0.9379322897706589,0.0620677102293411,0.9808126410835214,0.8998964445978599,0.019638043896804003,0.8998964445978599,2607,2546,51,290
51,11,0.8240000000000001,0.5,0.8,0.9382850901146914,0.061714909885308575,0.9815442561205273,0.8998618784530387,0.018867924528301886,0.8998618784530387,2606,2548,49,290
52,11,0.8250000000000001,0.5,0.8,0.9381030402330238,0.06189695976697615,0.9815373021853806,0.8995165745856354,0.018867924528301886,0.8995165745856354,2605,2548,49,291
53,11,0.8260000000000001,0.5,0.8,0.9381030402330238,0.06189695976697615,0.9815373021853806,0.8995165745856354,0.018867924528301886,0.8995165745856354,2605,2548,49,291
54,11,0.8270000000000001,0.5,0.8,0.9381030402330238,0.06189695976697615,0.9815373021853806,0.8995165745856354,0.018867924528301886,0.8995165745856354,2605,2548,49,291
55,11,0.8280000000000001,0.5,0.8,0.9379209903513562,0.062079009648643727,0.9815303430079155,0.899171270718232,0.018867924528301886,0.899171270718232,2604,2548,49,292
56,11,0.8290000000000001,0.5,0.8,0.9379209903513562,0.062079009648643727,0.9815303430079155,0.899171270718232,0.018867924528301886,0.899171270718232,2604,2548,49,292
57,11,0.8300000000000001,0.5,0.8,0.9377389404696886,0.0622610595303113,0.9815233785822021,0.8988259668508287,0.018867924528301886,0.8988259668508287,2603,2548,49,293
58,11,0.8310000000000001,0.5,0.8,0.9377389404696886,0.0622610595303113,0.9815233785822021,0.8988259668508287,0.018867924528301886,0.8988259668508287,2603,2548,49,293
59,11,0.8320000000000001,0.5,0.8,0.937727603787327,0.06227239621267298,0.981516408902301,0.8987910189982729,0.018867924528301886,0.8987910189982729,2602,2548,49,293
60,11,0.8330000000000001,0.5,0.8,0.937727603787327,0.06227239621267298,0.981516408902301,0.8987910189982729,0.018867924528301886,0.8987910189982729,2602,2548,49,293
61,11,0.8340000000000001,0.5,0.8,0.937727603787327,0.06227239621267298,0.981516408902301,0.8987910189982729,0.018867924528301886,0.8987910189982729,2602,2548,49,293
62,11,0.8350000000000001,0.5,0.8,0.937727603787327,0.06227239621267298,0.981516408902301,0.8987910189982729,0.018867924528301886,0.8987910189982729,2602,2548,49,293
63,11,0.8360000000000001,0.5,0.8,0.937727603787327,0.06227239621267298,0.981516408902301,0.8987910189982729,0.018867924528301886,0.8987910189982729,2602,2548,49,293
64,11,0.8370000000000001,0.5,0.8,0.9375455207574654,0.0624544792425346,0.9815094339622642,0.8984455958549222,0.018867924528301886,0.8984455958549222,2601,2548,49,294
65,11,0.8380000000000001,0.5,0.8,0.9375455207574654,0.0624544792425346,0.9815094339622642,0.8984455958549222,0.018867924528301886,0.8984455958549222,2601,2548,49,294
66,11,0.8390000000000001,0.5,0.8,0.9375455207574654,0.0624544792425346,0.9815094339622642,0.8984455958549222,0.018867924528301886,0.8984455958549222,2601,2548,49,294
67,11,0.8400000000000001,0.5,0.8,0.9375455207574654,0.0624544792425346,0.9815094339622642,0.8984455958549222,0.018867924528301886,0.8984455958549222,2601,2548,49,294
68,11,0.8410000000000001,0.5,0.8,0.9375455207574654,0.0624544792425346,0.9815094339622642,0.8984455958549222,0.018867924528301886,0.8984455958549222,2601,2548,49,294
69,11,0.8420000000000001,0.5,0.8,0.9375455207574654,0.0624544792425346,0.9815094339622642,0.8984455958549222,0.018867924528301886,0.8984455958549222,2601,2548,49,294
70,11,0.8430000000000001,0.5,0.8,0.9375455207574654,0.0624544792425346,0.9815094339622642,0.8984455958549222,0.018867924528301886,0.8984455958549222,2601,2548,49,294
71,11,0.8440000000000001,0.5,0.8,0.9373634377276038,0.06263656227239621,0.9815024537561344,0.8981001727115717,0.018867924528301886,0.8981001727115717,2600,2548,49,295
72,11,0.8450000000000001,0.5,0.8,0.9373634377276038,0.06263656227239621,0.9815024537561344,0.8981001727115717,0.018867924528301886,0.8981001727115717,2600,2548,49,295
73,11,0.8460000000000001,0.5,0.8,0.9373634377276038,0.06263656227239621,0.9815024537561344,0.8981001727115717,0.018867924528301886,0.8981001727115717,2600,2548,49,295
74,11,0.8470000000000001,0.5,0.8,0.9373634377276038,0.06263656227239621,0.9815024537561344,0.8981001727115717,0.018867924528301886,0.8981001727115717,2600,2548,49,295
75,11,0.8480000000000001,0.5,0.8,0.9371813546977422,0.06281864530225784,0.9814954682779456,0.8977547495682211,0.018867924528301886,0.8977547495682211,2599,2548,49,296
76,11,0.8490000000000001,0.5,0.8,0.9371813546977422,0.06281864530225784,0.9814954682779456,0.8977547495682211,0.018867924528301886,0.8977547495682211,2599,2548,49,296
77,11,0.8500000000000001,0.5,0.8,0.9371813546977422,0.06281864530225784,0.9814954682779456,0.8977547495682211,0.018867924528301886,0.8977547495682211,2599,2548,49,296
78,11,0.8510000000000001,0.5,0.8,0.9369877982152613,0.06301220178473867,0.9814814814814815,0.8973738769868694,0.018867924528301886,0.8973738769868694,2597,2548,49,297
79,11,0.8520000000000001,0.5,0.8,0.9371699144053907,0.06283008559460936,0.9818525519848771,0.8973738769868694,0.018482864844050827,0.8973738769868694,2597,2549,48,297
80,11,0.8530000000000001,0.5,0.8,0.9373406193078324,0.06265938069216757,0.9822239031770046,0.8973738769868694,0.01810477657935285,0.8973738769868694,2597,2549,47,297
81,11,0.8540000000000001,0.5,0.8,0.9373406193078324,0.06265938069216757,0.9822239031770046,0.8973738769868694,0.01810477657935285,0.8973738769868694,2597,2549,47,297
82,11,0.8550000000000001,0.5,0.8,0.9373406193078324,0.06265938069216757,0.9822239031770046,0.8973738769868694,0.01810477657935285,0.8973738769868694,2597,2549,47,297
83,11,0.8560000000000001,0.5,0.8,0.9373406193078324,0.06265938069216757,0.9822239031770046,0.8973738769868694,0.01810477657935285,0.8973738769868694,2597,2549,47,297
84,11,0.8570000000000001,0.5,0.8,0.9373406193078324,0.06265938069216757,0.9822239031770046,0.8973738769868694,0.01810477657935285,0.8973738769868694,2597,2549,47,297
85,11,0.8580000000000001,0.5,0.8,0.9373406193078324,0.06265938069216757,0.9822239031770046,0.8973738769868694,0.01810477657935285,0.8973738769868694,2597,2549,47,297
86,11,0.8590000000000001,0.5,0.8,0.9373406193078324,0.06265938069216757,0.9822239031770046,0.8973738769868694,0.01810477657935285,0.8973738769868694,2597,2549,47,297
87,11,0.8600000000000001,0.5,0.8,0.9373406193078324,0.06265938069216757,0.9822239031770046,0.8973738769868694,0.01810477657935285,0.8973738769868694,2597,2549,47,297
88,11,0.8610000000000001,0.5,0.8,0.9373406193078324,0.06265938069216757,0.9822239031770046,0.8973738769868694,0.01810477657935285,0.8973738769868694,2597,2549,47,297
89,11,0.8620000000000001,0.5,0.8,0.9373406193078324,0.06265938069216757,0.9822239031770046,0.8973738769868694,0.01810477657935285,0.8973738769868694,2597,2549,47,297
90,11,0.8630000000000001,0.5,0.8,0.9373406193078324,0.06265938069216757,0.9822239031770046,0.8973738769868694,0.01810477657935285,0.8973738769868694,2597,2549,47,297
91,11,0.8640000000000001,0.5,0.8,0.9373406193078324,0.06265938069216757,0.9822239031770046,0.8973738769868694,0.01810477657935285,0.8973738769868694,2597,2549,47,297
92,11,0.8650000000000001,0.5,0.8,0.9369877982152613,0.06301220178473867,0.9822171774498676,0.8967184801381692,0.01810477657935285,0.8967184801381692,2596,2549,47,299
93,11,0.8660000000000001,0.5,0.8,0.9369877982152613,0.06301220178473867,0.9822171774498676,0.8967184801381692,0.01810477657935285,0.8967184801381692,2596,2549,47,299
94,11,0.8670000000000001,0.5,0.8,0.9369877982152613,0.06301220178473867,0.9822171774498676,0.8967184801381692,0.01810477657935285,0.8967184801381692,2596,2549,47,299
95,11,0.8680000000000001,0.5,0.8,0.9369877982152613,0.06301220178473867,0.9822171774498676,0.8967184801381692,0.01810477657935285,0.8967184801381692,2596,2549,47,299
96,11,0.8690000000000001,0.5,0.8,0.9369877982152613,0.06301220178473867,0.9822171774498676,0.8967184801381692,0.01810477657935285,0.8967184801381692,2596,2549,47,299
97,11,0.8700000000000001,0.5,0.8,0.9369877982152613,0.06301220178473867,0.9822171774498676,0.8967184801381692,0.01810477657935285,0.8967184801381692,2596,2549,47,299
98,11,0.8710000000000001,0.5,0.8,0.936805682025132,0.06319431797486796,0.9822104466313399,0.8963730569948186,0.01810477657935285,0.8963730569948186,2595,2549,47,300
99,11,0.8720000000000001,0.5,0.8,0.936805682025132,0.06319431797486796,0.9822104466313399,0.8963730569948186,0.01810477657935285,0.8963730569948186,2595,2549,47,300
100,11,0.8730000000000001,0.5,0.8,0.936805682025132,0.06319431797486796,0.9822104466313399,0.8963730569948186,0.01810477657935285,0.8963730569948186,2595,2549,47,300
101,11,0.8740000000000001,0.5,0.8,0.9366235658350027,0.06337643416499728,0.9822037107156381,0.896027633851468,0.01810477657935285,0.896027633851468,2594,2549,47,301
102,11,0.8750000000000001,0.5,0.8,0.9362709395484341,0.06372906045156591,0.9821969696969697,0.8953729281767956,0.01810477657935285,0.8953729281767956,2593,2549,47,303
103,11,0.8760000000000001,0.5,0.8,0.9362709395484341,0.06372906045156591,0.9821969696969697,0.8953729281767956,0.01810477657935285,0.8953729281767956,2593,2549,47,303
104,11,0.8770000000000001,0.5,0.8,0.9362709395484341,0.06372906045156591,0.9821969696969697,0.8953729281767956,0.01810477657935285,0.8953729281767956,2593,2549,47,303
105,11,0.8780000000000001,0.5,0.8,0.9362709395484341,0.06372906045156591,0.9821969696969697,0.8953729281767956,0.01810477657935285,0.8953729281767956,2593,2549,47,303
106,11,0.8790000000000001,0.5,0.8,0.9362709395484341,0.06372906045156591,0.9821969696969697,0.8953729281767956,0.01810477657935285,0.8953729281767956,2593,2549,47,303
107,11,0.8800000000000001,0.5,0.8,0.9360888565185724,0.06391114348142753,0.9821902235695339,0.8950276243093923,0.01810477657935285,0.8950276243093923,2592,2549,47,304
108,11,0.8810000000000001,0.5,0.8,0.9359067734887109,0.06409322651128915,0.9821834723275209,0.8946823204419889,0.01810477657935285,0.8946823204419889,2591,2549,47,305
109,11,0.8820000000000001,0.5,0.8,0.9359067734887109,0.06409322651128915,0.9821834723275209,0.8946823204419889,0.01810477657935285,0.8946823204419889,2591,2549,47,305
110,11,0.8830000000000001,0.5,0.8,0.9355426074289876,0.06445739257101238,0.9821699544764795,0.8939917127071824,0.01810477657935285,0.8939917127071824,2589,2549,47,307
111,11,0.8840000000000001,0.5,0.8,0.9355426074289876,0.06445739257101238,0.9821699544764795,0.8939917127071824,0.01810477657935285,0.8939917127071824,2589,2549,47,307
112,11,0.8850000000000001,0.5,0.8,0.9355426074289876,0.06445739257101238,0.982536066818527,0.893646408839779,0.017719568567026195,0.893646408839779,2588,2550,46,308
113,11,0.8860000000000001,0.5,0.8,0.935360524399126,0.064639475600874,0.982529434105583,0.8933011049723757,0.017719568567026195,0.8933011049723757,2587,2550,46,309
114,11,0.8870000000000001,0.5,0.8,0.9349963583394028,0.06500364166059723,0.9825161535537819,0.892610497237569,0.017719568567026195,0.892610497237569,2585,2550,46,311
115,11,0.8880000000000001,0.5,0.8,0.9349963583394028,0.06500364166059723,0.9825161535537819,0.892610497237569,0.017719568567026195,0.892610497237569,2585,2550,46,311
116,11,0.8890000000000001,0.5,0.8,0.9349963583394028,0.06500364166059723,0.9825161535537819,0.892610497237569,0.017719568567026195,0.892610497237569,2585,2550,46,311
117,11,0.8900000000000001,0.5,0.8,0.9348142753095412,0.06518572469045884,0.9825095057034221,0.8922651933701657,0.017719568567026195,0.8922651933701657,2584,2550,46,312
118,11,0.8910000000000001,0.5,0.8,0.9342799927180048,0.06572000728199527,0.982496194824962,0.8912668277528478,0.017719568567026195,0.8912668277528478,2582,2550,46,315
119,11,0.8920000000000001,0.5,0.8,0.9342799927180048,0.06572000728199527,0.982496194824962,0.8912668277528478,0.017719568567026195,0.8912668277528478,2582,2550,46,315
120,11,0.8930000000000001,0.5,0.8,0.9342680262199563,0.0657319737800437,0.9824895317853064,0.8912292817679558,0.017719568567026195,0.8912292817679558,2581,2550,46,315
121,11,0.8940000000000001,0.5,0.8,0.9344501092498179,0.06554989075018208,0.9828636709824828,0.8912292817679558,0.017334360554699536,0.8912292817679558,2581,2551,45,315
122,11,0.8950000000000001,0.5,0.8,0.9344501092498179,0.06554989075018208,0.9828636709824828,0.8912292817679558,0.017334360554699536,0.8912292817679558,2581,2551,45,315
123,11,0.8960000000000001,0.5,0.8,0.9344501092498179,0.06554989075018208,0.9828636709824828,0.8912292817679558,0.017334360554699536,0.8912292817679558,2581,2551,45,315
124,11,0.8970000000000001,0.5,0.8,0.9344501092498179,0.06554989075018208,0.9828636709824828,0.8912292817679558,0.017334360554699536,0.8912292817679558,2581,2551,45,315
125,11,0.8980000000000001,0.5,0.8,0.9344501092498179,0.06554989075018208,0.9828636709824828,0.8912292817679558,0.017334360554699536,0.8912292817679558,2581,2551,45,315
126,11,0.8990000000000001,0.5,0.8,0.9344501092498179,0.06554989075018208,0.9828636709824828,0.8912292817679558,0.017334360554699536,0.8912292817679558,2581,2551,45,315
127,11,0.9000000000000001,0.5,0.8,0.9344501092498179,0.06554989075018208,0.9828636709824828,0.8912292817679558,0.017334360554699536,0.8912292817679558,2581,2551,45,315
128,11,0.9010000000000001,0.5,0.8,0.9344501092498179,0.06554989075018208,0.9828636709824828,0.8912292817679558,0.017334360554699536,0.8912292817679558,2581,2551,45,315
129,11,0.9020000000000001,0.5,0.8,0.9342680262199563,0.0657319737800437,0.9828571428571429,0.8908839779005525,0.017334360554699536,0.8908839779005525,2580,2551,45,316
130,11,0.9030000000000001,0.5,0.8,0.9342680262199563,0.0657319737800437,0.9832253145253527,0.8905386740331491,0.01694915254237288,0.8905386740331491,2579,2552,44,317
131,11,0.9040000000000001,0.5,0.8,0.9342680262199563,0.0657319737800437,0.9832253145253527,0.8905386740331491,0.01694915254237288,0.8905386740331491,2579,2552,44,317
132,11,0.9050000000000001,0.5,0.8,0.9342560553633218,0.0657439446366782,0.9832189168573608,0.8905008635578584,0.01694915254237288,0.8905008635578584,2578,2552,44,317
133,11,0.9060000000000001,0.5,0.8,0.9340739391731925,0.0659260608268075,0.9832125143075162,0.8901554404145078,0.01694915254237288,0.8901554404145078,2577,2552,44,318
134,11,0.9070000000000001,0.5,0.8,0.9340739391731925,0.0659260608268075,0.9832125143075162,0.8901554404145078,0.01694915254237288,0.8901554404145078,2577,2552,44,318
135,11,0.9080000000000001,0.5,0.8,0.9338918229830632,0.0661081770169368,0.983206106870229,0.8898100172711572,0.01694915254237288,0.8898100172711572,2576,2552,44,319
136,11,0.9090000000000001,0.5,0.8,0.9338918229830632,0.0661081770169368,0.983206106870229,0.8898100172711572,0.01694915254237288,0.8898100172711572,2576,2552,44,319
137,11,0.9100000000000001,0.5,0.8,0.9338918229830632,0.0661081770169368,0.983206106870229,0.8898100172711572,0.01694915254237288,0.8898100172711572,2576,2552,44,319
138,11,0.9110000000000001,0.5,0.8,0.9336976320582878,0.06630236794171221,0.9831932773109243,0.889426399447132,0.01694915254237288,0.889426399447132,2574,2552,44,320
139,11,0.9120000000000001,0.5,0.8,0.9336976320582878,0.06630236794171221,0.9831932773109243,0.889426399447132,0.01694915254237288,0.889426399447132,2574,2552,44,320
140,11,0.9130000000000001,0.5,0.8,0.9336855529240299,0.06631444707597012,0.9831868551776843,0.8893881783615624,0.01694915254237288,0.8893881783615624,2573,2552,44,320
141,11,0.9140000000000001,0.5,0.8,0.9336855529240299,0.06631444707597012,0.9831868551776843,0.8893881783615624,0.01694915254237288,0.8893881783615624,2573,2552,44,320
142,11,0.9150000000000001,0.5,0.8,0.9336855529240299,0.06631444707597012,0.9831868551776843,0.8893881783615624,0.01694915254237288,0.8893881783615624,2573,2552,44,320
143,11,0.9160000000000001,0.5,0.8,0.9336855529240299,0.06631444707597012,0.9831868551776843,0.8893881783615624,0.01694915254237288,0.8893881783615624,2573,2552,44,320
144,11,0.9170000000000001,0.5,0.8,0.9335033703771178,0.06649662962288212,0.9831804281345565,0.8890425164189423,0.01694915254237288,0.8890425164189423,2572,2552,44,321
145,11,0.9180000000000001,0.5,0.8,0.9333211878302059,0.06667881216979413,0.9831739961759082,0.8886968544763222,0.01694915254237288,0.8886968544763222,2571,2552,44,322
146,11,0.9190000000000002,0.5,0.8,0.9331390052832939,0.06686099471670615,0.9831675592960979,0.8883511925337021,0.01694915254237288,0.8883511925337021,2570,2552,44,323
147,11,0.9200000000000002,0.5,0.8,0.9331390052832939,0.06686099471670615,0.9831675592960979,0.8883511925337021,0.01694915254237288,0.8883511925337021,2570,2552,44,323
148,11,0.9210000000000002,0.5,0.8,0.9329568227363818,0.06704317726361815,0.9831611174894757,0.8880055305910819,0.01694915254237288,0.8880055305910819,2569,2552,44,324
149,11,0.9220000000000002,0.5,0.8,0.9329568227363818,0.06704317726361815,0.9831611174894757,0.8880055305910819,0.01694915254237288,0.8880055305910819,2569,2552,44,324
150,11,0.9230000000000002,0.5,0.8,0.9325924576425578,0.06740754235744216,0.9831482190731521,0.8873142067058417,0.01694915254237288,0.8873142067058417,2567,2552,44,326
151,11,0.9240000000000002,0.5,0.8,0.9324102750956459,0.06758972490435416,0.9831417624521073,0.8869685447632216,0.01694915254237288,0.8869685447632216,2566,2552,44,327
152,11,0.9250000000000002,0.5,0.8,0.9324102750956459,0.06758972490435416,0.9831417624521073,0.8869685447632216,0.01694915254237288,0.8869685447632216,2566,2552,44,327
153,11,0.9260000000000002,0.5,0.8,0.9324102750956459,0.06758972490435416,0.9831417624521073,0.8869685447632216,0.01694915254237288,0.8869685447632216,2566,2552,44,327
154,11,0.9270000000000002,0.5,0.8,0.9324102750956459,0.06758972490435416,0.9831417624521073,0.8869685447632216,0.01694915254237288,0.8869685447632216,2566,2552,44,327
155,11,0.9280000000000002,0.5,0.8,0.9324102750956459,0.06758972490435416,0.9831417624521073,0.8869685447632216,0.01694915254237288,0.8869685447632216,2566,2552,44,327
156,11,0.9290000000000002,0.5,0.8,0.9324102750956459,0.06758972490435416,0.9831417624521073,0.8869685447632216,0.01694915254237288,0.8869685447632216,2566,2552,44,327
157,11,0.9300000000000002,0.5,0.8,0.9324102750956459,0.06758972490435416,0.9831417624521073,0.8869685447632216,0.01694915254237288,0.8869685447632216,2566,2552,44,327
158,11,0.9310000000000002,0.5,0.8,0.9324102750956459,0.06758972490435416,0.9831417624521073,0.8869685447632216,0.01694915254237288,0.8869685447632216,2566,2552,44,327
159,11,0.9320000000000002,0.5,0.8,0.9320459100018218,0.06795408999817817,0.9831288343558282,0.8862772208779813,0.01694915254237288,0.8862772208779813,2564,2552,44,329
160,11,0.9330000000000002,0.5,0.8,0.9320459100018218,0.06795408999817817,0.9831288343558282,0.8862772208779813,0.01694915254237288,0.8862772208779813,2564,2552,44,329
161,11,0.9340000000000002,0.5,0.8,0.9320459100018218,0.06795408999817817,0.9831288343558282,0.8862772208779813,0.01694915254237288,0.8862772208779813,2564,2552,44,329
162,11,0.9350000000000002,0.5,0.8,0.9318637274549099,0.06813627254509018,0.9831223628691983,0.8859315589353612,0.01694915254237288,0.8859315589353612,2563,2552,44,330
163,11,0.9360000000000002,0.5,0.8,0.9316815449079978,0.06831845509200218,0.9831158864159631,0.8855858969927412,0.01694915254237288,0.8855858969927412,2562,2552,44,331
164,11,0.9370000000000002,0.5,0.8,0.9314993623610858,0.06850063763891419,0.9831094049904031,0.885240235050121,0.01694915254237288,0.885240235050121,2561,2552,44,332
