,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
34,4,0.807,0.5,0.8,0.7387518142235123,0.2612481857764877,0.12209302325581395,0.42,0.23630672926447574,0.42,21,488,151,29
35,4,0.808,0.5,0.8,0.7387518142235123,0.2612481857764877,0.12209302325581395,0.42,0.23630672926447574,0.42,21,488,151,29
36,4,0.809,0.5,0.8,0.7387518142235123,0.2612481857764877,0.12209302325581395,0.42,0.23630672926447574,0.42,21,488,151,29
37,4,0.81,0.5,0.8,0.7387518142235123,0.2612481857764877,0.12209302325581395,0.42,0.23630672926447574,0.42,21,488,151,29
38,4,0.811,0.5,0.8,0.7387518142235123,0.2612481857764877,0.12209302325581395,0.42,0.23630672926447574,0.42,21,488,151,29
39,4,0.812,0.5,0.8,0.7387518142235123,0.2612481857764877,0.12209302325581395,0.42,0.23630672926447574,0.42,21,488,151,29
40,4,0.8130000000000001,0.5,0.8,0.7402031930333817,0.2597968069666183,0.12280701754385964,0.42,0.2347417840375587,0.42,21,489,150,29
41,4,0.8140000000000001,0.5,0.8,0.7402031930333817,0.2597968069666183,0.12280701754385964,0.42,0.2347417840375587,0.42,21,489,150,29
42,4,0.8150000000000001,0.5,0.8,0.7402031930333817,0.2597968069666183,0.12280701754385964,0.42,0.2347417840375587,0.42,21,489,150,29
43,4,0.8160000000000001,0.5,0.8,0.7402031930333817,0.2597968069666183,0.12280701754385964,0.42,0.2347417840375587,0.42,21,489,150,29
44,4,0.8170000000000001,0.5,0.8,0.7402031930333817,0.2597968069666183,0.12280701754385964,0.42,0.2347417840375587,0.42,21,489,150,29
45,4,0.8180000000000001,0.5,0.8,0.7402031930333817,0.2597968069666183,0.12280701754385964,0.42,0.2347417840375587,0.42,21,489,150,29
46,4,0.8190000000000001,0.5,0.8,0.7402031930333817,0.2597968069666183,0.12280701754385964,0.42,0.2347417840375587,0.42,21,489,150,29
47,4,0.8200000000000001,0.5,0.8,0.7431059506531205,0.25689404934687954,0.1242603550295858,0.42,0.23161189358372458,0.42,21,491,148,29
48,4,0.8210000000000001,0.5,0.8,0.7431059506531205,0.25689404934687954,0.1242603550295858,0.42,0.23161189358372458,0.42,21,491,148,29
49,4,0.8220000000000001,0.5,0.8,0.7431059506531205,0.25689404934687954,0.1242603550295858,0.42,0.23161189358372458,0.42,21,491,148,29
50,4,0.8230000000000001,0.5,0.8,0.7431059506531205,0.25689404934687954,0.1242603550295858,0.42,0.23161189358372458,0.42,21,491,148,29
51,4,0.8240000000000001,0.5,0.8,0.7445573294629898,0.25544267053701014,0.125,0.42,0.2300469483568075,0.42,21,492,147,29
52,4,0.8250000000000001,0.5,0.8,0.7460087082728593,0.2539912917271408,0.12574850299401197,0.42,0.22848200312989045,0.42,21,493,146,29
53,4,0.8260000000000001,0.5,0.8,0.7460087082728593,0.2539912917271408,0.12574850299401197,0.42,0.22848200312989045,0.42,21,493,146,29
54,4,0.8270000000000001,0.5,0.8,0.7460087082728593,0.2539912917271408,0.12574850299401197,0.42,0.22848200312989045,0.42,21,493,146,29
55,4,0.8280000000000001,0.5,0.8,0.7460087082728593,0.2539912917271408,0.12574850299401197,0.42,0.22848200312989045,0.42,21,493,146,29
56,4,0.8290000000000001,0.5,0.8,0.7460087082728593,0.2539912917271408,0.12574850299401197,0.42,0.22848200312989045,0.42,21,493,146,29
57,4,0.8300000000000001,0.5,0.8,0.7474600870827286,0.2525399129172714,0.12650602409638553,0.42,0.2269170579029734,0.42,21,494,145,29
58,4,0.8310000000000001,0.5,0.8,0.7474600870827286,0.2525399129172714,0.12650602409638553,0.42,0.2269170579029734,0.42,21,494,145,29
59,4,0.8320000000000001,0.5,0.8,0.7474600870827286,0.2525399129172714,0.12650602409638553,0.42,0.2269170579029734,0.42,21,494,145,29
60,4,0.8330000000000001,0.5,0.8,0.7503628447024674,0.24963715529753266,0.12804878048780488,0.42,0.2237871674491393,0.42,21,496,143,29
61,4,0.8340000000000001,0.5,0.8,0.7503628447024674,0.24963715529753266,0.12804878048780488,0.42,0.2237871674491393,0.42,21,496,143,29
62,4,0.8350000000000001,0.5,0.8,0.7518142235123367,0.24818577648766327,0.12883435582822086,0.42,0.2222222222222222,0.42,21,497,142,29
63,4,0.8360000000000001,0.5,0.8,0.7532656023222061,0.2467343976777939,0.12962962962962962,0.42,0.22065727699530516,0.42,21,498,141,29
64,4,0.8370000000000001,0.5,0.8,0.7532656023222061,0.2467343976777939,0.12962962962962962,0.42,0.22065727699530516,0.42,21,498,141,29
65,4,0.8380000000000001,0.5,0.8,0.7532656023222061,0.2467343976777939,0.12962962962962962,0.42,0.22065727699530516,0.42,21,498,141,29
66,4,0.8390000000000001,0.5,0.8,0.7532656023222061,0.2467343976777939,0.12962962962962962,0.42,0.22065727699530516,0.42,21,498,141,29
67,4,0.8400000000000001,0.5,0.8,0.7547169811320755,0.24528301886792453,0.13043478260869565,0.42,0.2190923317683881,0.42,21,499,140,29
68,4,0.8410000000000001,0.5,0.8,0.7561683599419449,0.24383164005805516,0.13125,0.42,0.21752738654147105,0.42,21,500,139,29
69,4,0.8420000000000001,0.5,0.8,0.7576197387518142,0.24238026124818576,0.1320754716981132,0.42,0.215962441314554,0.42,21,501,138,29
70,4,0.8430000000000001,0.5,0.8,0.7576197387518142,0.24238026124818576,0.1320754716981132,0.42,0.215962441314554,0.42,21,501,138,29
71,4,0.8440000000000001,0.5,0.8,0.7590711175616836,0.2409288824383164,0.13291139240506328,0.42,0.21439749608763695,0.42,21,502,137,29
72,4,0.8450000000000001,0.5,0.8,0.760522496371553,0.23947750362844702,0.1337579617834395,0.42,0.21283255086071987,0.42,21,503,136,29
73,4,0.8460000000000001,0.5,0.8,0.760522496371553,0.23947750362844702,0.1337579617834395,0.42,0.21283255086071987,0.42,21,503,136,29
74,4,0.8470000000000001,0.5,0.8,0.7619738751814223,0.23802612481857766,0.1346153846153846,0.42,0.2112676056338028,0.42,21,504,135,29
75,4,0.8480000000000001,0.5,0.8,0.7619738751814223,0.23802612481857766,0.1346153846153846,0.42,0.2112676056338028,0.42,21,504,135,29
76,4,0.8490000000000001,0.5,0.8,0.7619738751814223,0.23802612481857766,0.1346153846153846,0.42,0.2112676056338028,0.42,21,504,135,29
77,4,0.8500000000000001,0.5,0.8,0.7619738751814223,0.23802612481857766,0.1346153846153846,0.42,0.2112676056338028,0.42,21,504,135,29
78,4,0.8510000000000001,0.5,0.8,0.7634252539912917,0.2365747460087083,0.13548387096774195,0.42,0.20970266040688576,0.42,21,505,134,29
79,4,0.8520000000000001,0.5,0.8,0.7634252539912917,0.2365747460087083,0.13548387096774195,0.42,0.20970266040688576,0.42,21,505,134,29
80,4,0.8530000000000001,0.5,0.8,0.7634252539912917,0.2365747460087083,0.13548387096774195,0.42,0.20970266040688576,0.42,21,505,134,29
81,4,0.8540000000000001,0.5,0.8,0.7634252539912917,0.2365747460087083,0.13548387096774195,0.42,0.20970266040688576,0.42,21,505,134,29
82,4,0.8550000000000001,0.5,0.8,0.7634252539912917,0.2365747460087083,0.13548387096774195,0.42,0.20970266040688576,0.42,21,505,134,29
83,4,0.8560000000000001,0.5,0.8,0.7648766328011611,0.2351233671988389,0.13636363636363635,0.42,0.2081377151799687,0.42,21,506,133,29
84,4,0.8570000000000001,0.5,0.8,0.7663280116110305,0.23367198838896952,0.13725490196078433,0.42,0.20657276995305165,0.42,21,507,132,29
85,4,0.8580000000000001,0.5,0.8,0.7663280116110305,0.23367198838896952,0.13725490196078433,0.42,0.20657276995305165,0.42,21,507,132,29
86,4,0.8590000000000001,0.5,0.8,0.7677793904208998,0.23222060957910015,0.13815789473684212,0.42,0.20500782472613457,0.42,21,508,131,29
87,4,0.8600000000000001,0.5,0.8,0.7692307692307693,0.23076923076923078,0.1390728476821192,0.42,0.20344287949921752,0.42,21,509,130,29
88,4,0.8610000000000001,0.5,0.8,0.7692307692307693,0.23076923076923078,0.1390728476821192,0.42,0.20344287949921752,0.42,21,509,130,29
89,4,0.8620000000000001,0.5,0.8,0.7692307692307693,0.23076923076923078,0.1390728476821192,0.42,0.20344287949921752,0.42,21,509,130,29
90,4,0.8630000000000001,0.5,0.8,0.7706821480406386,0.22931785195936139,0.14,0.42,0.20187793427230047,0.42,21,510,129,29
91,4,0.8640000000000001,0.5,0.8,0.772133526850508,0.22786647314949202,0.14093959731543623,0.42,0.20031298904538342,0.42,21,511,128,29
92,4,0.8650000000000001,0.5,0.8,0.772133526850508,0.22786647314949202,0.14093959731543623,0.42,0.20031298904538342,0.42,21,511,128,29
93,4,0.8660000000000001,0.5,0.8,0.7735849056603774,0.22641509433962265,0.14189189189189189,0.42,0.19874804381846636,0.42,21,512,127,29
94,4,0.8670000000000001,0.5,0.8,0.7764876632801161,0.22351233671988388,0.14383561643835616,0.42,0.19561815336463223,0.42,21,514,125,29
95,4,0.8680000000000001,0.5,0.8,0.7764876632801161,0.22351233671988388,0.14383561643835616,0.42,0.19561815336463223,0.42,21,514,125,29
96,4,0.8690000000000001,0.5,0.8,0.7764876632801161,0.22351233671988388,0.14383561643835616,0.42,0.19561815336463223,0.42,21,514,125,29
97,4,0.8700000000000001,0.5,0.8,0.7779390420899854,0.2220609579100145,0.14482758620689656,0.42,0.19405320813771518,0.42,21,515,124,29
98,4,0.8710000000000001,0.5,0.8,0.7779390420899854,0.2220609579100145,0.14482758620689656,0.42,0.19405320813771518,0.42,21,515,124,29
99,4,0.8720000000000001,0.5,0.8,0.7808417997097242,0.21915820029027577,0.14685314685314685,0.42,0.19092331768388107,0.42,21,517,122,29
100,4,0.8730000000000001,0.5,0.8,0.7808417997097242,0.21915820029027577,0.14685314685314685,0.42,0.19092331768388107,0.42,21,517,122,29
101,4,0.8740000000000001,0.5,0.8,0.7808417997097242,0.21915820029027577,0.14685314685314685,0.42,0.19092331768388107,0.42,21,517,122,29
102,4,0.8750000000000001,0.5,0.8,0.7808417997097242,0.21915820029027577,0.14685314685314685,0.42,0.19092331768388107,0.42,21,517,122,29
103,4,0.8760000000000001,0.5,0.8,0.7808417997097242,0.21915820029027577,0.14685314685314685,0.42,0.19092331768388107,0.42,21,517,122,29
104,4,0.8770000000000001,0.5,0.8,0.7808417997097242,0.21915820029027577,0.14685314685314685,0.42,0.19092331768388107,0.42,21,517,122,29
105,4,0.8780000000000001,0.5,0.8,0.7819767441860465,0.2180232558139535,0.14788732394366197,0.42,0.1896551724137931,0.42,21,517,121,29
106,4,0.8790000000000001,0.5,0.8,0.7819767441860465,0.2180232558139535,0.14788732394366197,0.42,0.1896551724137931,0.42,21,517,121,29
107,4,0.8800000000000001,0.5,0.8,0.7819767441860465,0.2180232558139535,0.14788732394366197,0.42,0.1896551724137931,0.42,21,517,121,29
108,4,0.8810000000000001,0.5,0.8,0.7819767441860465,0.2180232558139535,0.14788732394366197,0.42,0.1896551724137931,0.42,21,517,121,29
109,4,0.8820000000000001,0.5,0.8,0.7819767441860465,0.2180232558139535,0.14788732394366197,0.42,0.1896551724137931,0.42,21,517,121,29
110,4,0.8830000000000001,0.5,0.8,0.7819767441860465,0.2180232558139535,0.14788732394366197,0.42,0.1896551724137931,0.42,21,517,121,29
111,4,0.8840000000000001,0.5,0.8,0.7819767441860465,0.2180232558139535,0.14788732394366197,0.42,0.1896551724137931,0.42,21,517,121,29
112,4,0.8850000000000001,0.5,0.8,0.7819767441860465,0.2180232558139535,0.14788732394366197,0.42,0.1896551724137931,0.42,21,517,121,29
113,4,0.8860000000000001,0.5,0.8,0.7805232558139535,0.2194767441860465,0.14184397163120568,0.4,0.1896551724137931,0.4,20,517,121,30
114,4,0.8870000000000001,0.5,0.8,0.7805232558139535,0.2194767441860465,0.14184397163120568,0.4,0.1896551724137931,0.4,20,517,121,30
115,4,0.8880000000000001,0.5,0.8,0.7805232558139535,0.2194767441860465,0.14184397163120568,0.4,0.1896551724137931,0.4,20,517,121,30
116,4,0.8890000000000001,0.5,0.8,0.7819767441860465,0.2180232558139535,0.14285714285714285,0.4,0.18808777429467086,0.4,20,518,120,30
117,4,0.8900000000000001,0.5,0.8,0.7819767441860465,0.2180232558139535,0.14285714285714285,0.4,0.18808777429467086,0.4,20,518,120,30
118,4,0.8910000000000001,0.5,0.8,0.7834302325581395,0.21656976744186046,0.14388489208633093,0.4,0.1865203761755486,0.4,20,519,119,30
119,4,0.8920000000000001,0.5,0.8,0.7834302325581395,0.21656976744186046,0.14388489208633093,0.4,0.1865203761755486,0.4,20,519,119,30
120,4,0.8930000000000001,0.5,0.8,0.784570596797671,0.21542940320232898,0.14492753623188406,0.4,0.18524332810047095,0.4,20,519,118,30
121,4,0.8940000000000001,0.5,0.8,0.7860262008733624,0.21397379912663755,0.145985401459854,0.4,0.1836734693877551,0.4,20,520,117,30
122,4,0.8950000000000001,0.5,0.8,0.7889374090247453,0.21106259097525473,0.14814814814814814,0.4,0.18053375196232338,0.4,20,522,115,30
123,4,0.8960000000000001,0.5,0.8,0.7889374090247453,0.21106259097525473,0.14814814814814814,0.4,0.18053375196232338,0.4,20,522,115,30
124,4,0.8970000000000001,0.5,0.8,0.7889374090247453,0.21106259097525473,0.14814814814814814,0.4,0.18053375196232338,0.4,20,522,115,30
125,4,0.8980000000000001,0.5,0.8,0.7918486171761281,0.2081513828238719,0.15037593984962405,0.4,0.17739403453689168,0.4,20,524,113,30
126,4,0.8990000000000001,0.5,0.8,0.7918486171761281,0.2081513828238719,0.15037593984962405,0.4,0.17739403453689168,0.4,20,524,113,30
127,4,0.9000000000000001,0.5,0.8,0.7918486171761281,0.2081513828238719,0.15037593984962405,0.4,0.17739403453689168,0.4,20,524,113,30
128,4,0.9010000000000001,0.5,0.8,0.7947598253275109,0.2052401746724891,0.15267175572519084,0.4,0.17425431711145997,0.4,20,526,111,30
129,4,0.9020000000000001,0.5,0.8,0.7962154294032023,0.20378457059679767,0.15384615384615385,0.4,0.1726844583987441,0.4,20,527,110,30
130,4,0.9030000000000001,0.5,0.8,0.7962154294032023,0.20378457059679767,0.15384615384615385,0.4,0.1726844583987441,0.4,20,527,110,30
131,4,0.9040000000000001,0.5,0.8,0.7962154294032023,0.20378457059679767,0.15384615384615385,0.4,0.1726844583987441,0.4,20,527,110,30
132,4,0.9050000000000001,0.5,0.8,0.7962154294032023,0.20378457059679767,0.15384615384615385,0.4,0.1726844583987441,0.4,20,527,110,30
133,4,0.9060000000000001,0.5,0.8,0.7962154294032023,0.20378457059679767,0.15384615384615385,0.4,0.1726844583987441,0.4,20,527,110,30
134,4,0.9070000000000001,0.5,0.8,0.7962154294032023,0.20378457059679767,0.15384615384615385,0.4,0.1726844583987441,0.4,20,527,110,30
135,4,0.9080000000000001,0.5,0.8,0.7976710334788938,0.20232896652110627,0.15503875968992248,0.4,0.17111459968602827,0.4,20,528,109,30
136,4,0.9090000000000001,0.5,0.8,0.7991266375545851,0.20087336244541484,0.15625,0.4,0.1695447409733124,0.4,20,529,108,30
137,4,0.9100000000000001,0.5,0.8,0.7991266375545851,0.20087336244541484,0.15625,0.4,0.1695447409733124,0.4,20,529,108,30
138,4,0.9110000000000001,0.5,0.8,0.8005822416302766,0.19941775836972345,0.15748031496062992,0.4,0.16797488226059654,0.4,20,530,107,30
139,4,0.9120000000000001,0.5,0.8,0.8032069970845481,0.1967930029154519,0.16,0.4,0.1650943396226415,0.4,20,531,105,30
140,4,0.9130000000000001,0.5,0.8,0.8032069970845481,0.1967930029154519,0.16,0.4,0.1650943396226415,0.4,20,531,105,30
141,4,0.9140000000000001,0.5,0.8,0.8032069970845481,0.1967930029154519,0.16,0.4,0.1650943396226415,0.4,20,531,105,30
142,4,0.9150000000000001,0.5,0.8,0.8032069970845481,0.1967930029154519,0.16,0.4,0.1650943396226415,0.4,20,531,105,30
143,4,0.9160000000000001,0.5,0.8,0.8046647230320699,0.19533527696793002,0.16129032258064516,0.4,0.16352201257861634,0.4,20,532,104,30
144,4,0.9170000000000001,0.5,0.8,0.8046647230320699,0.19533527696793002,0.16129032258064516,0.4,0.16352201257861634,0.4,20,532,104,30
145,4,0.9180000000000001,0.5,0.8,0.8046647230320699,0.19533527696793002,0.16129032258064516,0.4,0.16352201257861634,0.4,20,532,104,30
146,4,0.9190000000000002,0.5,0.8,0.8046647230320699,0.19533527696793002,0.16129032258064516,0.4,0.16352201257861634,0.4,20,532,104,30
147,4,0.9200000000000002,0.5,0.8,0.8046647230320699,0.19533527696793002,0.16129032258064516,0.4,0.16352201257861634,0.4,20,532,104,30
148,4,0.9210000000000002,0.5,0.8,0.8061224489795918,0.19387755102040816,0.16260162601626016,0.4,0.1619496855345912,0.4,20,533,103,30
149,4,0.9220000000000002,0.5,0.8,0.8061224489795918,0.19387755102040816,0.16260162601626016,0.4,0.1619496855345912,0.4,20,533,103,30
150,4,0.9230000000000002,0.5,0.8,0.8075801749271136,0.1924198250728863,0.16393442622950818,0.4,0.16037735849056603,0.4,20,534,102,30
151,4,0.9240000000000002,0.5,0.8,0.8075801749271136,0.1924198250728863,0.16393442622950818,0.4,0.16037735849056603,0.4,20,534,102,30
152,4,0.9250000000000002,0.5,0.8,0.8075801749271136,0.1924198250728863,0.16393442622950818,0.4,0.16037735849056603,0.4,20,534,102,30
153,4,0.9260000000000002,0.5,0.8,0.8075801749271136,0.1924198250728863,0.16393442622950818,0.4,0.16037735849056603,0.4,20,534,102,30
154,4,0.9270000000000002,0.5,0.8,0.8075801749271136,0.1924198250728863,0.16393442622950818,0.4,0.16037735849056603,0.4,20,534,102,30
155,4,0.9280000000000002,0.5,0.8,0.8075801749271136,0.1924198250728863,0.16393442622950818,0.4,0.16037735849056603,0.4,20,534,102,30
156,4,0.9290000000000002,0.5,0.8,0.8087591240875912,0.19124087591240876,0.1652892561983471,0.4,0.15905511811023623,0.4,20,534,101,30
157,4,0.9300000000000002,0.5,0.8,0.8087591240875912,0.19124087591240876,0.1652892561983471,0.4,0.15905511811023623,0.4,20,534,101,30
158,4,0.9310000000000002,0.5,0.8,0.8087591240875912,0.19124087591240876,0.1652892561983471,0.4,0.15905511811023623,0.4,20,534,101,30
159,4,0.9320000000000002,0.5,0.8,0.8087591240875912,0.19124087591240876,0.1652892561983471,0.4,0.15905511811023623,0.4,20,534,101,30
160,4,0.9330000000000002,0.5,0.8,0.8116788321167884,0.18832116788321168,0.16806722689075632,0.4,0.15590551181102363,0.4,20,536,99,30
161,4,0.9340000000000002,0.5,0.8,0.8131386861313868,0.18686131386861313,0.1694915254237288,0.4,0.15433070866141732,0.4,20,537,98,30
162,4,0.9350000000000002,0.5,0.8,0.8131386861313868,0.18686131386861313,0.1694915254237288,0.4,0.15433070866141732,0.4,20,537,98,30
163,4,0.9360000000000002,0.5,0.8,0.8131386861313868,0.18686131386861313,0.1694915254237288,0.4,0.15433070866141732,0.4,20,537,98,30
164,4,0.9370000000000002,0.5,0.8,0.8116788321167884,0.18832116788321168,0.1623931623931624,0.38,0.15433070866141732,0.38,19,537,98,31
165,4,0.9380000000000002,0.5,0.8,0.8131386861313868,0.18686131386861313,0.16379310344827586,0.38,0.15275590551181104,0.38,19,538,97,31
166,4,0.9390000000000002,0.5,0.8,0.8131386861313868,0.18686131386861313,0.16379310344827586,0.38,0.15275590551181104,0.38,19,538,97,31
167,4,0.9400000000000002,0.5,0.8,0.8145985401459854,0.1854014598540146,0.16521739130434782,0.38,0.15118110236220472,0.38,19,539,96,31
168,4,0.9410000000000002,0.5,0.8,0.8160583941605839,0.18394160583941604,0.16666666666666666,0.38,0.14960629921259844,0.38,19,540,95,31
169,4,0.9420000000000002,0.5,0.8,0.8160583941605839,0.18394160583941604,0.16666666666666666,0.38,0.14960629921259844,0.38,19,540,95,31
170,4,0.9430000000000002,0.5,0.8,0.8189781021897811,0.181021897810219,0.16964285714285715,0.38,0.14645669291338584,0.38,19,542,93,31
171,4,0.9440000000000002,0.5,0.8,0.8204379562043795,0.17956204379562044,0.17272727272727273,0.37254901960784315,0.14353312302839116,0.37254901960784315,19,543,91,32
172,4,0.9450000000000002,0.5,0.8,0.8216374269005848,0.1783625730994152,0.1743119266055046,0.37254901960784315,0.14218009478672985,0.37254901960784315,19,543,90,32
173,4,0.9460000000000002,0.5,0.8,0.8216374269005848,0.1783625730994152,0.1743119266055046,0.37254901960784315,0.14218009478672985,0.37254901960784315,19,543,90,32
174,4,0.9470000000000002,0.5,0.8,0.8230994152046783,0.17690058479532164,0.17592592592592593,0.37254901960784315,0.1406003159557662,0.37254901960784315,19,544,89,32
175,4,0.9480000000000002,0.5,0.8,0.8245614035087719,0.17543859649122806,0.17757009345794392,0.37254901960784315,0.13902053712480253,0.37254901960784315,19,545,88,32
176,4,0.9490000000000002,0.5,0.8,0.8245614035087719,0.17543859649122806,0.17757009345794392,0.37254901960784315,0.13902053712480253,0.37254901960784315,19,545,88,32
177,4,0.9500000000000002,0.5,0.8,0.8245614035087719,0.17543859649122806,0.17757009345794392,0.37254901960784315,0.13902053712480253,0.37254901960784315,19,545,88,32
178,4,0.9510000000000002,0.5,0.8,0.8245614035087719,0.17543859649122806,0.17757009345794392,0.37254901960784315,0.13902053712480253,0.37254901960784315,19,545,88,32
179,4,0.9520000000000002,0.5,0.8,0.827485380116959,0.17251461988304093,0.18095238095238095,0.37254901960784315,0.1358609794628752,0.37254901960784315,19,547,86,32
180,4,0.9530000000000002,0.5,0.8,0.8260233918128655,0.1739766081871345,0.17307692307692307,0.35294117647058826,0.1358609794628752,0.35294117647058826,18,547,86,33
181,4,0.9540000000000002,0.5,0.8,0.828696925329429,0.17130307467057102,0.17647058823529413,0.35294117647058826,0.13291139240506328,0.35294117647058826,18,548,84,33
182,4,0.9550000000000002,0.5,0.8,0.8328445747800587,0.16715542521994134,0.18181818181818182,0.35294117647058826,0.12836767036450078,0.35294117647058826,18,550,81,33
183,4,0.9560000000000002,0.5,0.8,0.8343108504398827,0.1656891495601173,0.1836734693877551,0.35294117647058826,0.12678288431061807,0.35294117647058826,18,551,80,33
184,4,0.9570000000000002,0.5,0.8,0.8343108504398827,0.1656891495601173,0.1836734693877551,0.35294117647058826,0.12678288431061807,0.35294117647058826,18,551,80,33
185,4,0.9580000000000002,0.5,0.8,0.8355359765051396,0.1644640234948605,0.18556701030927836,0.35294117647058826,0.1253968253968254,0.35294117647058826,18,551,79,33
186,4,0.9590000000000002,0.5,0.8,0.8355359765051396,0.1644640234948605,0.18556701030927836,0.35294117647058826,0.1253968253968254,0.35294117647058826,18,551,79,33
