,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
18,13,0.7200000000000001,0.5,0.8,0.9727845254161044,0.027215474583895637,0.9522854851643946,0.9991586032814472,0.05751570807153214,0.9991586032814472,2375,1950,119,2
19,13,0.7300000000000001,0.5,0.8,0.9727845254161044,0.027215474583895637,0.9522854851643946,0.9991586032814472,0.05751570807153214,0.9991586032814472,2375,1950,119,2
20,13,0.7400000000000001,0.5,0.8,0.9730033745781778,0.02699662542182227,0.9526674689129563,0.9991586032814472,0.05705996131528046,0.9991586032814472,2375,1950,118,2
21,13,0.7500000000000001,0.5,0.8,0.9734533183352081,0.0265466816647919,0.95343235648334,0.9991586032814472,0.05609284332688588,0.9991586032814472,2375,1952,116,2
22,13,0.7600000000000001,0.5,0.8,0.9739032620922384,0.02609673790776153,0.9541984732824428,0.9991586032814472,0.0551257253384913,0.9991586032814472,2375,1954,114,2
23,13,0.7700000000000001,0.5,0.8,0.9739032620922384,0.02609673790776153,0.9541984732824428,0.9991586032814472,0.0551257253384913,0.9991586032814472,2375,1954,114,2
24,13,0.7800000000000001,0.5,0.8,0.9739032620922384,0.02609673790776153,0.9541984732824428,0.9991586032814472,0.0551257253384913,0.9991586032814472,2375,1954,114,2
25,13,0.7900000000000001,0.5,0.8,0.9741282339707537,0.025871766029246346,0.9545819935691319,0.9991586032814472,0.054642166344294,0.9991586032814472,2375,1955,113,2
26,13,0.8000000000000002,0.5,0.8,0.9741282339707537,0.025871766029246346,0.9545819935691319,0.9991586032814472,0.054642166344294,0.9991586032814472,2375,1955,113,2
27,13,0.8,0.5,0.8,0.9741282339707537,0.025871766029246346,0.9545819935691319,0.9991586032814472,0.054642166344294,0.9991586032814472,2375,1955,113,2
28,13,0.801,0.5,0.8,0.9741282339707537,0.025871766029246346,0.9545819935691319,0.9991586032814472,0.054642166344294,0.9991586032814472,2375,1955,113,2
29,13,0.802,0.5,0.8,0.9741282339707537,0.025871766029246346,0.9545819935691319,0.9991586032814472,0.054642166344294,0.9991586032814472,2375,1955,113,2
30,13,0.803,0.5,0.8,0.9741282339707537,0.025871766029246346,0.9545819935691319,0.9991586032814472,0.054642166344294,0.9991586032814472,2375,1955,113,2
31,13,0.804,0.5,0.8,0.9741282339707537,0.025871766029246346,0.9545819935691319,0.9991586032814472,0.054642166344294,0.9991586032814472,2375,1955,113,2
32,13,0.805,0.5,0.8,0.9741282339707537,0.025871766029246346,0.9545819935691319,0.9991586032814472,0.054642166344294,0.9991586032814472,2375,1955,113,2
33,13,0.806,0.5,0.8,0.9741282339707537,0.025871766029246346,0.9545819935691319,0.9991586032814472,0.054642166344294,0.9991586032814472,2375,1955,113,2
34,13,0.807,0.5,0.8,0.9741282339707537,0.025871766029246346,0.9545819935691319,0.9991586032814472,0.054642166344294,0.9991586032814472,2375,1955,113,2
35,13,0.808,0.5,0.8,0.9741282339707537,0.025871766029246346,0.9545819935691319,0.9991586032814472,0.054642166344294,0.9991586032814472,2375,1955,113,2
36,13,0.809,0.5,0.8,0.9741282339707537,0.025871766029246346,0.9545819935691319,0.9991586032814472,0.054642166344294,0.9991586032814472,2375,1955,113,2
37,13,0.81,0.5,0.8,0.9741282339707537,0.025871766029246346,0.9545819935691319,0.9991586032814472,0.054642166344294,0.9991586032814472,2375,1955,113,2
38,13,0.811,0.5,0.8,0.9741282339707537,0.025871766029246346,0.9545819935691319,0.9991586032814472,0.054642166344294,0.9991586032814472,2375,1955,113,2
39,13,0.812,0.5,0.8,0.9741282339707537,0.025871766029246346,0.9545819935691319,0.9991586032814472,0.054642166344294,0.9991586032814472,2375,1955,113,2
40,13,0.8130000000000001,0.5,0.8,0.9741282339707537,0.025871766029246346,0.9545819935691319,0.9991586032814472,0.054642166344294,0.9991586032814472,2375,1955,113,2
41,13,0.8140000000000001,0.5,0.8,0.9741282339707537,0.025871766029246346,0.9545819935691319,0.9991586032814472,0.054642166344294,0.9991586032814472,2375,1955,113,2
42,13,0.8150000000000001,0.5,0.8,0.9741282339707537,0.025871766029246346,0.9545819935691319,0.9991586032814472,0.054642166344294,0.9991586032814472,2375,1955,113,2
43,13,0.8160000000000001,0.5,0.8,0.9741282339707537,0.025871766029246346,0.9545819935691319,0.9991586032814472,0.054642166344294,0.9991586032814472,2375,1955,113,2
44,13,0.8170000000000001,0.5,0.8,0.9741282339707537,0.025871766029246346,0.9545819935691319,0.9991586032814472,0.054642166344294,0.9991586032814472,2375,1955,113,2
45,13,0.8180000000000001,0.5,0.8,0.9741282339707537,0.025871766029246346,0.9545819935691319,0.9991586032814472,0.054642166344294,0.9991586032814472,2375,1955,113,2
46,13,0.8190000000000001,0.5,0.8,0.9741282339707537,0.025871766029246346,0.9545819935691319,0.9991586032814472,0.054642166344294,0.9991586032814472,2375,1955,113,2
47,13,0.8200000000000001,0.5,0.8,0.9743532058492689,0.025646794150731157,0.9549658222758344,0.9991586032814472,0.05415860735009671,0.9991586032814472,2375,1956,112,2
48,13,0.8210000000000001,0.5,0.8,0.9743532058492689,0.025646794150731157,0.9549658222758344,0.9991586032814472,0.05415860735009671,0.9991586032814472,2375,1956,112,2
49,13,0.8220000000000001,0.5,0.8,0.9743532058492689,0.025646794150731157,0.9549658222758344,0.9991586032814472,0.05415860735009671,0.9991586032814472,2375,1956,112,2
50,13,0.8230000000000001,0.5,0.8,0.9743532058492689,0.025646794150731157,0.9549658222758344,0.9991586032814472,0.05415860735009671,0.9991586032814472,2375,1956,112,2
51,13,0.8240000000000001,0.5,0.8,0.974578177727784,0.025421822272215972,0.9553499597747386,0.9991586032814472,0.05367504835589942,0.9991586032814472,2375,1957,111,2
52,13,0.8250000000000001,0.5,0.8,0.974578177727784,0.025421822272215972,0.9553499597747386,0.9991586032814472,0.05367504835589942,0.9991586032814472,2375,1957,111,2
53,13,0.8260000000000001,0.5,0.8,0.974578177727784,0.025421822272215972,0.9553499597747386,0.9991586032814472,0.05367504835589942,0.9991586032814472,2375,1957,111,2
54,13,0.8270000000000001,0.5,0.8,0.974578177727784,0.025421822272215972,0.9553499597747386,0.9991586032814472,0.05367504835589942,0.9991586032814472,2375,1957,111,2
55,13,0.8280000000000001,0.5,0.8,0.9748031496062992,0.025196850393700787,0.9557344064386318,0.9991586032814472,0.05319148936170213,0.9991586032814472,2375,1958,110,2
56,13,0.8290000000000001,0.5,0.8,0.9748031496062992,0.025196850393700787,0.9557344064386318,0.9991586032814472,0.05319148936170213,0.9991586032814472,2375,1958,110,2
57,13,0.8300000000000001,0.5,0.8,0.9748031496062992,0.025196850393700787,0.9557344064386318,0.9991586032814472,0.05319148936170213,0.9991586032814472,2375,1958,110,2
58,13,0.8310000000000001,0.5,0.8,0.9748031496062992,0.025196850393700787,0.9557344064386318,0.9991586032814472,0.05319148936170213,0.9991586032814472,2375,1958,110,2
59,13,0.8320000000000001,0.5,0.8,0.9748031496062992,0.025196850393700787,0.9557344064386318,0.9991586032814472,0.05319148936170213,0.9991586032814472,2375,1958,110,2
60,13,0.8330000000000001,0.5,0.8,0.9750281214848144,0.024971878515185602,0.9561191626409018,0.9991586032814472,0.05270793036750483,0.9991586032814472,2375,1959,109,2
61,13,0.8340000000000001,0.5,0.8,0.9750281214848144,0.024971878515185602,0.9561191626409018,0.9991586032814472,0.05270793036750483,0.9991586032814472,2375,1959,109,2
62,13,0.8350000000000001,0.5,0.8,0.9750281214848144,0.024971878515185602,0.9561191626409018,0.9991586032814472,0.05270793036750483,0.9991586032814472,2375,1959,109,2
63,13,0.8360000000000001,0.5,0.8,0.9750281214848144,0.024971878515185602,0.9561191626409018,0.9991586032814472,0.05270793036750483,0.9991586032814472,2375,1959,109,2
64,13,0.8370000000000001,0.5,0.8,0.9750281214848144,0.024971878515185602,0.9561191626409018,0.9991586032814472,0.05270793036750483,0.9991586032814472,2375,1959,109,2
65,13,0.8380000000000001,0.5,0.8,0.9750281214848144,0.024971878515185602,0.9561191626409018,0.9991586032814472,0.05270793036750483,0.9991586032814472,2375,1959,109,2
66,13,0.8390000000000001,0.5,0.8,0.9750281214848144,0.024971878515185602,0.9561191626409018,0.9991586032814472,0.05270793036750483,0.9991586032814472,2375,1959,109,2
67,13,0.8400000000000001,0.5,0.8,0.9750281214848144,0.024971878515185602,0.9561191626409018,0.9991586032814472,0.05270793036750483,0.9991586032814472,2375,1959,109,2
68,13,0.8410000000000001,0.5,0.8,0.9750281214848144,0.024971878515185602,0.9561191626409018,0.9991586032814472,0.05270793036750483,0.9991586032814472,2375,1959,109,2
69,13,0.8420000000000001,0.5,0.8,0.9750281214848144,0.024971878515185602,0.9561191626409018,0.9991586032814472,0.05270793036750483,0.9991586032814472,2375,1959,109,2
70,13,0.8430000000000001,0.5,0.8,0.9752475247524752,0.024752475247524754,0.9565042287555376,0.9991586032814472,0.05224963715529753,0.9991586032814472,2375,1959,108,2
71,13,0.8440000000000001,0.5,0.8,0.9752475247524752,0.024752475247524754,0.9565042287555376,0.9991586032814472,0.05224963715529753,0.9991586032814472,2375,1959,108,2
72,13,0.8450000000000001,0.5,0.8,0.9752475247524752,0.024752475247524754,0.9565042287555376,0.9991586032814472,0.05224963715529753,0.9991586032814472,2375,1959,108,2
73,13,0.8460000000000001,0.5,0.8,0.9752475247524752,0.024752475247524754,0.9565042287555376,0.9991586032814472,0.05224963715529753,0.9991586032814472,2375,1959,108,2
74,13,0.8470000000000001,0.5,0.8,0.9752475247524752,0.024752475247524754,0.9565042287555376,0.9991586032814472,0.05224963715529753,0.9991586032814472,2375,1959,108,2
75,13,0.8480000000000001,0.5,0.8,0.9752475247524752,0.024752475247524754,0.9565042287555376,0.9991586032814472,0.05224963715529753,0.9991586032814472,2375,1959,108,2
76,13,0.8490000000000001,0.5,0.8,0.9752475247524752,0.024752475247524754,0.9565042287555376,0.9991586032814472,0.05224963715529753,0.9991586032814472,2375,1959,108,2
77,13,0.8500000000000001,0.5,0.8,0.9752475247524752,0.024752475247524754,0.9565042287555376,0.9991586032814472,0.05224963715529753,0.9991586032814472,2375,1959,108,2
78,13,0.8510000000000001,0.5,0.8,0.9752475247524752,0.024752475247524754,0.9565042287555376,0.9991586032814472,0.05224963715529753,0.9991586032814472,2375,1959,108,2
79,13,0.8520000000000001,0.5,0.8,0.9752475247524752,0.024752475247524754,0.9565042287555376,0.9991586032814472,0.05224963715529753,0.9991586032814472,2375,1959,108,2
80,13,0.8530000000000001,0.5,0.8,0.9752475247524752,0.024752475247524754,0.9565042287555376,0.9991586032814472,0.05224963715529753,0.9991586032814472,2375,1959,108,2
81,13,0.8540000000000001,0.5,0.8,0.9752475247524752,0.024752475247524754,0.9565042287555376,0.9991586032814472,0.05224963715529753,0.9991586032814472,2375,1959,108,2
82,13,0.8550000000000001,0.5,0.8,0.9752475247524752,0.024752475247524754,0.9565042287555376,0.9991586032814472,0.05224963715529753,0.9991586032814472,2375,1959,108,2
83,13,0.8560000000000001,0.5,0.8,0.9752475247524752,0.024752475247524754,0.9565042287555376,0.9991586032814472,0.05224963715529753,0.9991586032814472,2375,1959,108,2
84,13,0.8570000000000001,0.5,0.8,0.9752475247524752,0.024752475247524754,0.9565042287555376,0.9991586032814472,0.05224963715529753,0.9991586032814472,2375,1959,108,2
85,13,0.8580000000000001,0.5,0.8,0.9752475247524752,0.024752475247524754,0.9565042287555376,0.9991586032814472,0.05224963715529753,0.9991586032814472,2375,1959,108,2
86,13,0.8590000000000001,0.5,0.8,0.9752475247524752,0.024752475247524754,0.9565042287555376,0.9991586032814472,0.05224963715529753,0.9991586032814472,2375,1959,108,2
87,13,0.8600000000000001,0.5,0.8,0.9752475247524752,0.024752475247524754,0.9565042287555376,0.9991586032814472,0.05224963715529753,0.9991586032814472,2375,1959,108,2
88,13,0.8610000000000001,0.5,0.8,0.9752475247524752,0.024752475247524754,0.9565042287555376,0.9991586032814472,0.05224963715529753,0.9991586032814472,2375,1959,108,2
89,13,0.8620000000000001,0.5,0.8,0.9752475247524752,0.024752475247524754,0.9565042287555376,0.9991586032814472,0.05224963715529753,0.9991586032814472,2375,1959,108,2
90,13,0.8630000000000001,0.5,0.8,0.9754725472547254,0.024527452745274528,0.9568896051571314,0.9991586032814472,0.05176584421867441,0.9991586032814472,2375,1960,107,2
91,13,0.8640000000000001,0.5,0.8,0.9754725472547254,0.024527452745274528,0.9568896051571314,0.9991586032814472,0.05176584421867441,0.9991586032814472,2375,1960,107,2
92,13,0.8650000000000001,0.5,0.8,0.9754725472547254,0.024527452745274528,0.9568896051571314,0.9991586032814472,0.05176584421867441,0.9991586032814472,2375,1960,107,2
93,13,0.8660000000000001,0.5,0.8,0.9754725472547254,0.024527452745274528,0.9568896051571314,0.9991586032814472,0.05176584421867441,0.9991586032814472,2375,1960,107,2
94,13,0.8670000000000001,0.5,0.8,0.9754725472547254,0.024527452745274528,0.9568896051571314,0.9991586032814472,0.05176584421867441,0.9991586032814472,2375,1960,107,2
95,13,0.8680000000000001,0.5,0.8,0.9754725472547254,0.024527452745274528,0.9568896051571314,0.9991586032814472,0.05176584421867441,0.9991586032814472,2375,1960,107,2
96,13,0.8690000000000001,0.5,0.8,0.9754725472547254,0.024527452745274528,0.9568896051571314,0.9991586032814472,0.05176584421867441,0.9991586032814472,2375,1960,107,2
97,13,0.8700000000000001,0.5,0.8,0.9756975697569757,0.024302430243024302,0.9572752922208787,0.9991586032814472,0.05128205128205128,0.9991586032814472,2375,1961,106,2
98,13,0.8710000000000001,0.5,0.8,0.9756975697569757,0.024302430243024302,0.9572752922208787,0.9991586032814472,0.05128205128205128,0.9991586032814472,2375,1961,106,2
99,13,0.8720000000000001,0.5,0.8,0.9756975697569757,0.024302430243024302,0.9572752922208787,0.9991586032814472,0.05128205128205128,0.9991586032814472,2375,1961,106,2
100,13,0.8730000000000001,0.5,0.8,0.9756975697569757,0.024302430243024302,0.9572752922208787,0.9991586032814472,0.05128205128205128,0.9991586032814472,2375,1961,106,2
101,13,0.8740000000000001,0.5,0.8,0.9756975697569757,0.024302430243024302,0.9572752922208787,0.9991586032814472,0.05128205128205128,0.9991586032814472,2375,1961,106,2
102,13,0.8750000000000001,0.5,0.8,0.9756975697569757,0.024302430243024302,0.9572752922208787,0.9991586032814472,0.05128205128205128,0.9991586032814472,2375,1961,106,2
103,13,0.8760000000000001,0.5,0.8,0.9756975697569757,0.024302430243024302,0.9572752922208787,0.9991586032814472,0.05128205128205128,0.9991586032814472,2375,1961,106,2
104,13,0.8770000000000001,0.5,0.8,0.9756975697569757,0.024302430243024302,0.9572752922208787,0.9991586032814472,0.05128205128205128,0.9991586032814472,2375,1961,106,2
105,13,0.8780000000000001,0.5,0.8,0.9756975697569757,0.024302430243024302,0.9572752922208787,0.9991586032814472,0.05128205128205128,0.9991586032814472,2375,1961,106,2
106,13,0.8790000000000001,0.5,0.8,0.9756975697569757,0.024302430243024302,0.9572752922208787,0.9991586032814472,0.05128205128205128,0.9991586032814472,2375,1961,106,2
107,13,0.8800000000000001,0.5,0.8,0.9756975697569757,0.024302430243024302,0.9572752922208787,0.9991586032814472,0.05128205128205128,0.9991586032814472,2375,1961,106,2
108,13,0.8810000000000001,0.5,0.8,0.9756975697569757,0.024302430243024302,0.9572752922208787,0.9991586032814472,0.05128205128205128,0.9991586032814472,2375,1961,106,2
109,13,0.8820000000000001,0.5,0.8,0.9756975697569757,0.024302430243024302,0.9572752922208787,0.9991586032814472,0.05128205128205128,0.9991586032814472,2375,1961,106,2
110,13,0.8830000000000001,0.5,0.8,0.9756975697569757,0.024302430243024302,0.9572752922208787,0.9991586032814472,0.05128205128205128,0.9991586032814472,2375,1961,106,2
111,13,0.8840000000000001,0.5,0.8,0.9756975697569757,0.024302430243024302,0.9572752922208787,0.9991586032814472,0.05128205128205128,0.9991586032814472,2375,1961,106,2
112,13,0.8850000000000001,0.5,0.8,0.9756975697569757,0.024302430243024302,0.9572752922208787,0.9991586032814472,0.05128205128205128,0.9991586032814472,2375,1961,106,2
113,13,0.8860000000000001,0.5,0.8,0.9756975697569757,0.024302430243024302,0.9572752922208787,0.9991586032814472,0.05128205128205128,0.9991586032814472,2375,1961,106,2
114,13,0.8870000000000001,0.5,0.8,0.9756975697569757,0.024302430243024302,0.9572752922208787,0.9991586032814472,0.05128205128205128,0.9991586032814472,2375,1961,106,2
115,13,0.8880000000000001,0.5,0.8,0.9756975697569757,0.024302430243024302,0.9572752922208787,0.9991586032814472,0.05128205128205128,0.9991586032814472,2375,1961,106,2
116,13,0.8890000000000001,0.5,0.8,0.9756975697569757,0.024302430243024302,0.9572752922208787,0.9991586032814472,0.05128205128205128,0.9991586032814472,2375,1961,106,2
117,13,0.8900000000000001,0.5,0.8,0.9756975697569757,0.024302430243024302,0.9572752922208787,0.9991586032814472,0.05128205128205128,0.9991586032814472,2375,1961,106,2
118,13,0.8910000000000001,0.5,0.8,0.9756975697569757,0.024302430243024302,0.9572752922208787,0.9991586032814472,0.05128205128205128,0.9991586032814472,2375,1961,106,2
119,13,0.8920000000000001,0.5,0.8,0.9756975697569757,0.024302430243024302,0.9572752922208787,0.9991586032814472,0.05128205128205128,0.9991586032814472,2375,1961,106,2
120,13,0.8930000000000001,0.5,0.8,0.975922592259226,0.024077407740774076,0.9576612903225806,0.9991586032814472,0.05079825834542816,0.9991586032814472,2375,1962,105,2
121,13,0.8940000000000001,0.5,0.8,0.975922592259226,0.024077407740774076,0.9576612903225806,0.9991586032814472,0.05079825834542816,0.9991586032814472,2375,1962,105,2
122,13,0.8950000000000001,0.5,0.8,0.975922592259226,0.024077407740774076,0.9576612903225806,0.9991586032814472,0.05079825834542816,0.9991586032814472,2375,1962,105,2
123,13,0.8960000000000001,0.5,0.8,0.975922592259226,0.024077407740774076,0.9576612903225806,0.9991586032814472,0.05079825834542816,0.9991586032814472,2375,1962,105,2
124,13,0.8970000000000001,0.5,0.8,0.975922592259226,0.024077407740774076,0.9576612903225806,0.9991586032814472,0.05079825834542816,0.9991586032814472,2375,1962,105,2
125,13,0.8980000000000001,0.5,0.8,0.975922592259226,0.024077407740774076,0.9576612903225806,0.9991586032814472,0.05079825834542816,0.9991586032814472,2375,1962,105,2
126,13,0.8990000000000001,0.5,0.8,0.975922592259226,0.024077407740774076,0.9576612903225806,0.9991586032814472,0.05079825834542816,0.9991586032814472,2375,1962,105,2
127,13,0.9000000000000001,0.5,0.8,0.9761476147614762,0.023852385238523854,0.9580475998386446,0.9991586032814472,0.050314465408805034,0.9991586032814472,2375,1963,104,2
128,13,0.9010000000000001,0.5,0.8,0.9761476147614762,0.023852385238523854,0.9580475998386446,0.9991586032814472,0.050314465408805034,0.9991586032814472,2375,1963,104,2
129,13,0.9020000000000001,0.5,0.8,0.9761476147614762,0.023852385238523854,0.9580475998386446,0.9991586032814472,0.050314465408805034,0.9991586032814472,2375,1963,104,2
130,13,0.9030000000000001,0.5,0.8,0.9761476147614762,0.023852385238523854,0.9580475998386446,0.9991586032814472,0.050314465408805034,0.9991586032814472,2375,1963,104,2
131,13,0.9040000000000001,0.5,0.8,0.9761476147614762,0.023852385238523854,0.9580475998386446,0.9991586032814472,0.050314465408805034,0.9991586032814472,2375,1963,104,2
132,13,0.9050000000000001,0.5,0.8,0.9763726372637264,0.023627362736273628,0.9584342211460856,0.9991586032814472,0.049830672472181904,0.9991586032814472,2375,1964,103,2
133,13,0.9060000000000001,0.5,0.8,0.9765976597659766,0.023402340234023402,0.9588211546225273,0.9991586032814472,0.04934687953555878,0.9991586032814472,2375,1965,102,2
134,13,0.9070000000000001,0.5,0.8,0.9765976597659766,0.023402340234023402,0.9588211546225273,0.9991586032814472,0.04934687953555878,0.9991586032814472,2375,1965,102,2
135,13,0.9080000000000001,0.5,0.8,0.9765976597659766,0.023402340234023402,0.9588211546225273,0.9991586032814472,0.04934687953555878,0.9991586032814472,2375,1965,102,2
136,13,0.9090000000000001,0.5,0.8,0.9765976597659766,0.023402340234023402,0.9588211546225273,0.9991586032814472,0.04934687953555878,0.9991586032814472,2375,1965,102,2
137,13,0.9100000000000001,0.5,0.8,0.9765976597659766,0.023402340234023402,0.9588211546225273,0.9991586032814472,0.04934687953555878,0.9991586032814472,2375,1965,102,2
138,13,0.9110000000000001,0.5,0.8,0.9765976597659766,0.023402340234023402,0.9588211546225273,0.9991586032814472,0.04934687953555878,0.9991586032814472,2375,1965,102,2
139,13,0.9120000000000001,0.5,0.8,0.9765976597659766,0.023402340234023402,0.9588211546225273,0.9991586032814472,0.04934687953555878,0.9991586032814472,2375,1965,102,2
140,13,0.9130000000000001,0.5,0.8,0.9765976597659766,0.023402340234023402,0.9588211546225273,0.9991586032814472,0.04934687953555878,0.9991586032814472,2375,1965,102,2
141,13,0.9140000000000001,0.5,0.8,0.9765976597659766,0.023402340234023402,0.9588211546225273,0.9991586032814472,0.04934687953555878,0.9991586032814472,2375,1965,102,2
142,13,0.9150000000000001,0.5,0.8,0.9765976597659766,0.023402340234023402,0.9588211546225273,0.9991586032814472,0.04934687953555878,0.9991586032814472,2375,1965,102,2
143,13,0.9160000000000001,0.5,0.8,0.9765976597659766,0.023402340234023402,0.9588211546225273,0.9991586032814472,0.04934687953555878,0.9991586032814472,2375,1965,102,2
144,13,0.9170000000000001,0.5,0.8,0.9765976597659766,0.023402340234023402,0.9588211546225273,0.9991586032814472,0.04934687953555878,0.9991586032814472,2375,1965,102,2
145,13,0.9180000000000001,0.5,0.8,0.9765976597659766,0.023402340234023402,0.9588211546225273,0.9991586032814472,0.04934687953555878,0.9991586032814472,2375,1965,102,2
146,13,0.9190000000000002,0.5,0.8,0.9768226822682268,0.023177317731773176,0.9592084006462036,0.9991586032814472,0.04886308659893566,0.9991586032814472,2375,1966,101,2
147,13,0.9200000000000002,0.5,0.8,0.9768226822682268,0.023177317731773176,0.9592084006462036,0.9991586032814472,0.04886308659893566,0.9991586032814472,2375,1966,101,2
148,13,0.9210000000000002,0.5,0.8,0.9768226822682268,0.023177317731773176,0.9592084006462036,0.9991586032814472,0.04886308659893566,0.9991586032814472,2375,1966,101,2
149,13,0.9220000000000002,0.5,0.8,0.9768226822682268,0.023177317731773176,0.9592084006462036,0.9991586032814472,0.04886308659893566,0.9991586032814472,2375,1966,101,2
150,13,0.9230000000000002,0.5,0.8,0.9770477047704771,0.022952295229522954,0.9595959595959596,0.9991586032814472,0.04837929366231253,0.9991586032814472,2375,1967,100,2
151,13,0.9240000000000002,0.5,0.8,0.9770477047704771,0.022952295229522954,0.9595959595959596,0.9991586032814472,0.04837929366231253,0.9991586032814472,2375,1967,100,2
152,13,0.9250000000000002,0.5,0.8,0.9772727272727273,0.022727272727272728,0.959983831851253,0.9991586032814472,0.047895500725689405,0.9991586032814472,2375,1968,99,2
153,13,0.9260000000000002,0.5,0.8,0.9772727272727273,0.022727272727272728,0.959983831851253,0.9991586032814472,0.047895500725689405,0.9991586032814472,2375,1968,99,2
154,13,0.9270000000000002,0.5,0.8,0.9772676119738916,0.022732388026108486,0.9599676506267691,0.9991582491582491,0.047895500725689405,0.9991582491582491,2374,1968,99,2
155,13,0.9280000000000002,0.5,0.8,0.9772624943719046,0.022737505628095452,0.9599514563106796,0.9991578947368421,0.047895500725689405,0.9991578947368421,2373,1968,99,2
156,13,0.9290000000000002,0.5,0.8,0.9772624943719046,0.022737505628095452,0.9599514563106796,0.9991578947368421,0.047895500725689405,0.9991578947368421,2373,1968,99,2
157,13,0.9300000000000002,0.5,0.8,0.9774876181900045,0.0225123818099955,0.9603399433427762,0.9991578947368421,0.04741170778906628,0.9991578947368421,2373,1969,98,2
158,13,0.9310000000000002,0.5,0.8,0.9774876181900045,0.0225123818099955,0.9603399433427762,0.9991578947368421,0.04741170778906628,0.9991578947368421,2373,1969,98,2
159,13,0.9320000000000002,0.5,0.8,0.9774876181900045,0.0225123818099955,0.9603399433427762,0.9991578947368421,0.04741170778906628,0.9991578947368421,2373,1969,98,2
160,13,0.9330000000000002,0.5,0.8,0.9774876181900045,0.0225123818099955,0.9603399433427762,0.9991578947368421,0.04741170778906628,0.9991578947368421,2373,1969,98,2
161,13,0.9340000000000002,0.5,0.8,0.9777127420081044,0.022287257991895543,0.9607287449392713,0.9991578947368421,0.04692791485244315,0.9991578947368421,2373,1970,97,2
162,13,0.9350000000000002,0.5,0.8,0.9777127420081044,0.022287257991895543,0.9607287449392713,0.9991578947368421,0.04692791485244315,0.9991578947368421,2373,1970,97,2
163,13,0.9360000000000002,0.5,0.8,0.9777127420081044,0.022287257991895543,0.9607287449392713,0.9991578947368421,0.04692791485244315,0.9991578947368421,2373,1970,97,2
164,13,0.9370000000000002,0.5,0.8,0.9777127420081044,0.022287257991895543,0.9607287449392713,0.9991578947368421,0.04692791485244315,0.9991578947368421,2373,1970,97,2
