,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
22,3,0.7600000000000001,0.5,0.8,0.478494623655914,0.521505376344086,0.4038715354157501,0.996742671009772,0.8051099227569816,0.996742671009772,918,328,1355,3
23,3,0.7700000000000001,0.5,0.8,0.48528272656855154,0.5147172734314485,0.4090909090909091,0.996742671009772,0.798314268512944,0.996742671009772,918,335,1326,3
24,3,0.7800000000000001,0.5,0.8,0.49158512720156555,0.5084148727984344,0.41429217548620534,0.9956521739130435,0.7920489296636085,0.9956521739130435,916,340,1295,4
25,3,0.7900000000000001,0.5,0.8,0.4970320538187574,0.5029679461812426,0.4190738193489225,0.9956427015250545,0.7874456183965196,0.9956427015250545,914,342,1267,4
26,3,0.8000000000000002,0.5,0.8,0.5056179775280899,0.4943820224719101,0.4260991580916745,0.9945414847161572,0.7785532994923858,0.9945414847161572,911,349,1227,5
27,3,0.8,0.5,0.8,0.5056179775280899,0.4943820224719101,0.4260991580916745,0.9945414847161572,0.7785532994923858,0.9945414847161572,911,349,1227,5
28,3,0.801,0.5,0.8,0.5062324085243265,0.4937675914756735,0.4267605633802817,0.99235807860262,0.7772119669000637,0.99235807860262,909,350,1221,7
29,3,0.802,0.5,0.8,0.5074506645187273,0.49254933548127267,0.42776470588235294,0.99235807860262,0.7760051052967454,0.99235807860262,909,351,1216,7
30,3,0.803,0.5,0.8,0.5078597339782346,0.4921402660217654,0.4281676872350447,0.99235807860262,0.7757188498402556,0.99235807860262,909,351,1214,7
31,3,0.804,0.5,0.8,0.5086658605401048,0.4913341394598952,0.42857142857142855,0.99235807860262,0.7744408945686901,0.99235807860262,909,353,1212,7
32,3,0.805,0.5,0.8,0.509479628882614,0.49052037111738606,0.42917847025495753,0.99235807860262,0.7735124760076776,0.99235807860262,909,354,1209,7
33,3,0.806,0.5,0.8,0.5119191919191919,0.48808080808080806,0.4308056872037915,0.99235807860262,0.7703656189865298,0.99235807860262,909,358,1201,7
34,3,0.807,0.5,0.8,0.5123331985442782,0.4876668014557218,0.4312144212523719,0.99235807860262,0.7700706486833655,0.99235807860262,909,358,1199,7
35,3,0.808,0.5,0.8,0.5131632239773187,0.4868367760226813,0.4320342205323194,0.99235807860262,0.7694784288473921,0.99235807860262,909,358,1195,7
36,3,0.809,0.5,0.8,0.5135792460478313,0.4864207539521686,0.4324452901998097,0.99235807860262,0.7691811734364926,0.99235807860262,909,358,1193,7
37,3,0.81,0.5,0.8,0.515422077922078,0.48457792207792205,0.4336832061068702,0.99235807860262,0.7667958656330749,0.99235807860262,909,361,1187,7
38,3,0.811,0.5,0.8,0.516470109800732,0.483529890199268,0.4347202295552367,0.99235807860262,0.7660401814646792,0.99235807860262,909,361,1182,7
39,3,0.812,0.5,0.8,0.5168905168905169,0.4831094831094831,0.4351364289133557,0.99235807860262,0.7657365347177157,0.99235807860262,909,361,1180,7
40,3,0.8130000000000001,0.5,0.8,0.518352365415987,0.48164763458401305,0.43638982237157947,0.99235807860262,0.7643229166666666,0.99235807860262,909,362,1174,7
41,3,0.8140000000000001,0.5,0.8,0.5191836734693878,0.48081632653061224,0.43701923076923077,0.99235807860262,0.7633637548891786,0.99235807860262,909,363,1171,7
42,3,0.8150000000000001,0.5,0.8,0.5208503679476697,0.47914963205233035,0.4382835101253616,0.99235807860262,0.761437908496732,0.99235807860262,909,365,1165,7
43,3,0.8160000000000001,0.5,0.8,0.5212765957446809,0.4787234042553192,0.4387065637065637,0.99235807860262,0.7611256544502618,0.99235807860262,909,365,1163,7
44,3,0.8170000000000001,0.5,0.8,0.5221311475409836,0.4778688524590164,0.4395551257253385,0.99235807860262,0.760498687664042,0.99235807860262,909,365,1159,7
45,3,0.8180000000000001,0.5,0.8,0.5225594749794914,0.4774405250205086,0.43998063891577927,0.99235807860262,0.7601839684625493,0.99235807860262,909,365,1157,7
46,3,0.8190000000000001,0.5,0.8,0.5234182415776499,0.47658175842235007,0.44083414161008727,0.99235807860262,0.7595520421607378,0.99235807860262,909,365,1153,7
47,3,0.8200000000000001,0.5,0.8,0.5236333744348541,0.4763666255651459,0.4410480349344978,0.99235807860262,0.7593935398813447,0.99235807860262,909,365,1152,7
48,3,0.8210000000000001,0.5,0.8,0.5249073692877727,0.47509263071222724,0.44212062256809337,0.99235807860262,0.7580964970257766,0.99235807860262,909,366,1147,7
49,3,0.8220000000000001,0.5,0.8,0.525990099009901,0.474009900990099,0.4431984397854705,0.99235807860262,0.7572944297082228,0.99235807860262,909,366,1142,7
50,3,0.8230000000000001,0.5,0.8,0.5276859504132232,0.47231404958677686,0.4444987775061125,0.99235807860262,0.7553191489361702,0.99235807860262,909,368,1136,7
51,3,0.8240000000000001,0.5,0.8,0.5283409184940008,0.47165908150599917,0.44515181194906955,0.99235807860262,0.7548301132578281,0.99235807860262,909,368,1133,7
52,3,0.8250000000000001,0.5,0.8,0.5287784679089027,0.4712215320910973,0.4455882352941177,0.99235807860262,0.7545030020013342,0.99235807860262,909,368,1131,7
53,3,0.8260000000000001,0.5,0.8,0.5292167426440116,0.4707832573559884,0.44602551521099115,0.99235807860262,0.7541750167000668,0.99235807860262,909,368,1129,7
54,3,0.8270000000000001,0.5,0.8,0.5294361525704809,0.47056384742951907,0.44624447717231225,0.99235807860262,0.7540106951871658,0.99235807860262,909,368,1128,7
55,3,0.8280000000000001,0.5,0.8,0.5298755186721992,0.4701244813278008,0.4466830466830467,0.99235807860262,0.7536813922356091,0.99235807860262,909,368,1126,7
56,3,0.8290000000000001,0.5,0.8,0.5309513917739925,0.46904860822600747,0.44756277695716395,0.99235807860262,0.7525150905432596,0.99235807860262,909,369,1122,7
57,3,0.8300000000000001,0.5,0.8,0.5316139767054908,0.4683860232945091,0.44822485207100593,0.99235807860262,0.7520161290322581,0.99235807860262,909,369,1119,7
58,3,0.8310000000000001,0.5,0.8,0.5326947105372761,0.46730528946272387,0.4491106719367589,0.99235807860262,0.7508417508417509,0.99235807860262,909,370,1115,7
59,3,0.8320000000000001,0.5,0.8,0.5335836462244472,0.4664163537755528,0.4497275879148093,0.9923497267759562,0.7496626180836707,0.9923497267759562,908,371,1111,7
60,3,0.8330000000000001,0.5,0.8,0.5362076182503139,0.46379238174968607,0.45196615231458437,0.9923497267759562,0.7469470827679783,0.9923497267759562,908,373,1101,7
61,3,0.8340000000000001,0.5,0.8,0.537300922045264,0.46269907795473597,0.45286783042394013,0.9923497267759562,0.7457511896668932,0.9923497267759562,908,374,1097,7
62,3,0.8350000000000001,0.5,0.8,0.5380092398152037,0.4619907601847963,0.4535,0.9923413566739606,0.7450579413769598,0.9923413566739606,907,374,1093,7
63,3,0.8360000000000001,0.5,0.8,0.5386879730866274,0.4613120269133726,0.4541812719078618,0.9923413566739606,0.744535519125683,0.9923413566739606,907,374,1090,7
64,3,0.8370000000000001,0.5,0.8,0.5406315789473685,0.4593684210526316,0.45554997488699145,0.9923413566739606,0.7419575633127995,0.9923413566739606,907,377,1084,7
65,3,0.8380000000000001,0.5,0.8,0.5417369308600337,0.4582630691399663,0.45646703573225966,0.9923413566739606,0.7407407407407407,0.9923413566739606,907,378,1080,7
66,3,0.8390000000000001,0.5,0.8,0.542387178405736,0.45761282159426403,0.45692695214105794,0.9923413566739606,0.7398764584763212,0.9923413566739606,907,379,1078,7
67,3,0.8400000000000001,0.5,0.8,0.5433037600337981,0.45669623996620196,0.4578495709237759,0.9923413566739606,0.7391603578802478,0.9923413566739606,907,379,1074,7
68,3,0.8410000000000001,0.5,0.8,0.5441487114490917,0.45585128855090834,0.45831227892875187,0.9923413566739606,0.7377838953888507,0.9923413566739606,907,381,1072,7
69,3,0.8420000000000001,0.5,0.8,0.544839255499154,0.45516074450084604,0.4590080971659919,0.9923413566739606,0.7372413793103448,0.9923413566739606,907,381,1069,7
70,3,0.8430000000000001,0.5,0.8,0.5458015267175572,0.4541984732824427,0.45989847715736043,0.9923329682365827,0.7363321799307958,0.9923329682365827,906,381,1064,7
71,3,0.8440000000000001,0.5,0.8,0.5465363365915852,0.45346366340841476,0.46055979643765904,0.9923245614035088,0.7356002775850105,0.9923245614035088,905,381,1060,7
72,3,0.8450000000000001,0.5,0.8,0.547426626967248,0.452573373032752,0.4612640163098879,0.9923245614035088,0.73453787352328,0.9923245614035088,905,382,1057,7
73,3,0.8460000000000001,0.5,0.8,0.5495955725840783,0.4504044274159217,0.46267893660531695,0.9923245614035088,0.7313848295059151,0.9923245614035088,905,386,1051,7
74,3,0.8470000000000001,0.5,0.8,0.5507246376811594,0.4492753623188406,0.4636270491803279,0.9923245614035088,0.7301255230125523,0.9923245614035088,905,387,1047,7
75,3,0.8480000000000001,0.5,0.8,0.5515771526001705,0.4484228473998295,0.4641025641025641,0.9923245614035088,0.7287308228730823,0.9923245614035088,905,389,1045,7
76,3,0.8490000000000001,0.5,0.8,0.552755232806493,0.44724476719350703,0.4652956298200514,0.9923245614035088,0.72778166550035,0.9923245614035088,905,389,1040,7
77,3,0.8500000000000001,0.5,0.8,0.5532278751603249,0.4467721248396751,0.46577457539886774,0.9923245614035088,0.7274001401541695,0.9923245614035088,905,389,1038,7
78,3,0.8510000000000001,0.5,0.8,0.5541755888650963,0.4458244111349036,0.4667354306343476,0.9923245614035088,0.7266338721011947,0.9923245614035088,905,389,1034,7
79,3,0.8520000000000001,0.5,0.8,0.5546506643806258,0.4453493356193742,0.46721734641197726,0.9923245614035088,0.7262491203377903,0.9923245614035088,905,389,1032,7
80,3,0.8530000000000001,0.5,0.8,0.555793991416309,0.44420600858369097,0.46818416968442833,0.9923245614035088,0.7249647390691114,0.9923245614035088,905,390,1028,7
81,3,0.8540000000000001,0.5,0.8,0.5572289156626506,0.4427710843373494,0.46936656282450673,0.9923161361141603,0.7232837933474876,0.9923161361141603,904,391,1022,7
82,3,0.8550000000000001,0.5,0.8,0.5583800086169755,0.44161999138302455,0.4703433922996878,0.9923161361141603,0.7219858156028369,0.9923161361141603,904,392,1018,7
83,3,0.8560000000000001,0.5,0.8,0.5599654874892148,0.4400345125107852,0.4715701617110068,0.9923161361141603,0.7199715707178393,0.9923161361141603,904,394,1013,7
84,3,0.8570000000000001,0.5,0.8,0.5604490500863558,0.43955094991364424,0.4720626631853786,0.9923161361141603,0.7195729537366548,0.9923161361141603,904,394,1011,7
85,3,0.8580000000000001,0.5,0.8,0.5622837370242214,0.43771626297577854,0.47354635935044526,0.9923161361141603,0.7173447537473233,0.9923161361141603,904,396,1005,7
86,3,0.8590000000000001,0.5,0.8,0.5623376623376624,0.43766233766233764,0.4735186156266387,0.9923076923076923,0.7171428571428572,0.9923076923076923,903,396,1004,7
87,3,0.8600000000000001,0.5,0.8,0.5632582322357019,0.43674176776429807,0.47398843930635837,0.9922992299229924,0.7155110793423874,0.9922992299229924,902,398,1001,7
88,3,0.8610000000000001,0.5,0.8,0.563935847420893,0.4360641525791071,0.4744871120462914,0.9922992299229924,0.7145922746781116,0.9922992299229924,902,399,999,7
89,3,0.8620000000000001,0.5,0.8,0.5643693107932379,0.435630689206762,0.4747368421052632,0.9922992299229924,0.7138769670958512,0.9922992299229924,902,400,998,7
90,3,0.8630000000000001,0.5,0.8,0.5659722222222222,0.4340277777777778,0.47571277719112987,0.9922907488986784,0.7113180515759312,0.9922907488986784,901,403,993,7
91,3,0.8640000000000001,0.5,0.8,0.5669565217391305,0.4330434782608696,0.4767195767195767,0.9922907488986784,0.7104885057471264,0.9922907488986784,901,403,989,7
92,3,0.8650000000000001,0.5,0.8,0.5688753269398431,0.43112467306015695,0.47849176845459374,0.9922907488986784,0.7085137085137085,0.9922907488986784,901,404,982,7
93,3,0.8660000000000001,0.5,0.8,0.5706165282028859,0.4293834717971141,0.4805333333333333,0.9911991199119912,0.706821480406386,0.9911991199119912,901,404,974,8
94,3,0.8670000000000001,0.5,0.8,0.5723684210526315,0.4276315789473684,0.48205677557579,0.9911894273127754,0.7048104956268222,0.9911894273127754,900,405,967,8
95,3,0.8680000000000001,0.5,0.8,0.573748902546093,0.42625109745390694,0.4830917874396135,0.9911894273127754,0.7029197080291971,0.9911894273127754,900,407,963,8
96,3,0.8690000000000001,0.5,0.8,0.574945054945055,0.42505494505494507,0.48439181916038754,0.9900990099009901,0.7013177159590044,0.9900990099009901,900,408,958,9
97,3,0.8700000000000001,0.5,0.8,0.5758908930928288,0.42410910690717113,0.48517520215633425,0.9900990099009901,0.7001466275659824,0.9900990099009901,900,409,955,9
98,3,0.8710000000000001,0.5,0.8,0.5768383971818583,0.4231616028181418,0.48596112311015116,0.9900990099009901,0.6989720998531571,0.9900990099009901,900,410,952,9
99,3,0.8720000000000001,0.5,0.8,0.5790636042402827,0.4209363957597173,0.4880694143167028,0.9900990099009901,0.6966789667896679,0.9900990099009901,900,411,944,9
100,3,0.8730000000000001,0.5,0.8,0.5795755968169761,0.4204244031830239,0.48859934853420195,0.9900990099009901,0.6962305986696231,0.9900990099009901,900,411,942,9
101,3,0.8740000000000001,0.5,0.8,0.5810451727192205,0.41895482728077943,0.4899292324442025,0.9900990099009901,0.6945885841363973,0.9900990099009901,900,412,937,9
102,3,0.8750000000000001,0.5,0.8,0.5815602836879432,0.41843971631205673,0.49045280960174575,0.988998899889989,0.6933927245731255,0.988998899889989,899,413,934,10
103,3,0.8760000000000001,0.5,0.8,0.5822616407982262,0.4177383592017738,0.4909885308574549,0.988998899889989,0.6924219910846954,0.988998899889989,899,414,932,10
104,3,0.8770000000000001,0.5,0.8,0.5825199645075422,0.4174800354924579,0.4912568306010929,0.988998899889989,0.6921933085501859,0.988998899889989,899,414,931,10
105,3,0.8780000000000001,0.5,0.8,0.5834072759538598,0.4165927240461402,0.49179431072210067,0.988998899889989,0.6907063197026022,0.988998899889989,899,416,929,10
106,3,0.8790000000000001,0.5,0.8,0.5858540925266904,0.4141459074733096,0.493956043956044,0.988998899889989,0.6878267363704257,0.988998899889989,899,418,921,10
107,3,0.8800000000000001,0.5,0.8,0.5861148197596796,0.41388518024032045,0.49422759758108853,0.988998899889989,0.6875934230194319,0.988998899889989,899,418,920,10
108,3,0.8810000000000001,0.5,0.8,0.5866369710467706,0.4133630289532294,0.4944933920704846,0.9889867841409692,0.6866118175018698,0.9889867841409692,898,419,918,10
109,3,0.8820000000000001,0.5,0.8,0.5870824053452116,0.41291759465478844,0.49476584022038567,0.9889867841409692,0.6858638743455497,0.9889867841409692,898,420,917,10
110,3,0.8830000000000001,0.5,0.8,0.5876058849754793,0.4123941150245207,0.49531163816878104,0.9889867841409692,0.6853932584269663,0.9889867841409692,898,420,915,10
111,3,0.8840000000000001,0.5,0.8,0.5885509838998211,0.41144901610017887,0.49612403100775193,0.9889624724061811,0.6842105263157895,0.9889624724061811,896,420,910,10
112,3,0.8850000000000001,0.5,0.8,0.5893416927899686,0.4106583072100313,0.4972253052164262,0.9878721058434399,0.6832579185520362,0.9878721058434399,896,420,906,11
113,3,0.8860000000000001,0.5,0.8,0.590134529147982,0.4098654708520179,0.4980544747081712,0.9878721058434399,0.6825396825396826,0.9878721058434399,896,420,903,11
114,3,0.8870000000000001,0.5,0.8,0.5903992821893226,0.4096007178106774,0.4983314794215795,0.9878721058434399,0.6822995461422088,0.9878721058434399,896,420,902,11
115,3,0.8880000000000001,0.5,0.8,0.5904804669959587,0.4095195330040413,0.4983296213808463,0.9878587196467992,0.6820590461771385,0.9878587196467992,895,420,901,11
116,3,0.8890000000000001,0.5,0.8,0.5904804669959587,0.4095195330040413,0.4983296213808463,0.9878587196467992,0.6820590461771385,0.9878587196467992,895,420,901,11
117,3,0.8900000000000001,0.5,0.8,0.5922592259225923,0.4077407740774077,0.5,0.9878587196467992,0.6800911854103343,0.9878587196467992,895,421,895,11
118,3,0.8910000000000001,0.5,0.8,0.5927927927927928,0.4072072072072072,0.5005592841163311,0.9878587196467992,0.6796042617960426,0.9878587196467992,895,421,893,11
119,3,0.8920000000000001,0.5,0.8,0.595216606498195,0.40478339350180503,0.5025266704098821,0.9878587196467992,0.6763358778625954,0.9878587196467992,895,424,886,11
120,3,0.8930000000000001,0.5,0.8,0.5954853273137698,0.40451467268623026,0.5028089887640449,0.9878587196467992,0.6760886172650878,0.9878587196467992,895,424,885,11
121,3,0.8940000000000001,0.5,0.8,0.5991847826086957,0.4008152173913043,0.5059355568117581,0.9878587196467992,0.6712749615975423,0.9878587196467992,895,428,874,11
122,3,0.8950000000000001,0.5,0.8,0.600453514739229,0.39954648526077097,0.5070821529745042,0.9878587196467992,0.6697459584295612,0.9878587196467992,895,429,870,11
123,3,0.8960000000000001,0.5,0.8,0.6022727272727273,0.3977272727272727,0.5088118249005117,0.9878587196467992,0.6676970633693973,0.9878587196467992,895,430,864,11
124,3,0.8970000000000001,0.5,0.8,0.6041951664386684,0.3958048335613315,0.5108447488584474,0.9878587196467992,0.6658896658896659,0.9878587196467992,895,430,857,11
125,3,0.8980000000000001,0.5,0.8,0.604470802919708,0.395529197080292,0.5111364934323244,0.9878587196467992,0.6656298600311042,0.9878587196467992,895,430,856,11
126,3,0.8990000000000001,0.5,0.8,0.6063926940639269,0.39360730593607307,0.5126002290950744,0.9878587196467992,0.6627725856697819,0.9878587196467992,895,433,851,11
127,3,0.9000000000000001,0.5,0.8,0.6088746569075938,0.3911253430924062,0.5146635997699828,0.9878587196467992,0.659375,0.9878587196467992,895,436,844,11
128,3,0.9010000000000001,0.5,0.8,0.6109074243813015,0.3890925756186984,0.5164454702827467,0.9878587196467992,0.6567398119122257,0.9878587196467992,895,438,838,11
129,3,0.9020000000000001,0.5,0.8,0.6114678899082568,0.3885321100917431,0.5170421721548238,0.9878587196467992,0.6562009419152276,0.9878587196467992,895,438,836,11
130,3,0.9030000000000001,0.5,0.8,0.6117485084901331,0.38825149150986693,0.5173410404624278,0.9878587196467992,0.6559308719560094,0.9878587196467992,895,438,835,11
131,3,0.9040000000000001,0.5,0.8,0.6130514705882353,0.3869485294117647,0.518539976825029,0.9878587196467992,0.6543307086614173,0.9878587196467992,895,439,831,11
132,3,0.9050000000000001,0.5,0.8,0.6151012891344383,0.3848987108655617,0.5203488372093024,0.9878587196467992,0.6516587677725119,0.9878587196467992,895,441,825,11
133,3,0.9060000000000001,0.5,0.8,0.618013856812933,0.381986143187067,0.5230859146697837,0.9878587196467992,0.6481334392374901,0.9878587196467992,895,443,816,11
134,3,0.9070000000000001,0.5,0.8,0.6197964847363552,0.38020351526364476,0.5246189917936694,0.9878587196467992,0.6457006369426752,0.9878587196467992,895,445,811,11
135,3,0.9080000000000001,0.5,0.8,0.6209453197405005,0.3790546802594995,0.5255731922398589,0.9878453038674033,0.6440542697525937,0.9878453038674033,894,446,807,11
136,3,0.9090000000000001,0.5,0.8,0.6224489795918368,0.37755102040816324,0.5268120212139069,0.9878453038674033,0.6418864908073542,0.9878453038674033,894,448,803,11
137,3,0.9100000000000001,0.5,0.8,0.6241860465116279,0.3758139534883721,0.5286812536960378,0.9878453038674033,0.6401606425702812,0.9878453038674033,894,448,797,11
138,3,0.9110000000000001,0.5,0.8,0.6249418334108888,0.37505816658911123,0.5293072824156305,0.9878453038674033,0.6390675241157556,0.9878453038674033,894,449,795,11
139,3,0.9120000000000001,0.5,0.8,0.6265734265734266,0.3734265734265734,0.5308788598574822,0.9878453038674033,0.6370967741935484,0.9878453038674033,894,450,790,11
140,3,0.9130000000000001,0.5,0.8,0.6274509803921569,0.37254901960784315,0.5318262938726949,0.9878453038674033,0.6362166531932094,0.9878453038674033,894,450,787,11
141,3,0.9140000000000001,0.5,0.8,0.6280373831775701,0.3719626168224299,0.532459797498511,0.9878453038674033,0.6356275303643725,0.9878453038674033,894,450,785,11
142,3,0.9150000000000001,0.5,0.8,0.6304449648711944,0.3695550351288056,0.534688995215311,0.9878453038674033,0.6325203252032521,0.9878453038674033,894,452,778,11
143,3,0.9160000000000001,0.5,0.8,0.6320976067573909,0.3679023932426091,0.5362927414517097,0.9878453038674033,0.6305057096247961,0.9878453038674033,894,453,773,11
144,3,0.9170000000000001,0.5,0.8,0.6330361332707649,0.3669638667292351,0.5375826819001804,0.9856670341786108,0.6282679738562091,0.9856670341786108,894,455,769,13
145,3,0.9180000000000001,0.5,0.8,0.6349952963311383,0.36500470366886173,0.5395292697646349,0.9856670341786108,0.6259228876127974,0.9856670341786108,894,456,763,13
146,3,0.9190000000000002,0.5,0.8,0.6368346679227508,0.36316533207724916,0.5411622276029056,0.9856670341786108,0.6233552631578947,0.9856670341786108,894,458,758,13
147,3,0.9200000000000002,0.5,0.8,0.637906647807638,0.3620933521923621,0.5421467556094602,0.9856670341786108,0.6219110378912686,0.9856670341786108,894,459,755,13
148,3,0.9210000000000002,0.5,0.8,0.6405290505432215,0.35947094945677843,0.5444579780755177,0.9856670341786108,0.6181818181818182,0.9856670341786108,894,462,748,13
149,3,0.9220000000000002,0.5,0.8,0.6426881211547563,0.35731187884524374,0.5464547677261614,0.9856670341786108,0.615257048092869,0.9856670341786108,894,464,742,13
150,3,0.9230000000000002,0.5,0.8,0.6462778568041726,0.3537221431958274,0.5494775660725261,0.9856670341786108,0.6098169717138103,0.9856670341786108,894,469,733,13
151,3,0.9240000000000002,0.5,0.8,0.647673314339981,0.352326685660019,0.5508317929759704,0.9856670341786108,0.6080066722268557,0.9856670341786108,894,470,729,13
152,3,0.9250000000000002,0.5,0.8,0.6485972420351879,0.3514027579648122,0.551575046324892,0.9856512141280354,0.606516290726817,0.9856512141280354,893,471,726,13
153,3,0.9260000000000002,0.5,0.8,0.6506196377502383,0.34938036224976166,0.5536267823930564,0.9856512141280354,0.6040268456375839,0.9856512141280354,893,472,720,13
154,3,0.9270000000000002,0.5,0.8,0.6535885167464115,0.3464114832535885,0.5567331670822943,0.9856512141280354,0.6005067567567568,0.9856512141280354,893,473,711,13
155,3,0.9280000000000002,0.5,0.8,0.6543800861656295,0.3456199138343705,0.5577763897564022,0.9845644983461963,0.5989847715736041,0.9845644983461963,893,474,708,14
156,3,0.9290000000000002,0.5,0.8,0.6564299424184261,0.3435700575815739,0.5598746081504702,0.9845644983461963,0.5964316057774002,0.9845644983461963,893,475,702,14
157,3,0.9300000000000002,0.5,0.8,0.658008658008658,0.341991341991342,0.5616352201257861,0.9845644983461963,0.5947098976109215,0.9845644983461963,893,475,697,14
158,3,0.9310000000000002,0.5,0.8,0.6602409638554216,0.3397590361445783,0.5637626262626263,0.9845644983461963,0.5916095890410958,0.9845644983461963,893,477,691,14
159,3,0.9320000000000002,0.5,0.8,0.6613603473227206,0.3386396526772793,0.5648323845667299,0.9845644983461963,0.5900514579759862,0.9845644983461963,893,478,688,14
160,3,0.9330000000000002,0.5,0.8,0.662481892805408,0.33751810719459197,0.5659062103929025,0.9845644983461963,0.5884879725085911,0.9845644983461963,893,479,685,14
161,3,0.9340000000000002,0.5,0.8,0.6631222812953117,0.33687771870468824,0.5663492063492064,0.9845474613686535,0.587274290627687,0.9845474613686535,892,480,683,14
162,3,0.9350000000000002,0.5,0.8,0.6652131782945736,0.33478682170542634,0.5685149776927979,0.9845474613686535,0.5846286701208981,0.9845474613686535,892,481,677,14
163,3,0.9360000000000002,0.5,0.8,0.6671518680252305,0.33284813197476953,0.5700575815738963,0.9845303867403314,0.5813148788927336,0.9845303867403314,891,484,672,14
164,3,0.9370000000000002,0.5,0.8,0.6694214876033058,0.3305785123966942,0.5722543352601156,0.9845303867403314,0.578125,0.9845303867403314,891,486,666,14
165,3,0.9380000000000002,0.5,0.8,0.671699951290794,0.32830004870920604,0.574468085106383,0.9845303867403314,0.5749128919860628,0.9845303867403314,891,488,660,14
166,3,0.9390000000000002,0.5,0.8,0.67333984375,0.32666015625,0.5757772020725389,0.9844961240310077,0.5720524017467249,0.9844961240310077,889,490,655,14
167,3,0.9400000000000002,0.5,0.8,0.675146771037182,0.324853228962818,0.5776478232618584,0.9844961240310077,0.5696757230499562,0.9844961240310077,889,491,650,14
168,3,0.9410000000000002,0.5,0.8,0.6766437684003925,0.32335623159960747,0.5792563600782779,0.9844789356984479,0.5677816901408451,0.9844789356984479,888,491,645,14
