,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
60,5,0.8330000000000001,0.5,0.8,0.9137625516834023,0.08623744831659776,0.9375,0.8952702702702703,0.06583850931677018,0.8952702702702703,795,752,53,93
61,5,0.8340000000000001,0.5,0.8,0.9143026004728132,0.08569739952718676,0.9386068476977568,0.8952702702702703,0.06467661691542288,0.8952702702702703,795,752,52,93
62,5,0.8350000000000001,0.5,0.8,0.9143026004728132,0.08569739952718676,0.9386068476977568,0.8952702702702703,0.06467661691542288,0.8952702702702703,795,752,52,93
63,5,0.8360000000000001,0.5,0.8,0.9143026004728132,0.08569739952718676,0.9386068476977568,0.8952702702702703,0.06467661691542288,0.8952702702702703,795,752,52,93
64,5,0.8370000000000001,0.5,0.8,0.9143026004728132,0.08569739952718676,0.9386068476977568,0.8952702702702703,0.06467661691542288,0.8952702702702703,795,752,52,93
65,5,0.8380000000000001,0.5,0.8,0.9143026004728132,0.08569739952718676,0.9386068476977568,0.8952702702702703,0.06467661691542288,0.8952702702702703,795,752,52,93
66,5,0.8390000000000001,0.5,0.8,0.914843287995269,0.08515671200473093,0.9396449704142011,0.895152198421646,0.06343283582089553,0.895152198421646,794,753,51,93
67,5,0.8400000000000001,0.5,0.8,0.914843287995269,0.08515671200473093,0.9396449704142011,0.895152198421646,0.06343283582089553,0.895152198421646,794,753,51,93
68,5,0.8410000000000001,0.5,0.8,0.914843287995269,0.08515671200473093,0.9396449704142011,0.895152198421646,0.06343283582089553,0.895152198421646,794,753,51,93
69,5,0.8420000000000001,0.5,0.8,0.914843287995269,0.08515671200473093,0.9396449704142011,0.895152198421646,0.06343283582089553,0.895152198421646,794,753,51,93
70,5,0.8430000000000001,0.5,0.8,0.914843287995269,0.08515671200473093,0.9396449704142011,0.895152198421646,0.06343283582089553,0.895152198421646,794,753,51,93
71,5,0.8440000000000001,0.5,0.8,0.914843287995269,0.08515671200473093,0.9396449704142011,0.895152198421646,0.06343283582089553,0.895152198421646,794,753,51,93
72,5,0.8450000000000001,0.5,0.8,0.914843287995269,0.08515671200473093,0.9396449704142011,0.895152198421646,0.06343283582089553,0.895152198421646,794,753,51,93
73,5,0.8460000000000001,0.5,0.8,0.914843287995269,0.08515671200473093,0.9396449704142011,0.895152198421646,0.06343283582089553,0.895152198421646,794,753,51,93
74,5,0.8470000000000001,0.5,0.8,0.914843287995269,0.08515671200473093,0.9396449704142011,0.895152198421646,0.06343283582089553,0.895152198421646,794,753,51,93
75,5,0.8480000000000001,0.5,0.8,0.914843287995269,0.08515671200473093,0.9396449704142011,0.895152198421646,0.06343283582089553,0.895152198421646,794,753,51,93
76,5,0.8490000000000001,0.5,0.8,0.914843287995269,0.08515671200473093,0.9396449704142011,0.895152198421646,0.06343283582089553,0.895152198421646,794,753,51,93
77,5,0.8500000000000001,0.5,0.8,0.914843287995269,0.08515671200473093,0.9396449704142011,0.895152198421646,0.06343283582089553,0.895152198421646,794,753,51,93
78,5,0.8510000000000001,0.5,0.8,0.914843287995269,0.08515671200473093,0.9396449704142011,0.895152198421646,0.06343283582089553,0.895152198421646,794,753,51,93
79,5,0.8520000000000001,0.5,0.8,0.914843287995269,0.08515671200473093,0.9396449704142011,0.895152198421646,0.06343283582089553,0.895152198421646,794,753,51,93
80,5,0.8530000000000001,0.5,0.8,0.914843287995269,0.08515671200473093,0.9396449704142011,0.895152198421646,0.06343283582089553,0.895152198421646,794,753,51,93
81,5,0.8540000000000001,0.5,0.8,0.914843287995269,0.08515671200473093,0.9396449704142011,0.895152198421646,0.06343283582089553,0.895152198421646,794,753,51,93
82,5,0.8550000000000001,0.5,0.8,0.9160260201064458,0.08397397989355411,0.9418742586002372,0.895152198421646,0.060945273631840796,0.895152198421646,794,755,49,93
83,5,0.8560000000000001,0.5,0.8,0.9160260201064458,0.08397397989355411,0.9418742586002372,0.895152198421646,0.060945273631840796,0.895152198421646,794,755,49,93
84,5,0.8570000000000001,0.5,0.8,0.9160260201064458,0.08397397989355411,0.9418742586002372,0.895152198421646,0.060945273631840796,0.895152198421646,794,755,49,93
85,5,0.8580000000000001,0.5,0.8,0.9160260201064458,0.08397397989355411,0.9418742586002372,0.895152198421646,0.060945273631840796,0.895152198421646,794,755,49,93
86,5,0.8590000000000001,0.5,0.8,0.9160260201064458,0.08397397989355411,0.9418742586002372,0.895152198421646,0.060945273631840796,0.895152198421646,794,755,49,93
87,5,0.8600000000000001,0.5,0.8,0.9165680473372781,0.0834319526627219,0.9429928741092637,0.895152198421646,0.05977584059775841,0.895152198421646,794,755,48,93
88,5,0.8610000000000001,0.5,0.8,0.9165680473372781,0.0834319526627219,0.9429928741092637,0.895152198421646,0.05977584059775841,0.895152198421646,794,755,48,93
89,5,0.8620000000000001,0.5,0.8,0.9165680473372781,0.0834319526627219,0.9429928741092637,0.895152198421646,0.05977584059775841,0.895152198421646,794,755,48,93
90,5,0.8630000000000001,0.5,0.8,0.9165680473372781,0.0834319526627219,0.9429928741092637,0.895152198421646,0.05977584059775841,0.895152198421646,794,755,48,93
91,5,0.8640000000000001,0.5,0.8,0.91651865008881,0.08348134991119005,0.9429250891795482,0.8950338600451467,0.05977584059775841,0.8950338600451467,793,755,48,93
92,5,0.8650000000000001,0.5,0.8,0.91651865008881,0.08348134991119005,0.9429250891795482,0.8950338600451467,0.05977584059775841,0.8950338600451467,793,755,48,93
93,5,0.8660000000000001,0.5,0.8,0.9159265837773831,0.08407341622261694,0.9428571428571428,0.8939051918735892,0.05977584059775841,0.8939051918735892,792,755,48,94
94,5,0.8670000000000001,0.5,0.8,0.9159265837773831,0.08407341622261694,0.9428571428571428,0.8939051918735892,0.05977584059775841,0.8939051918735892,792,755,48,94
95,5,0.8680000000000001,0.5,0.8,0.9159265837773831,0.08407341622261694,0.9428571428571428,0.8939051918735892,0.05977584059775841,0.8939051918735892,792,755,48,94
96,5,0.8690000000000001,0.5,0.8,0.9159265837773831,0.08407341622261694,0.9428571428571428,0.8939051918735892,0.05977584059775841,0.8939051918735892,792,755,48,94
97,5,0.8700000000000001,0.5,0.8,0.9159265837773831,0.08407341622261694,0.9428571428571428,0.8939051918735892,0.05977584059775841,0.8939051918735892,792,755,48,94
98,5,0.8710000000000001,0.5,0.8,0.9159265837773831,0.08407341622261694,0.9428571428571428,0.8939051918735892,0.05977584059775841,0.8939051918735892,792,755,48,94
99,5,0.8720000000000001,0.5,0.8,0.9159265837773831,0.08407341622261694,0.9428571428571428,0.8939051918735892,0.05977584059775841,0.8939051918735892,792,755,48,94
100,5,0.8730000000000001,0.5,0.8,0.9159265837773831,0.08407341622261694,0.9428571428571428,0.8939051918735892,0.05977584059775841,0.8939051918735892,792,755,48,94
101,5,0.8740000000000001,0.5,0.8,0.9159265837773831,0.08407341622261694,0.9428571428571428,0.8939051918735892,0.05977584059775841,0.8939051918735892,792,755,48,94
102,5,0.8750000000000001,0.5,0.8,0.9159265837773831,0.08407341622261694,0.9428571428571428,0.8939051918735892,0.05977584059775841,0.8939051918735892,792,755,48,94
103,5,0.8760000000000001,0.5,0.8,0.9159265837773831,0.08407341622261694,0.9428571428571428,0.8939051918735892,0.05977584059775841,0.8939051918735892,792,755,48,94
104,5,0.8770000000000001,0.5,0.8,0.9159265837773831,0.08407341622261694,0.9428571428571428,0.8939051918735892,0.05977584059775841,0.8939051918735892,792,755,48,94
105,5,0.8780000000000001,0.5,0.8,0.9159265837773831,0.08407341622261694,0.9428571428571428,0.8939051918735892,0.05977584059775841,0.8939051918735892,792,755,48,94
106,5,0.8790000000000001,0.5,0.8,0.9159265837773831,0.08407341622261694,0.9428571428571428,0.8939051918735892,0.05977584059775841,0.8939051918735892,792,755,48,94
107,5,0.8800000000000001,0.5,0.8,0.9164691943127962,0.0835308056872038,0.9439809296781884,0.8939051918735892,0.05860349127182045,0.8939051918735892,792,755,47,94
108,5,0.8810000000000001,0.5,0.8,0.9158767772511849,0.08412322274881516,0.9439140811455847,0.8927765237020316,0.05860349127182045,0.8927765237020316,791,755,47,95
109,5,0.8820000000000001,0.5,0.8,0.9164691943127962,0.0835308056872038,0.945041816009558,0.8927765237020316,0.057356608478802994,0.8927765237020316,791,756,46,95
110,5,0.8830000000000001,0.5,0.8,0.9164691943127962,0.0835308056872038,0.945041816009558,0.8927765237020316,0.057356608478802994,0.8927765237020316,791,756,46,95
111,5,0.8840000000000001,0.5,0.8,0.9164691943127962,0.0835308056872038,0.945041816009558,0.8927765237020316,0.057356608478802994,0.8927765237020316,791,756,46,95
112,5,0.8850000000000001,0.5,0.8,0.9164691943127962,0.0835308056872038,0.945041816009558,0.8927765237020316,0.057356608478802994,0.8927765237020316,791,756,46,95
113,5,0.8860000000000001,0.5,0.8,0.9164691943127962,0.0835308056872038,0.945041816009558,0.8927765237020316,0.057356608478802994,0.8927765237020316,791,756,46,95
114,5,0.8870000000000001,0.5,0.8,0.9158767772511849,0.08412322274881516,0.9449760765550239,0.891647855530474,0.057356608478802994,0.891647855530474,790,756,46,96
115,5,0.8880000000000001,0.5,0.8,0.9158767772511849,0.08412322274881516,0.9449760765550239,0.891647855530474,0.057356608478802994,0.891647855530474,790,756,46,96
116,5,0.8890000000000001,0.5,0.8,0.9158767772511849,0.08412322274881516,0.9449760765550239,0.891647855530474,0.057356608478802994,0.891647855530474,790,756,46,96
117,5,0.8900000000000001,0.5,0.8,0.9158767772511849,0.08412322274881516,0.9449760765550239,0.891647855530474,0.057356608478802994,0.891647855530474,790,756,46,96
118,5,0.8910000000000001,0.5,0.8,0.9158767772511849,0.08412322274881516,0.9449760765550239,0.891647855530474,0.057356608478802994,0.891647855530474,790,756,46,96
119,5,0.8920000000000001,0.5,0.8,0.9158767772511849,0.08412322274881516,0.9449760765550239,0.891647855530474,0.057356608478802994,0.891647855530474,790,756,46,96
120,5,0.8930000000000001,0.5,0.8,0.9158767772511849,0.08412322274881516,0.9449760765550239,0.891647855530474,0.057356608478802994,0.891647855530474,790,756,46,96
121,5,0.8940000000000001,0.5,0.8,0.9158767772511849,0.08412322274881516,0.9449760765550239,0.891647855530474,0.057356608478802994,0.891647855530474,790,756,46,96
122,5,0.8950000000000001,0.5,0.8,0.9158767772511849,0.08412322274881516,0.9449760765550239,0.891647855530474,0.057356608478802994,0.891647855530474,790,756,46,96
123,5,0.8960000000000001,0.5,0.8,0.9158767772511849,0.08412322274881516,0.9449760765550239,0.891647855530474,0.057356608478802994,0.891647855530474,790,756,46,96
124,5,0.8970000000000001,0.5,0.8,0.9158767772511849,0.08412322274881516,0.9449760765550239,0.891647855530474,0.057356608478802994,0.891647855530474,790,756,46,96
125,5,0.8980000000000001,0.5,0.8,0.9158767772511849,0.08412322274881516,0.9449760765550239,0.891647855530474,0.057356608478802994,0.891647855530474,790,756,46,96
126,5,0.8990000000000001,0.5,0.8,0.9152843601895735,0.08471563981042654,0.9449101796407186,0.8905191873589164,0.057356608478802994,0.8905191873589164,789,756,46,97
127,5,0.9000000000000001,0.5,0.8,0.9152843601895735,0.08471563981042654,0.9449101796407186,0.8905191873589164,0.057356608478802994,0.8905191873589164,789,756,46,97
128,5,0.9010000000000001,0.5,0.8,0.9146919431279621,0.08530805687203792,0.9448441247002398,0.8893905191873589,0.057356608478802994,0.8893905191873589,788,756,46,98
129,5,0.9020000000000001,0.5,0.8,0.9146919431279621,0.08530805687203792,0.9448441247002398,0.8893905191873589,0.057356608478802994,0.8893905191873589,788,756,46,98
130,5,0.9030000000000001,0.5,0.8,0.9146919431279621,0.08530805687203792,0.9448441247002398,0.8893905191873589,0.057356608478802994,0.8893905191873589,788,756,46,98
131,5,0.9040000000000001,0.5,0.8,0.9146919431279621,0.08530805687203792,0.9448441247002398,0.8893905191873589,0.057356608478802994,0.8893905191873589,788,756,46,98
132,5,0.9050000000000001,0.5,0.8,0.9152843601895735,0.08471563981042654,0.9459783913565426,0.8893905191873589,0.05610972568578554,0.8893905191873589,788,757,45,98
133,5,0.9060000000000001,0.5,0.8,0.9152843601895735,0.08471563981042654,0.9459783913565426,0.8893905191873589,0.05610972568578554,0.8893905191873589,788,757,45,98
134,5,0.9070000000000001,0.5,0.8,0.915234143449911,0.08476585655008892,0.9459134615384616,0.8892655367231639,0.05610972568578554,0.8892655367231639,787,757,45,98
135,5,0.9080000000000001,0.5,0.8,0.9151838671411625,0.08481613285883749,0.9458483754512635,0.8891402714932126,0.05610972568578554,0.8891402714932126,786,757,45,98
136,5,0.9090000000000001,0.5,0.8,0.9151838671411625,0.08481613285883749,0.9458483754512635,0.8891402714932126,0.05610972568578554,0.8891402714932126,786,757,45,98
137,5,0.9100000000000001,0.5,0.8,0.9145907473309609,0.08540925266903915,0.9457831325301205,0.8880090497737556,0.05610972568578554,0.8880090497737556,785,757,45,99
138,5,0.9110000000000001,0.5,0.8,0.9145907473309609,0.08540925266903915,0.9457831325301205,0.8880090497737556,0.05610972568578554,0.8880090497737556,785,757,45,99
139,5,0.9120000000000001,0.5,0.8,0.9145907473309609,0.08540925266903915,0.9457831325301205,0.8880090497737556,0.05610972568578554,0.8880090497737556,785,757,45,99
140,5,0.9130000000000001,0.5,0.8,0.9145907473309609,0.08540925266903915,0.9457831325301205,0.8880090497737556,0.05610972568578554,0.8880090497737556,785,757,45,99
141,5,0.9140000000000001,0.5,0.8,0.9145907473309609,0.08540925266903915,0.9457831325301205,0.8880090497737556,0.05610972568578554,0.8880090497737556,785,757,45,99
142,5,0.9150000000000001,0.5,0.8,0.914540059347181,0.08545994065281899,0.9457177322074789,0.8878822197055493,0.05610972568578554,0.8878822197055493,784,757,45,99
143,5,0.9160000000000001,0.5,0.8,0.914540059347181,0.08545994065281899,0.9457177322074789,0.8878822197055493,0.05610972568578554,0.8878822197055493,784,757,45,99
144,5,0.9170000000000001,0.5,0.8,0.914540059347181,0.08545994065281899,0.9457177322074789,0.8878822197055493,0.05610972568578554,0.8878822197055493,784,757,45,99
145,5,0.9180000000000001,0.5,0.8,0.914540059347181,0.08545994065281899,0.9457177322074789,0.8878822197055493,0.05610972568578554,0.8878822197055493,784,757,45,99
146,5,0.9190000000000002,0.5,0.8,0.91513353115727,0.08486646884272997,0.9480048367593712,0.8868778280542986,0.05368289637952559,0.8868778280542986,784,758,43,100
147,5,0.9200000000000002,0.5,0.8,0.9157270029673591,0.08427299703264095,0.9491525423728814,0.8868778280542986,0.052434456928838954,0.8868778280542986,784,759,42,100
148,5,0.9210000000000002,0.5,0.8,0.9156769596199525,0.08432304038004751,0.9490909090909091,0.8867497168742922,0.052434456928838954,0.8867497168742922,783,759,42,100
149,5,0.9220000000000002,0.5,0.8,0.9162210338680927,0.08377896613190731,0.9502427184466019,0.8867497168742922,0.05125,0.8867497168742922,783,759,41,100
150,5,0.9230000000000002,0.5,0.8,0.9162210338680927,0.08377896613190731,0.9502427184466019,0.8867497168742922,0.05125,0.8867497168742922,783,759,41,100
151,5,0.9240000000000002,0.5,0.8,0.9150326797385621,0.08496732026143791,0.9501216545012166,0.8844847112117781,0.05125,0.8844847112117781,781,759,41,102
152,5,0.9250000000000002,0.5,0.8,0.9150326797385621,0.08496732026143791,0.9501216545012166,0.8844847112117781,0.05125,0.8844847112117781,781,759,41,102
153,5,0.9260000000000002,0.5,0.8,0.9150326797385621,0.08496732026143791,0.9501216545012166,0.8844847112117781,0.05125,0.8844847112117781,781,759,41,102
154,5,0.9270000000000002,0.5,0.8,0.915576694411415,0.08442330558858502,0.951278928136419,0.8844847112117781,0.05006257822277847,0.8844847112117781,781,759,40,102
155,5,0.9280000000000002,0.5,0.8,0.915576694411415,0.08442330558858502,0.951278928136419,0.8844847112117781,0.05006257822277847,0.8844847112117781,781,759,40,102
156,5,0.9290000000000002,0.5,0.8,0.915576694411415,0.08442330558858502,0.951278928136419,0.8844847112117781,0.05006257822277847,0.8844847112117781,781,759,40,102
157,5,0.9300000000000002,0.5,0.8,0.9144385026737968,0.0855614973262032,0.9512195121951219,0.8823529411764706,0.05006257822277847,0.8823529411764706,780,759,40,104
158,5,0.9310000000000002,0.5,0.8,0.9138443256090315,0.08615567439096851,0.9511599511599511,0.8812217194570136,0.05006257822277847,0.8812217194570136,779,759,40,105
159,5,0.9320000000000002,0.5,0.8,0.9138443256090315,0.08615567439096851,0.9511599511599511,0.8812217194570136,0.05006257822277847,0.8812217194570136,779,759,40,105
160,5,0.9330000000000002,0.5,0.8,0.9138443256090315,0.08615567439096851,0.9511599511599511,0.8812217194570136,0.05006257822277847,0.8812217194570136,779,759,40,105
161,5,0.9340000000000002,0.5,0.8,0.9137931034482759,0.08620689655172414,0.9522643818849449,0.8800904977375565,0.04887218045112782,0.8800904977375565,778,759,39,106
162,5,0.9350000000000002,0.5,0.8,0.9143876337693222,0.08561236623067776,0.9534313725490197,0.8800904977375565,0.047619047619047616,0.8800904977375565,778,760,38,106
163,5,0.9360000000000002,0.5,0.8,0.9143876337693222,0.08561236623067776,0.9534313725490197,0.8800904977375565,0.047619047619047616,0.8800904977375565,778,760,38,106
164,5,0.9370000000000002,0.5,0.8,0.9143876337693222,0.08561236623067776,0.9534313725490197,0.8800904977375565,0.047619047619047616,0.8800904977375565,778,760,38,106
165,5,0.9380000000000002,0.5,0.8,0.9143876337693222,0.08561236623067776,0.9534313725490197,0.8800904977375565,0.047619047619047616,0.8800904977375565,778,760,38,106
166,5,0.9390000000000002,0.5,0.8,0.9143876337693222,0.08561236623067776,0.9534313725490197,0.8800904977375565,0.047619047619047616,0.8800904977375565,778,760,38,106
167,5,0.9400000000000002,0.5,0.8,0.9137418203450327,0.08625817965496728,0.9533169533169533,0.8788221970554927,0.047619047619047616,0.8788221970554927,776,760,38,107
168,5,0.9410000000000002,0.5,0.8,0.9137418203450327,0.08625817965496728,0.9533169533169533,0.8788221970554927,0.047619047619047616,0.8788221970554927,776,760,38,107
169,5,0.9420000000000002,0.5,0.8,0.9137418203450327,0.08625817965496728,0.9533169533169533,0.8788221970554927,0.047619047619047616,0.8788221970554927,776,760,38,107
170,5,0.9430000000000002,0.5,0.8,0.9142857142857143,0.08571428571428572,0.9544895448954489,0.8788221970554927,0.04642409033877039,0.8788221970554927,776,760,37,107
