,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
81,1,0.854,0.5,0.8,0.685176243,0.314823757,0.581546459,0.991140642,0.551369863,0.991140642,895,524,644,8
82,1,0.855,0.5,0.8,0.685659102,0.314340898,0.581924577,0.991140642,0.550513699,0.991140642,895,525,643,8
83,1,0.856,0.5,0.8,0.685659102,0.314340898,0.581924577,0.991140642,0.550513699,0.991140642,895,525,643,8
84,1,0.857,0.5,0.8,0.68647343,0.31352657,0.582682292,0.991140642,0.549271637,0.991140642,895,526,641,8
85,1,0.858,0.5,0.8,0.686321895,0.313678105,0.582410423,0.99113082,0.549271637,0.99113082,894,526,641,8
86,1,0.859,0.5,0.8,0.687651332,0.312348668,0.583932071,0.99113082,0.54772141,0.99113082,894,526,637,8
87,1,0.86,0.5,0.8,0.688317984,0.311682016,0.58469588,0.99113082,0.546942291,0.99113082,894,526,635,8
88,1,0.861,0.5,0.8,0.688317984,0.311682016,0.585078534,0.990033223,0.546551724,0.990033223,894,526,634,9
89,1,0.862,0.5,0.8,0.688802714,0.311197286,0.58546169,0.990033223,0.545689655,0.990033223,894,527,633,9
90,1,0.863,0.5,0.8,0.689471131,0.310528869,0.586229508,0.990033223,0.544905009,0.990033223,894,527,631,9
91,1,0.864,0.5,0.8,0.690626518,0.309373482,0.58738502,0.990033223,0.543252595,0.990033223,894,528,628,9
92,1,0.865,0.5,0.8,0.690626518,0.309373482,0.58738502,0.990033223,0.543252595,0.990033223,894,528,628,9
93,1,0.866,0.5,0.8,0.690811862,0.309188138,0.587886768,0.988925803,0.542461005,0.988925803,893,528,626,10
94,1,0.867,0.5,0.8,0.691970803,0.308029197,0.589050132,0.988925803,0.540798611,0.988925803,893,529,623,10
95,1,0.868,0.5,0.8,0.694146341,0.305853659,0.591390728,0.988925803,0.537925022,0.988925803,893,530,617,10
96,1,0.869,0.5,0.8,0.695843521,0.304156479,0.593085106,0.988913525,0.535433071,0.988913525,892,531,612,10
97,1,0.87,0.5,0.8,0.696376102,0.303623898,0.593604264,0.988901221,0.534618755,0.988901221,891,531,610,10
98,1,0.871,0.5,0.8,0.696717295,0.303282705,0.594125501,0.987791343,0.533333333,0.987791343,890,532,608,11
99,1,0.872,0.5,0.8,0.697697207,0.302302793,0.594919786,0.987791343,0.531578947,0.987791343,890,534,606,11
100,1,0.873,0.5,0.8,0.698187163,0.301812837,0.595317726,0.987791343,0.530701754,0.987791343,890,535,605,11
101,1,0.874,0.5,0.8,0.698187163,0.301812837,0.595317726,0.987791343,0.530701754,0.987791343,890,535,605,11
102,1,0.875,0.5,0.8,0.698187163,0.301812837,0.595317726,0.987791343,0.530701754,0.987791343,890,535,605,11
103,1,0.876,0.5,0.8,0.700049092,0.299950908,0.597315436,0.987791343,0.528169014,0.987791343,890,536,600,11
104,1,0.877,0.5,0.8,0.701081613,0.298918387,0.598250336,0.987777778,0.526455026,0.987777778,889,537,597,11
105,1,0.878,0.5,0.8,0.701573255,0.298426745,0.598653199,0.987777778,0.525573192,0.987777778,889,538,596,11
106,1,0.879,0.5,0.8,0.702955665,0.297044335,0.600270088,0.987777778,0.523893805,0.987777778,889,538,592,11
107,1,0.88,0.5,0.8,0.703648915,0.296351085,0.601081812,0.987777778,0.523049645,0.987777778,889,538,590,11
108,1,0.881,0.5,0.8,0.704982733,0.295017267,0.602303523,0.987777778,0.520851819,0.987777778,889,540,587,11
109,1,0.882,0.5,0.8,0.705679012,0.294320988,0.60312076,0.987777778,0.52,0.987777778,889,540,585,11
110,1,0.883,0.5,0.8,0.705679012,0.294320988,0.60312076,0.987777778,0.52,0.987777778,889,540,585,11
111,1,0.884,0.5,0.8,0.706726014,0.293273986,0.604350782,0.987777778,0.518716578,0.987777778,889,540,582,11
112,1,0.885,0.5,0.8,0.707920792,0.292079208,0.605585831,0.987777778,0.516964286,0.987777778,889,541,579,11
113,1,0.886,0.5,0.8,0.707920792,0.292079208,0.605585831,0.987777778,0.516964286,0.987777778,889,541,579,11
114,1,0.887,0.5,0.8,0.709262011,0.290737989,0.606557377,0.987764182,0.514285714,0.987764182,888,544,576,11
115,1,0.888,0.5,0.8,0.709613479,0.290386521,0.606971975,0.987764182,0.513851653,0.987764182,888,544,575,11
116,1,0.889,0.5,0.8,0.710669975,0.289330025,0.608219178,0.987764182,0.512544803,0.987764182,888,544,572,11
117,1,0.89,0.5,0.8,0.712437811,0.287562189,0.610041265,0.987750557,0.509892086,0.987750557,887,545,567,11
118,1,0.891,0.5,0.8,0.71350274,0.28649726,0.61130255,0.987750557,0.508566276,0.987750557,887,545,564,11
119,1,0.892,0.5,0.8,0.714356929,0.285643071,0.612146308,0.987750557,0.507220217,0.987750557,887,546,562,11
120,1,0.893,0.5,0.8,0.714713217,0.285286783,0.612569061,0.987750557,0.506775068,0.987750557,887,546,561,11
121,1,0.894,0.5,0.8,0.715926111,0.284073889,0.61384083,0.987750557,0.504977376,0.987750557,887,547,558,11
122,1,0.895,0.5,0.8,0.717,0.283,0.614850798,0.987736901,0.503173164,0.987736901,886,548,555,11
123,1,0.896,0.5,0.8,0.717717718,0.282282282,0.615866388,0.986622074,0.501362398,0.986622074,885,549,552,12
124,1,0.897,0.5,0.8,0.720160481,0.279839519,0.618448637,0.986622074,0.497721057,0.986622074,885,551,546,12
125,1,0.898,0.5,0.8,0.721245605,0.278754395,0.619747899,0.986622074,0.496343693,0.986622074,885,551,543,12
126,1,0.899,0.5,0.8,0.721245605,0.278754395,0.619747899,0.986622074,0.496343693,0.986622074,885,551,543,12
127,1,0.9,0.5,0.8,0.72160804,0.27839196,0.6201822,0.986622074,0.495882891,0.986622074,885,551,542,12
128,1,0.901,0.5,0.8,0.722473605,0.277526395,0.621052632,0.986622074,0.494505495,0.986622074,885,552,540,12
129,1,0.902,0.5,0.8,0.723564955,0.276435045,0.622362869,0.986622074,0.493112948,0.986622074,885,552,537,12
130,1,0.903,0.5,0.8,0.72415532,0.27584468,0.623413258,0.985507246,0.491712707,0.985507246,884,552,534,13
131,1,0.904,0.5,0.8,0.724886421,0.275113579,0.62446959,0.984392419,0.489852399,0.984392419,883,553,531,14
132,1,0.905,0.5,0.8,0.726491405,0.273508595,0.625975869,0.984375,0.487060998,0.984375,882,555,527,14
133,1,0.906,0.5,0.8,0.727502528,0.272497472,0.626865672,0.984375,0.485212569,0.984375,882,557,525,14
134,1,0.907,0.5,0.8,0.728976697,0.271023303,0.628836545,0.983258929,0.482374768,0.983258929,881,558,520,15
135,1,0.908,0.5,0.8,0.729989868,0.270010132,0.629735525,0.983258929,0.480519481,0.983258929,881,560,518,15
136,1,0.909,0.5,0.8,0.731472081,0.268527919,0.631541219,0.983258929,0.47858473,0.983258929,881,560,514,15
137,1,0.91,0.5,0.8,0.73248731,0.26751269,0.633357297,0.981069042,0.475746269,0.981069042,881,562,510,17
138,1,0.911,0.5,0.8,0.735129639,0.264870361,0.636101083,0.981069042,0.471468662,0.981069042,881,565,504,17
139,1,0.912,0.5,0.8,0.736252546,0.263747454,0.63748191,0.981069042,0.469981238,0.981069042,881,565,501,17
140,1,0.913,0.5,0.8,0.738022426,0.261977574,0.639332366,0.981069042,0.467105263,0.981069042,881,567,497,17
141,1,0.914,0.5,0.8,0.73877551,0.26122449,0.640261628,0.981069042,0.466101695,0.981069042,881,567,495,17
142,1,0.915,0.5,0.8,0.740419009,0.259580991,0.64212828,0.981069042,0.463644948,0.981069042,881,568,491,17
143,1,0.916,0.5,0.8,0.742447517,0.257552483,0.644948755,0.979977753,0.460151803,0.979977753,881,569,485,18
144,1,0.917,0.5,0.8,0.744102564,0.255897436,0.646842878,0.979977753,0.457659372,0.979977753,881,570,481,18
145,1,0.918,0.5,0.8,0.74486653,0.25513347,0.648011782,0.978865406,0.455672069,0.978865406,880,571,478,19
146,1,0.919,0.5,0.8,0.745893224,0.254106776,0.648967552,0.978865406,0.453765491,0.978865406,880,573,476,19
147,1,0.92,0.5,0.8,0.747687564,0.252312436,0.650629164,0.978841871,0.450381679,0.978841871,879,576,472,19
148,1,0.921,0.5,0.8,0.748712667,0.251287333,0.651818857,0.978818283,0.448803828,0.978818283,878,576,469,19
149,1,0.922,0.5,0.8,0.749613601,0.250386399,0.652788104,0.978818283,0.447318008,0.978818283,878,577,467,19
150,1,0.923,0.5,0.8,0.750902527,0.249097473,0.654247392,0.978818283,0.445297505,0.978818283,878,578,464,19
151,1,0.924,0.5,0.8,0.752326784,0.247673216,0.655946148,0.978794643,0.443159923,0.978794643,877,578,460,19
152,1,0.925,0.5,0.8,0.753623188,0.246376812,0.657421289,0.978794643,0.441119691,0.978794643,877,579,457,19
153,1,0.926,0.5,0.8,0.755705394,0.244294606,0.659894658,0.978794643,0.437984496,0.978794643,877,580,452,19
154,1,0.927,0.5,0.8,0.756616502,0.243383498,0.660889224,0.978794643,0.436469447,0.978794643,877,581,450,19
155,1,0.928,0.5,0.8,0.757528557,0.242471443,0.661886792,0.978794643,0.434951456,0.978794643,877,582,448,19
156,1,0.929,0.5,0.8,0.758835759,0.241164241,0.663388805,0.978794643,0.432879377,0.978794643,877,583,445,19
157,1,0.93,0.5,0.8,0.758710348,0.241289652,0.663636364,0.977678571,0.432327167,0.977678571,876,583,444,20
158,1,0.931,0.5,0.8,0.75962539,0.24037461,0.664643399,0.977678571,0.43079922,0.977678571,876,584,442,20
159,1,0.932,0.5,0.8,0.759895833,0.240104167,0.66539924,0.9765625,0.4296875,0.9765625,875,584,440,21
160,1,0.933,0.5,0.8,0.761606677,0.238393323,0.667429443,0.9765625,0.427032321,0.9765625,875,585,436,21
161,1,0.934,0.5,0.8,0.762924282,0.237075718,0.668960245,0.9765625,0.424926398,0.9765625,875,586,433,21
162,1,0.935,0.5,0.8,0.764121339,0.235878661,0.67101227,0.975473802,0.422660099,0.975473802,875,586,429,22
163,1,0.936,0.5,0.8,0.764921466,0.235078534,0.67179093,0.975446429,0.421104536,0.975446429,874,587,427,22
164,1,0.937,0.5,0.8,0.766649187,0.233350813,0.674382716,0.974358974,0.417821782,0.974358974,874,588,422,23
165,1,0.938,0.5,0.8,0.768100735,0.231899265,0.675947409,0.974358974,0.415262636,0.974358974,874,590,419,23
166,1,0.939,0.5,0.8,0.769432773,0.230567227,0.677018634,0.974301676,0.412289395,0.974301676,872,593,416,23
167,1,0.94,0.5,0.8,0.770483193,0.229516807,0.67807154,0.974301676,0.410307235,0.974301676,872,595,414,23
168,1,0.941,0.5,0.8,0.770362585,0.229637415,0.677821012,0.974272931,0.410307235,0.974272931,871,595,414,23
169,1,0.942,0.5,0.8,0.771985255,0.228014745,0.679937549,0.974272931,0.407960199,0.974272931,871,595,410,23
170,1,0.943,0.5,0.8,0.773326305,0.226673695,0.681533646,0.974272931,0.405782652,0.974272931,871,596,407,23
171,1,0.944,0.5,0.8,0.774551214,0.225448786,0.683137255,0.974272931,0.404,0.974272931,871,596,404,23
172,1,0.945,0.5,0.8,0.77595339,0.22404661,0.685624013,0.972004479,0.4,0.972004479,868,597,398,25
173,1,0.946,0.5,0.8,0.778958555,0.221041445,0.689189189,0.971973094,0.394949495,0.971973094,867,599,391,25
174,1,0.947,0.5,0.8,0.780851064,0.219148936,0.69138756,0.971973094,0.391700405,0.971973094,867,601,387,25
175,1,0.948,0.5,0.8,0.781566329,0.218433671,0.693108974,0.969730942,0.388832487,0.969730942,865,602,383,27
176,1,0.949,0.5,0.8,0.784722222,0.215277778,0.697018533,0.969730942,0.383673469,0.969730942,865,604,376,27
177,1,0.95,0.5,0.8,0.787586945,0.212413055,0.700404858,0.969730942,0.378710338,0.969730942,865,607,370,27
178,1,0.951,0.5,0.8,0.789812332,0.210187668,0.703583062,0.968609865,0.374100719,0.968609865,864,609,364,28
179,1,0.952,0.5,0.8,0.791621912,0.208378088,0.705882353,0.968609865,0.371134021,0.968609865,864,610,360,28
180,1,0.953,0.5,0.8,0.794830372,0.205169628,0.710288066,0.967488789,0.364766839,0.967488789,863,613,352,29
181,1,0.954,0.5,0.8,0.796336207,0.203663793,0.712396694,0.966367713,0.360995851,0.966367713,862,616,348,30
182,1,0.955,0.5,0.8,0.797085807,0.202914193,0.713338857,0.966329966,0.35966736,0.966329966,861,616,346,30
183,1,0.956,0.5,0.8,0.798918919,0.201081081,0.717264387,0.963045913,0.354231975,0.963045913,860,618,339,33
184,1,0.957,0.5,0.8,0.800865801,0.199134199,0.719665272,0.963045913,0.35078534,0.963045913,860,620,335,33
185,1,0.958,0.5,0.8,0.803145336,0.196854664,0.722689076,0.963045913,0.347003155,0.963045913,860,621,330,33
186,1,0.959,0.5,0.8,0.804560261,0.195439739,0.724283305,0.963004484,0.344210526,0.963004484,859,623,327,33
187,1,0.96,0.5,0.8,0.807294502,0.192705498,0.727966102,0.963004484,0.33968254,0.963004484,859,624,321,33
188,1,0.961,0.5,0.8,0.809160305,0.190839695,0.73106383,0.961926092,0.335812965,0.961926092,859,625,316,34
189,1,0.962,0.5,0.8,0.811681223,0.188318777,0.734188034,0.961926092,0.331203408,0.961926092,859,628,311,34
190,1,0.963,0.5,0.8,0.813559322,0.186440678,0.73670669,0.961926092,0.327991453,0.961926092,859,629,307,34
191,1,0.964,0.5,0.8,0.815890411,0.184109589,0.739879414,0.961926092,0.324034335,0.961926092,859,630,302,34
192,1,0.965,0.5,0.8,0.818231741,0.181768259,0.743079585,0.961926092,0.320043103,0.961926092,859,631,297,34
193,1,0.966,0.5,0.8,0.820780649,0.179219351,0.746086957,0.961883408,0.314994606,0.961883408,858,635,292,34
194,1,0.967,0.5,0.8,0.823496966,0.176503034,0.749562172,0.961797753,0.309859155,0.961797753,856,637,286,34
195,1,0.968,0.5,0.8,0.826688815,0.173311185,0.754416961,0.960629921,0.303162486,0.960629921,854,639,278,35
196,1,0.969,0.5,0.8,0.828523862,0.171476138,0.756876664,0.960585586,0.299781182,0.960585586,853,640,274,35
197,1,0.97,0.5,0.8,0.830272677,0.169727323,0.759821429,0.959413754,0.295604396,0.959413754,851,641,269,36
198,1,0.971,0.5,0.8,0.833240379,0.166759621,0.765076508,0.957207207,0.28839779,0.957207207,850,644,261,38
199,1,0.972,0.5,0.8,0.836129754,0.163870246,0.769509982,0.956031567,0.28190899,0.956031567,848,647,254,39
200,1,0.973,0.5,0.8,0.837535014,0.162464986,0.77189781,0.954853273,0.278086763,0.954853273,846,649,250,40
201,1,0.974,0.5,0.8,0.840449438,0.159550562,0.776146789,0.954853273,0.272930649,0.954853273,846,650,244,40
202,1,0.975,0.5,0.8,0.844243792,0.155756208,0.781481481,0.954751131,0.265765766,0.954751131,844,652,236,40
203,1,0.976,0.5,0.8,0.84528515,0.15471485,0.784916201,0.951467269,0.261016949,0.951467269,843,654,231,43
204,1,0.977,0.5,0.8,0.847025496,0.152974504,0.789473684,0.948081264,0.25483504,0.948081264,840,655,224,46
205,1,0.978,0.5,0.8,0.848777715,0.151222285,0.791863765,0.94790487,0.251141553,0.94790487,837,656,220,46
206,1,0.979,0.5,0.8,0.851366743,0.148633257,0.796190476,0.946772367,0.24513173,0.946772367,836,659,214,47
207,1,0.98,0.5,0.8,0.852739726,0.147260274,0.801350048,0.941109853,0.237054085,0.941109853,831,663,206,52
208,1,0.981,0.5,0.8,0.855097365,0.144902635,0.806829268,0.937641723,0.229166667,0.937641723,827,666,198,55
209,1,0.982,0.5,0.8,0.855912744,0.144087256,0.811023622,0.933182333,0.223515716,0.933182333,824,667,192,59
210,1,0.983,0.5,0.8,0.860759494,0.139240506,0.818905473,0.93204983,0.212865497,0.93204983,823,673,182,60
211,1,0.984,0.5,0.8,0.860759494,0.139240506,0.822467402,0.926553672,0.207502931,0.926553672,820,676,177,65
212,1,0.985,0.5,0.8,0.865628604,0.134371396,0.831804281,0.923076923,0.194117647,0.923076923,816,685,165,68
213,1,0.986,0.5,0.8,0.868208092,0.131791908,0.837281153,0.920724802,0.186540732,0.920724802,813,689,158,70
214,1,0.987,0.5,0.8,0.872463768,0.127536232,0.848008386,0.915158371,0.172413793,0.915158371,809,696,145,75
215,1,0.988,0.5,0.8,0.875946418,0.124053582,0.857446809,0.910734463,0.161057692,0.910734463,806,698,134,79
216,1,0.989,0.5,0.8,0.879088785,0.120911215,0.871179039,0.899661781,0.143030303,0.899661781,798,707,118,89
217,1,0.99,0.5,0.8,0.880562061,0.119437939,0.880713489,0.890642616,0.130328867,0.890642616,790,714,107,97
218,1,0.9901,0.5,0.8,0.880562061,0.119437939,0.882550336,0.888513514,0.12804878,0.888513514,789,715,105,99
219,1,0.9902,0.5,0.8,0.880562061,0.119437939,0.882550336,0.888513514,0.12804878,0.888513514,789,715,105,99
220,1,0.9903,0.5,0.8,0.880492091,0.119507909,0.882418813,0.888387824,0.12804878,0.888387824,788,715,105,99
221,1,0.9904,0.5,0.8,0.879906268,0.120093732,0.882286996,0.887260428,0.12804878,0.887260428,787,715,105,100
222,1,0.9905,0.5,0.8,0.879320445,0.120679555,0.882154882,0.886133033,0.12804878,0.886133033,786,715,105,101
223,1,0.9906,0.5,0.8,0.879320445,0.120679555,0.882154882,0.886133033,0.12804878,0.886133033,786,715,105,101
224,1,0.9907,0.5,0.8,0.879249707,0.120750293,0.882022472,0.886004515,0.12804878,0.886004515,785,715,105,101
225,1,0.9908,0.5,0.8,0.88028169,0.11971831,0.884009009,0.886004515,0.12591687,0.886004515,785,715,103,101
226,1,0.9909,0.5,0.8,0.880211392,0.119788608,0.884745763,0.884745763,0.124694377,0.884745763,783,716,102,102
227,1,0.991,0.5,0.8,0.880728555,0.119271445,0.885746606,0.884745763,0.123623011,0.884745763,783,716,101,102
228,1,0.9911,0.5,0.8,0.880728555,0.119271445,0.886621315,0.883615819,0.122399021,0.883615819,782,717,100,103
229,1,0.9912,0.5,0.8,0.880728555,0.119271445,0.886621315,0.883615819,0.122399021,0.883615819,782,717,100,103
230,1,0.9913,0.5,0.8,0.881246326,0.118753674,0.88850967,0.882485876,0.120098039,0.882485876,781,718,98,104
