,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
21,7,0.7500000000000001,0.5,0.8,0.9539279385705848,0.04607206142941524,0.9671574178935447,0.9457364341085271,0.03670886075949367,0.9457364341085271,854,761,29,49
22,7,0.7600000000000001,0.5,0.8,0.9544917257683215,0.04550827423167849,0.9682179341657208,0.9456762749445676,0.035443037974683546,0.9456762749445676,853,762,28,49
23,7,0.7700000000000001,0.5,0.8,0.9544917257683215,0.04550827423167849,0.9682179341657208,0.9456762749445676,0.035443037974683546,0.9456762749445676,853,762,28,49
24,7,0.7800000000000001,0.5,0.8,0.9544917257683215,0.04550827423167849,0.9682179341657208,0.9456762749445676,0.035443037974683546,0.9456762749445676,853,762,28,49
25,7,0.7900000000000001,0.5,0.8,0.9544917257683215,0.04550827423167849,0.9682179341657208,0.9456762749445676,0.035443037974683546,0.9456762749445676,853,762,28,49
26,7,0.8000000000000002,0.5,0.8,0.9544917257683215,0.04550827423167849,0.9682179341657208,0.9456762749445676,0.035443037974683546,0.9456762749445676,853,762,28,49
27,7,0.8,0.5,0.8,0.9544917257683215,0.04550827423167849,0.9682179341657208,0.9456762749445676,0.035443037974683546,0.9456762749445676,853,762,28,49
28,7,0.801,0.5,0.8,0.9544917257683215,0.04550827423167849,0.9682179341657208,0.9456762749445676,0.035443037974683546,0.9456762749445676,853,762,28,49
29,7,0.802,0.5,0.8,0.9544917257683215,0.04550827423167849,0.9682179341657208,0.9456762749445676,0.035443037974683546,0.9456762749445676,853,762,28,49
30,7,0.803,0.5,0.8,0.9544917257683215,0.04550827423167849,0.9682179341657208,0.9456762749445676,0.035443037974683546,0.9456762749445676,853,762,28,49
31,7,0.804,0.5,0.8,0.9544917257683215,0.04550827423167849,0.9682179341657208,0.9456762749445676,0.035443037974683546,0.9456762749445676,853,762,28,49
32,7,0.805,0.5,0.8,0.9544917257683215,0.04550827423167849,0.9682179341657208,0.9456762749445676,0.035443037974683546,0.9456762749445676,853,762,28,49
33,7,0.806,0.5,0.8,0.9544917257683215,0.04550827423167849,0.9682179341657208,0.9456762749445676,0.035443037974683546,0.9456762749445676,853,762,28,49
34,7,0.807,0.5,0.8,0.9544917257683215,0.04550827423167849,0.9682179341657208,0.9456762749445676,0.035443037974683546,0.9456762749445676,853,762,28,49
35,7,0.808,0.5,0.8,0.9544917257683215,0.04550827423167849,0.9682179341657208,0.9456762749445676,0.035443037974683546,0.9456762749445676,853,762,28,49
36,7,0.809,0.5,0.8,0.9544917257683215,0.04550827423167849,0.9682179341657208,0.9456762749445676,0.035443037974683546,0.9456762749445676,853,762,28,49
37,7,0.81,0.5,0.8,0.9544917257683215,0.04550827423167849,0.9682179341657208,0.9456762749445676,0.035443037974683546,0.9456762749445676,853,762,28,49
38,7,0.811,0.5,0.8,0.9544917257683215,0.04550827423167849,0.9682179341657208,0.9456762749445676,0.035443037974683546,0.9456762749445676,853,762,28,49
39,7,0.812,0.5,0.8,0.9544917257683215,0.04550827423167849,0.9682179341657208,0.9456762749445676,0.035443037974683546,0.9456762749445676,853,762,28,49
40,7,0.8130000000000001,0.5,0.8,0.9544917257683215,0.04550827423167849,0.9682179341657208,0.9456762749445676,0.035443037974683546,0.9456762749445676,853,762,28,49
41,7,0.8140000000000001,0.5,0.8,0.9544917257683215,0.04550827423167849,0.9682179341657208,0.9456762749445676,0.035443037974683546,0.9456762749445676,853,762,28,49
42,7,0.8150000000000001,0.5,0.8,0.9544917257683215,0.04550827423167849,0.9682179341657208,0.9456762749445676,0.035443037974683546,0.9456762749445676,853,762,28,49
43,7,0.8160000000000001,0.5,0.8,0.9544917257683215,0.04550827423167849,0.9682179341657208,0.9456762749445676,0.035443037974683546,0.9456762749445676,853,762,28,49
44,7,0.8170000000000001,0.5,0.8,0.9544648137196925,0.04553518628030751,0.9681818181818181,0.9456159822419534,0.035443037974683546,0.9456159822419534,852,762,28,49
45,7,0.8180000000000001,0.5,0.8,0.9544648137196925,0.04553518628030751,0.9681818181818181,0.9456159822419534,0.035443037974683546,0.9456159822419534,852,762,28,49
46,7,0.8190000000000001,0.5,0.8,0.9544648137196925,0.04553518628030751,0.9681818181818181,0.9456159822419534,0.035443037974683546,0.9456159822419534,852,762,28,49
47,7,0.8200000000000001,0.5,0.8,0.9544648137196925,0.04553518628030751,0.9681818181818181,0.9456159822419534,0.035443037974683546,0.9456159822419534,852,762,28,49
48,7,0.8210000000000001,0.5,0.8,0.9544648137196925,0.04553518628030751,0.9681818181818181,0.9456159822419534,0.035443037974683546,0.9456159822419534,852,762,28,49
49,7,0.8220000000000001,0.5,0.8,0.9544648137196925,0.04553518628030751,0.9681818181818181,0.9456159822419534,0.035443037974683546,0.9456159822419534,852,762,28,49
50,7,0.8230000000000001,0.5,0.8,0.9544648137196925,0.04553518628030751,0.9681818181818181,0.9456159822419534,0.035443037974683546,0.9456159822419534,852,762,28,49
51,7,0.8240000000000001,0.5,0.8,0.9544648137196925,0.04553518628030751,0.9681818181818181,0.9456159822419534,0.035443037974683546,0.9456159822419534,852,762,28,49
52,7,0.8250000000000001,0.5,0.8,0.9544648137196925,0.04553518628030751,0.9681818181818181,0.9456159822419534,0.035443037974683546,0.9456159822419534,852,762,28,49
53,7,0.8260000000000001,0.5,0.8,0.9544648137196925,0.04553518628030751,0.9681818181818181,0.9456159822419534,0.035443037974683546,0.9456159822419534,852,762,28,49
54,7,0.8270000000000001,0.5,0.8,0.9544648137196925,0.04553518628030751,0.9681818181818181,0.9456159822419534,0.035443037974683546,0.9456159822419534,852,762,28,49
55,7,0.8280000000000001,0.5,0.8,0.9544648137196925,0.04553518628030751,0.9681818181818181,0.9456159822419534,0.035443037974683546,0.9456159822419534,852,762,28,49
56,7,0.8290000000000001,0.5,0.8,0.9544648137196925,0.04553518628030751,0.9681818181818181,0.9456159822419534,0.035443037974683546,0.9456159822419534,852,762,28,49
57,7,0.8300000000000001,0.5,0.8,0.9544648137196925,0.04553518628030751,0.9681818181818181,0.9456159822419534,0.035443037974683546,0.9456159822419534,852,762,28,49
58,7,0.8310000000000001,0.5,0.8,0.9544648137196925,0.04553518628030751,0.9681818181818181,0.9456159822419534,0.035443037974683546,0.9456159822419534,852,762,28,49
59,7,0.8320000000000001,0.5,0.8,0.9544648137196925,0.04553518628030751,0.9681818181818181,0.9456159822419534,0.035443037974683546,0.9456159822419534,852,762,28,49
60,7,0.8330000000000001,0.5,0.8,0.9544648137196925,0.04553518628030751,0.9681818181818181,0.9456159822419534,0.035443037974683546,0.9456159822419534,852,762,28,49
61,7,0.8340000000000001,0.5,0.8,0.9516224188790561,0.04837758112094395,0.9681456200227532,0.9403314917127071,0.035443037974683546,0.9403314917127071,851,762,28,54
62,7,0.8350000000000001,0.5,0.8,0.9516224188790561,0.04837758112094395,0.9681456200227532,0.9403314917127071,0.035443037974683546,0.9403314917127071,851,762,28,54
63,7,0.8360000000000001,0.5,0.8,0.9516224188790561,0.04837758112094395,0.9681456200227532,0.9403314917127071,0.035443037974683546,0.9403314917127071,851,762,28,54
64,7,0.8370000000000001,0.5,0.8,0.9516224188790561,0.04837758112094395,0.9681456200227532,0.9403314917127071,0.035443037974683546,0.9403314917127071,851,762,28,54
65,7,0.8380000000000001,0.5,0.8,0.9516224188790561,0.04837758112094395,0.9681456200227532,0.9403314917127071,0.035443037974683546,0.9403314917127071,851,762,28,54
66,7,0.8390000000000001,0.5,0.8,0.9516224188790561,0.04837758112094395,0.9681456200227532,0.9403314917127071,0.035443037974683546,0.9403314917127071,851,762,28,54
67,7,0.8400000000000001,0.5,0.8,0.9516224188790561,0.04837758112094395,0.9681456200227532,0.9403314917127071,0.035443037974683546,0.9403314917127071,851,762,28,54
68,7,0.8410000000000001,0.5,0.8,0.9516224188790561,0.04837758112094395,0.9681456200227532,0.9403314917127071,0.035443037974683546,0.9403314917127071,851,762,28,54
69,7,0.8420000000000001,0.5,0.8,0.9516224188790561,0.04837758112094395,0.9681456200227532,0.9403314917127071,0.035443037974683546,0.9403314917127071,851,762,28,54
70,7,0.8430000000000001,0.5,0.8,0.9516224188790561,0.04837758112094395,0.9681456200227532,0.9403314917127071,0.035443037974683546,0.9403314917127071,851,762,28,54
71,7,0.8440000000000001,0.5,0.8,0.9516224188790561,0.04837758112094395,0.9681456200227532,0.9403314917127071,0.035443037974683546,0.9403314917127071,851,762,28,54
72,7,0.8450000000000001,0.5,0.8,0.9516224188790561,0.04837758112094395,0.9681456200227532,0.9403314917127071,0.035443037974683546,0.9403314917127071,851,762,28,54
73,7,0.8460000000000001,0.5,0.8,0.9516224188790561,0.04837758112094395,0.9681456200227532,0.9403314917127071,0.035443037974683546,0.9403314917127071,851,762,28,54
74,7,0.8470000000000001,0.5,0.8,0.9516224188790561,0.04837758112094395,0.9681456200227532,0.9403314917127071,0.035443037974683546,0.9403314917127071,851,762,28,54
75,7,0.8480000000000001,0.5,0.8,0.9516224188790561,0.04837758112094395,0.9681456200227532,0.9403314917127071,0.035443037974683546,0.9403314917127071,851,762,28,54
76,7,0.8490000000000001,0.5,0.8,0.9516224188790561,0.04837758112094395,0.9681456200227532,0.9403314917127071,0.035443037974683546,0.9403314917127071,851,762,28,54
77,7,0.8500000000000001,0.5,0.8,0.9510324483775812,0.04896755162241888,0.9681093394077449,0.9392265193370166,0.035443037974683546,0.9392265193370166,850,762,28,55
78,7,0.8510000000000001,0.5,0.8,0.9510324483775812,0.04896755162241888,0.9681093394077449,0.9392265193370166,0.035443037974683546,0.9392265193370166,850,762,28,55
79,7,0.8520000000000001,0.5,0.8,0.9510324483775812,0.04896755162241888,0.9681093394077449,0.9392265193370166,0.035443037974683546,0.9392265193370166,850,762,28,55
80,7,0.8530000000000001,0.5,0.8,0.9510324483775812,0.04896755162241888,0.9681093394077449,0.9392265193370166,0.035443037974683546,0.9392265193370166,850,762,28,55
81,7,0.8540000000000001,0.5,0.8,0.9510324483775812,0.04896755162241888,0.9681093394077449,0.9392265193370166,0.035443037974683546,0.9392265193370166,850,762,28,55
82,7,0.8550000000000001,0.5,0.8,0.9510324483775812,0.04896755162241888,0.9681093394077449,0.9392265193370166,0.035443037974683546,0.9392265193370166,850,762,28,55
83,7,0.8560000000000001,0.5,0.8,0.9504424778761061,0.049557522123893805,0.9680729760547321,0.938121546961326,0.035443037974683546,0.938121546961326,849,762,28,56
84,7,0.8570000000000001,0.5,0.8,0.9504424778761061,0.049557522123893805,0.9680729760547321,0.938121546961326,0.035443037974683546,0.938121546961326,849,762,28,56
85,7,0.8580000000000001,0.5,0.8,0.9504424778761061,0.049557522123893805,0.9680729760547321,0.938121546961326,0.035443037974683546,0.938121546961326,849,762,28,56
86,7,0.8590000000000001,0.5,0.8,0.9504424778761061,0.049557522123893805,0.9680729760547321,0.938121546961326,0.035443037974683546,0.938121546961326,849,762,28,56
87,7,0.8600000000000001,0.5,0.8,0.9504424778761061,0.049557522123893805,0.9680729760547321,0.938121546961326,0.035443037974683546,0.938121546961326,849,762,28,56
88,7,0.8610000000000001,0.5,0.8,0.9498525073746312,0.05014749262536873,0.9680365296803652,0.9370165745856354,0.035443037974683546,0.9370165745856354,848,762,28,57
89,7,0.8620000000000001,0.5,0.8,0.9498525073746312,0.05014749262536873,0.9680365296803652,0.9370165745856354,0.035443037974683546,0.9370165745856354,848,762,28,57
90,7,0.8630000000000001,0.5,0.8,0.9498525073746312,0.05014749262536873,0.9680365296803652,0.9370165745856354,0.035443037974683546,0.9370165745856354,848,762,28,57
91,7,0.8640000000000001,0.5,0.8,0.9498525073746312,0.05014749262536873,0.9680365296803652,0.9370165745856354,0.035443037974683546,0.9370165745856354,848,762,28,57
92,7,0.8650000000000001,0.5,0.8,0.9498525073746312,0.05014749262536873,0.9680365296803652,0.9370165745856354,0.035443037974683546,0.9370165745856354,848,762,28,57
93,7,0.8660000000000001,0.5,0.8,0.9498525073746312,0.05014749262536873,0.9680365296803652,0.9370165745856354,0.035443037974683546,0.9370165745856354,848,762,28,57
94,7,0.8670000000000001,0.5,0.8,0.9498525073746312,0.05014749262536873,0.9680365296803652,0.9370165745856354,0.035443037974683546,0.9370165745856354,848,762,28,57
95,7,0.8680000000000001,0.5,0.8,0.9498525073746312,0.05014749262536873,0.9680365296803652,0.9370165745856354,0.035443037974683546,0.9370165745856354,848,762,28,57
96,7,0.8690000000000001,0.5,0.8,0.9498525073746312,0.05014749262536873,0.9680365296803652,0.9370165745856354,0.035443037974683546,0.9370165745856354,848,762,28,57
97,7,0.8700000000000001,0.5,0.8,0.9498525073746312,0.05014749262536873,0.9680365296803652,0.9370165745856354,0.035443037974683546,0.9370165745856354,848,762,28,57
98,7,0.8710000000000001,0.5,0.8,0.9498525073746312,0.05014749262536873,0.9680365296803652,0.9370165745856354,0.035443037974683546,0.9370165745856354,848,762,28,57
99,7,0.8720000000000001,0.5,0.8,0.9498525073746312,0.05014749262536873,0.9680365296803652,0.9370165745856354,0.035443037974683546,0.9370165745856354,848,762,28,57
100,7,0.8730000000000001,0.5,0.8,0.9498525073746312,0.05014749262536873,0.9680365296803652,0.9370165745856354,0.035443037974683546,0.9370165745856354,848,762,28,57
101,7,0.8740000000000001,0.5,0.8,0.9498525073746312,0.05014749262536873,0.9680365296803652,0.9370165745856354,0.035443037974683546,0.9370165745856354,848,762,28,57
102,7,0.8750000000000001,0.5,0.8,0.9498525073746312,0.05014749262536873,0.9680365296803652,0.9370165745856354,0.035443037974683546,0.9370165745856354,848,762,28,57
103,7,0.8760000000000001,0.5,0.8,0.9498525073746312,0.05014749262536873,0.9680365296803652,0.9370165745856354,0.035443037974683546,0.9370165745856354,848,762,28,57
104,7,0.8770000000000001,0.5,0.8,0.9498525073746312,0.05014749262536873,0.9680365296803652,0.9370165745856354,0.035443037974683546,0.9370165745856354,848,762,28,57
105,7,0.8780000000000001,0.5,0.8,0.9498525073746312,0.05014749262536873,0.9680365296803652,0.9370165745856354,0.035443037974683546,0.9370165745856354,848,762,28,57
106,7,0.8790000000000001,0.5,0.8,0.9498525073746312,0.05014749262536873,0.9680365296803652,0.9370165745856354,0.035443037974683546,0.9370165745856354,848,762,28,57
107,7,0.8800000000000001,0.5,0.8,0.9498525073746312,0.05014749262536873,0.9680365296803652,0.9370165745856354,0.035443037974683546,0.9370165745856354,848,762,28,57
108,7,0.8810000000000001,0.5,0.8,0.9498525073746312,0.05014749262536873,0.9680365296803652,0.9370165745856354,0.035443037974683546,0.9370165745856354,848,762,28,57
109,7,0.8820000000000001,0.5,0.8,0.9498525073746312,0.05014749262536873,0.9680365296803652,0.9370165745856354,0.035443037974683546,0.9370165745856354,848,762,28,57
110,7,0.8830000000000001,0.5,0.8,0.9498525073746312,0.05014749262536873,0.9680365296803652,0.9370165745856354,0.035443037974683546,0.9370165745856354,848,762,28,57
111,7,0.8840000000000001,0.5,0.8,0.9498525073746312,0.05014749262536873,0.9680365296803652,0.9370165745856354,0.035443037974683546,0.9370165745856354,848,762,28,57
112,7,0.8850000000000001,0.5,0.8,0.9498525073746312,0.05014749262536873,0.9680365296803652,0.9370165745856354,0.035443037974683546,0.9370165745856354,848,762,28,57
113,7,0.8860000000000001,0.5,0.8,0.9498525073746312,0.05014749262536873,0.9680365296803652,0.9370165745856354,0.035443037974683546,0.9370165745856354,848,762,28,57
114,7,0.8870000000000001,0.5,0.8,0.9498525073746312,0.05014749262536873,0.9680365296803652,0.9370165745856354,0.035443037974683546,0.9370165745856354,848,762,28,57
115,7,0.8880000000000001,0.5,0.8,0.9492625368731563,0.05073746312684366,0.968,0.9359116022099447,0.035443037974683546,0.9359116022099447,847,762,28,58
116,7,0.8890000000000001,0.5,0.8,0.9492625368731563,0.05073746312684366,0.968,0.9359116022099447,0.035443037974683546,0.9359116022099447,847,762,28,58
117,7,0.8900000000000001,0.5,0.8,0.9492625368731563,0.05073746312684366,0.968,0.9359116022099447,0.035443037974683546,0.9359116022099447,847,762,28,58
118,7,0.8910000000000001,0.5,0.8,0.9492625368731563,0.05073746312684366,0.968,0.9359116022099447,0.035443037974683546,0.9359116022099447,847,762,28,58
119,7,0.8920000000000001,0.5,0.8,0.9492625368731563,0.05073746312684366,0.968,0.9359116022099447,0.035443037974683546,0.9359116022099447,847,762,28,58
120,7,0.8930000000000001,0.5,0.8,0.9492625368731563,0.05073746312684366,0.968,0.9359116022099447,0.035443037974683546,0.9359116022099447,847,762,28,58
121,7,0.8940000000000001,0.5,0.8,0.9492625368731563,0.05073746312684366,0.968,0.9359116022099447,0.035443037974683546,0.9359116022099447,847,762,28,58
122,7,0.8950000000000001,0.5,0.8,0.9492625368731563,0.05073746312684366,0.968,0.9359116022099447,0.035443037974683546,0.9359116022099447,847,762,28,58
123,7,0.8960000000000001,0.5,0.8,0.9492625368731563,0.05073746312684366,0.968,0.9359116022099447,0.035443037974683546,0.9359116022099447,847,762,28,58
124,7,0.8970000000000001,0.5,0.8,0.9492625368731563,0.05073746312684366,0.968,0.9359116022099447,0.035443037974683546,0.9359116022099447,847,762,28,58
125,7,0.8980000000000001,0.5,0.8,0.9492625368731563,0.05073746312684366,0.968,0.9359116022099447,0.035443037974683546,0.9359116022099447,847,762,28,58
126,7,0.8990000000000001,0.5,0.8,0.9480825958702065,0.05191740412979351,0.9679266895761741,0.9337016574585635,0.035443037974683546,0.9337016574585635,845,762,28,60
127,7,0.9000000000000001,0.5,0.8,0.9480825958702065,0.05191740412979351,0.9690011481056258,0.932596685082873,0.03417721518987342,0.932596685082873,844,763,27,61
128,7,0.9010000000000001,0.5,0.8,0.9474926253687316,0.052507374631268436,0.9689655172413794,0.9314917127071823,0.03417721518987342,0.9314917127071823,843,763,27,62
129,7,0.9020000000000001,0.5,0.8,0.9474926253687316,0.052507374631268436,0.9689655172413794,0.9314917127071823,0.03417721518987342,0.9314917127071823,843,763,27,62
130,7,0.9030000000000001,0.5,0.8,0.9474926253687316,0.052507374631268436,0.9689655172413794,0.9314917127071823,0.03417721518987342,0.9314917127071823,843,763,27,62
131,7,0.9040000000000001,0.5,0.8,0.9474926253687316,0.052507374631268436,0.9689655172413794,0.9314917127071823,0.03417721518987342,0.9314917127071823,843,763,27,62
132,7,0.9050000000000001,0.5,0.8,0.9474926253687316,0.052507374631268436,0.9689655172413794,0.9314917127071823,0.03417721518987342,0.9314917127071823,843,763,27,62
133,7,0.9060000000000001,0.5,0.8,0.9474926253687316,0.052507374631268436,0.9689655172413794,0.9314917127071823,0.03417721518987342,0.9314917127071823,843,763,27,62
134,7,0.9070000000000001,0.5,0.8,0.9474926253687316,0.052507374631268436,0.9689655172413794,0.9314917127071823,0.03417721518987342,0.9314917127071823,843,763,27,62
135,7,0.9080000000000001,0.5,0.8,0.9474926253687316,0.052507374631268436,0.9689655172413794,0.9314917127071823,0.03417721518987342,0.9314917127071823,843,763,27,62
136,7,0.9090000000000001,0.5,0.8,0.9474926253687316,0.052507374631268436,0.9689655172413794,0.9314917127071823,0.03417721518987342,0.9314917127071823,843,763,27,62
137,7,0.9100000000000001,0.5,0.8,0.9474926253687316,0.052507374631268436,0.9689655172413794,0.9314917127071823,0.03417721518987342,0.9314917127071823,843,763,27,62
138,7,0.9110000000000001,0.5,0.8,0.9474926253687316,0.052507374631268436,0.9689655172413794,0.9314917127071823,0.03417721518987342,0.9314917127071823,843,763,27,62
139,7,0.9120000000000001,0.5,0.8,0.9474926253687316,0.052507374631268436,0.9689655172413794,0.9314917127071823,0.03417721518987342,0.9314917127071823,843,763,27,62
140,7,0.9130000000000001,0.5,0.8,0.9474926253687316,0.052507374631268436,0.9689655172413794,0.9314917127071823,0.03417721518987342,0.9314917127071823,843,763,27,62
141,7,0.9140000000000001,0.5,0.8,0.9474926253687316,0.052507374631268436,0.9689655172413794,0.9314917127071823,0.03417721518987342,0.9314917127071823,843,763,27,62
142,7,0.9150000000000001,0.5,0.8,0.9474926253687316,0.052507374631268436,0.9689655172413794,0.9314917127071823,0.03417721518987342,0.9314917127071823,843,763,27,62
143,7,0.9160000000000001,0.5,0.8,0.9474926253687316,0.052507374631268436,0.9689655172413794,0.9314917127071823,0.03417721518987342,0.9314917127071823,843,763,27,62
144,7,0.9170000000000001,0.5,0.8,0.9474926253687316,0.052507374631268436,0.9689655172413794,0.9314917127071823,0.03417721518987342,0.9314917127071823,843,763,27,62
145,7,0.9180000000000001,0.5,0.8,0.9474926253687316,0.052507374631268436,0.9689655172413794,0.9314917127071823,0.03417721518987342,0.9314917127071823,843,763,27,62
146,7,0.9190000000000002,0.5,0.8,0.9474926253687316,0.052507374631268436,0.9689655172413794,0.9314917127071823,0.03417721518987342,0.9314917127071823,843,763,27,62
147,7,0.9200000000000002,0.5,0.8,0.9474926253687316,0.052507374631268436,0.9689655172413794,0.9314917127071823,0.03417721518987342,0.9314917127071823,843,763,27,62
148,7,0.9210000000000002,0.5,0.8,0.9474926253687316,0.052507374631268436,0.9689655172413794,0.9314917127071823,0.03417721518987342,0.9314917127071823,843,763,27,62
149,7,0.9220000000000002,0.5,0.8,0.9474926253687316,0.052507374631268436,0.9689655172413794,0.9314917127071823,0.03417721518987342,0.9314917127071823,843,763,27,62
150,7,0.9230000000000002,0.5,0.8,0.9474926253687316,0.052507374631268436,0.9689655172413794,0.9314917127071823,0.03417721518987342,0.9314917127071823,843,763,27,62
151,7,0.9240000000000002,0.5,0.8,0.9474616292798111,0.0525383707201889,0.9689298043728424,0.9314159292035398,0.03417721518987342,0.9314159292035398,842,763,27,62
152,7,0.9250000000000002,0.5,0.8,0.9474616292798111,0.0525383707201889,0.9689298043728424,0.9314159292035398,0.03417721518987342,0.9314159292035398,842,763,27,62
153,7,0.9260000000000002,0.5,0.8,0.9474616292798111,0.0525383707201889,0.9689298043728424,0.9314159292035398,0.03417721518987342,0.9314159292035398,842,763,27,62
154,7,0.9270000000000002,0.5,0.8,0.9474616292798111,0.0525383707201889,0.9689298043728424,0.9314159292035398,0.03417721518987342,0.9314159292035398,842,763,27,62
155,7,0.9280000000000002,0.5,0.8,0.9468713105076741,0.053128689492325853,0.9688940092165899,0.9303097345132744,0.03417721518987342,0.9303097345132744,841,763,27,63
156,7,0.9290000000000002,0.5,0.8,0.9468713105076741,0.053128689492325853,0.9688940092165899,0.9303097345132744,0.03417721518987342,0.9303097345132744,841,763,27,63
157,7,0.9300000000000002,0.5,0.8,0.9468713105076741,0.053128689492325853,0.9688940092165899,0.9303097345132744,0.03417721518987342,0.9303097345132744,841,763,27,63
158,7,0.9310000000000002,0.5,0.8,0.9468713105076741,0.053128689492325853,0.9688940092165899,0.9303097345132744,0.03417721518987342,0.9303097345132744,841,763,27,63
159,7,0.9320000000000002,0.5,0.8,0.9462809917355371,0.05371900826446281,0.9688581314878892,0.9292035398230089,0.03417721518987342,0.9292035398230089,840,763,27,64
160,7,0.9330000000000002,0.5,0.8,0.9462809917355371,0.05371900826446281,0.9688581314878892,0.9292035398230089,0.03417721518987342,0.9292035398230089,840,763,27,64
161,7,0.9340000000000002,0.5,0.8,0.9462492616656822,0.05375073833431778,0.9688221709006929,0.929125138427464,0.03417721518987342,0.929125138427464,839,763,27,64
162,7,0.9350000000000002,0.5,0.8,0.9462492616656822,0.05375073833431778,0.9688221709006929,0.929125138427464,0.03417721518987342,0.929125138427464,839,763,27,64
163,7,0.9360000000000002,0.5,0.8,0.9462492616656822,0.05375073833431778,0.9688221709006929,0.929125138427464,0.03417721518987342,0.929125138427464,839,763,27,64
164,7,0.9370000000000002,0.5,0.8,0.9462492616656822,0.05375073833431778,0.9688221709006929,0.929125138427464,0.03417721518987342,0.929125138427464,839,763,27,64
165,7,0.9380000000000002,0.5,0.8,0.9462492616656822,0.05375073833431778,0.9688221709006929,0.929125138427464,0.03417721518987342,0.929125138427464,839,763,27,64
166,7,0.9390000000000002,0.5,0.8,0.9462492616656822,0.05375073833431778,0.9688221709006929,0.929125138427464,0.03417721518987342,0.929125138427464,839,763,27,64
167,7,0.9400000000000002,0.5,0.8,0.9462492616656822,0.05375073833431778,0.9688221709006929,0.929125138427464,0.03417721518987342,0.929125138427464,839,763,27,64
168,7,0.9410000000000002,0.5,0.8,0.9462492616656822,0.05375073833431778,0.9688221709006929,0.929125138427464,0.03417721518987342,0.929125138427464,839,763,27,64
