,Model Number,Threshold Score,Threshold IOU,Threshold Area,Accuracy,Error,Precision,Recall,FPR,TPR,TP,TN,FP,FN
32,6,0.805,0.5,0.8,0.9173065564087419,0.08269344359125812,0.926052332195677,0.9156355455568054,0.08084577114427861,0.9156355455568054,814,739,65,75
33,6,0.806,0.5,0.8,0.9173065564087419,0.08269344359125812,0.926052332195677,0.9156355455568054,0.08084577114427861,0.9156355455568054,814,739,65,75
34,6,0.807,0.5,0.8,0.9173065564087419,0.08269344359125812,0.926052332195677,0.9156355455568054,0.08084577114427861,0.9156355455568054,814,739,65,75
35,6,0.808,0.5,0.8,0.9173065564087419,0.08269344359125812,0.926052332195677,0.9156355455568054,0.08084577114427861,0.9156355455568054,814,739,65,75
36,6,0.809,0.5,0.8,0.9173065564087419,0.08269344359125812,0.926052332195677,0.9156355455568054,0.08084577114427861,0.9156355455568054,814,739,65,75
37,6,0.81,0.5,0.8,0.9178972238629651,0.08210277613703484,0.9271070615034168,0.9156355455568054,0.07960199004975124,0.9156355455568054,814,740,64,75
38,6,0.811,0.5,0.8,0.9178972238629651,0.08210277613703484,0.9271070615034168,0.9156355455568054,0.07960199004975124,0.9156355455568054,814,740,64,75
39,6,0.812,0.5,0.8,0.9178972238629651,0.08210277613703484,0.9271070615034168,0.9156355455568054,0.07960199004975124,0.9156355455568054,814,740,64,75
40,6,0.8130000000000001,0.5,0.8,0.9178972238629651,0.08210277613703484,0.9271070615034168,0.9156355455568054,0.07960199004975124,0.9156355455568054,814,740,64,75
41,6,0.8140000000000001,0.5,0.8,0.9178972238629651,0.08210277613703484,0.9271070615034168,0.9156355455568054,0.07960199004975124,0.9156355455568054,814,740,64,75
42,6,0.8150000000000001,0.5,0.8,0.9184878913171884,0.08151210868281157,0.928164196123147,0.9156355455568054,0.07835820895522388,0.9156355455568054,814,741,63,75
43,6,0.8160000000000001,0.5,0.8,0.9184878913171884,0.08151210868281157,0.928164196123147,0.9156355455568054,0.07835820895522388,0.9156355455568054,814,741,63,75
44,6,0.8170000000000001,0.5,0.8,0.9184878913171884,0.08151210868281157,0.928164196123147,0.9156355455568054,0.07835820895522388,0.9156355455568054,814,741,63,75
45,6,0.8180000000000001,0.5,0.8,0.9184878913171884,0.08151210868281157,0.928164196123147,0.9156355455568054,0.07835820895522388,0.9156355455568054,814,741,63,75
46,6,0.8190000000000001,0.5,0.8,0.9190785587714116,0.08092144122858831,0.9292237442922374,0.9156355455568054,0.07711442786069651,0.9156355455568054,814,742,62,75
47,6,0.8200000000000001,0.5,0.8,0.9178972238629651,0.08210277613703484,0.9290617848970252,0.9133858267716536,0.07711442786069651,0.9133858267716536,812,742,62,77
48,6,0.8210000000000001,0.5,0.8,0.9178972238629651,0.08210277613703484,0.9290617848970252,0.9133858267716536,0.07711442786069651,0.9133858267716536,812,742,62,77
49,6,0.8220000000000001,0.5,0.8,0.9178972238629651,0.08210277613703484,0.9290617848970252,0.9133858267716536,0.07711442786069651,0.9133858267716536,812,742,62,77
50,6,0.8230000000000001,0.5,0.8,0.9178972238629651,0.08210277613703484,0.9290617848970252,0.9133858267716536,0.07711442786069651,0.9133858267716536,812,742,62,77
51,6,0.8240000000000001,0.5,0.8,0.9178972238629651,0.08210277613703484,0.9290617848970252,0.9133858267716536,0.07711442786069651,0.9133858267716536,812,742,62,77
52,6,0.8250000000000001,0.5,0.8,0.9178972238629651,0.08210277613703484,0.9290617848970252,0.9133858267716536,0.07711442786069651,0.9133858267716536,812,742,62,77
53,6,0.8260000000000001,0.5,0.8,0.9178972238629651,0.08210277613703484,0.9290617848970252,0.9133858267716536,0.07711442786069651,0.9133858267716536,812,742,62,77
54,6,0.8270000000000001,0.5,0.8,0.9178972238629651,0.08210277613703484,0.9290617848970252,0.9133858267716536,0.07711442786069651,0.9133858267716536,812,742,62,77
55,6,0.8280000000000001,0.5,0.8,0.9178972238629651,0.08210277613703484,0.9290617848970252,0.9133858267716536,0.07711442786069651,0.9133858267716536,812,742,62,77
56,6,0.8290000000000001,0.5,0.8,0.9178972238629651,0.08210277613703484,0.9290617848970252,0.9133858267716536,0.07711442786069651,0.9133858267716536,812,742,62,77
57,6,0.8300000000000001,0.5,0.8,0.9178972238629651,0.08210277613703484,0.9290617848970252,0.9133858267716536,0.07711442786069651,0.9133858267716536,812,742,62,77
58,6,0.8310000000000001,0.5,0.8,0.9178972238629651,0.08210277613703484,0.9290617848970252,0.9133858267716536,0.07711442786069651,0.9133858267716536,812,742,62,77
59,6,0.8320000000000001,0.5,0.8,0.9178972238629651,0.08210277613703484,0.9290617848970252,0.9133858267716536,0.07711442786069651,0.9133858267716536,812,742,62,77
60,6,0.8330000000000001,0.5,0.8,0.9184878913171884,0.08151210868281157,0.9301260022909508,0.9133858267716536,0.07587064676616916,0.9133858267716536,812,743,61,77
61,6,0.8340000000000001,0.5,0.8,0.9184878913171884,0.08151210868281157,0.9301260022909508,0.9133858267716536,0.07587064676616916,0.9133858267716536,812,743,61,77
62,6,0.8350000000000001,0.5,0.8,0.9184878913171884,0.08151210868281157,0.9301260022909508,0.9133858267716536,0.07587064676616916,0.9133858267716536,812,743,61,77
63,6,0.8360000000000001,0.5,0.8,0.9184878913171884,0.08151210868281157,0.9301260022909508,0.9133858267716536,0.07587064676616916,0.9133858267716536,812,743,61,77
64,6,0.8370000000000001,0.5,0.8,0.9184878913171884,0.08151210868281157,0.9301260022909508,0.9133858267716536,0.07587064676616916,0.9133858267716536,812,743,61,77
65,6,0.8380000000000001,0.5,0.8,0.9184878913171884,0.08151210868281157,0.9301260022909508,0.9133858267716536,0.07587064676616916,0.9133858267716536,812,743,61,77
66,6,0.8390000000000001,0.5,0.8,0.9184878913171884,0.08151210868281157,0.9301260022909508,0.9133858267716536,0.07587064676616916,0.9133858267716536,812,743,61,77
67,6,0.8400000000000001,0.5,0.8,0.9184878913171884,0.08151210868281157,0.9301260022909508,0.9133858267716536,0.07587064676616916,0.9133858267716536,812,743,61,77
68,6,0.8410000000000001,0.5,0.8,0.9184878913171884,0.08151210868281157,0.9301260022909508,0.9133858267716536,0.07587064676616916,0.9133858267716536,812,743,61,77
69,6,0.8420000000000001,0.5,0.8,0.9184878913171884,0.08151210868281157,0.9301260022909508,0.9133858267716536,0.07587064676616916,0.9133858267716536,812,743,61,77
70,6,0.8430000000000001,0.5,0.8,0.9184878913171884,0.08151210868281157,0.9301260022909508,0.9133858267716536,0.07587064676616916,0.9133858267716536,812,743,61,77
71,6,0.8440000000000001,0.5,0.8,0.9184878913171884,0.08151210868281157,0.9301260022909508,0.9133858267716536,0.07587064676616916,0.9133858267716536,812,743,61,77
72,6,0.8450000000000001,0.5,0.8,0.9184878913171884,0.08151210868281157,0.9301260022909508,0.9133858267716536,0.07587064676616916,0.9133858267716536,812,743,61,77
73,6,0.8460000000000001,0.5,0.8,0.9184878913171884,0.08151210868281157,0.9301260022909508,0.9133858267716536,0.07587064676616916,0.9133858267716536,812,743,61,77
74,6,0.8470000000000001,0.5,0.8,0.9184878913171884,0.08151210868281157,0.9301260022909508,0.9133858267716536,0.07587064676616916,0.9133858267716536,812,743,61,77
75,6,0.8480000000000001,0.5,0.8,0.9190785587714116,0.08092144122858831,0.9311926605504587,0.9133858267716536,0.07462686567164178,0.9133858267716536,812,744,60,77
76,6,0.8490000000000001,0.5,0.8,0.9190785587714116,0.08092144122858831,0.9311926605504587,0.9133858267716536,0.07462686567164178,0.9133858267716536,812,744,60,77
77,6,0.8500000000000001,0.5,0.8,0.9190785587714116,0.08092144122858831,0.9311926605504587,0.9133858267716536,0.07462686567164178,0.9133858267716536,812,744,60,77
78,6,0.8510000000000001,0.5,0.8,0.9190785587714116,0.08092144122858831,0.9311926605504587,0.9133858267716536,0.07462686567164178,0.9133858267716536,812,744,60,77
79,6,0.8520000000000001,0.5,0.8,0.9190785587714116,0.08092144122858831,0.9311926605504587,0.9133858267716536,0.07462686567164178,0.9133858267716536,812,744,60,77
80,6,0.8530000000000001,0.5,0.8,0.9190785587714116,0.08092144122858831,0.9311926605504587,0.9133858267716536,0.07462686567164178,0.9133858267716536,812,744,60,77
81,6,0.8540000000000001,0.5,0.8,0.9190785587714116,0.08092144122858831,0.9311926605504587,0.9133858267716536,0.07462686567164178,0.9133858267716536,812,744,60,77
82,6,0.8550000000000001,0.5,0.8,0.9190785587714116,0.08092144122858831,0.9311926605504587,0.9133858267716536,0.07462686567164178,0.9133858267716536,812,744,60,77
83,6,0.8560000000000001,0.5,0.8,0.9184878913171884,0.08151210868281157,0.931113662456946,0.9122609673790776,0.07462686567164178,0.9122609673790776,811,744,60,78
84,6,0.8570000000000001,0.5,0.8,0.9184878913171884,0.08151210868281157,0.931113662456946,0.9122609673790776,0.07462686567164178,0.9122609673790776,811,744,60,78
85,6,0.8580000000000001,0.5,0.8,0.9184878913171884,0.08151210868281157,0.931113662456946,0.9122609673790776,0.07462686567164178,0.9122609673790776,811,744,60,78
86,6,0.8590000000000001,0.5,0.8,0.9184878913171884,0.08151210868281157,0.931113662456946,0.9122609673790776,0.07462686567164178,0.9122609673790776,811,744,60,78
87,6,0.8600000000000001,0.5,0.8,0.9184878913171884,0.08151210868281157,0.931113662456946,0.9122609673790776,0.07462686567164178,0.9122609673790776,811,744,60,78
88,6,0.8610000000000001,0.5,0.8,0.9184878913171884,0.08151210868281157,0.931113662456946,0.9122609673790776,0.07462686567164178,0.9122609673790776,811,744,60,78
89,6,0.8620000000000001,0.5,0.8,0.9190307328605201,0.08096926713947991,0.9321839080459771,0.9122609673790776,0.07347447073474471,0.9122609673790776,811,744,59,78
90,6,0.8630000000000001,0.5,0.8,0.9196217494089834,0.08037825059101655,0.9332566168009206,0.9122609673790776,0.0722291407222914,0.9122609673790776,811,745,58,78
91,6,0.8640000000000001,0.5,0.8,0.9196217494089834,0.08037825059101655,0.9332566168009206,0.9122609673790776,0.0722291407222914,0.9122609673790776,811,745,58,78
92,6,0.8650000000000001,0.5,0.8,0.9196217494089834,0.08037825059101655,0.9332566168009206,0.9122609673790776,0.0722291407222914,0.9122609673790776,811,745,58,78
93,6,0.8660000000000001,0.5,0.8,0.9196217494089834,0.08037825059101655,0.9332566168009206,0.9122609673790776,0.0722291407222914,0.9122609673790776,811,745,58,78
94,6,0.8670000000000001,0.5,0.8,0.9196217494089834,0.08037825059101655,0.9332566168009206,0.9122609673790776,0.0722291407222914,0.9122609673790776,811,745,58,78
95,6,0.8680000000000001,0.5,0.8,0.9196217494089834,0.08037825059101655,0.9332566168009206,0.9122609673790776,0.0722291407222914,0.9122609673790776,811,745,58,78
96,6,0.8690000000000001,0.5,0.8,0.9196217494089834,0.08037825059101655,0.9332566168009206,0.9122609673790776,0.0722291407222914,0.9122609673790776,811,745,58,78
97,6,0.8700000000000001,0.5,0.8,0.9190307328605201,0.08096926713947991,0.9331797235023042,0.9111361079865017,0.0722291407222914,0.9111361079865017,810,745,58,79
98,6,0.8710000000000001,0.5,0.8,0.918982850384388,0.08101714961561206,0.9331026528258363,0.911036036036036,0.0722291407222914,0.911036036036036,809,745,58,79
99,6,0.8720000000000001,0.5,0.8,0.9183914843287996,0.08160851567120048,0.9330254041570438,0.9099099099099099,0.0722291407222914,0.9099099099099099,808,745,58,80
100,6,0.8730000000000001,0.5,0.8,0.9183914843287996,0.08160851567120048,0.9330254041570438,0.9099099099099099,0.0722291407222914,0.9099099099099099,808,745,58,80
101,6,0.8740000000000001,0.5,0.8,0.918982850384388,0.08101714961561206,0.9341040462427745,0.9099099099099099,0.07098381070983811,0.9099099099099099,808,746,57,80
102,6,0.8750000000000001,0.5,0.8,0.918982850384388,0.08101714961561206,0.9341040462427745,0.9099099099099099,0.07098381070983811,0.9099099099099099,808,746,57,80
103,6,0.8760000000000001,0.5,0.8,0.9173065564087419,0.08269344359125812,0.9340277777777778,0.9067415730337078,0.07098381070983811,0.9067415730337078,807,746,57,83
104,6,0.8770000000000001,0.5,0.8,0.9173065564087419,0.08269344359125812,0.9340277777777778,0.9067415730337078,0.07098381070983811,0.9067415730337078,807,746,57,83
105,6,0.8780000000000001,0.5,0.8,0.9173065564087419,0.08269344359125812,0.9340277777777778,0.9067415730337078,0.07098381070983811,0.9067415730337078,807,746,57,83
106,6,0.8790000000000001,0.5,0.8,0.9173065564087419,0.08269344359125812,0.9340277777777778,0.9067415730337078,0.07098381070983811,0.9067415730337078,807,746,57,83
107,6,0.8800000000000001,0.5,0.8,0.9173065564087419,0.08269344359125812,0.9340277777777778,0.9067415730337078,0.07098381070983811,0.9067415730337078,807,746,57,83
108,6,0.8810000000000001,0.5,0.8,0.9173065564087419,0.08269344359125812,0.9340277777777778,0.9067415730337078,0.07098381070983811,0.9067415730337078,807,746,57,83
109,6,0.8820000000000001,0.5,0.8,0.9173065564087419,0.08269344359125812,0.9340277777777778,0.9067415730337078,0.07098381070983811,0.9067415730337078,807,746,57,83
110,6,0.8830000000000001,0.5,0.8,0.9166666666666666,0.08333333333333333,0.9338747099767981,0.905511811023622,0.07098381070983811,0.905511811023622,805,746,57,84
111,6,0.8840000000000001,0.5,0.8,0.9166666666666666,0.08333333333333333,0.9338747099767981,0.905511811023622,0.07098381070983811,0.905511811023622,805,746,57,84
112,6,0.8850000000000001,0.5,0.8,0.9166666666666666,0.08333333333333333,0.9338747099767981,0.905511811023622,0.07098381070983811,0.905511811023622,805,746,57,84
113,6,0.8860000000000001,0.5,0.8,0.9166666666666666,0.08333333333333333,0.9338747099767981,0.905511811023622,0.07098381070983811,0.905511811023622,805,746,57,84
114,6,0.8870000000000001,0.5,0.8,0.9166666666666666,0.08333333333333333,0.9338747099767981,0.905511811023622,0.07098381070983811,0.905511811023622,805,746,57,84
115,6,0.8880000000000001,0.5,0.8,0.9166666666666666,0.08333333333333333,0.9338747099767981,0.905511811023622,0.07098381070983811,0.905511811023622,805,746,57,84
116,6,0.8890000000000001,0.5,0.8,0.9166666666666666,0.08333333333333333,0.9338747099767981,0.905511811023622,0.07098381070983811,0.905511811023622,805,746,57,84
117,6,0.8900000000000001,0.5,0.8,0.9166666666666666,0.08333333333333333,0.9338747099767981,0.905511811023622,0.07098381070983811,0.905511811023622,805,746,57,84
118,6,0.8910000000000001,0.5,0.8,0.9166666666666666,0.08333333333333333,0.9338747099767981,0.905511811023622,0.07098381070983811,0.905511811023622,805,746,57,84
119,6,0.8920000000000001,0.5,0.8,0.91725768321513,0.08274231678486997,0.9349593495934959,0.905511811023622,0.06973848069738481,0.905511811023622,805,747,56,84
120,6,0.8930000000000001,0.5,0.8,0.91725768321513,0.08274231678486997,0.9349593495934959,0.905511811023622,0.06973848069738481,0.905511811023622,805,747,56,84
121,6,0.8940000000000001,0.5,0.8,0.91725768321513,0.08274231678486997,0.9349593495934959,0.905511811023622,0.06973848069738481,0.905511811023622,805,747,56,84
122,6,0.8950000000000001,0.5,0.8,0.91725768321513,0.08274231678486997,0.9349593495934959,0.905511811023622,0.06973848069738481,0.905511811023622,805,747,56,84
123,6,0.8960000000000001,0.5,0.8,0.91725768321513,0.08274231678486997,0.9349593495934959,0.905511811023622,0.06973848069738481,0.905511811023622,805,747,56,84
124,6,0.8970000000000001,0.5,0.8,0.9166666666666666,0.08333333333333333,0.9348837209302325,0.9043869516310461,0.06973848069738481,0.9043869516310461,804,747,56,85
125,6,0.8980000000000001,0.5,0.8,0.9166666666666666,0.08333333333333333,0.9348837209302325,0.9043869516310461,0.06973848069738481,0.9043869516310461,804,747,56,85
126,6,0.8990000000000001,0.5,0.8,0.9166666666666666,0.08333333333333333,0.9348837209302325,0.9043869516310461,0.06973848069738481,0.9043869516310461,804,747,56,85
127,6,0.9000000000000001,0.5,0.8,0.9160756501182034,0.08392434988179669,0.9348079161816065,0.9032620922384702,0.06973848069738481,0.9032620922384702,803,747,56,86
128,6,0.9010000000000001,0.5,0.8,0.9160756501182034,0.08392434988179669,0.9348079161816065,0.9032620922384702,0.06973848069738481,0.9032620922384702,803,747,56,86
129,6,0.9020000000000001,0.5,0.8,0.9160756501182034,0.08392434988179669,0.9348079161816065,0.9032620922384702,0.06973848069738481,0.9032620922384702,803,747,56,86
130,6,0.9030000000000001,0.5,0.8,0.9160756501182034,0.08392434988179669,0.9348079161816065,0.9032620922384702,0.06973848069738481,0.9032620922384702,803,747,56,86
131,6,0.9040000000000001,0.5,0.8,0.9149438865918488,0.08505611340815121,0.9347319347319347,0.9011235955056179,0.06973848069738481,0.9011235955056179,802,747,56,88
132,6,0.9050000000000001,0.5,0.8,0.9149438865918488,0.08505611340815121,0.9347319347319347,0.9011235955056179,0.06973848069738481,0.9011235955056179,802,747,56,88
133,6,0.9060000000000001,0.5,0.8,0.9149438865918488,0.08505611340815121,0.9347319347319347,0.9011235955056179,0.06973848069738481,0.9011235955056179,802,747,56,88
134,6,0.9070000000000001,0.5,0.8,0.9143532191376255,0.08564678086237448,0.9346557759626605,0.9,0.06973848069738481,0.9,801,747,56,89
135,6,0.9080000000000001,0.5,0.8,0.9143532191376255,0.08564678086237448,0.9346557759626605,0.9,0.06973848069738481,0.9,801,747,56,89
136,6,0.9090000000000001,0.5,0.8,0.9137625516834023,0.08623744831659776,0.9345794392523364,0.898876404494382,0.06973848069738481,0.898876404494382,800,747,56,90
137,6,0.9100000000000001,0.5,0.8,0.9137625516834023,0.08623744831659776,0.9345794392523364,0.898876404494382,0.06973848069738481,0.898876404494382,800,747,56,90
138,6,0.9110000000000001,0.5,0.8,0.9137625516834023,0.08623744831659776,0.9345794392523364,0.898876404494382,0.06973848069738481,0.898876404494382,800,747,56,90
139,6,0.9120000000000001,0.5,0.8,0.9137625516834023,0.08623744831659776,0.9345794392523364,0.898876404494382,0.06973848069738481,0.898876404494382,800,747,56,90
140,6,0.9130000000000001,0.5,0.8,0.9137625516834023,0.08623744831659776,0.9345794392523364,0.898876404494382,0.06973848069738481,0.898876404494382,800,747,56,90
141,6,0.9140000000000001,0.5,0.8,0.9143026004728132,0.08569739952718676,0.935672514619883,0.898876404494382,0.0685785536159601,0.898876404494382,800,747,55,90
142,6,0.9150000000000001,0.5,0.8,0.9143026004728132,0.08569739952718676,0.935672514619883,0.898876404494382,0.0685785536159601,0.898876404494382,800,747,55,90
143,6,0.9160000000000001,0.5,0.8,0.9143026004728132,0.08569739952718676,0.935672514619883,0.898876404494382,0.0685785536159601,0.898876404494382,800,747,55,90
144,6,0.9170000000000001,0.5,0.8,0.9137115839243499,0.08628841607565012,0.9355971896955504,0.8977528089887641,0.0685785536159601,0.8977528089887641,799,747,55,91
145,6,0.9180000000000001,0.5,0.8,0.9137115839243499,0.08628841607565012,0.9355971896955504,0.8977528089887641,0.0685785536159601,0.8977528089887641,799,747,55,91
146,6,0.9190000000000002,0.5,0.8,0.9137115839243499,0.08628841607565012,0.9355971896955504,0.8977528089887641,0.0685785536159601,0.8977528089887641,799,747,55,91
147,6,0.9200000000000002,0.5,0.8,0.9137115839243499,0.08628841607565012,0.9355971896955504,0.8977528089887641,0.0685785536159601,0.8977528089887641,799,747,55,91
148,6,0.9210000000000002,0.5,0.8,0.9137115839243499,0.08628841607565012,0.9355971896955504,0.8977528089887641,0.0685785536159601,0.8977528089887641,799,747,55,91
149,6,0.9220000000000002,0.5,0.8,0.9137115839243499,0.08628841607565012,0.9355971896955504,0.8977528089887641,0.0685785536159601,0.8977528089887641,799,747,55,91
150,6,0.9230000000000002,0.5,0.8,0.9137115839243499,0.08628841607565012,0.9355971896955504,0.8977528089887641,0.0685785536159601,0.8977528089887641,799,747,55,91
151,6,0.9240000000000002,0.5,0.8,0.9137115839243499,0.08628841607565012,0.9355971896955504,0.8977528089887641,0.0685785536159601,0.8977528089887641,799,747,55,91
152,6,0.9250000000000002,0.5,0.8,0.9137115839243499,0.08628841607565012,0.9355971896955504,0.8977528089887641,0.0685785536159601,0.8977528089887641,799,747,55,91
153,6,0.9260000000000002,0.5,0.8,0.9143026004728132,0.08569739952718676,0.936694021101993,0.8977528089887641,0.06733167082294264,0.8977528089887641,799,748,54,91
154,6,0.9270000000000002,0.5,0.8,0.9143026004728132,0.08569739952718676,0.936694021101993,0.8977528089887641,0.06733167082294264,0.8977528089887641,799,748,54,91
155,6,0.9280000000000002,0.5,0.8,0.9143026004728132,0.08569739952718676,0.936694021101993,0.8977528089887641,0.06733167082294264,0.8977528089887641,799,748,54,91
156,6,0.9290000000000002,0.5,0.8,0.9115566037735849,0.08844339622641509,0.9366197183098591,0.8926174496644296,0.06733167082294264,0.8926174496644296,798,748,54,96
157,6,0.9300000000000002,0.5,0.8,0.9126843657817109,0.08731563421828908,0.9387514723203769,0.8924972004479284,0.06483790523690773,0.8924972004479284,797,750,52,96
158,6,0.9310000000000002,0.5,0.8,0.9132743362831859,0.08672566371681416,0.9398584905660378,0.8924972004479284,0.06359102244389027,0.8924972004479284,797,751,51,96
159,6,0.9320000000000002,0.5,0.8,0.9132743362831859,0.08672566371681416,0.9398584905660378,0.8924972004479284,0.06359102244389027,0.8924972004479284,797,751,51,96
160,6,0.9330000000000002,0.5,0.8,0.9132743362831859,0.08672566371681416,0.9398584905660378,0.8924972004479284,0.06359102244389027,0.8924972004479284,797,751,51,96
161,6,0.9340000000000002,0.5,0.8,0.9132743362831859,0.08672566371681416,0.9398584905660378,0.8924972004479284,0.06359102244389027,0.8924972004479284,797,751,51,96
162,6,0.9350000000000002,0.5,0.8,0.9132743362831859,0.08672566371681416,0.9409681227863046,0.8914988814317674,0.062421972534332085,0.8914988814317674,797,751,50,97
163,6,0.9360000000000002,0.5,0.8,0.9132743362831859,0.08672566371681416,0.9409681227863046,0.8914988814317674,0.062421972534332085,0.8914988814317674,797,751,50,97
164,6,0.9370000000000002,0.5,0.8,0.9132743362831859,0.08672566371681416,0.9420118343195266,0.8903803131991052,0.06117353308364544,0.8903803131991052,796,752,49,98
165,6,0.9380000000000002,0.5,0.8,0.9126843657817109,0.08731563421828908,0.9419431279620853,0.889261744966443,0.06117353308364544,0.889261744966443,795,752,49,99
166,6,0.9390000000000002,0.5,0.8,0.9126843657817109,0.08731563421828908,0.9419431279620853,0.889261744966443,0.06117353308364544,0.889261744966443,795,752,49,99
167,6,0.9400000000000002,0.5,0.8,0.9126328217237308,0.08736717827626919,0.9418742586002372,0.8891377379619261,0.06117353308364544,0.8891377379619261,794,752,49,99
168,6,0.9410000000000002,0.5,0.8,0.9120425029515938,0.08795749704840614,0.9418052256532067,0.8880179171332587,0.06117353308364544,0.8880179171332587,793,752,49,100
169,6,0.9420000000000002,0.5,0.8,0.911452184179457,0.0885478158205431,0.9417360285374554,0.8868980963045913,0.06117353308364544,0.8868980963045913,792,752,49,101
